ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
2_[50 50]_0.0001,2,[50 50],0.0001,1.9997281368255615,0.300475,1.8223180923461915,0.3672,1.8237602140426636,0.3677,0.479611873626709,"[1.9997281368255615, 1.7635709356307983, 1.6783917137145996, 1.6248144845962524, 1.5862007099151612, 1.554523302078247, 1.528486371421814, 1.5058305604934692, 1.486499161529541, 1.4686346757888793, 1.4527290100097656, 1.4378438102722169, 1.4233971029281616, 1.4107171443939208, 1.3981129175186158, 1.38662590675354, 1.3752246904373169, 1.3646902624130248, 1.354657858467102, 1.3446894123077393, 1.3360988872528077, 1.3258289428710937, 1.317803953552246, 1.308359380531311, 1.3002431789398194, 1.2930663049697877, 1.2852294965744018, 1.2772321849822998, 1.2697924398422242, 1.263917152786255]","[1.8223180923461915, 1.7111603427886963, 1.656850636100769, 1.618374798965454, 1.5919802501678466, 1.5710880643844605, 1.5563760368347168, 1.541011876296997, 1.5262300437927245, 1.5190738594055175, 1.5093542579650878, 1.5024562065124512, 1.4975636152267455, 1.4895918865203857, 1.4857128211975097, 1.4770307777404785, 1.47750262298584, 1.4712484010696412, 1.4720793939590453, 1.4654048219680786, 1.4626036853790283, 1.4590941608428956, 1.4597398958206176, 1.4514643255233766, 1.4516154724121093, 1.454839870262146, 1.4473632642745973, 1.4512968711853027, 1.4501817131996155, 1.443159817123413]","[0.300475, 0.3818, 0.412125, 0.431025, 0.4437, 0.453725, 0.461725, 0.471225, 0.477025, 0.48325, 0.490575, 0.4971, 0.50215, 0.50695, 0.5116, 0.515275, 0.518875, 0.523375, 0.52745, 0.53105, 0.53275, 0.53825, 0.540025, 0.544575, 0.5463, 0.549925, 0.55115, 0.55455, 0.557375, 0.560525]","[0.3672, 0.3997, 0.4219, 0.4314, 0.441, 0.4489, 0.4536, 0.4611, 0.4645, 0.4654, 0.4657, 0.4698, 0.4725, 0.4747, 0.4756, 0.4796, 0.4775, 0.4847, 0.4812, 0.4843, 0.4846, 0.4853, 0.489, 0.4895, 0.4878, 0.4906, 0.4943, 0.4895, 0.4889, 0.4905]",OE,1337,256
2_[50 50]_1e-05,2,[50 50],1e-05,2.243682605743408,0.1798,2.1858993953704835,0.2288,2.1852705963134764,0.2282,0.7376594543457031,"[2.243682605743408, 2.1429967292785643, 2.070740893173218, 2.0141076179504394, 1.9675170980453491, 1.9285069860458375, 1.8956473720550537, 1.8678650941848756, 1.8440097957611084, 1.8234222246170044, 1.805430149078369, 1.7895425619125367, 1.775267018890381, 1.762406434059143, 1.7507545129776, 1.7400370038986206, 1.7299829662322999, 1.7206616027832031, 1.712084677886963, 1.7039511085510255, 1.6964254697799683, 1.6891773769378662, 1.6823084955215455, 1.6757332538604737, 1.669497707748413, 1.6635595729827881, 1.6576912092208862, 1.652177558517456, 1.6467985849380493, 1.6416699228286744]","[2.1858993953704835, 2.099668970489502, 2.035292195701599, 1.9834255931854248, 1.940375471687317, 1.9044262273788453, 1.8739898910522461, 1.8482577838897705, 1.8264224864959717, 1.807402953338623, 1.7909939483642578, 1.776780333328247, 1.7639956178665162, 1.7525727100372315, 1.7424475303649902, 1.7328560798645019, 1.7242048736572266, 1.7163879577636718, 1.7088516508102416, 1.7021770278930664, 1.6957592496871947, 1.6897701629638673, 1.684148161506653, 1.6787888292312623, 1.6736869634628295, 1.668905460166931, 1.6641121917724608, 1.6596448123931884, 1.6554170011520386, 1.6511620124816895]","[0.1798, 0.245175, 0.279325, 0.3094, 0.326875, 0.339325, 0.3492, 0.355975, 0.36205, 0.367425, 0.37295, 0.377175, 0.381175, 0.3858, 0.38935, 0.39255, 0.3962, 0.399675, 0.402075, 0.405175, 0.407175, 0.410225, 0.41285, 0.416, 0.41755, 0.419875, 0.4219, 0.423175, 0.425, 0.426675]","[0.2288, 0.2627, 0.296, 0.3167, 0.3325, 0.3454, 0.3522, 0.36, 0.3669, 0.3723, 0.3769, 0.3795, 0.3847, 0.3888, 0.3907, 0.3946, 0.397, 0.3995, 0.4015, 0.4041, 0.4061, 0.4071, 0.4093, 0.411, 0.4126, 0.4145, 0.4163, 0.4184, 0.42, 0.4221]",OE,1337,256
2_[200 200]_0.001,2,[200 200],0.001,1.6756815742492677,0.40835,1.5222493772506713,0.4636,1.5134905069351197,0.4656,0.4940469264984131,"[1.6756815742492677, 1.4471620477676392, 1.3376289741516114, 1.2474645917892455, 1.1744945966720581, 1.1053612253189087, 1.0331855823516847, 0.974942126750946, 0.9193499214172364, 0.8518694150924683, 0.7902837961196899, 0.7503255233764649, 0.6956662701606751, 0.6500276605606079, 0.5928849296569825, 0.5661554551124572, 0.508823123550415, 0.47508285551071167, 0.4395676467895508, 0.40941953630447386, 0.3854957360267639, 0.35246049337387086, 0.32639687008857726, 0.2798948403835297, 0.2821658454418182, 0.2602726241111755, 0.24440682609081268, 0.24087447361946107, 0.22071574606895447, 0.22128345003128053]","[1.5222493772506713, 1.4480729969024657, 1.397899728012085, 1.3858710624694823, 1.4000269990921022, 1.3675708995819091, 1.4317201204299927, 1.3993673879623414, 1.4116966958999633, 1.434431349182129, 1.5215001607894898, 1.6153525177001953, 1.61879564743042, 1.670723706817627, 1.7355985626220702, 1.7970922275543213, 1.864409048461914, 1.9243425283432007, 1.9792567138671875, 2.110299945831299, 2.204449861907959, 2.25901067237854, 2.2801334688186645, 2.443263140487671, 2.5523667449951173, 2.5683677124023436, 2.6603817100524902, 2.761080824279785, 2.9018857473373414, 2.9027520915985106]","[0.40835, 0.489575, 0.531375, 0.563125, 0.58695, 0.61175, 0.638925, 0.6566, 0.67735, 0.69925, 0.72245, 0.735775, 0.7538, 0.7719, 0.79465, 0.80345, 0.822275, 0.832125, 0.84795, 0.858275, 0.866425, 0.877425, 0.887075, 0.904275, 0.904075, 0.9108, 0.915425, 0.918625, 0.9245, 0.92525]","[0.4636, 0.4852, 0.5087, 0.5215, 0.5132, 0.527, 0.5188, 0.5225, 0.5288, 0.5294, 0.5286, 0.5155, 0.5298, 0.5246, 0.5207, 0.5226, 0.523, 0.5179, 0.5164, 0.5206, 0.5152, 0.5204, 0.5155, 0.5125, 0.5084, 0.5204, 0.5059, 0.5017, 0.5038, 0.5081]",OE,1337,256
2_[200 200]_0.0001,2,[200 200],0.0001,1.863669105911255,0.3471,1.6804663526535035,0.4109,1.6816140064239502,0.4119,0.6401829719543457,"[1.863669105911255, 1.617580438232422, 1.5218903667449952, 1.4557530639648437, 1.4053330854415893, 1.3601215227127075, 1.3200768947601318, 1.2841093236923218, 1.2512027788162232, 1.2210189350128173, 1.1920218257904052, 1.1649770975112914, 1.1391762605667115, 1.1135622413635253, 1.0901838546752929, 1.065807452392578, 1.044141201210022, 1.0222957036018372, 1.0018590753555299, 0.9811522356033325, 0.9599041212081909, 0.9405570998191833, 0.920994407081604, 0.9000200236320496, 0.8810258843421936, 0.8651963623046875, 0.8440830087661744, 0.8268119639396667, 0.8106804807662964, 0.794861674118042]","[1.6804663526535035, 1.5688312488555909, 1.5094473934173585, 1.4779597122192383, 1.4465549692153932, 1.424325500679016, 1.4073115127563476, 1.3965139497756958, 1.3759210330963134, 1.3679392183303833, 1.3579034425735474, 1.3635993440628051, 1.3440781091690064, 1.3473406391143798, 1.3612787063598633, 1.3498232048034668, 1.3449194570541383, 1.3503796585083008, 1.3439228931427003, 1.3585552955627442, 1.3478976066589357, 1.3511088823318482, 1.3535264746665954, 1.365863615989685, 1.3661030771255493, 1.3759147317886353, 1.3831383174896241, 1.3870127157211303, 1.4189712841033935, 1.4053159847259522]","[0.3471, 0.4348, 0.47015, 0.49215, 0.512225, 0.526, 0.543575, 0.556675, 0.5684, 0.578675, 0.5906, 0.600975, 0.608825, 0.618175, 0.627225, 0.6357, 0.645, 0.653575, 0.659275, 0.66645, 0.674475, 0.68245, 0.68935, 0.697175, 0.70415, 0.710125, 0.717575, 0.7246, 0.730325, 0.7374]","[0.4109, 0.4563, 0.4717, 0.4813, 0.4899, 0.4997, 0.5057, 0.5076, 0.516, 0.5187, 0.5238, 0.5234, 0.5282, 0.5272, 0.5241, 0.5306, 0.5359, 0.5317, 0.5322, 0.533, 0.5389, 0.5391, 0.5382, 0.5402, 0.5387, 0.5351, 0.5354, 0.5352, 0.5331, 0.5349]",OE,1337,256
2_[200 200]_1e-05,2,[200 200],1e-05,2.1933780212402345,0.2376,2.0904180320739747,0.2986,2.091162993812561,0.295,0.47088122367858887,"[2.1933780212402345, 2.024263854217529, 1.9176325141906738, 1.8471235488891602, 1.7969275596618652, 1.7585772937774657, 1.7272284231185913, 1.7004297985076904, 1.6774934574127198, 1.6569555835723877, 1.638624649810791, 1.6221459407806396, 1.6067941679000854, 1.5929615264892578, 1.5801653533935547, 1.5681063041687011, 1.5566349924087524, 1.5460245510101318, 1.5359465129852294, 1.526171308708191, 1.5170571598052978, 1.508300445175171, 1.4997696660995483, 1.4917385335922242, 1.483925657272339, 1.4765053785324096, 1.4691146085739135, 1.4621622440338136, 1.4552410472869872, 1.4488000329971313]","[2.0904180320739747, 1.9548338758468629, 1.8686669631958008, 1.810977153968811, 1.768736499595642, 1.7359384008407592, 1.709837819290161, 1.6869936491012574, 1.668226706123352, 1.6510952825546266, 1.636992845916748, 1.6228063865661622, 1.610654263305664, 1.5993050249099732, 1.590022755432129, 1.5805515705108644, 1.5717907947540284, 1.5642386940002442, 1.5567039337158204, 1.549472261428833, 1.542963216972351, 1.5370918165206908, 1.5302618844985962, 1.5244594846725463, 1.5190767639160156, 1.5139695976257324, 1.5092304983139038, 1.5047534425735474, 1.500349467086792, 1.4958027795791626]","[0.2376, 0.311125, 0.338425, 0.359, 0.376325, 0.3893, 0.39965, 0.40835, 0.416175, 0.422425, 0.428825, 0.433875, 0.44005, 0.44405, 0.4493, 0.453, 0.45735, 0.461475, 0.465075, 0.469075, 0.471825, 0.475725, 0.478125, 0.480225, 0.48295, 0.4868, 0.48955, 0.4919, 0.494625, 0.497425]","[0.2986, 0.3321, 0.3551, 0.3725, 0.3881, 0.3991, 0.4037, 0.4093, 0.4158, 0.4204, 0.4249, 0.4305, 0.4347, 0.4391, 0.4429, 0.4473, 0.4487, 0.4505, 0.4531, 0.4567, 0.457, 0.4582, 0.4619, 0.4657, 0.4678, 0.4709, 0.4731, 0.4737, 0.4763, 0.4775]",OE,1337,256
2_[1000 1000]_0.001,2,[1000 1000],0.001,1.6762010097503661,0.405825,1.5257208057403564,0.4519,1.5183558464050293,0.4569,0.6161696910858154,"[1.6762010097503661, 1.441111809539795, 1.324195297241211, 1.230238073158264, 1.1328973196029664, 1.051177186012268, 0.9752712152481079, 0.8787896156311035, 0.8159674715042115, 0.7398924810409546, 0.6596214687347413, 0.5936387212753296, 0.5290735653877259, 0.4745127203941345, 0.41668887577056885, 0.3761541525840759, 0.3562553816795349, 0.2955607522010803, 0.2933502627134323, 0.2589458922624588, 0.2510048771262169, 0.22256678376197814, 0.221982936668396, 0.23862681751251222, 0.19796448187828064, 0.2235773094177246, 0.1849136032819748, 0.18559306095838546, 0.1497269116640091, 0.16058053476810455]","[1.5257208057403564, 1.4230797481536865, 1.402319268989563, 1.365934888458252, 1.3934149837493897, 1.454190234565735, 1.4111085693359375, 1.4704350696563722, 1.6075651884078979, 1.5742087518692016, 1.628470273399353, 1.7454117664337159, 1.8330103610992432, 1.9111717986106873, 2.067686533355713, 2.1908652765274046, 2.2022409629821778, 2.3613762928009034, 2.5433530279159546, 2.6605554573059083, 2.757290444946289, 2.8989407646179197, 2.9232752433776854, 3.046050828933716, 3.361206916809082, 3.2145774742126463, 3.3411964088439943, 3.333663613128662, 3.4963890625, 3.5551202400207518]","[0.405825, 0.492125, 0.5311, 0.56355, 0.5995, 0.6273, 0.65565, 0.688775, 0.710025, 0.7375, 0.76415, 0.790675, 0.8113, 0.830475, 0.851675, 0.8674, 0.874475, 0.89715, 0.897475, 0.9095, 0.913625, 0.9235, 0.922475, 0.917075, 0.931675, 0.924425, 0.937575, 0.936775, 0.9493, 0.944975]","[0.4519, 0.5005, 0.5092, 0.523, 0.5176, 0.5126, 0.5334, 0.5391, 0.5222, 0.5372, 0.5287, 0.5282, 0.5417, 0.5376, 0.527, 0.5343, 0.5327, 0.5355, 0.5283, 0.5255, 0.5293, 0.5365, 0.5326, 0.5276, 0.5216, 0.5275, 0.5225, 0.5247, 0.5251, 0.5307]",OE,1337,256
2_[1000 1000]_0.0001,2,[1000 1000],0.0001,1.7199817584991455,0.3951,1.5635961561203002,0.4497,1.5548898963928222,0.4548,0.5903124809265137,"[1.7199817584991455, 1.4730433725357055, 1.3581517292022705, 1.272002864265442, 1.1980202932357789, 1.1288553979873657, 1.064912627220154, 0.9955227896690368, 0.9397620463371277, 0.8782273523330688, 0.8191724075317383, 0.7613506775856018, 0.7074355723381043, 0.6528022245407105, 0.5940631114006042, 0.5432848588466644, 0.4998549666404724, 0.46258189692497254, 0.41618252882957457, 0.372157603263855, 0.33683961548805236, 0.2985172885417938, 0.27272008304595946, 0.2569669246673584, 0.22460739946365357, 0.19635051114559174, 0.1846324423313141, 0.15995732892751693, 0.14682210812568663, 0.14159670159816742]","[1.5635961561203002, 1.4547338830947876, 1.395536312675476, 1.3558476924896241, 1.3510246290206909, 1.3302564640045167, 1.320317014312744, 1.3241541549682616, 1.3309144359588623, 1.3347118320465088, 1.3440268937110902, 1.3602873384475709, 1.381641289138794, 1.3890265394210815, 1.4266558362960815, 1.4405395483016967, 1.5090856750488282, 1.4978805339813233, 1.5686314882278443, 1.5713184446334838, 1.6502720569610596, 1.6241435787200929, 1.6713777603149413, 1.7042662990570068, 1.7592327472686768, 1.8071233200073242, 1.88644239692688, 1.9177886631011962, 1.9372516286849975, 1.993690852355957]","[0.3951, 0.485925, 0.528825, 0.5577, 0.584925, 0.610825, 0.633225, 0.66125, 0.68075, 0.70175, 0.726725, 0.744775, 0.763975, 0.785925, 0.808625, 0.827125, 0.843175, 0.8569, 0.87445, 0.890325, 0.9039, 0.917525, 0.925925, 0.928725, 0.941425, 0.950875, 0.954475, 0.96285, 0.966225, 0.96605]","[0.4497, 0.4855, 0.509, 0.5204, 0.524, 0.5361, 0.5345, 0.5421, 0.5446, 0.5478, 0.5482, 0.5516, 0.5527, 0.5503, 0.5476, 0.5535, 0.5429, 0.55, 0.5405, 0.5508, 0.5405, 0.5526, 0.5506, 0.5491, 0.5446, 0.5534, 0.5406, 0.5486, 0.5439, 0.5486]",OE,1337,256
2_[1000 1000]_1e-05,2,[1000 1000],1e-05,2.065497438430786,0.286175,1.889402845954895,0.3449,1.8921436431884766,0.3441,0.5937912464141846,"[2.065497438430786, 1.8133681976318359, 1.7041827699661254, 1.6372080200195311, 1.5899683124542237, 1.5529798597335815, 1.5212236206054688, 1.4929586198806764, 1.4683597219467164, 1.4452995651245117, 1.4242043844223022, 1.4038893362045288, 1.3849474479675292, 1.3666600801467896, 1.3496689962387085, 1.3330126598358154, 1.3169533918380738, 1.3020240255355835, 1.286980614376068, 1.2722881546020508, 1.2587803281784058, 1.2452177051544189, 1.2317847620010376, 1.219165622138977, 1.2059997472763062, 1.1938792055130005, 1.181651310157776, 1.1701519157409668, 1.1578475957870484, 1.1469561750411987]","[1.889402845954895, 1.7409769199371339, 1.66599110622406, 1.6188135904312133, 1.5855977970123292, 1.5578282985687255, 1.5364582334518433, 1.5173469989776611, 1.4997909118652344, 1.4849382172584533, 1.4705955821990966, 1.460158556175232, 1.44811294631958, 1.4362025272369385, 1.4273604076385498, 1.418097989845276, 1.4111252075195313, 1.402456120300293, 1.393333359336853, 1.3880985137939452, 1.381080078125, 1.3773867622375489, 1.3722549198150635, 1.3653069160461426, 1.36150676612854, 1.356627564239502, 1.3522693950653075, 1.3480271953582763, 1.3452583024978637, 1.3404010842323304]","[0.286175, 0.373275, 0.408625, 0.432325, 0.44855, 0.46185, 0.47165, 0.48205, 0.490875, 0.500375, 0.5069, 0.514875, 0.52245, 0.52975, 0.53415, 0.541, 0.548575, 0.55345, 0.5595, 0.564375, 0.569725, 0.574275, 0.5801, 0.584275, 0.589625, 0.595125, 0.5988, 0.6039, 0.607625, 0.61245]","[0.3449, 0.3957, 0.4207, 0.4353, 0.4439, 0.4543, 0.463, 0.4656, 0.4736, 0.4802, 0.4853, 0.4878, 0.4931, 0.4949, 0.4995, 0.5009, 0.5045, 0.5069, 0.5107, 0.5102, 0.5125, 0.5134, 0.5149, 0.5174, 0.5168, 0.5205, 0.5213, 0.5238, 0.5265, 0.5267]",OE,1337,256
4_[50 50 50 50]_0.001,4,[50 50 50 50],0.001,1.8419971300125122,0.33065,1.6414904767990113,0.411,1.6329052753448485,0.4142,0.5142624378204346,"[1.8419971300125122, 1.580775525856018, 1.4848405429840088, 1.4199195016860962, 1.3677295106887817, 1.3205978538513183, 1.2905780572891234, 1.2591930301666259, 1.2263191625595093, 1.200070106124878, 1.175153943824768, 1.1568987855911255, 1.1306931217193603, 1.1161872167587281, 1.0989844387054444, 1.0788847457885742, 1.0602923530578614, 1.0399074565887452, 1.0382724550247193, 1.0162627616882325, 1.0036463359832763, 0.9846360675811767, 0.9757220247268676, 0.9649067024230957, 0.9510313932418824, 0.9356817060470581, 0.9251553310394287, 0.9195969746589661, 0.9004560997009278, 0.8923272622108459]","[1.6414904767990113, 1.546271630859375, 1.492817213821411, 1.46125825920105, 1.4373589694976807, 1.425729137802124, 1.4193183954238893, 1.4078778644561767, 1.4175657068252563, 1.4263519302368164, 1.4143139795303346, 1.419407102584839, 1.4166315358161927, 1.4412748889923095, 1.4364815793991088, 1.439401809310913, 1.4361627115249633, 1.4754785961151122, 1.4810183254241944, 1.4986992626190185, 1.5041794961929322, 1.50211107006073, 1.5008599546432495, 1.5325599960327148, 1.531708391571045, 1.5517062118530274, 1.561669487953186, 1.5556019968986512, 1.6040438493728637, 1.6136422391891478]","[0.33065, 0.43845, 0.47395, 0.495625, 0.5121, 0.530125, 0.54165, 0.554175, 0.562925, 0.573075, 0.5813, 0.5889, 0.59705, 0.603525, 0.60775, 0.615675, 0.620725, 0.6272, 0.629875, 0.63565, 0.639825, 0.64785, 0.650475, 0.6551, 0.6583, 0.663675, 0.66795, 0.670625, 0.674925, 0.68035]","[0.411, 0.4515, 0.4722, 0.4803, 0.4908, 0.4907, 0.4986, 0.5067, 0.4992, 0.5008, 0.5079, 0.5085, 0.5054, 0.5073, 0.5036, 0.5103, 0.5114, 0.5084, 0.5063, 0.5033, 0.4975, 0.5059, 0.5067, 0.5021, 0.5046, 0.503, 0.4991, 0.4976, 0.5018, 0.4967]",OE,1337,256
4_[50 50 50 50]_0.0001,4,[50 50 50 50],0.0001,2.159462926864624,0.183375,1.9972267314910888,0.2715,2.0001394914627073,0.2634,0.7825658321380615,"[2.159462926864624, 1.8899470260620117, 1.7623503858566285, 1.69256830368042, 1.639208555984497, 1.5971778776168823, 1.5646074407577515, 1.536981375694275, 1.5140813449859618, 1.4921106218338012, 1.4744005989074707, 1.4562323572158813, 1.4409253854751587, 1.4258960773468017, 1.4131642726898193, 1.3996802124023437, 1.3861644025802613, 1.3731949907302856, 1.3634020128250122, 1.3514957330703736, 1.3398588264465332, 1.3293798139572144, 1.3184355840682984, 1.309087110519409, 1.2998738056182861, 1.291019647216797, 1.283622428894043, 1.2732529693603516, 1.2655773166656494, 1.256906212425232]","[1.9972267314910888, 1.7935322820663453, 1.7173122333526611, 1.6631051774978638, 1.6273880786895751, 1.5946248506546021, 1.5761328815460205, 1.5581871450424194, 1.5418226711273193, 1.530859156036377, 1.5189246946334838, 1.5104825300216675, 1.5032514385223388, 1.493336614227295, 1.4954213180541993, 1.4894068996429444, 1.4787635230064393, 1.4816773303985595, 1.4719751499176026, 1.4684317251205445, 1.4716307004928588, 1.4654401012420655, 1.4616779516220093, 1.457957200050354, 1.46409098777771, 1.457592590713501, 1.4586117231369018, 1.4536150957107543, 1.4569509197235107, 1.4605749322891235]","[0.183375, 0.31455, 0.364525, 0.39215, 0.4143, 0.42935, 0.443225, 0.4539, 0.461875, 0.4704, 0.4765, 0.483525, 0.489025, 0.494425, 0.499425, 0.50685, 0.509475, 0.51375, 0.520225, 0.524, 0.5272, 0.5323, 0.53555, 0.53965, 0.54305, 0.5471, 0.548325, 0.55065, 0.55315, 0.5564]","[0.2715, 0.348, 0.3791, 0.4022, 0.4163, 0.4304, 0.4338, 0.4436, 0.4542, 0.4544, 0.4649, 0.464, 0.467, 0.4697, 0.4724, 0.4773, 0.4778, 0.4797, 0.479, 0.4841, 0.4845, 0.4861, 0.4846, 0.4854, 0.4894, 0.4863, 0.4876, 0.4883, 0.4916, 0.4892]",OE,1337,256
4_[50 50 50 50]_1e-05,4,[50 50 50 50],1e-05,2.2952282802581787,0.134075,2.2802790481567383,0.1449,2.2806075981140137,0.1481,0.774256706237793,"[2.2952282802581787, 2.2628079936981202, 2.2200358180999755, 2.1760761379241944, 2.1391034816741943, 2.108515506744385, 2.0808211284637452, 2.0534404914855955, 2.025587648773193, 1.9968855958938598, 1.9683666849136352, 1.941403828048706, 1.9165891536712647, 1.8938998874664306, 1.8738112850189208, 1.8566508962631225, 1.8415394691467286, 1.8280422954559326, 1.8159843366622925, 1.8049150547027588, 1.794495009803772, 1.784774776649475, 1.7755241888046265, 1.7667137605667114, 1.758281792831421, 1.7503433013916017, 1.742461561012268, 1.7349690183639526, 1.7276155431747438, 1.7207477823257447]","[2.2802790481567383, 2.2418136592864992, 2.1959218891143797, 2.1535183528900146, 2.118876365661621, 2.0890245101928713, 2.0610229526519777, 2.0327831565856935, 2.00420355758667, 1.9752056190490723, 1.947109761428833, 1.9212930768966674, 1.8971937894821167, 1.8756412719726563, 1.8572878829956054, 1.8411367137908936, 1.8271100036621093, 1.81540170173645, 1.8036728588104247, 1.7931996246337891, 1.7838925216674806, 1.774654899406433, 1.766351844596863, 1.7585641891479493, 1.7512464031219483, 1.7437041090011596, 1.736706586265564, 1.7302547662734986, 1.7236258687973023, 1.7176740940093995]","[0.134075, 0.1493, 0.165875, 0.17275, 0.17685, 0.185425, 0.20865, 0.23115, 0.24785, 0.26425, 0.280125, 0.293675, 0.30515, 0.3141, 0.319825, 0.3259, 0.33215, 0.33885, 0.344375, 0.3491, 0.35425, 0.3578, 0.36105, 0.36405, 0.3689, 0.3719, 0.375625, 0.37835, 0.381375, 0.383775]","[0.1449, 0.1571, 0.1712, 0.1746, 0.1795, 0.2004, 0.2228, 0.2422, 0.2636, 0.2791, 0.2944, 0.3072, 0.3149, 0.3223, 0.3264, 0.3346, 0.3373, 0.3413, 0.3471, 0.3508, 0.3541, 0.3586, 0.361, 0.364, 0.3663, 0.37, 0.3723, 0.3736, 0.3773, 0.3796]",OE,1337,256
4_[200 200 200 200]_0.001,4,[200 200 200 200],0.001,1.7191107791900635,0.387925,1.5682779783248901,0.4397,1.5572316173553467,0.4494,0.8502340316772461,"[1.7191107791900635, 1.4862389366149902, 1.363823186302185, 1.2695169534683228, 1.1901440299987793, 1.112971297454834, 1.0482993419647217, 0.977123842048645, 0.9175174448013306, 0.8426545039176941, 0.7821906827926636, 0.7270046281814575, 0.6767804870605468, 0.6081766256332397, 0.5652647193908691, 0.5081841028213501, 0.4770496018409729, 0.43277401332855225, 0.4081241536140442, 0.37622765855789186, 0.33801507802009584, 0.3049814917564392, 0.3003072333097458, 0.23757850885391235, 0.2512679405927658, 0.22317289714813232, 0.224375346660614, 0.22802344727516174, 0.2005326954841614, 0.19650704760551452]","[1.5682779783248901, 1.4712903642654418, 1.4123552825927734, 1.3864984869003296, 1.3827517093658448, 1.3618932647705078, 1.3617495695114137, 1.3791448225021363, 1.4496723638534545, 1.4632857831954955, 1.5360361213684082, 1.5955328504562378, 1.6837678504943847, 1.714736222076416, 1.7935657257080078, 1.981722302055359, 2.0118257080078124, 2.243988503265381, 2.2631805053710936, 2.3470169395446776, 2.480022874069214, 2.514638887786865, 2.6753653203964234, 2.8440728425979613, 2.8972906841278077, 3.1809852935791016, 3.088668023681641, 3.1730722930908204, 3.277777720451355, 3.4778422203063966]","[0.387925, 0.47535, 0.516725, 0.550825, 0.57955, 0.603725, 0.62805, 0.651975, 0.67265, 0.6988, 0.7187, 0.741275, 0.755275, 0.7807, 0.795175, 0.815475, 0.827, 0.843575, 0.8518, 0.863675, 0.8784, 0.889975, 0.8927, 0.91505, 0.908225, 0.919275, 0.920275, 0.919825, 0.9284, 0.930375]","[0.4397, 0.4701, 0.498, 0.5142, 0.5132, 0.529, 0.529, 0.5321, 0.5265, 0.534, 0.5331, 0.521, 0.5223, 0.5195, 0.5182, 0.52, 0.5149, 0.5237, 0.522, 0.5131, 0.513, 0.5169, 0.5227, 0.5147, 0.5221, 0.5152, 0.5056, 0.5122, 0.5159, 0.5162]",OE,1337,256
4_[200 200 200 200]_0.0001,4,[200 200 200 200],0.0001,1.946583098602295,0.306825,1.7104908222198487,0.3841,1.7076464725494385,0.3918,0.5790624618530273,"[1.946583098602295, 1.6488853742599487, 1.543786471748352, 1.4692218778610229, 1.4092062364578246, 1.3582793104171753, 1.31498436832428, 1.2711785175323487, 1.2350582084655761, 1.1970627965927123, 1.1593710687637329, 1.1274515298843384, 1.1019856622695923, 1.0653769176483154, 1.0365072641372681, 1.0064659956932067, 0.9761371320724487, 0.9504338526725769, 0.9234679175376892, 0.8939833714485168, 0.8745260986328125, 0.83928806848526, 0.8198164931297303, 0.7990045341491699, 0.7781461675643921, 0.7443601147651673, 0.7305553941726685, 0.7003117469787598, 0.6864352239608764, 0.6631569723129273]","[1.7104908222198487, 1.5910075197219848, 1.5368849418640136, 1.4842914501190185, 1.4456810104370117, 1.4308386024475097, 1.4043521398544312, 1.399435983657837, 1.390367603302002, 1.3759651166915894, 1.3693032207489013, 1.383191788482666, 1.3859586778640747, 1.3830274610519409, 1.3697285232543945, 1.3763443309783936, 1.396027555847168, 1.4064376201629638, 1.3992879611968994, 1.4205267765045166, 1.4241541563034057, 1.4551296216964722, 1.4707292585372924, 1.5050689594268798, 1.5183894718170166, 1.538461975288391, 1.547295485305786, 1.5923585958480835, 1.6003906789779663, 1.6428024421691894]","[0.306825, 0.41565, 0.453675, 0.48105, 0.50265, 0.522825, 0.53805, 0.554025, 0.5672, 0.58185, 0.5962, 0.6028, 0.615075, 0.629225, 0.6388, 0.6492, 0.659225, 0.667375, 0.677125, 0.688975, 0.693775, 0.70685, 0.7127, 0.71825, 0.72725, 0.742125, 0.746825, 0.756175, 0.7595, 0.7676]","[0.3841, 0.4325, 0.4567, 0.4735, 0.4893, 0.4961, 0.4973, 0.5041, 0.5071, 0.5183, 0.5161, 0.5163, 0.5202, 0.5205, 0.5238, 0.5268, 0.5239, 0.5281, 0.5311, 0.5286, 0.5288, 0.5251, 0.5273, 0.5251, 0.5226, 0.524, 0.5287, 0.5159, 0.5245, 0.5135]",OE,1337,256
