ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
2_[50 50]_0.0001,2,[50 50],0.0001,1.9266331127166747,0.32535,1.751986416053772,0.3871,1.750834712791443,0.3887,0.8113622665405273,"[1.9266331127166747, 1.7023888046264648, 1.6239718322753907, 1.5704801630020142, 1.5317318710327148, 1.5008785718917848, 1.474781275177002, 1.4520686992645264, 1.4310153131484986, 1.412601833152771, 1.395796775817871, 1.3795897800445556, 1.3641642238616942, 1.350729002571106, 1.3370747249603272, 1.3249819232940674, 1.3129837808609008, 1.3016010347366334, 1.2908168714523316, 1.2803159328460694, 1.2712436944961547, 1.2608350402832031, 1.2513420938491822, 1.2423198623657226, 1.23467182636261, 1.225960154914856, 1.2173565238952637, 1.2090057714462281, 1.2024570455551147, 1.1935574241638183]","[1.751986416053772, 1.659444955253601, 1.6132389102935791, 1.574439855003357, 1.5518577196121215, 1.5324443208694458, 1.521477802658081, 1.5065973686218261, 1.4919951820373536, 1.4868066856384277, 1.4774275188446044, 1.4694283473968506, 1.4648897052764893, 1.4611841583251952, 1.4590607887268066, 1.452207127761841, 1.4495960945129394, 1.4462857286453248, 1.445835876083374, 1.44445359916687, 1.4484898756027222, 1.445085293006897, 1.4441078762054442, 1.437515160369873, 1.435566245651245, 1.442704327583313, 1.435903422164917, 1.444161414718628, 1.442318053817749, 1.4400059396743774]","[0.32535, 0.402475, 0.430925, 0.4494, 0.461975, 0.4728, 0.479975, 0.489575, 0.4974, 0.5031, 0.511225, 0.51515, 0.52235, 0.5303, 0.532425, 0.53515, 0.54005, 0.54485, 0.549325, 0.55365, 0.55555, 0.560175, 0.563575, 0.56675, 0.569325, 0.572725, 0.575925, 0.5776, 0.578675, 0.584025]","[0.3871, 0.42, 0.4346, 0.4483, 0.4536, 0.4598, 0.4647, 0.4664, 0.4714, 0.4723, 0.4731, 0.4775, 0.4823, 0.4836, 0.4826, 0.4852, 0.4854, 0.4872, 0.4899, 0.489, 0.4903, 0.4895, 0.4951, 0.4931, 0.4958, 0.493, 0.4929, 0.4963, 0.4947, 0.4951]",OE,1337,128
2_[50 50]_1e-05,2,[50 50],1e-05,2.2096488285064697,0.20295,2.1273177070617675,0.2502,2.127519521331787,0.2493,0.8192248344421387,"[2.2096488285064697, 2.0758112257003782, 1.9900575939178466, 1.9269752767562867, 1.8792809366226195, 1.842263341140747, 1.8128433303833007, 1.7889493410110473, 1.7688558418273925, 1.7515173992156983, 1.7362129932403565, 1.722500237083435, 1.7100183446884156, 1.6986997701644897, 1.6882944789886474, 1.6786016244888307, 1.6694926628112794, 1.6609170818328858, 1.6528974269866943, 1.6451450561523437, 1.6381308805465697, 1.631116649246216, 1.6245550815582275, 1.6181469905853272, 1.6120383895874024, 1.6061390775680542, 1.6002942264556885, 1.594850391960144, 1.5894712953567505, 1.5843278009414672]","[2.1273177070617675, 2.0222071435928344, 1.9486009899139405, 1.8933535301208495, 1.8512058879852296, 1.8187759336471558, 1.7930892032623291, 1.7723509929656982, 1.7552520359039308, 1.7401781372070313, 1.7270891677856446, 1.7158021543502808, 1.705678877067566, 1.696252900314331, 1.6880542621612549, 1.67993079662323, 1.6725295267105103, 1.6657843212127685, 1.6591157487869264, 1.6531524654388428, 1.6473249168395996, 1.6417051063537598, 1.6366011505126954, 1.6313248348236085, 1.6266700674057006, 1.6221465286254884, 1.6174896556854248, 1.613380580329895, 1.6093284530639649, 1.6053236921310425]","[0.20295, 0.2755, 0.316875, 0.338275, 0.353125, 0.362775, 0.369225, 0.37655, 0.38275, 0.387425, 0.3925, 0.39705, 0.401025, 0.4062, 0.4093, 0.4136, 0.4176, 0.421175, 0.423975, 0.42605, 0.42825, 0.430625, 0.432675, 0.4341, 0.435175, 0.437825, 0.43995, 0.441875, 0.44415, 0.445325]","[0.2502, 0.3002, 0.3299, 0.3493, 0.3611, 0.3691, 0.376, 0.3814, 0.3857, 0.3925, 0.3967, 0.3984, 0.4007, 0.4028, 0.4077, 0.4108, 0.4123, 0.4148, 0.4168, 0.4203, 0.4222, 0.4246, 0.4253, 0.4274, 0.4292, 0.4318, 0.4332, 0.435, 0.438, 0.4386]",OE,1337,128
2_[200 200]_0.001,2,[200 200],0.001,1.6627128456115723,0.409575,1.5338961400985718,0.4469,1.5324793354034423,0.4527,0.7843165397644043,"[1.6627128456115723, 1.449602075767517, 1.343379413986206, 1.255773840713501, 1.177543850326538, 1.1123263593673707, 1.0457355995178224, 0.9892421963691711, 0.9207519884109497, 0.8615362911224366, 0.8038114783287048, 0.7581693435668946, 0.7090843544006348, 0.6562151158332825, 0.6143835410118103, 0.573222418308258, 0.5329498781204224, 0.4989892883300781, 0.4601402479171753, 0.4301232576370239, 0.40169605021476745, 0.38129003319740296, 0.3686022433280945, 0.3306191142559052, 0.3245147788047791, 0.31272464768886565, 0.29270607123374937, 0.26846608827114105, 0.2689273543596268, 0.25837482984066007]","[1.5338961400985718, 1.4323313470840453, 1.401088819694519, 1.3904798997879029, 1.3987261474609376, 1.4092413686752319, 1.4294048486709594, 1.4299144241333008, 1.453685234260559, 1.5077680891036986, 1.5713373344421386, 1.6017990055084228, 1.6661947017669678, 1.7119847415924072, 1.7987980392456056, 1.8828539213180542, 1.9297066911697387, 2.051688740158081, 2.1152670516967773, 2.2662096059799195, 2.300370495223999, 2.3559588287353517, 2.4884002780914307, 2.528903681564331, 2.688135341644287, 2.7637234172821046, 2.8259862691879274, 2.868896686553955, 2.9770822284698486, 3.0596924591064454]","[0.409575, 0.489075, 0.5259, 0.557975, 0.584775, 0.6067, 0.632025, 0.649, 0.671925, 0.697875, 0.713525, 0.7326, 0.747375, 0.767625, 0.781475, 0.79875, 0.81135, 0.82285, 0.837075, 0.84885, 0.85705, 0.8658, 0.870975, 0.88345, 0.8845, 0.890075, 0.8964, 0.904825, 0.904975, 0.9102]","[0.4469, 0.4921, 0.5028, 0.5099, 0.52, 0.52, 0.526, 0.5281, 0.5224, 0.5277, 0.5254, 0.5188, 0.5226, 0.5106, 0.5154, 0.5267, 0.5145, 0.519, 0.511, 0.5028, 0.5166, 0.5179, 0.5114, 0.5167, 0.5105, 0.5126, 0.5046, 0.5098, 0.5085, 0.5032]",OE,1337,128
2_[200 200]_0.0001,2,[200 200],0.0001,1.7950726118087768,0.367925,1.620600069618225,0.4298,1.6226953510284423,0.431,0.6954734325408936,"[1.7950726118087768, 1.5598598396301269, 1.4631086971282958, 1.3958161199569703, 1.341013818359375, 1.294650290107727, 1.2509088165283204, 1.2127414709091187, 1.1764942810058594, 1.1430927886962892, 1.110599474143982, 1.0831731512069702, 1.0534351774215698, 1.0223042814254761, 0.9983380023002625, 0.9719688871383667, 0.9431947732925415, 0.9206521317481995, 0.8966221134185791, 0.8717565806388855, 0.8475710722923279, 0.827462549495697, 0.804515588092804, 0.7812482796669006, 0.7620180134773255, 0.7419821479797363, 0.7172341251373291, 0.7005145182609558, 0.6849679712295532, 0.6630932578086853]","[1.620600069618225, 1.522676884651184, 1.4689298210144044, 1.4389617755889892, 1.4103486297607422, 1.3888507635116578, 1.38094464263916, 1.3690088878631592, 1.358841544532776, 1.3503267246246338, 1.3480587953567504, 1.3604050170898438, 1.335650106239319, 1.362079113006592, 1.3595860523223877, 1.3584347564697266, 1.3655733077049255, 1.3711745273590088, 1.3726327072143554, 1.393488501739502, 1.3908967651367188, 1.3996783443450929, 1.3972864404678345, 1.4185827033996583, 1.4279477708816528, 1.4443280166625976, 1.4585835683822632, 1.472536043739319, 1.4936420261383057, 1.4907045813560487]","[0.367925, 0.454875, 0.4893, 0.5126, 0.533175, 0.548925, 0.56665, 0.579675, 0.593525, 0.605325, 0.616075, 0.628075, 0.637675, 0.649425, 0.6586, 0.666075, 0.679925, 0.6873, 0.694925, 0.7042, 0.7133, 0.7205, 0.731575, 0.73765, 0.74705, 0.753225, 0.76165, 0.767175, 0.77335, 0.78285]","[0.4298, 0.4674, 0.4837, 0.4953, 0.5033, 0.5123, 0.5145, 0.5169, 0.5193, 0.5275, 0.5266, 0.5243, 0.533, 0.5271, 0.5325, 0.5368, 0.5357, 0.5331, 0.5375, 0.5378, 0.5366, 0.5337, 0.5418, 0.5395, 0.5334, 0.5329, 0.5355, 0.5305, 0.5338, 0.5358]",OE,1337,128
2_[200 200]_1e-05,2,[200 200],1e-05,2.137776651763916,0.26505,1.9999413036346436,0.3233,2.002108957481384,0.318,0.7675256729125977,"[2.137776651763916, 1.9308830976486206, 1.8270037677764892, 1.7643366884231568, 1.7192929901123046, 1.6836116470336915, 1.6540201675415038, 1.6287875339508056, 1.606940845489502, 1.5877079759597779, 1.5700220895767212, 1.5544115634918212, 1.5397292072296143, 1.526229739189148, 1.5138080959320068, 1.5018756204605102, 1.4905440116882325, 1.4801657524108887, 1.469836336517334, 1.4600860670089721, 1.4507217359542848, 1.44182624168396, 1.433055765914917, 1.4247010730743408, 1.416494986152649, 1.4086453842163087, 1.4007915107727051, 1.393275602722168, 1.386019204711914, 1.3790470863342286]","[1.9999413036346436, 1.858781887435913, 1.7822364427566528, 1.7337596559524535, 1.6967680770874023, 1.6677553020477296, 1.644551620864868, 1.6237266645431518, 1.6071326309204101, 1.5912142570495607, 1.5798938817977906, 1.567146544265747, 1.5559730545043946, 1.546406084060669, 1.5382286222457886, 1.529893405342102, 1.5216072408676147, 1.5152488077163697, 1.507940675354004, 1.5023380859375, 1.495579557800293, 1.4909591583251953, 1.4839563762664796, 1.4793886926651, 1.4741939323425293, 1.4689333000183105, 1.4639065111160279, 1.4594831720352173, 1.4555863998413086, 1.4516126823425293]","[0.26505, 0.334375, 0.364425, 0.3858, 0.402, 0.413625, 0.42305, 0.43245, 0.4404, 0.445875, 0.453, 0.458175, 0.463225, 0.46815, 0.474575, 0.47675, 0.481075, 0.48535, 0.488175, 0.4936, 0.496125, 0.50005, 0.503225, 0.5066, 0.508575, 0.5127, 0.51465, 0.5189, 0.521325, 0.524125]","[0.3233, 0.3574, 0.3836, 0.398, 0.4065, 0.4161, 0.4225, 0.4311, 0.435, 0.4457, 0.4475, 0.452, 0.4534, 0.4556, 0.46, 0.4644, 0.4661, 0.4704, 0.4716, 0.4758, 0.4766, 0.4789, 0.4805, 0.4811, 0.4837, 0.4851, 0.4872, 0.4882, 0.4913, 0.4915]",OE,1337,128
2_[1000 1000]_0.001,2,[1000 1000],0.001,1.6705396644592285,0.405025,1.5649325183868408,0.4456,1.5544289646148681,0.4494,0.9212257862091064,"[1.6705396644592285, 1.467573083114624, 1.360212041091919, 1.2796737663269042, 1.196904066848755, 1.1209040447235108, 1.0558719856262206, 0.9848054853439331, 0.916601646232605, 0.8478264795303345, 0.7894731575012207, 0.7302586539268494, 0.676856950378418, 0.6198932153701783, 0.5742403527259826, 0.5632915335655212, 0.4849499063491821, 0.47025923671722414, 0.43170922837257386, 0.4070251156806946, 0.37081555166244506, 0.3525503778934479, 0.3589108630180359, 0.3423978611469269, 0.29973219928741457, 0.30199075946807863, 0.2921219668388367, 0.2731297546386719, 0.27269822959899903, 0.2564130696058273]","[1.5649325183868408, 1.4594396224975585, 1.4451296798706055, 1.4404512329101562, 1.4300844146728515, 1.4693093811035156, 1.4294500137329103, 1.457283431816101, 1.548319054031372, 1.5632766326904297, 1.5864030389785766, 1.664562613105774, 1.8165248889923096, 1.8779772384643554, 1.9834107931137086, 2.010339740753174, 2.1180193576812743, 2.172160192108154, 2.304555061149597, 2.4839473514556887, 2.5241944007873536, 2.7313599456787108, 2.721428527069092, 2.708560160446167, 2.9280627548217772, 2.9580650577545167, 3.0363789836883543, 3.0827577865600584, 3.2444722087860107, 3.384781548309326]","[0.405025, 0.480425, 0.515225, 0.547, 0.57495, 0.60035, 0.624525, 0.648475, 0.67395, 0.696475, 0.719525, 0.73805, 0.755925, 0.780225, 0.7936, 0.80115, 0.826325, 0.83345, 0.845125, 0.858, 0.86895, 0.877775, 0.873725, 0.87975, 0.894925, 0.895275, 0.897325, 0.90695, 0.907925, 0.913]","[0.4456, 0.4856, 0.4987, 0.4925, 0.507, 0.5062, 0.513, 0.5285, 0.5191, 0.5251, 0.5287, 0.5158, 0.5307, 0.5205, 0.5191, 0.5181, 0.5122, 0.5226, 0.5143, 0.5092, 0.5198, 0.5184, 0.5177, 0.5128, 0.5236, 0.5184, 0.5227, 0.5163, 0.5117, 0.5167]",OE,1337,128
2_[1000 1000]_0.0001,2,[1000 1000],0.0001,1.674673514175415,0.409825,1.5256495822906495,0.4572,1.5218307247161866,0.4641,0.8732409477233887,"[1.674673514175415, 1.4335529781341552, 1.313813032913208, 1.2210202756881714, 1.1391596059799194, 1.0579627254486084, 0.9818171243667603, 0.9104149433135986, 0.8369975348472595, 0.7648013953208923, 0.7043434979438782, 0.6369165891647339, 0.5776582560539245, 0.519896741104126, 0.46191772856712343, 0.41448801956176756, 0.36119245429039004, 0.3225597770214081, 0.287667617893219, 0.24722023174762725, 0.21938548905849456, 0.20346901485919952, 0.18285386579036714, 0.16331369256973266, 0.13674162112474442, 0.12424970983266831, 0.1198657854795456, 0.12332162182331086, 0.09275984660387039, 0.10756992416381836]","[1.5256495822906495, 1.4218319402694701, 1.378972762298584, 1.3606187650680541, 1.3278827939987183, 1.3397510999679565, 1.3324677673339844, 1.3191607311248779, 1.3515170518875121, 1.36119878950119, 1.3661767028808594, 1.4310560672760009, 1.446532753944397, 1.4969703792572022, 1.5855342477798462, 1.551422642326355, 1.636525792503357, 1.6654081100463867, 1.7297281969070435, 1.790731583404541, 1.829168278503418, 1.9177336708068848, 1.9812979219436646, 1.9826198951721192, 2.0776731981277465, 2.0968739002227785, 2.204480506515503, 2.198807641983032, 2.3245059875488283, 2.3512282495498655]","[0.409825, 0.4981, 0.541425, 0.574475, 0.606125, 0.634275, 0.663125, 0.689275, 0.71505, 0.742075, 0.763525, 0.787875, 0.81005, 0.8315, 0.851425, 0.8709, 0.890225, 0.903975, 0.915425, 0.930675, 0.9386, 0.944, 0.949375, 0.9567, 0.966, 0.969, 0.9692, 0.966125, 0.97805, 0.970825]","[0.4572, 0.5025, 0.5136, 0.5253, 0.5361, 0.5344, 0.5419, 0.5513, 0.5479, 0.5479, 0.5488, 0.5499, 0.5521, 0.5469, 0.5355, 0.5547, 0.5386, 0.5445, 0.5471, 0.548, 0.5416, 0.5442, 0.5443, 0.545, 0.5429, 0.5534, 0.5413, 0.5468, 0.5501, 0.538]",OE,1337,128
2_[1000 1000]_1e-05,2,[1000 1000],1e-05,1.985324305343628,0.312625,1.7929181499481202,0.3791,1.797698435974121,0.3752,0.8616487979888916,"[1.985324305343628, 1.7278410987854005, 1.6300509901046754, 1.5689659009933472, 1.5234045000076295, 1.4863142965316773, 1.4525907920837402, 1.422711916923523, 1.3958993951797485, 1.3704715759277344, 1.3470373680114747, 1.3245364030838012, 1.3032600009918214, 1.283049815750122, 1.2638620252609254, 1.244913166809082, 1.228069162940979, 1.2104384840011597, 1.193315601348877, 1.176850746536255, 1.1606909666061402, 1.144649623298645, 1.1290098976135254, 1.1146436172485352, 1.0996908638000489, 1.0848414237976074, 1.069900754737854, 1.0557803490638733, 1.0410073863983154, 1.0273952524185181]","[1.7929181499481202, 1.668723049736023, 1.6039846935272217, 1.561774179840088, 1.533659255027771, 1.5053850580215453, 1.4838603862762452, 1.465739728164673, 1.4483575130462647, 1.4361236162185669, 1.4195013906478882, 1.4115608579635621, 1.3992959909439087, 1.38696728515625, 1.381904310798645, 1.3726544750213623, 1.3666907127380372, 1.3600224632263183, 1.3515667881011963, 1.3484704933166505, 1.3413922790527344, 1.343483222770691, 1.3381005159378052, 1.3309596616744994, 1.3311197414398193, 1.3231521320343018, 1.3216301265716552, 1.3189057580947876, 1.3189930776596068, 1.3170980540275574]","[0.312625, 0.40045, 0.4352, 0.455175, 0.4707, 0.4842, 0.4969, 0.5067, 0.518025, 0.5275, 0.535575, 0.544, 0.55265, 0.5605, 0.5665, 0.57445, 0.58015, 0.58705, 0.59485, 0.5997, 0.60575, 0.612075, 0.6181, 0.624825, 0.630625, 0.63375, 0.64075, 0.64775, 0.652325, 0.656225]","[0.3791, 0.4181, 0.4436, 0.4507, 0.4606, 0.4716, 0.4809, 0.4852, 0.4904, 0.4965, 0.5035, 0.5044, 0.5062, 0.5125, 0.5138, 0.5177, 0.5154, 0.5195, 0.5269, 0.5211, 0.5238, 0.5258, 0.5305, 0.531, 0.5321, 0.5343, 0.5333, 0.5367, 0.5411, 0.5369]",OE,1337,128
4_[50 50 50 50]_0.001,4,[50 50 50 50],0.001,1.7877968015670775,0.35575,1.6258729850769043,0.4165,1.6080995620727538,0.4229,0.7413249015808105,"[1.7877968015670775, 1.5534968851089477, 1.4598989234924316, 1.3935140991210937, 1.3479262325286865, 1.30665442943573, 1.2649885375976562, 1.2388127180099486, 1.2077412460327148, 1.1779687355041504, 1.15172542552948, 1.1291837533950806, 1.105942212677002, 1.0908183450698852, 1.0705127864837647, 1.047536657524109, 1.0364034959793091, 1.0168228887557984, 0.9981601958274842, 0.9833240104675293, 0.9721296380996705, 0.9552950077056884, 0.9434415768623352, 0.92897984790802, 0.9192127837181091, 0.9012143622398376, 0.8892172330856323, 0.8777754250526428, 0.8714433130264282, 0.8593532512664795]","[1.6258729850769043, 1.5174709259033203, 1.4973615993499756, 1.4756658258438111, 1.4363794233322142, 1.4200137058258058, 1.4362486585617065, 1.4345985973358155, 1.4562484270095826, 1.4206566528320312, 1.4383103303909301, 1.4262845550537109, 1.4416296922683716, 1.4353855726242066, 1.436148856163025, 1.463802011871338, 1.4739468324661256, 1.503004277420044, 1.5099322937011719, 1.5170967056274414, 1.5327355673789977, 1.5136983404159545, 1.5347965615272523, 1.5670950054168702, 1.587884986114502, 1.5800776281356812, 1.5909835388183593, 1.646713252067566, 1.6201530479431152, 1.6412166675567628]","[0.35575, 0.449225, 0.486, 0.506775, 0.524325, 0.53925, 0.55195, 0.56225, 0.57265, 0.583225, 0.5898, 0.598, 0.607525, 0.6113, 0.6164, 0.62765, 0.62765, 0.636125, 0.644675, 0.65165, 0.653425, 0.66095, 0.66145, 0.669325, 0.67085, 0.6773, 0.68045, 0.686025, 0.68635, 0.692125]","[0.4165, 0.4598, 0.4701, 0.4769, 0.4919, 0.5019, 0.4965, 0.5013, 0.4994, 0.5109, 0.5074, 0.5064, 0.5112, 0.5103, 0.5066, 0.4998, 0.5063, 0.5078, 0.5027, 0.5059, 0.5035, 0.5064, 0.5018, 0.5012, 0.5001, 0.4967, 0.504, 0.4935, 0.4939, 0.4993]",OE,1337,128
4_[50 50 50 50]_0.0001,4,[50 50 50 50],0.0001,2.069605145072937,0.228,1.8497832033157349,0.3293,1.8538325935363769,0.3342,0.9243478775024414,"[2.069605145072937, 1.7841160064697266, 1.681818163871765, 1.6138618818283081, 1.5664859397888184, 1.5305897909164428, 1.5021658184051514, 1.476258148956299, 1.4543110036849975, 1.4329435548782348, 1.4143348026275635, 1.3965922521591188, 1.3811124013900757, 1.3656652193069458, 1.3512342237472534, 1.3362315658569337, 1.3226225297927856, 1.3095616094589233, 1.2996044870376586, 1.2870285774230956, 1.275547769355774, 1.2642044193267823, 1.2538635675430299, 1.2433127305984497, 1.2339164432525636, 1.2226766439437866, 1.2148799795150758, 1.2057865022659302, 1.1970483407974244, 1.1876973234176635]","[1.8497832033157349, 1.7120324520111083, 1.6431718832015991, 1.595920583343506, 1.5681584957122803, 1.543062163734436, 1.5331345081329346, 1.522835757446289, 1.5051171297073365, 1.4958354661941529, 1.4891106245040893, 1.4805646142959594, 1.4795255046844482, 1.4671777038574219, 1.4710407371520997, 1.4647461832046509, 1.458386168861389, 1.461810942840576, 1.4594198442459105, 1.452379529953003, 1.455346538734436, 1.45642011013031, 1.4515138956069946, 1.4603064016342162, 1.4626385440826417, 1.4674859375, 1.457705863571167, 1.4546649988174438, 1.4565622188568115, 1.4693381498336793]","[0.228, 0.358075, 0.397675, 0.423425, 0.443625, 0.457, 0.466625, 0.475925, 0.486175, 0.4932, 0.498525, 0.505525, 0.50985, 0.516575, 0.521725, 0.527825, 0.5313, 0.5373, 0.542525, 0.545875, 0.549025, 0.55235, 0.557275, 0.561875, 0.5639, 0.5669, 0.571025, 0.57355, 0.577, 0.580175]","[0.3293, 0.382, 0.4098, 0.4283, 0.4393, 0.4471, 0.4493, 0.4595, 0.469, 0.4662, 0.4729, 0.4764, 0.4781, 0.4813, 0.4789, 0.4812, 0.4854, 0.4882, 0.4882, 0.49, 0.4876, 0.4881, 0.4915, 0.4884, 0.4907, 0.489, 0.4883, 0.4935, 0.4973, 0.4932]",OE,1337,128
4_[50 50 50 50]_1e-05,4,[50 50 50 50],1e-05,2.285222332763672,0.139025,2.2557004230499267,0.1503,2.2552409912109375,0.154,0.9038708209991455,"[2.285222332763672, 2.2189195617675783, 2.1509641132354735, 2.1007322128295898, 2.0570668773651124, 2.013356661605835, 1.9707078567504883, 1.9298004278182983, 1.894584384727478, 1.8663825593948364, 1.8436848937988282, 1.82458671875, 1.8081697957992553, 1.7935268920898437, 1.7801302196502686, 1.7678909700393677, 1.75632781124115, 1.745552026939392, 1.7355601848602296, 1.7260268144607545, 1.7167471590042114, 1.7077285806655884, 1.6991291181564332, 1.690864423751831, 1.682739533805847, 1.6749628742218017, 1.6674892835617066, 1.6601697582244872, 1.6529580545425415, 1.646228430557251]","[2.2557004230499267, 2.1800061820983885, 2.119175, 2.072414740371704, 2.028503052902222, 1.9844103021621704, 1.9418860216140748, 1.9024134937286377, 1.8703837005615234, 1.8454318920135497, 1.8247236124038697, 1.8076265251159669, 1.7924306606292724, 1.7791691856384277, 1.7674128067016601, 1.7560561044692993, 1.7458959224700927, 1.7374864852905274, 1.7280984952926637, 1.7195541999816895, 1.7117297225952148, 1.703941676902771, 1.6967909910202026, 1.6901549289703368, 1.6833142683029174, 1.67673037815094, 1.670656386566162, 1.6648399930953979, 1.658903618812561, 1.6534776498794557]","[0.139025, 0.164625, 0.17465, 0.19305, 0.231025, 0.25515, 0.27525, 0.297775, 0.31165, 0.3208, 0.32955, 0.33745, 0.345425, 0.35245, 0.3577, 0.364, 0.368225, 0.37365, 0.37655, 0.3812, 0.385, 0.389275, 0.39285, 0.3955, 0.399625, 0.402575, 0.406, 0.40785, 0.410225, 0.412325]","[0.1503, 0.1729, 0.1787, 0.2171, 0.2495, 0.2742, 0.2957, 0.3134, 0.3216, 0.3283, 0.3368, 0.3433, 0.3506, 0.3547, 0.3594, 0.364, 0.3671, 0.3698, 0.3748, 0.3758, 0.3792, 0.3833, 0.3858, 0.3883, 0.3933, 0.3954, 0.3991, 0.4008, 0.4048, 0.407]",OE,1337,128
4_[200 200 200 200]_0.001,4,[200 200 200 200],0.001,1.700106774711609,0.395325,1.5554321979522705,0.4448,1.5441336446762084,0.457,0.7968850135803223,"[1.700106774711609, 1.4820717376708985, 1.370131869316101, 1.2697001605987548, 1.1889867776870728, 1.1167712450027465, 1.043831033229828, 0.9781388656616211, 0.9089471370697021, 0.8499084439277649, 0.7870754007339478, 0.7323754830360413, 0.6674269151687622, 0.6249393726348877, 0.5659200299263001, 0.5262933759212494, 0.4834056224822998, 0.4447680817604065, 0.41866509041786193, 0.3935403248310089, 0.3673892235279083, 0.3474784893989563, 0.3152487163066864, 0.2977429982185364, 0.2806213788509369, 0.2618248942613602, 0.26628481395244596, 0.26417748425006865, 0.23067980978488922, 0.22967947392463683]","[1.5554321979522705, 1.4741227771759033, 1.394686290359497, 1.394037950515747, 1.3848443349838258, 1.3643858001708984, 1.3877941650390626, 1.4270110307693482, 1.4856355339050293, 1.4951765180587768, 1.56110454082489, 1.6208133050918578, 1.7433049602508546, 1.7849575721740722, 1.8520770446777344, 1.9434731412887574, 2.081611250305176, 2.16680869140625, 2.3181151866912844, 2.3831921169281007, 2.6003160110473633, 2.560566133880615, 2.8212827644348146, 2.8363173360824585, 2.9595355743408205, 2.9808494037628175, 3.1502288776397704, 3.121948779296875, 3.1866089557647705, 3.3490892974853517]","[0.395325, 0.47415, 0.51325, 0.548425, 0.5743, 0.602825, 0.628325, 0.6497, 0.67275, 0.693825, 0.715375, 0.735325, 0.75795, 0.7741, 0.795175, 0.809975, 0.8244, 0.8395, 0.8506, 0.85645, 0.869275, 0.874425, 0.8874, 0.894025, 0.900575, 0.9085, 0.90665, 0.906925, 0.918825, 0.92005]","[0.4448, 0.4782, 0.5038, 0.5087, 0.5125, 0.5294, 0.5258, 0.5191, 0.5214, 0.5303, 0.5286, 0.5214, 0.5193, 0.5231, 0.5189, 0.5145, 0.5172, 0.5235, 0.5176, 0.5189, 0.5222, 0.5157, 0.5132, 0.5077, 0.5138, 0.5116, 0.514, 0.5151, 0.5107, 0.5092]",OE,1337,128
4_[200 200 200 200]_0.0001,4,[200 200 200 200],0.0001,1.849359774017334,0.3402,1.6438541122436523,0.4137,1.639553270149231,0.4158,0.736534595489502,"[1.849359774017334, 1.5888966369628905, 1.4830821533203125, 1.4068257259368897, 1.3448713165283204, 1.2930469570159913, 1.2452277835845946, 1.1987795251846314, 1.1506328132629395, 1.111354798412323, 1.070881772994995, 1.0334742202758789, 0.9972917028427124, 0.9619788182258606, 0.9283858627319336, 0.897106577205658, 0.8549336179733277, 0.8307980901718139, 0.7987763244628906, 0.7665516086578369, 0.7454561893463135, 0.7150791229248047, 0.6865007133483887, 0.6639438472747803, 0.6376917374610901, 0.6099538890838623, 0.5950809450149536, 0.5598897278785706, 0.5388933549404145, 0.5178279406547547]","[1.6438541122436523, 1.5397170448303223, 1.4851135780334472, 1.444208069229126, 1.4191533836364747, 1.405994774055481, 1.3789721265792847, 1.3687770461082458, 1.377533211517334, 1.3606676578521728, 1.370864956665039, 1.3739456298828125, 1.371313434791565, 1.3941859659194946, 1.3956889961242676, 1.4094712923049926, 1.4403518096923829, 1.45871206741333, 1.4957450231552123, 1.497733687019348, 1.5291863887786865, 1.5800450937271118, 1.5889688535690307, 1.6491441030502318, 1.6494987277984619, 1.7002134202957153, 1.7359346473693849, 1.7806227159500123, 1.8159081684112548, 1.8739412712097168]","[0.3402, 0.437175, 0.477375, 0.504, 0.52795, 0.54575, 0.562425, 0.581125, 0.59835, 0.61035, 0.625975, 0.6394, 0.654575, 0.6635, 0.676175, 0.686525, 0.70265, 0.7102, 0.723125, 0.732875, 0.737925, 0.75175, 0.76255, 0.7683, 0.77795, 0.786075, 0.793, 0.806325, 0.8128, 0.819525]","[0.4137, 0.4498, 0.4763, 0.49, 0.4997, 0.5039, 0.5142, 0.5185, 0.5189, 0.5248, 0.5262, 0.53, 0.5356, 0.5327, 0.5321, 0.5354, 0.5324, 0.5353, 0.5295, 0.5319, 0.5348, 0.5257, 0.5263, 0.5231, 0.5256, 0.5242, 0.5244, 0.5278, 0.5269, 0.5269]",OE,1337,128
