ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
2_[200 200]_0.001,2,[200 200],0.001,1.684900862312317,0.405675,1.5471950504302978,0.447,1.5388142671585083,0.4477,0.4627072811126709,"[1.684900862312317, 1.461347660255432, 1.3485551446914672, 1.262929197883606, 1.1798466983795166, 1.1082445310592652, 1.0381500173568725, 0.9777952487945557, 0.918240138053894, 0.8556449463844299, 0.8025143161773681, 0.7470441578865051, 0.6973407997131348, 0.6477689221382141, 0.608707160282135, 0.5499711069107056, 0.503994482088089, 0.4718260106086731, 0.4477946018218994, 0.40609357876777646, 0.38385010108947754, 0.3496926022529602, 0.32125149188041685, 0.32068960032463073, 0.27917330055236816, 0.2643601432323456, 0.24404826188087464, 0.2249132511138916, 0.22451223423480987, 0.20922486710548402]","[1.5471950504302978, 1.4676781440734863, 1.4153663442611695, 1.403553426361084, 1.393657280731201, 1.357028099822998, 1.4190766246795654, 1.416019481086731, 1.4507657901763915, 1.4645400825500487, 1.5132857273101807, 1.5687725811004638, 1.6201240463256836, 1.6211437664031982, 1.7141811264038085, 1.8079237436294555, 1.847917784500122, 1.9460832664489747, 1.9896003425598145, 2.0640136926651, 2.168448747444153, 2.243773282623291, 2.368141395378113, 2.4016197507858275, 2.444983713912964, 2.583108987426758, 2.65580679397583, 2.766744302368164, 2.822164695739746, 2.9415168025970457]","[0.405675, 0.485025, 0.526825, 0.555725, 0.584575, 0.608625, 0.6349, 0.65875, 0.675725, 0.7011, 0.718825, 0.7384, 0.753275, 0.77095, 0.789025, 0.8092, 0.82535, 0.83475, 0.842975, 0.861225, 0.86735, 0.87905, 0.89075, 0.887875, 0.9043, 0.910175, 0.91665, 0.922725, 0.922525, 0.9282]","[0.447, 0.4801, 0.5051, 0.5112, 0.517, 0.534, 0.5186, 0.5268, 0.5248, 0.5275, 0.5263, 0.5255, 0.5214, 0.5275, 0.525, 0.5154, 0.5175, 0.5218, 0.5169, 0.5216, 0.5181, 0.5248, 0.5172, 0.5223, 0.5163, 0.515, 0.5126, 0.5154, 0.5178, 0.5089]",OE,42,256
2_[200 200]_0.0001,2,[200 200],0.0001,1.8645928157806397,0.344675,1.6638305953979493,0.4167,1.6680056493759154,0.4196,0.4896359443664551,"[1.8645928157806397, 1.6110711324691773, 1.5172159666061402, 1.4525405363082886, 1.4007620836257935, 1.3582044887542724, 1.3181471904754638, 1.2825982042312623, 1.251379815673828, 1.2207196531295776, 1.1912841592788697, 1.1649618259429932, 1.1373336326599122, 1.1109658411026, 1.087919766998291, 1.064010848236084, 1.0411676431655883, 1.0178471024513245, 0.9941849104881286, 0.9760769914627075, 0.9529743064880372, 0.9331621131896972, 0.9121908548355102, 0.8935841256141662, 0.8747193162918091, 0.8563181529998779, 0.8398364082336426, 0.8222071148872375, 0.803696077156067, 0.7855174015045167]","[1.6638305953979493, 1.5655664619445802, 1.5158869663238526, 1.4720112823486329, 1.4506921142578124, 1.4256007328033447, 1.410290119934082, 1.396189779472351, 1.3917957778930663, 1.3774656206130982, 1.370167389678955, 1.3714570840835572, 1.360990491104126, 1.353274705505371, 1.3531464420318604, 1.353835179901123, 1.3493596597671509, 1.3571795192718505, 1.3502992139816283, 1.3606234930038452, 1.363255953025818, 1.363364334487915, 1.3667312604904174, 1.3761309078216553, 1.381025036430359, 1.389858176803589, 1.4033388845443726, 1.3968289720535279, 1.406804033279419, 1.414989422416687]","[0.344675, 0.437125, 0.46935, 0.4939, 0.513875, 0.529825, 0.54345, 0.55455, 0.568275, 0.579325, 0.59445, 0.5999, 0.61045, 0.6204, 0.628475, 0.638275, 0.64485, 0.6548, 0.663175, 0.67265, 0.6782, 0.68695, 0.69215, 0.698425, 0.7076, 0.71335, 0.71865, 0.725725, 0.732875, 0.739775]","[0.4167, 0.447, 0.4682, 0.4808, 0.4904, 0.4944, 0.4988, 0.506, 0.507, 0.513, 0.5166, 0.5143, 0.517, 0.525, 0.525, 0.527, 0.5294, 0.5277, 0.5278, 0.53, 0.5303, 0.5289, 0.53, 0.5279, 0.5306, 0.5324, 0.5231, 0.5317, 0.5298, 0.5304]",OE,42,256
2_[200 200]_1e-05,2,[200 200],1e-05,2.1994587760925293,0.225925,2.0969526554107665,0.2805,2.0960517265319822,0.2877,0.5058972835540771,"[2.1994587760925293, 2.027331377029419, 1.9195551021575927, 1.847428462600708, 1.7945249738693236, 1.7532352081298828, 1.7195334854125977, 1.6915587568283081, 1.6677930557250977, 1.6471436071395873, 1.6289292682647705, 1.6128447883605956, 1.5981642831802367, 1.5845920404434204, 1.5722131168365479, 1.5606396545410157, 1.54959923286438, 1.5391012790679932, 1.5291520280838014, 1.5198085500717162, 1.5106452308654785, 1.5017913299560546, 1.4935273853302002, 1.485456740951538, 1.477479275894165, 1.4699572479248046, 1.462682271194458, 1.4555203012466431, 1.4487977249145507, 1.4417667211532592]","[2.0969526554107665, 1.9576034744262696, 1.870481430053711, 1.8087819993972778, 1.7627672166824342, 1.7272383480072022, 1.6987240999221802, 1.6753452714920043, 1.656140371131897, 1.639095540046692, 1.6247386056900024, 1.6122314855575561, 1.6007791416168213, 1.5905444820404053, 1.5812158376693726, 1.5724282110214234, 1.5644331958770752, 1.5575382078170776, 1.549169855117798, 1.542955309677124, 1.5365242984771728, 1.5310022342681884, 1.5250535398483276, 1.5194788650512696, 1.5148013982772828, 1.509473850250244, 1.5044530269622802, 1.4992317056655884, 1.4946749465942384, 1.4913909156799317]","[0.225925, 0.302475, 0.332675, 0.3576, 0.374425, 0.3904, 0.402825, 0.41205, 0.419225, 0.427175, 0.43305, 0.43915, 0.444225, 0.44825, 0.45285, 0.457175, 0.460425, 0.4644, 0.467675, 0.4711, 0.474225, 0.478075, 0.4789, 0.48345, 0.487175, 0.488775, 0.49275, 0.495, 0.4984, 0.499775]","[0.2805, 0.3176, 0.3483, 0.3683, 0.3854, 0.3986, 0.4065, 0.4128, 0.4159, 0.4221, 0.4263, 0.429, 0.4338, 0.4389, 0.4435, 0.447, 0.4491, 0.4505, 0.453, 0.4561, 0.4583, 0.4598, 0.4618, 0.4633, 0.4657, 0.4662, 0.4708, 0.472, 0.4735, 0.4753]",OE,42,256
2_[1000 1000]_0.001,2,[1000 1000],0.001,1.66912723236084,0.410525,1.5510515232086182,0.4578,1.5346196628570556,0.4579,0.7427902221679688,"[1.66912723236084, 1.4445042081832886, 1.3317428108215332, 1.2275037687301635, 1.1477627031326294, 1.0684594974517823, 0.9817910997390747, 0.8913541259765625, 0.8344113147735596, 0.7439198724746704, 0.6631440842628479, 0.6024885305404664, 0.5295061217308045, 0.49171126832962037, 0.42618529424667356, 0.3822273923873901, 0.3296958142280579, 0.3366480302333832, 0.2994726926326752, 0.2569996825695038, 0.24254273591041564, 0.23726541872024537, 0.2493035743236542, 0.2311601343870163, 0.1896469322681427, 0.20027340285182, 0.16118353524208068, 0.20753645358085632, 0.18498193302154542, 0.2055176565885544]","[1.5510515232086182, 1.4643539295196533, 1.3780227279663086, 1.3969616212844849, 1.4240800594329834, 1.388049119758606, 1.4214614322662353, 1.4377290678024293, 1.5031040921211243, 1.6056928478240966, 1.661295659637451, 1.717228150367737, 1.8862317754745483, 1.9391436431884765, 2.149474765205383, 2.2191976699829103, 2.285162827682495, 2.4599391983032226, 2.5238906089782716, 2.691214809036255, 2.9295068534851074, 2.9027103385925295, 3.009294802093506, 2.9582700660705568, 3.1936530128479004, 3.1981641525268554, 3.3630468139648437, 3.3483383907318114, 3.5099963031768797, 3.5744164169311525]","[0.410525, 0.48995, 0.52925, 0.564725, 0.594625, 0.621575, 0.64925, 0.685625, 0.704625, 0.738, 0.764775, 0.7857, 0.812725, 0.82435, 0.84965, 0.86455, 0.8842, 0.882825, 0.895675, 0.9098, 0.91525, 0.919125, 0.91595, 0.920125, 0.93525, 0.93175, 0.9453, 0.92875, 0.938075, 0.933075]","[0.4578, 0.4836, 0.5141, 0.5101, 0.5115, 0.5266, 0.5268, 0.5253, 0.5288, 0.5322, 0.533, 0.5353, 0.527, 0.5202, 0.5315, 0.532, 0.5241, 0.5283, 0.5281, 0.5278, 0.5179, 0.5328, 0.5199, 0.5331, 0.5348, 0.5277, 0.5195, 0.5255, 0.5198, 0.5248]",OE,42,256
2_[1000 1000]_0.0001,2,[1000 1000],0.0001,1.723922499847412,0.392325,1.5683604648590088,0.4498,1.5570697589874267,0.4524,0.6078207492828369,"[1.723922499847412, 1.474771718597412, 1.3609585092544556, 1.2738079723358153, 1.1995151554107666, 1.1318522010803223, 1.0627883899688721, 0.9957101505279541, 0.9380043375015259, 0.8766273324012757, 0.8177280941963195, 0.7579062984466552, 0.7050627566337585, 0.6590554120063782, 0.5985100561141968, 0.5544705280303955, 0.5057356379508973, 0.4552898910999298, 0.41834404118061064, 0.3795618354797363, 0.34742490730285647, 0.3065147660732269, 0.2782270570755005, 0.2554665991783142, 0.22439615483283998, 0.205065523147583, 0.17711009755134582, 0.1765147472143173, 0.15705806167125702, 0.1295644014120102]","[1.5683604648590088, 1.4680500764846802, 1.3967687662124635, 1.364468071937561, 1.3570407295227052, 1.3363706155776978, 1.3199136987686158, 1.318779034805298, 1.3233041173934936, 1.3390116455078125, 1.3372044204711915, 1.3550337455749513, 1.3843995565414429, 1.4105210582733154, 1.4250722412109376, 1.4696631357192993, 1.491620886039734, 1.5115840019226074, 1.5628991245269774, 1.5578828449249267, 1.6099186237335206, 1.643856978225708, 1.7288266361236573, 1.7435092678070068, 1.7592942028045655, 1.7881841846466064, 1.8955447345733643, 1.8997048749923706, 1.9198844829559327, 2.0449067615509033]","[0.392325, 0.4834, 0.5257, 0.557675, 0.583975, 0.610625, 0.6369, 0.660775, 0.681275, 0.70355, 0.7235, 0.7461, 0.76625, 0.78435, 0.805425, 0.821825, 0.839825, 0.860675, 0.873075, 0.887675, 0.89875, 0.915, 0.924275, 0.93215, 0.943025, 0.947825, 0.958225, 0.9571, 0.96235, 0.972425]","[0.4498, 0.4842, 0.5041, 0.5199, 0.5228, 0.5347, 0.5391, 0.5418, 0.5441, 0.5466, 0.5509, 0.5534, 0.5458, 0.5436, 0.5481, 0.5411, 0.547, 0.5469, 0.542, 0.5539, 0.5475, 0.543, 0.5392, 0.5392, 0.5509, 0.5422, 0.5366, 0.5448, 0.543, 0.5393]",OE,42,256
2_[1000 1000]_1e-05,2,[1000 1000],1e-05,2.0652613027572633,0.2833,1.8913765880584716,0.3441,1.895474970817566,0.3455,0.7152109146118164,"[2.0652613027572633, 1.8172014917373658, 1.708256037902832, 1.6410529153823852, 1.5921573696136475, 1.553956308555603, 1.5218859298706056, 1.4935727994918824, 1.4680593349456788, 1.444657935333252, 1.4229627559661866, 1.4021213735580444, 1.3835403993606568, 1.3652578475952148, 1.3480676620483398, 1.3311873064041138, 1.3154376697540284, 1.3005472330093384, 1.2852779203414917, 1.2705619188308717, 1.2570717569351195, 1.2434415723800658, 1.230731762123108, 1.217685266494751, 1.2045828075408935, 1.1925340301513672, 1.180835426902771, 1.1685108409881593, 1.157568994140625, 1.1454600694656372]","[1.8913765880584716, 1.7441327995300293, 1.6700623096466065, 1.6208486967086793, 1.5851126609802246, 1.5595107511520385, 1.5368914590835572, 1.5176853590011596, 1.5001725072860719, 1.4856521200180053, 1.4711659980773926, 1.4585892150878905, 1.4456875030517577, 1.4360868621826173, 1.425588475036621, 1.418364075088501, 1.4082247270584107, 1.4023171146392823, 1.393775008392334, 1.3881250688552857, 1.3810001571655273, 1.3763276905059814, 1.369015223312378, 1.3657708841323852, 1.3608402618408204, 1.3577423294067383, 1.351659545326233, 1.347138772392273, 1.345676716041565, 1.3420521253585815]","[0.2833, 0.36955, 0.40615, 0.43025, 0.447125, 0.460225, 0.4722, 0.4836, 0.49185, 0.50075, 0.510675, 0.51595, 0.5231, 0.531075, 0.536625, 0.5421, 0.549175, 0.5544, 0.559575, 0.567525, 0.57015, 0.57685, 0.58105, 0.586025, 0.590075, 0.59505, 0.599075, 0.60525, 0.6085, 0.61345]","[0.3441, 0.3952, 0.4203, 0.4343, 0.446, 0.4525, 0.4625, 0.4688, 0.4736, 0.4797, 0.4849, 0.4887, 0.4919, 0.4962, 0.502, 0.5042, 0.5051, 0.5046, 0.5092, 0.5115, 0.5162, 0.5162, 0.5212, 0.5209, 0.5224, 0.5207, 0.5252, 0.529, 0.5269, 0.5294]",OE,42,256
4_[50 50 50 50]_0.001,4,[50 50 50 50],0.001,1.8369324701309204,0.33575,1.6460633485794067,0.4107,1.625221593093872,0.4137,0.5528609752655029,"[1.8369324701309204, 1.593964608001709, 1.4931531995773315, 1.4334636135101317, 1.3786382326126099, 1.3358399642944336, 1.3024665925979615, 1.2675527219772338, 1.238714496421814, 1.2116018522262573, 1.184792289352417, 1.165571054649353, 1.1382592437744141, 1.1245405130386352, 1.106151092338562, 1.0846943068504333, 1.0681502870559691, 1.0500402549743653, 1.0373549879074098, 1.0236336700439452, 1.006190165901184, 0.9872222745895386, 0.9806551837921142, 0.965000115776062, 0.9539170612335205, 0.9400826846122742, 0.9270736715316773, 0.9210138341903686, 0.9051641990661621, 0.8938662028312683]","[1.6460633485794067, 1.5570408000946045, 1.507781221961975, 1.4821313257217408, 1.4687148931503295, 1.4510505426406861, 1.445353881072998, 1.4444063138961791, 1.444978646659851, 1.4204652597427367, 1.4318642738342284, 1.4379327061653138, 1.4423441928863525, 1.451439374923706, 1.4515784341812135, 1.4498207062721253, 1.4763076458930968, 1.5109105556488036, 1.4898392761230468, 1.4884524757385253, 1.4992353700637817, 1.5227888299942016, 1.5425075914382935, 1.5418295391082764, 1.5472176357269287, 1.5592259508132935, 1.6005281078338622, 1.6015374616622924, 1.5983963739395142, 1.6546959186553956]","[0.33575, 0.43125, 0.4696, 0.49405, 0.5109, 0.5295, 0.5385, 0.551275, 0.56205, 0.572, 0.579525, 0.585825, 0.5946, 0.600775, 0.6086, 0.613625, 0.6231, 0.629375, 0.632175, 0.63435, 0.64135, 0.64685, 0.6529, 0.6567, 0.66035, 0.6645, 0.66915, 0.670925, 0.680475, 0.68135]","[0.4107, 0.4422, 0.467, 0.4776, 0.4817, 0.4885, 0.4942, 0.4963, 0.4983, 0.5028, 0.4998, 0.5052, 0.507, 0.4995, 0.4994, 0.5042, 0.496, 0.4941, 0.5044, 0.4993, 0.4984, 0.4973, 0.4988, 0.4966, 0.496, 0.4903, 0.4973, 0.4977, 0.4989, 0.4901]",OE,42,256
4_[50 50 50 50]_0.0001,4,[50 50 50 50],0.0001,2.17636895942688,0.2112,1.9802684879302979,0.3052,1.9903577583312988,0.3077,0.5586419105529785,"[2.17636895942688, 1.8827099994659424, 1.7612420789718628, 1.6934414016723633, 1.6457466815948487, 1.6086338556289672, 1.5764195178985596, 1.5484886466979981, 1.5241188369750978, 1.5027469135284424, 1.483347806930542, 1.465419193649292, 1.4494982711791993, 1.435933967590332, 1.4209360445022583, 1.4076453077316284, 1.395854496383667, 1.3851894868850707, 1.3725044929504395, 1.3621008672714234, 1.3508926555633545, 1.340181467628479, 1.3303788158416747, 1.3199671436309814, 1.311235689353943, 1.3013802059173585, 1.2919460229873658, 1.2837832389831543, 1.2754557178497314, 1.2676223125457764]","[1.9802684879302979, 1.7884221319198608, 1.7165970252990723, 1.665828149986267, 1.6363174766540527, 1.608318946647644, 1.5883990922927858, 1.569051453781128, 1.554794414329529, 1.5454509016036988, 1.5321598834991454, 1.5251608003616333, 1.5158455347061157, 1.5067215194702148, 1.4991812421798707, 1.494940835571289, 1.4889791217803956, 1.4892853706359863, 1.4814926706314087, 1.4822751165390016, 1.4744057926177978, 1.472361809539795, 1.4654912059783936, 1.4631760681152344, 1.4611227905273438, 1.4607033517837524, 1.458354843711853, 1.4579190477371216, 1.459438070678711, 1.4559700878143311]","[0.2112, 0.33275, 0.3741, 0.399775, 0.415125, 0.42795, 0.442575, 0.45295, 0.458675, 0.467725, 0.47315, 0.480725, 0.48605, 0.4921, 0.4961, 0.502225, 0.50525, 0.508825, 0.513225, 0.51815, 0.52085, 0.5256, 0.528975, 0.53315, 0.535525, 0.539125, 0.543975, 0.5448, 0.549025, 0.5505]","[0.3052, 0.3635, 0.3852, 0.4079, 0.4142, 0.4284, 0.4356, 0.4419, 0.4482, 0.453, 0.4558, 0.4574, 0.4604, 0.4635, 0.4694, 0.469, 0.4699, 0.4696, 0.4742, 0.4772, 0.4774, 0.4795, 0.48, 0.4816, 0.4816, 0.4827, 0.4856, 0.4873, 0.4845, 0.4866]",OE,42,256
4_[50 50 50 50]_1e-05,4,[50 50 50 50],1e-05,2.297740221405029,0.10165,2.290494898223877,0.0975,2.2894854511260987,0.1045,0.8580036163330078,"[2.297740221405029, 2.279178890609741, 2.2512550136566163, 2.2143549129486084, 2.1716546119689943, 2.127902795791626, 2.0859140544891357, 2.047382692718506, 2.0124702829360963, 1.9808251953125, 1.9519390659332276, 1.9263480894088745, 1.9042962924957276, 1.8853618911743164, 1.8689238231658936, 1.85458487739563, 1.8417465991973876, 1.830146502494812, 1.8193727975845337, 1.8093911346435547, 1.7999752696990967, 1.7910769165039062, 1.7828220956802368, 1.7747969100952148, 1.7673059320449829, 1.760091745185852, 1.753187033843994, 1.7466046087265015, 1.7402115886688232, 1.7340245811462403]","[2.290494898223877, 2.266741240692139, 2.2330214294433595, 2.1904556537628173, 2.143805083465576, 2.098166800689697, 2.0553978572845457, 2.0167802558898926, 1.9823729663848877, 1.9506343486785889, 1.92276478805542, 1.8989724054336548, 1.879117491531372, 1.8615794094085694, 1.846602608680725, 1.8333314693450928, 1.8218180086135864, 1.811185082435608, 1.8012633579254151, 1.7922666248321533, 1.7839809692382813, 1.77589632396698, 1.7683852281570434, 1.7613551349639893, 1.754480407524109, 1.7482480186462401, 1.7422509925842284, 1.7361879844665526, 1.7306055669784546, 1.7254967262268066]","[0.10165, 0.14965, 0.212025, 0.2313, 0.238175, 0.247375, 0.258425, 0.273625, 0.290025, 0.304125, 0.31555, 0.3254, 0.3332, 0.338775, 0.343, 0.345875, 0.350425, 0.354175, 0.3575, 0.36025, 0.36205, 0.36515, 0.366775, 0.369875, 0.37275, 0.3756, 0.378, 0.381075, 0.38285, 0.38625]","[0.0975, 0.1899, 0.2229, 0.2365, 0.2439, 0.2551, 0.2669, 0.2855, 0.3, 0.3155, 0.3255, 0.3371, 0.3412, 0.3445, 0.3464, 0.3516, 0.3566, 0.3598, 0.3626, 0.365, 0.3668, 0.3694, 0.3712, 0.3749, 0.3781, 0.3812, 0.383, 0.3836, 0.3852, 0.3852]",OE,42,256
4_[200 200 200 200]_0.001,4,[200 200 200 200],0.001,1.7321374074935914,0.378675,1.5516491817474365,0.4488,1.550915474319458,0.4524,0.80729079246521,"[1.7321374074935914, 1.4950267530441284, 1.369126111793518, 1.2746456434249878, 1.1937076139450074, 1.120071893119812, 1.044020563697815, 0.9768585445404053, 0.9103328822135925, 0.8417213555335998, 0.7789712633132935, 0.7132205716133118, 0.6679450559616089, 0.6140265987396241, 0.5598873947143554, 0.5135906354904175, 0.4658135353088379, 0.418985777759552, 0.3873168301105499, 0.3703618836402893, 0.34549697036743166, 0.3018690285682678, 0.28815583264827727, 0.2710566970825195, 0.22709284801483154, 0.2516497663021088, 0.22667421803474427, 0.2138322947025299, 0.18964125781059266, 0.18288890986442566]","[1.5516491817474365, 1.4692402069091797, 1.42991835231781, 1.386771562576294, 1.3433690393447877, 1.3477394563674927, 1.3924479209899903, 1.3866898307800293, 1.4097787405014037, 1.4462711280822753, 1.495297403717041, 1.571040179824829, 1.62074596824646, 1.7030801889419556, 1.788196635055542, 1.8908665832519531, 2.015281007385254, 2.1853436668395996, 2.263566775894165, 2.366460722351074, 2.451701842498779, 2.5999203495025633, 2.6848379287719726, 2.7501226917266846, 3.0173537361145017, 2.902022658920288, 3.0104015033721923, 3.1487143058776854, 3.3107757354736327, 3.349435922241211]","[0.378675, 0.47225, 0.514325, 0.5482, 0.5783, 0.603025, 0.628625, 0.6501, 0.675225, 0.697625, 0.7198, 0.7449, 0.760775, 0.778325, 0.79945, 0.8148, 0.8315, 0.849525, 0.8613, 0.86565, 0.8754, 0.8919, 0.89595, 0.9038, 0.919075, 0.9097, 0.91905, 0.9252, 0.934725, 0.9357]","[0.4488, 0.4783, 0.4964, 0.5086, 0.5248, 0.5229, 0.5279, 0.5337, 0.5268, 0.5377, 0.5261, 0.528, 0.531, 0.523, 0.525, 0.5244, 0.5194, 0.5174, 0.5124, 0.5116, 0.5177, 0.5175, 0.5068, 0.518, 0.5143, 0.5145, 0.5163, 0.5124, 0.5115, 0.5187]",OE,42,256
4_[200 200 200 200]_0.0001,4,[200 200 200 200],0.0001,1.9635038372039795,0.29855,1.729728914451599,0.3749,1.7332975347518922,0.3833,0.588752269744873,"[1.9635038372039795, 1.6583879606246947, 1.5478109977722168, 1.4743258308410645, 1.4197035459518432, 1.3702678720474244, 1.3257969121932984, 1.2855093149185182, 1.2457208223342895, 1.2093763452529906, 1.1791754899978637, 1.1431927947998046, 1.1110465496063233, 1.081943874168396, 1.0509614650726318, 1.0215542338371277, 0.9925351324081421, 0.9648197463989258, 0.936980277633667, 0.9099761636734008, 0.8847765933036804, 0.8615733004570008, 0.832510212802887, 0.8124451713562012, 0.788779979801178, 0.7646959908485412, 0.7405040778160096, 0.7222778379440308, 0.6944281246185303, 0.6750890510559082]","[1.729728914451599, 1.5944375694274902, 1.5263153116226196, 1.4954287826538086, 1.4562214094161987, 1.4342638710021973, 1.410431293487549, 1.41180300655365, 1.3793326560974122, 1.3844503915786743, 1.3772511350631713, 1.3705053731918335, 1.3605402290344237, 1.3683960538864135, 1.367737942123413, 1.3848901460647582, 1.3800211780548095, 1.3972945236206056, 1.4024400829315185, 1.423038694381714, 1.4330229719161987, 1.438738911819458, 1.4831494575500488, 1.4793051231384278, 1.5075148485183716, 1.5155072092056274, 1.5608497047424317, 1.556009991645813, 1.5852611536026, 1.6153775732040405]","[0.29855, 0.4103, 0.451175, 0.4775, 0.497875, 0.516725, 0.53315, 0.54795, 0.563275, 0.575275, 0.586475, 0.599575, 0.611575, 0.621475, 0.631925, 0.641875, 0.651725, 0.66215, 0.66935, 0.681675, 0.6872, 0.696525, 0.7073, 0.71575, 0.723275, 0.731575, 0.74215, 0.74655, 0.757675, 0.76415]","[0.3749, 0.4333, 0.4516, 0.4682, 0.4827, 0.4898, 0.4984, 0.5, 0.5182, 0.5112, 0.5171, 0.5211, 0.5261, 0.5259, 0.5292, 0.5232, 0.5265, 0.5246, 0.5255, 0.5301, 0.5223, 0.5259, 0.5194, 0.5217, 0.5208, 0.5274, 0.5228, 0.524, 0.5241, 0.5245]",OE,42,256
4_[200 200 200 200]_1e-05,4,[200 200 200 200],1e-05,2.27914549369812,0.1623,2.24145050201416,0.2137,2.239049713897705,0.2143,0.5191118717193604,"[2.27914549369812, 2.1728706771850588, 2.0290856884002686, 1.927299418258667, 1.8594937158584595, 1.8118300916671752, 1.7740134061813355, 1.7421493589401245, 1.7143324722290039, 1.6899546955108642, 1.6690012750625611, 1.650209673309326, 1.633426942062378, 1.6182108461380005, 1.6037655395507813, 1.590652431678772, 1.5781166965484619, 1.5662947048187257, 1.5549037046432495, 1.5438587493896485, 1.533552048110962, 1.5235139947891236, 1.5140598356246948, 1.5049703868865967, 1.4960003143310547, 1.487432621383667, 1.4788600343704223, 1.4711832996368408, 1.4632322633743287, 1.4558360054016113]","[2.24145050201416, 2.090645907974243, 1.959933926963806, 1.875951565170288, 1.8202612377166747, 1.780248406600952, 1.7479236640930176, 1.7204241413116454, 1.6968731700897217, 1.6782076999664306, 1.6603445426940917, 1.6450469673156738, 1.632102250289917, 1.6192404277801513, 1.6083928413391113, 1.5981939962387084, 1.5892776912689208, 1.5803056097030639, 1.5715691228866577, 1.563775471687317, 1.5566187368392945, 1.549659543991089, 1.5419242298126221, 1.5373317811965943, 1.5298132419586181, 1.524945046234131, 1.5189047506332398, 1.5136707218170167, 1.5091407325744628, 1.5040025423049928]","[0.1623, 0.2407, 0.281375, 0.315025, 0.339625, 0.35795, 0.369625, 0.380525, 0.391, 0.399925, 0.406625, 0.413075, 0.41865, 0.423425, 0.42885, 0.433725, 0.43815, 0.44405, 0.447425, 0.45195, 0.455375, 0.458075, 0.4631, 0.4657, 0.468675, 0.472325, 0.475425, 0.47755, 0.481525, 0.4834]","[0.2137, 0.2639, 0.3033, 0.3356, 0.3557, 0.3691, 0.379, 0.389, 0.3929, 0.4, 0.4056, 0.4105, 0.4177, 0.4187, 0.4264, 0.4311, 0.4328, 0.4362, 0.4411, 0.4414, 0.4455, 0.4478, 0.4509, 0.4569, 0.4561, 0.4593, 0.4582, 0.4586, 0.4626, 0.4657]",OE,42,256
4_[1000 1000 1000 1000]_0.001,4,[1000 1000 1000 1000],0.001,1.7298366149902344,0.3809,1.591814445877075,0.4247,1.5932339891433716,0.4281,0.9640657901763916,"[1.7298366149902344, 1.5058378965377808, 1.378454535484314, 1.277535217666626, 1.1789225889205932, 1.0889897661209107, 1.002594532775879, 0.922045072555542, 0.8320690153121948, 0.7455941884040832, 0.6711233287811279, 0.5965244772911071, 0.5107599026679993, 0.46690773105621336, 0.3926531542301178, 0.3678785500526428, 0.31766400079727175, 0.3044731290817261, 0.2733670202255249, 0.25071706495285034, 0.23491416153907776, 0.20832740983963013, 0.19997480251789093, 0.1773468870639801, 0.19010715594291688, 0.17768163249492644, 0.15519913518428802, 0.1813033770799637, 0.15538728098869323, 0.14491995265483856]","[1.591814445877075, 1.4763062997817993, 1.4585544513702393, 1.3863617956161498, 1.3677963457107545, 1.3727586172103883, 1.3828686860084534, 1.4226684219360353, 1.491667197418213, 1.6114499671936036, 1.706568821334839, 1.825710546875, 2.02468024559021, 1.9780735275268555, 2.306598543167114, 2.373416659927368, 2.4561757255554197, 2.5688086629867555, 2.7595623085021974, 2.8739339321136477, 2.972631735229492, 3.14964799156189, 3.1619351606369017, 3.3738994800567625, 3.31959207572937, 3.4521314361572264, 3.586082326126099, 3.5114661010742187, 3.641444974899292, 3.7410049438476562]","[0.3809, 0.468075, 0.51005, 0.54445, 0.578475, 0.60945, 0.63775, 0.662275, 0.6945, 0.727275, 0.75235, 0.780725, 0.81475, 0.830425, 0.857475, 0.867425, 0.886875, 0.8934, 0.903975, 0.9134, 0.918075, 0.9283, 0.931375, 0.940225, 0.937375, 0.940275, 0.94865, 0.94055, 0.9502, 0.9523]","[0.4247, 0.4733, 0.4896, 0.5078, 0.5265, 0.5329, 0.5367, 0.5298, 0.5469, 0.5407, 0.536, 0.5307, 0.5328, 0.5352, 0.5223, 0.5325, 0.5285, 0.5329, 0.529, 0.5369, 0.5269, 0.5278, 0.5398, 0.5183, 0.5343, 0.5294, 0.5271, 0.5299, 0.5343, 0.5273]",OE,42,256
