ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
2_[50 50]_0.0001,2,[50 50],0.0001,2.0460050945281982,0.28805,1.8702962265014649,0.369,1.8746258926391601,0.3636,0.6014206409454346,"[2.0460050945281982, 1.7969922504425049, 1.6950080883026124, 1.6337680515289306, 1.5879266649246215, 1.5530469856262208, 1.5238288972854614, 1.499247731399536, 1.4778001346588134, 1.4580072826385497, 1.4407792861938478, 1.4247575595855713, 1.4107441339492799, 1.396664235305786, 1.3840110507965089, 1.3715068927764893, 1.3606747138977051, 1.350545808982849, 1.3403190784454346, 1.3301502164840697, 1.321381491279602, 1.3122964477539063, 1.3029365427017212, 1.2953557334899903, 1.2879828300476075, 1.2792270168304443, 1.2726789005279542, 1.2646389911651612, 1.2577194549560546, 1.2507711009979248]","[1.8702962265014649, 1.7281242708206177, 1.6634784948349, 1.6226675832748414, 1.5904574010849, 1.5685309490203858, 1.5489733509063721, 1.5331665910720824, 1.519656398010254, 1.5090092123031615, 1.4992584232330322, 1.491173371887207, 1.484217210006714, 1.476275248146057, 1.4706921035766602, 1.4653385898590088, 1.4587573335647583, 1.4591204660415649, 1.4532200483322144, 1.449830020904541, 1.447466464614868, 1.4451535865783691, 1.4418247554779053, 1.443475679588318, 1.4406387386322022, 1.4410599944114686, 1.4368750091552733, 1.4332747047424317, 1.4342293128967285, 1.4308138290405275]","[0.28805, 0.38115, 0.40935, 0.43205, 0.4479, 0.46025, 0.47135, 0.47885, 0.48695, 0.49395, 0.5018, 0.507925, 0.5111, 0.516375, 0.5206, 0.525075, 0.52835, 0.532325, 0.53485, 0.537075, 0.542825, 0.544475, 0.548975, 0.55105, 0.551675, 0.556275, 0.5591, 0.560075, 0.5633, 0.56595]","[0.369, 0.3962, 0.4175, 0.4291, 0.4394, 0.448, 0.4535, 0.4602, 0.4635, 0.4719, 0.4728, 0.4764, 0.4791, 0.4792, 0.484, 0.4832, 0.489, 0.4883, 0.4914, 0.4944, 0.492, 0.4934, 0.4934, 0.4918, 0.495, 0.4947, 0.4978, 0.4981, 0.5023, 0.4969]",OE,2024,256
2_[50 50]_1e-05,2,[50 50],1e-05,2.2635698673248292,0.178,2.2162174560546877,0.2211,2.215636642074585,0.225,0.6126129627227783,"[2.2635698673248292, 2.17905622177124, 2.115647376251221, 2.065582159423828, 2.022072702789307, 1.9837018722534179, 1.949015887260437, 1.9182804489135743, 1.891157008743286, 1.8672241064071655, 1.845942231941223, 1.8269469375610352, 1.8098269659042359, 1.794407258796692, 1.7801142454147338, 1.7670349857330323, 1.7548876230239867, 1.7435701677322388, 1.7328915437698365, 1.7228336345672608, 1.7134495527267457, 1.7045755317687987, 1.6960396039962768, 1.6881041296005248, 1.6803444410324098, 1.6730056547164918, 1.666018273162842, 1.659274783706665, 1.6527853363037108, 1.6466224836349488]","[2.2162174560546877, 2.1406439151763914, 2.084522159957886, 2.037837465286255, 1.996765859222412, 1.9598271701812744, 1.9271751262664796, 1.8981736795425415, 1.8725267948150635, 1.8502266983032227, 1.83034549369812, 1.8129172328948975, 1.797139465904236, 1.7828987386703492, 1.7699053079605103, 1.7583118333816528, 1.7475150772094727, 1.7373368726730347, 1.7280268159866332, 1.7193633808135986, 1.711360376739502, 1.7036031034469605, 1.696539482498169, 1.6896730018615722, 1.6831462574005127, 1.67721398601532, 1.67134247341156, 1.6661021007537842, 1.6611576662063599, 1.6560651008605958]","[0.178, 0.23745, 0.26305, 0.288175, 0.308375, 0.327225, 0.342775, 0.352825, 0.360825, 0.3666, 0.371775, 0.3753, 0.380275, 0.383675, 0.387175, 0.391025, 0.3942, 0.397375, 0.4002, 0.40295, 0.4063, 0.408875, 0.41125, 0.413625, 0.416725, 0.4197, 0.421425, 0.4241, 0.425675, 0.427425]","[0.2211, 0.2554, 0.2828, 0.2996, 0.3201, 0.3383, 0.3531, 0.3614, 0.3662, 0.371, 0.3753, 0.3797, 0.3834, 0.387, 0.3891, 0.3894, 0.3927, 0.3953, 0.3984, 0.3993, 0.4007, 0.4036, 0.4053, 0.4068, 0.4077, 0.4103, 0.411, 0.4124, 0.4144, 0.4158]",OE,2024,256
2_[200 200]_0.001,2,[200 200],0.001,1.670065859222412,0.406825,1.5553779075622558,0.4484,1.5487214365005493,0.4479,0.4756584167480469,"[1.670065859222412, 1.454328021621704, 1.3366720136642456, 1.2482004692077637, 1.1808960759162903, 1.1160766750335693, 1.0438528234481812, 0.9747087965011597, 0.9214120874404907, 0.8561210741996765, 0.8060461373329163, 0.7532209615707397, 0.696969009590149, 0.639603583908081, 0.592820927143097, 0.549859761428833, 0.5250157118797302, 0.4698598460197449, 0.4334216446876526, 0.3940169732093811, 0.37701594314575193, 0.34481608815193177, 0.3312887037277222, 0.3024970501422882, 0.2790526282787323, 0.2777242440700531, 0.25696820929050446, 0.2133513986825943, 0.20550306301116944, 0.1995326381325722]","[1.5553779075622558, 1.46248736038208, 1.3905907665252686, 1.4178190210342407, 1.3931494956970214, 1.374674768447876, 1.4373970752716065, 1.4529070163726807, 1.4616463247299194, 1.4789110463142394, 1.5262476570129395, 1.5759846950531007, 1.6104632482528687, 1.6469184833526611, 1.7773479385375976, 1.789461050415039, 1.88168529586792, 1.9627795761108398, 2.0230225330352782, 2.096746641921997, 2.1564500190734863, 2.283051047897339, 2.3384446907043457, 2.3977042823791503, 2.5992090980529787, 2.6271671524047853, 2.6962629806518557, 2.7728520280838014, 2.846991830062866, 2.95992795753479]","[0.406825, 0.48635, 0.530725, 0.56095, 0.5867, 0.608425, 0.63355, 0.656425, 0.67445, 0.69765, 0.715675, 0.735725, 0.757725, 0.774825, 0.792425, 0.80845, 0.81795, 0.836325, 0.849425, 0.863325, 0.86915, 0.880625, 0.885225, 0.896575, 0.903775, 0.9034, 0.912, 0.9284, 0.931825, 0.9327]","[0.4484, 0.488, 0.5131, 0.5101, 0.52, 0.5215, 0.5176, 0.5249, 0.5228, 0.5253, 0.5271, 0.5232, 0.518, 0.5122, 0.518, 0.5248, 0.5224, 0.5165, 0.5161, 0.5187, 0.5204, 0.5265, 0.5196, 0.5183, 0.5048, 0.5112, 0.5126, 0.5086, 0.517, 0.5065]",OE,2024,256
2_[200 200]_0.0001,2,[200 200],0.0001,1.8582933031082154,0.34735,1.6693627616882325,0.4122,1.67368666973114,0.4146,0.5301756858825684,"[1.8582933031082154, 1.6138436351776122, 1.5221740501403809, 1.457635843849182, 1.4059506477355956, 1.3612747915267944, 1.3221107166290282, 1.2867977340698242, 1.2544900243759156, 1.2250768854141236, 1.1940905551910401, 1.1686384580612184, 1.1420165657043457, 1.1167560797691345, 1.0955580035209656, 1.0706363878250122, 1.0481370140075683, 1.026212552833557, 1.0053448642730713, 0.986859352684021, 0.9636125968933106, 0.9462793024063111, 0.9279970643043518, 0.9076065407752991, 0.8872423078536987, 0.8690933221817017, 0.8545703884124756, 0.837701926612854, 0.819593583393097, 0.8005589226722717]","[1.6693627616882325, 1.5756863471984863, 1.5202014869689942, 1.4781284786224365, 1.4487599868774415, 1.4219320943832396, 1.404420542526245, 1.3986930242538451, 1.3796918949127197, 1.3722681010246276, 1.3650973045349122, 1.35944997215271, 1.3524444610595703, 1.3502157165527344, 1.3613527479171752, 1.351872993850708, 1.3527164876937867, 1.3535794221878052, 1.3630714484214783, 1.3476022312164306, 1.3561524087905883, 1.3666614925384521, 1.378235276412964, 1.363104403114319, 1.3873780254364014, 1.3837295129776002, 1.3943436237335205, 1.3890126543045045, 1.3963937504768371, 1.4115781032562256]","[0.34735, 0.436, 0.469225, 0.493425, 0.5103, 0.5275, 0.542775, 0.553975, 0.567775, 0.578025, 0.590075, 0.59955, 0.610375, 0.61795, 0.624225, 0.6351, 0.643625, 0.65035, 0.6587, 0.6659, 0.6751, 0.67975, 0.685725, 0.696475, 0.703925, 0.70825, 0.714975, 0.720275, 0.725325, 0.7339]","[0.4122, 0.4467, 0.4643, 0.4813, 0.4927, 0.4999, 0.5089, 0.5119, 0.5159, 0.5177, 0.5206, 0.526, 0.5242, 0.5307, 0.5277, 0.5294, 0.5288, 0.5343, 0.5259, 0.534, 0.5311, 0.5311, 0.5274, 0.5347, 0.5267, 0.531, 0.5295, 0.531, 0.5329, 0.532]",OE,2024,256
2_[200 200]_1e-05,2,[200 200],1e-05,2.184255780029297,0.220475,2.084987124633789,0.2669,2.0828574420928954,0.2689,0.5362067222595215,"[2.184255780029297, 2.0188318939208982, 1.9154426076889037, 1.8459658355712891, 1.7949449735641478, 1.7552190683364868, 1.7225970205307006, 1.695155285835266, 1.671640371131897, 1.6508792572021485, 1.6327537183761596, 1.616305012702942, 1.601391037940979, 1.5878876358032226, 1.5756638658523558, 1.5638022506713867, 1.5527640520095825, 1.5426311475753784, 1.532828614616394, 1.5235950744628906, 1.5146797025680543, 1.5061910501480102, 1.4979644523620606, 1.4898216630935668, 1.4823199771881104, 1.474933161354065, 1.4674816858291626, 1.4605333124160766, 1.4539283309936524, 1.4473013515472413]","[2.084987124633789, 1.953353754043579, 1.8690897230148316, 1.8103800086975097, 1.7670183248519897, 1.7332200819015502, 1.7048969116210937, 1.6822432418823243, 1.6628861892700195, 1.64582124004364, 1.6312517889022826, 1.6182515672683715, 1.606860750579834, 1.596803766822815, 1.5873375164031982, 1.5787600185394286, 1.5708614183425904, 1.562985605239868, 1.5559190649032593, 1.550091038131714, 1.5428469259262085, 1.5364818901062012, 1.5314032039642334, 1.5251390478134155, 1.5202866436004638, 1.5149593700408936, 1.5103467235565184, 1.5064848011016845, 1.5016039182662964, 1.4966202892303466]","[0.220475, 0.29675, 0.33855, 0.361925, 0.378175, 0.392075, 0.403475, 0.41005, 0.419525, 0.4247, 0.4323, 0.437825, 0.4432, 0.44735, 0.4516, 0.454625, 0.45905, 0.46185, 0.465875, 0.4698, 0.471925, 0.475775, 0.478225, 0.4817, 0.4837, 0.487225, 0.4899, 0.4927, 0.49505, 0.497725]","[0.2669, 0.3201, 0.353, 0.3729, 0.3855, 0.3964, 0.4044, 0.4111, 0.4164, 0.4229, 0.4261, 0.4294, 0.4322, 0.4383, 0.441, 0.4434, 0.448, 0.4531, 0.4543, 0.458, 0.457, 0.4611, 0.4637, 0.4649, 0.4648, 0.469, 0.4684, 0.4704, 0.4711, 0.4725]",OE,2024,256
2_[1000 1000]_0.001,2,[1000 1000],0.001,1.6736663566589356,0.404475,1.4906294416427612,0.4728,1.5010812200546264,0.4676,0.6954967975616455,"[1.6736663566589356, 1.451999525642395, 1.3324781164169313, 1.2393608081817626, 1.1509526582717895, 1.076094674873352, 0.9966713718414306, 0.9134134506225586, 0.8230434050559997, 0.7514303168296814, 0.6809148098945618, 0.604509862613678, 0.5383466508865357, 0.48596729865074156, 0.43304183325767515, 0.38736550703048706, 0.3575104990005493, 0.3188556876420975, 0.284356840467453, 0.2860339076280594, 0.2521161989927292, 0.2219659564256668, 0.19968678388595582, 0.20082445731163026, 0.23275391974449158, 0.2266747492313385, 0.2029525235772133, 0.19332394552230836, 0.17746959009170532, 0.138624518430233]","[1.4906294416427612, 1.4195042907714843, 1.386855695915222, 1.37376768283844, 1.3767970405578613, 1.4332368858337403, 1.3935639064788818, 1.4023324932098389, 1.515471033668518, 1.5228095895767213, 1.592481488609314, 1.7367365730285644, 1.8238467977523805, 1.9868229736328125, 2.05177829246521, 2.1732679260253907, 2.2452476894378663, 2.4662662231445314, 2.545138681602478, 2.673077431488037, 2.654879671573639, 2.815762249660492, 2.90768550453186, 3.049560915374756, 3.05604818687439, 3.1175548110961913, 3.293997071838379, 3.3984158935546875, 3.3920279306411745, 3.562114193725586]","[0.404475, 0.48415, 0.528425, 0.56235, 0.5905, 0.61855, 0.644775, 0.671925, 0.7055, 0.7306, 0.755725, 0.7839, 0.80935, 0.828075, 0.84665, 0.862475, 0.87535, 0.88915, 0.9006, 0.901575, 0.913125, 0.922525, 0.931625, 0.93085, 0.92005, 0.92305, 0.93135, 0.934475, 0.940275, 0.953675]","[0.4728, 0.497, 0.5113, 0.5203, 0.5197, 0.5164, 0.5341, 0.5405, 0.5387, 0.5474, 0.5249, 0.5309, 0.5289, 0.518, 0.531, 0.5227, 0.5214, 0.5224, 0.5282, 0.5335, 0.5291, 0.5375, 0.5271, 0.5284, 0.5252, 0.532, 0.5246, 0.5326, 0.5301, 0.5388]",OE,2024,256
2_[1000 1000]_0.0001,2,[1000 1000],0.0001,1.7180193258285523,0.393925,1.540705884361267,0.454,1.54159178276062,0.4619,0.5873003005981445,"[1.7180193258285523, 1.4725897521972657, 1.3614730670928956, 1.2733529146194458, 1.19903890914917, 1.131396962928772, 1.0653027212142945, 1.0016870396614075, 0.9392741832733155, 0.8821261214256286, 0.8161300075531006, 0.7657166140556335, 0.703329093170166, 0.6555284547805786, 0.6020531031131744, 0.5500063756942749, 0.5057425409317017, 0.45666806025505063, 0.41481888432502745, 0.3786804813861847, 0.342275283241272, 0.3051211802959442, 0.2807019914627075, 0.2460595708847046, 0.22366428520679474, 0.19192704696655274, 0.17913153150081634, 0.16622046786546707, 0.14351543607711792, 0.13561180838346482]","[1.540705884361267, 1.4450402879714965, 1.3947246744155883, 1.3841683320999145, 1.3598135149002075, 1.3453658493041991, 1.320264737701416, 1.3268322553634644, 1.3317604848861695, 1.3224111654281616, 1.3695303913116454, 1.3567269647598266, 1.3615987886428833, 1.4237504859924317, 1.4191468561172484, 1.4352591760635376, 1.4976642345428466, 1.4970078727722167, 1.5362667266845702, 1.5991115036010741, 1.6142129523277282, 1.6874567539215088, 1.6710154815673828, 1.736378147315979, 1.7669469190597533, 1.8045879732131958, 1.9017861919403076, 1.897685829925537, 1.942526457977295, 1.9945372291564942]","[0.393925, 0.48655, 0.5249, 0.557, 0.58575, 0.610775, 0.6356, 0.65635, 0.68145, 0.701525, 0.727425, 0.7427, 0.76745, 0.78355, 0.8048, 0.825575, 0.840225, 0.860625, 0.8743, 0.88775, 0.901675, 0.913925, 0.92205, 0.9369, 0.942725, 0.954225, 0.957125, 0.960175, 0.968225, 0.971075]","[0.454, 0.4939, 0.5104, 0.5155, 0.5222, 0.5291, 0.5422, 0.547, 0.545, 0.5461, 0.5423, 0.5485, 0.5483, 0.5436, 0.5486, 0.5492, 0.5402, 0.5485, 0.5516, 0.5432, 0.5338, 0.5393, 0.5476, 0.5437, 0.5446, 0.5397, 0.5336, 0.5442, 0.5366, 0.5393]",OE,2024,256
2_[1000 1000]_1e-05,2,[1000 1000],1e-05,2.0629502607345582,0.284525,1.889883388900757,0.3433,1.8914391555786132,0.3491,0.5826268196105957,"[2.0629502607345582, 1.8147077096939086, 1.7062339725494384, 1.6397724544525147, 1.5923988174438477, 1.554320903968811, 1.522674384880066, 1.4946578104019166, 1.4693490097045898, 1.4462813806533814, 1.4243107860565185, 1.4037473831176759, 1.3846780563354493, 1.366553539276123, 1.3494439311981201, 1.332491294670105, 1.316555987739563, 1.3007100814819337, 1.286028666305542, 1.2722366437911987, 1.2578318756103515, 1.2445457859039306, 1.2313250345230102, 1.2183207439422608, 1.2060169075012208, 1.1943069360733032, 1.1830859636306763, 1.1701690334320067, 1.1581117324829102, 1.1467611122131347]","[1.889883388900757, 1.7422421201705933, 1.6671943365097046, 1.6208326160430908, 1.5856994981765746, 1.5613054468154908, 1.5380521993637084, 1.5190400981903076, 1.5038525384902954, 1.485712117767334, 1.4733921527862548, 1.4598643003463745, 1.449605027961731, 1.4379070503234863, 1.4266607723236084, 1.4178421207427978, 1.4113324209213256, 1.402821053314209, 1.396012896347046, 1.3895387063980102, 1.3833563491821288, 1.3797010803222656, 1.3716948694229125, 1.3659706586837768, 1.3631701335906983, 1.3602114603042603, 1.3544169811248779, 1.3484619817733765, 1.3485713499069214, 1.3455534076690674]","[0.284525, 0.37465, 0.408225, 0.430625, 0.447675, 0.460825, 0.472525, 0.483225, 0.49095, 0.4999, 0.50725, 0.515775, 0.522, 0.5294, 0.53535, 0.540575, 0.54685, 0.554025, 0.5596, 0.5656, 0.5701, 0.57535, 0.580125, 0.58475, 0.59075, 0.59485, 0.5998, 0.602675, 0.609675, 0.613]","[0.3433, 0.3954, 0.4172, 0.4314, 0.4436, 0.4488, 0.4613, 0.4672, 0.4738, 0.4807, 0.4862, 0.4891, 0.4942, 0.4962, 0.5004, 0.5034, 0.504, 0.5096, 0.5095, 0.5109, 0.5167, 0.516, 0.5195, 0.5219, 0.5232, 0.5244, 0.5255, 0.527, 0.5282, 0.5302]",OE,2024,256
4_[50 50 50 50]_0.001,4,[50 50 50 50],0.001,1.8171518991470337,0.347875,1.6259543306350708,0.423,1.6213380945205689,0.4249,0.49762821197509766,"[1.8171518991470337, 1.575284038734436, 1.4821129348754882, 1.4167459892272949, 1.3620077716827392, 1.3240743127822876, 1.2880941701889037, 1.2603073867797852, 1.2326055376052856, 1.2109848178863525, 1.182719045829773, 1.1587436006546021, 1.144378780555725, 1.1198579257011414, 1.1017462973594665, 1.0884682680130005, 1.0725100002288819, 1.0534695741653441, 1.0430960563659668, 1.0288422078132629, 1.0106103162765503, 0.9927939920425415, 0.9811217415809631, 0.9683233879089356, 0.9558748506546021, 0.9454703289985656, 0.9321970825195313, 0.9257578658103943, 0.9035843865394593, 0.8959604606628419]","[1.6259543306350708, 1.5440141674041747, 1.5037441511154175, 1.4585170335769653, 1.4346622955322266, 1.4290705963134767, 1.4401957336425781, 1.4414713911056518, 1.4373613920211792, 1.427023021697998, 1.4302006198883057, 1.4541441982269288, 1.4506087202072144, 1.4526429079055787, 1.46520471534729, 1.4667332443237304, 1.4554799018859863, 1.493404815864563, 1.4747397314071655, 1.4817749271392822, 1.5041613340377809, 1.5101494382858276, 1.5240823673248292, 1.5502833297729492, 1.5558277988433837, 1.55144716796875, 1.6078220567703247, 1.5832467851638794, 1.60096275100708, 1.6032434734344483]","[0.347875, 0.43915, 0.47365, 0.49965, 0.5172, 0.533925, 0.543725, 0.5514, 0.563925, 0.570975, 0.580975, 0.588775, 0.593125, 0.6022, 0.6092, 0.611575, 0.61835, 0.623175, 0.627225, 0.632325, 0.640075, 0.64535, 0.6493, 0.6535, 0.6595, 0.664025, 0.666875, 0.669, 0.67885, 0.680575]","[0.423, 0.456, 0.466, 0.4837, 0.49, 0.4923, 0.4931, 0.4949, 0.4956, 0.5019, 0.5008, 0.5011, 0.503, 0.5004, 0.5015, 0.5004, 0.5078, 0.5021, 0.5069, 0.5095, 0.5002, 0.5005, 0.5083, 0.5018, 0.5043, 0.501, 0.487, 0.4991, 0.4973, 0.4985]",OE,2024,256
4_[50 50 50 50]_0.0001,4,[50 50 50 50],0.0001,2.1439841539382933,0.227925,1.945623462677002,0.3102,1.9502043115615846,0.3075,0.661034107208252,"[2.1439841539382933, 1.8625316783905028, 1.7451105615615845, 1.6755954973220826, 1.6279673933029175, 1.5903612728118897, 1.5591468469619751, 1.5327536144256593, 1.5091894895553588, 1.4889863515853883, 1.469669807434082, 1.4530818521499633, 1.4374553503036498, 1.4217062620162964, 1.4089558670043945, 1.396043348312378, 1.3844286056518555, 1.3717756946563722, 1.3613264379501342, 1.351054853439331, 1.3406534784317017, 1.3309839586257934, 1.3216834978103638, 1.3126331903457642, 1.3036973653793336, 1.2938867322921752, 1.2858058528900147, 1.2774847959518432, 1.269744430923462, 1.2607628339767456]","[1.945623462677002, 1.774863832473755, 1.6933814134597778, 1.6435087677001954, 1.6110264169692994, 1.586194488143921, 1.5651545236587525, 1.5493333761215209, 1.533045707321167, 1.5192737855911256, 1.5087732273101806, 1.498694199180603, 1.493748092842102, 1.484330097579956, 1.4809510848999023, 1.4725934360504151, 1.464855261993408, 1.4623169250488282, 1.4574461423873901, 1.4502583440780639, 1.4505677297592163, 1.4491864862442017, 1.4468575178146363, 1.4423283670425415, 1.440782275390625, 1.4373815492630004, 1.4365349517822266, 1.4367089260101318, 1.4356515268325805, 1.4381646060943603]","[0.227925, 0.3366, 0.377275, 0.402925, 0.42135, 0.43375, 0.44495, 0.454475, 0.46315, 0.4719, 0.47815, 0.4843, 0.491225, 0.495725, 0.501075, 0.5064, 0.509825, 0.515075, 0.517625, 0.5218, 0.5242, 0.529, 0.530525, 0.53525, 0.538525, 0.542375, 0.544675, 0.54695, 0.5504, 0.55335]","[0.3102, 0.3638, 0.3973, 0.4157, 0.4244, 0.4362, 0.4409, 0.4489, 0.455, 0.458, 0.4606, 0.4705, 0.466, 0.4725, 0.4748, 0.4777, 0.4806, 0.483, 0.4855, 0.4854, 0.487, 0.4872, 0.4898, 0.4901, 0.489, 0.4924, 0.49, 0.4939, 0.4937, 0.4948]",OE,2024,256
4_[50 50 50 50]_1e-05,4,[50 50 50 50],1e-05,2.2960237228393554,0.11895,2.286707203292847,0.1391,2.2845656967163084,0.1488,0.5041253566741943,"[2.2960237228393554, 2.269597247314453, 2.2304031173706056, 2.181825127029419, 2.1294687644958494, 2.080613501739502, 2.038484697341919, 2.0024741735458376, 1.9711499599456788, 1.9435595321655272, 1.9190503273010253, 1.8971579322814942, 1.8778454162597655, 1.8602871459960937, 1.8443062971115112, 1.8295111515045166, 1.8160011444091797, 1.8036029941558838, 1.7919888334274292, 1.7810617349624633, 1.7708563032150269, 1.76118149433136, 1.7519819450378418, 1.743387043762207, 1.7351435914993285, 1.727290193939209, 1.7197738258361817, 1.712571035003662, 1.7056666625976562, 1.69895539188385]","[2.286707203292847, 2.2534252113342284, 2.2076489170074463, 2.154287141799927, 2.1007327564239504, 2.0532740188598635, 2.012603057861328, 1.9775767959594726, 1.9470820430755615, 1.9201987100601197, 1.8963852779388428, 1.8755509284973144, 1.856875584793091, 1.8398807260513306, 1.8248258695602417, 1.8108500001907348, 1.7979194818496704, 1.7863516689300538, 1.7754914264678956, 1.7653353191375731, 1.7560135919570923, 1.74723788356781, 1.7391079959869384, 1.7310070011138916, 1.7236881937026978, 1.7165584281921387, 1.709982645225525, 1.7033371417999268, 1.6973260511398316, 1.6911879096984863]","[0.11895, 0.165075, 0.20345, 0.229725, 0.2506, 0.270325, 0.283825, 0.294575, 0.30495, 0.313225, 0.32135, 0.3288, 0.334725, 0.340825, 0.345175, 0.3503, 0.3553, 0.359225, 0.36395, 0.3679, 0.371, 0.3738, 0.3782, 0.3804, 0.38305, 0.385875, 0.388375, 0.390725, 0.394075, 0.3962]","[0.1391, 0.1825, 0.2152, 0.2362, 0.2601, 0.279, 0.2943, 0.3048, 0.3157, 0.3238, 0.3306, 0.3339, 0.3412, 0.3464, 0.3497, 0.3515, 0.3581, 0.3602, 0.3662, 0.3695, 0.3728, 0.3754, 0.3796, 0.3825, 0.3855, 0.387, 0.3892, 0.3923, 0.3947, 0.3968]",OE,2024,256
4_[200 200 200 200]_0.001,4,[200 200 200 200],0.001,1.7256559329986572,0.3806,1.5769759084701538,0.4401,1.5746697366714477,0.4422,0.7752623558044434,"[1.7256559329986572, 1.4855585176467896, 1.3649631631851196, 1.276492021560669, 1.1896169918060302, 1.1087972431182862, 1.0477373929977416, 0.9748708742141724, 0.9124744371414184, 0.8456079069137573, 0.7851398199081421, 0.7251553708076477, 0.672492649936676, 0.6133754115104675, 0.5571582838058472, 0.5023717717170715, 0.4783451832294464, 0.43577024512290957, 0.389681694316864, 0.3455565685749054, 0.3365792927026749, 0.30601137776374815, 0.291173957824707, 0.2569516535282135, 0.25364247357845304, 0.2481000258922577, 0.23483282823562623, 0.23413683652877806, 0.18531937248706817, 0.16638325917720795]","[1.5769759084701538, 1.451335126876831, 1.4161185192108154, 1.3769023811340333, 1.3346231848716736, 1.3451145177841186, 1.3485737793922423, 1.4058006071090698, 1.4053025970458983, 1.4790416675567626, 1.5238117881774902, 1.5767040744781493, 1.6424223752975464, 1.7210917068481446, 1.8404536779403686, 1.8416277845382691, 1.994172373008728, 2.0778249055862426, 2.206715782928467, 2.2971849464416505, 2.4538004064559935, 2.560467894744873, 2.6342538009643555, 2.794620780944824, 2.914435617828369, 2.9424155296325685, 3.1169616287231445, 3.0318492919921876, 3.2462473159790037, 3.345793606376648]","[0.3806, 0.4727, 0.5177, 0.548175, 0.578475, 0.60795, 0.626575, 0.6515, 0.67535, 0.700025, 0.719175, 0.739425, 0.757575, 0.778625, 0.797775, 0.81795, 0.8271, 0.8429, 0.860525, 0.87445, 0.881575, 0.890325, 0.896725, 0.908675, 0.90945, 0.912425, 0.9172, 0.91825, 0.935975, 0.94185]","[0.4401, 0.4867, 0.4951, 0.5144, 0.5337, 0.5323, 0.5427, 0.5359, 0.5385, 0.5337, 0.5306, 0.5334, 0.53, 0.5231, 0.5289, 0.5308, 0.5273, 0.5251, 0.526, 0.5237, 0.5208, 0.525, 0.514, 0.5192, 0.5242, 0.5215, 0.5136, 0.5216, 0.5243, 0.5186]",OE,2024,256
4_[200 200 200 200]_0.0001,4,[200 200 200 200],0.0001,1.947251807975769,0.30015,1.7001107751846314,0.3978,1.7013482902526855,0.3954,0.7735564708709717,"[1.947251807975769, 1.6468199338912963, 1.5421883384704589, 1.4671217081069947, 1.4076147811889648, 1.3579788967132569, 1.3150185640335084, 1.2738634994506837, 1.2378138105392456, 1.2017771257400514, 1.1647569774627686, 1.131916934776306, 1.1002346042633058, 1.067983145904541, 1.03865928440094, 1.0116682243347168, 0.9830901586532593, 0.9532912950515747, 0.9248742885589599, 0.8999736760139465, 0.8743364115715027, 0.8526936986923218, 0.8248463273048401, 0.8014755544662475, 0.7800275205612183, 0.7531372951507569, 0.7309728293418885, 0.7133739358901977, 0.6905848177909851, 0.6683133720397949]","[1.7001107751846314, 1.5895714694976806, 1.521098910522461, 1.481298908996582, 1.4412087507247924, 1.4234754125595093, 1.4022583024978639, 1.3920825458526611, 1.3872287250518798, 1.367843749332428, 1.3776688091278075, 1.3708096660614013, 1.3686713659286498, 1.3951784929275513, 1.3857115789413452, 1.395475506591797, 1.396278378868103, 1.411470121383667, 1.4215469409942627, 1.4371511011123657, 1.4430044940948485, 1.4656479328155518, 1.4721047654151918, 1.4965867868423461, 1.5309683170318604, 1.5585066287994385, 1.5833161758422851, 1.604349273109436, 1.5994246417999267, 1.6472188762664794]","[0.30015, 0.413, 0.454475, 0.48185, 0.504625, 0.52245, 0.53615, 0.553725, 0.566425, 0.57815, 0.590425, 0.604175, 0.615425, 0.626575, 0.637425, 0.645475, 0.652275, 0.665425, 0.6759, 0.68225, 0.69255, 0.6991, 0.710625, 0.7182, 0.725475, 0.735775, 0.744475, 0.7487, 0.7566, 0.7654]","[0.3978, 0.434, 0.4557, 0.4738, 0.4902, 0.4984, 0.5037, 0.5123, 0.5107, 0.5238, 0.5184, 0.5218, 0.5256, 0.5212, 0.5224, 0.5243, 0.5322, 0.5241, 0.524, 0.5258, 0.5249, 0.5286, 0.5296, 0.5264, 0.5205, 0.5202, 0.521, 0.5193, 0.5247, 0.5156]",OE,2024,256
