ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
2_[50 50]_0.0001,2,[50 50],0.0001,2.0789655170440673,0.266375,1.91964056930542,0.34,1.9211668090820313,0.3413,0.5952813625335693,"[2.0789655170440673, 1.8506669132232667, 1.750233772277832, 1.691567050743103, 1.6513412508010865, 1.6188022054672242, 1.592058441734314, 1.5687561182022094, 1.5487695476531982, 1.5301495983123778, 1.5141457927703856, 1.4994908884048461, 1.4851742141723632, 1.472567709350586, 1.460468274116516, 1.4493163347244262, 1.4385045478820802, 1.4284520570755004, 1.4178592742919922, 1.4097824617385863, 1.4011439182281493, 1.3915660776138306, 1.3838987195968628, 1.3750855485916138, 1.367150864982605, 1.3604521165847778, 1.352784561920166, 1.3448608285903931, 1.3382484476089478, 1.331602134513855]","[1.91964056930542, 1.7809791177749634, 1.7159627304077147, 1.6734509422302246, 1.6442348684310912, 1.621576362991333, 1.6019691835403442, 1.5869652004241943, 1.5723355125427245, 1.560779768371582, 1.5514257734298706, 1.54114682598114, 1.5340672513961793, 1.5270979677200318, 1.5178980541229248, 1.5106013801574707, 1.5079123304367066, 1.5020030433654785, 1.4970543601989745, 1.4911831489562988, 1.4874023025512695, 1.4832925544738769, 1.4805953674316406, 1.4750094430923462, 1.472331074333191, 1.470000347518921, 1.465366602897644, 1.4656310220718385, 1.4622969936370849, 1.4591565004348754]","[0.266375, 0.3588, 0.388925, 0.407875, 0.4199, 0.43395, 0.442475, 0.45065, 0.4575, 0.462525, 0.468925, 0.473825, 0.479525, 0.48395, 0.488475, 0.49185, 0.495625, 0.50095, 0.503925, 0.507475, 0.50965, 0.513075, 0.51645, 0.519675, 0.522675, 0.525225, 0.52595, 0.53135, 0.5331, 0.53625]","[0.34, 0.3785, 0.399, 0.4134, 0.421, 0.4276, 0.4358, 0.4412, 0.447, 0.4506, 0.4509, 0.459, 0.4592, 0.4631, 0.4621, 0.4644, 0.464, 0.4677, 0.469, 0.4711, 0.4729, 0.4748, 0.4763, 0.4774, 0.4778, 0.4787, 0.4803, 0.4823, 0.4811, 0.4838]",OE,1337,512
2_[50 50]_1e-05,2,[50 50],1e-05,2.268932057571411,0.1559,2.231939382171631,0.2003,2.230929699707031,0.2034,0.5823311805725098,"[2.268932057571411, 2.2014053436279295, 2.1461446895599363, 2.1004286251068116, 2.0614254135131835, 2.0270426856994628, 1.996415242767334, 1.9688849643707276, 1.9441499221801757, 1.921671714782715, 1.9013422733306884, 1.8828659154891967, 1.8659987298965455, 1.8505096611022949, 1.8364627573013306, 1.8236076391220093, 1.811629189491272, 1.8006383617401123, 1.7904701204299927, 1.780958549308777, 1.772011504173279, 1.7636560300827027, 1.755777925300598, 1.7482674421310425, 1.7411674716949463, 1.7344451023101806, 1.7279366800308227, 1.7218732540130615, 1.715969616508484, 1.7104542533874512]","[2.231939382171631, 2.1702887458801268, 2.1187072872161865, 2.0759764152526854, 2.038857897186279, 2.0061350032806398, 1.976794006538391, 1.950439873313904, 1.9266718124389648, 1.905075073814392, 1.8855102027893067, 1.8679390090942383, 1.8517824464797974, 1.8371714376449586, 1.8239388656616211, 1.8118418176651, 1.8005840728759765, 1.7904347677230834, 1.7809806852340697, 1.7723689588546754, 1.7641701429367065, 1.7566199354171752, 1.7495234558105468, 1.7428034307479858, 1.7363883361816406, 1.7304183351516724, 1.7248328672409057, 1.7194923110961915, 1.7144578842163085, 1.7096277143478393]","[0.1559, 0.22055, 0.246025, 0.264375, 0.285075, 0.303675, 0.318825, 0.329225, 0.335225, 0.3427, 0.3483, 0.3535, 0.357325, 0.360375, 0.36445, 0.36705, 0.37085, 0.3741, 0.377875, 0.380475, 0.38235, 0.3856, 0.388675, 0.3914, 0.39335, 0.395725, 0.398125, 0.398425, 0.40165, 0.40315]","[0.2003, 0.2369, 0.2568, 0.2743, 0.2951, 0.3113, 0.3228, 0.3308, 0.34, 0.3468, 0.3506, 0.3544, 0.3584, 0.3633, 0.3684, 0.3721, 0.3744, 0.376, 0.3779, 0.3818, 0.3845, 0.3863, 0.3876, 0.391, 0.3928, 0.3951, 0.3961, 0.3975, 0.3996, 0.3993]",OE,1337,512
2_[200 200]_0.001,2,[200 200],0.001,1.7135900623321534,0.392,1.565628490447998,0.4446,1.5587974725723266,0.4412,0.6560883522033691,"[1.7135900623321534, 1.4776168058395385, 1.3634064767837524, 1.2820557655334472, 1.210393020439148, 1.1528383987426758, 1.0838819558143615, 1.024932755279541, 0.9696088052749634, 0.9161852001190186, 0.8635072933197021, 0.8158473677635193, 0.763177184677124, 0.7121979465484619, 0.6700587526321411, 0.6183474061012268, 0.5817472301483154, 0.5481799335479737, 0.49718913688659666, 0.4773462429046631, 0.444705023431778, 0.4002282048225403, 0.3978725444316864, 0.34952152891159055, 0.3213035469532013, 0.3095018190860748, 0.2763112466812134, 0.28222128393650053, 0.24336697325706483, 0.22079969425201415]","[1.565628490447998, 1.484778450012207, 1.4382778337478637, 1.4258970998764038, 1.3963203142166138, 1.3797459131240846, 1.3894613910675049, 1.4277337900161744, 1.4199188814163208, 1.4505647840499878, 1.4300134647369385, 1.4900430158615112, 1.5152417993545533, 1.5768980121612548, 1.5761612007141113, 1.6792304349899292, 1.7353989164352417, 1.7877540351867676, 1.8002927602767944, 1.8545310468673706, 1.9297126052856446, 2.0165511278152466, 2.0218171558380127, 2.122634371948242, 2.1783569244384764, 2.2753935863494874, 2.3507617385864257, 2.412370278930664, 2.451929398345947, 2.5075529525756837]","[0.392, 0.48145, 0.52025, 0.550275, 0.5761, 0.59685, 0.62085, 0.643975, 0.661075, 0.678, 0.699, 0.7156, 0.7338, 0.753075, 0.76695, 0.786875, 0.797925, 0.809175, 0.832625, 0.835025, 0.8491, 0.864375, 0.864625, 0.88355, 0.893675, 0.898025, 0.90965, 0.906275, 0.9219, 0.929825]","[0.4446, 0.4794, 0.4907, 0.5119, 0.5118, 0.5235, 0.5277, 0.5209, 0.5243, 0.5225, 0.5277, 0.5313, 0.5264, 0.5196, 0.5306, 0.5216, 0.5145, 0.5181, 0.518, 0.5234, 0.5186, 0.5085, 0.516, 0.517, 0.5162, 0.5074, 0.5097, 0.5066, 0.5103, 0.5182]",OE,1337,512
2_[200 200]_0.0001,2,[200 200],0.0001,1.9476505054473876,0.322225,1.74768200340271,0.387,1.7546185550689697,0.391,0.5856616497039795,"[1.9476505054473876, 1.6909031772613525, 1.592225157737732, 1.5297563945770263, 1.4798440334320069, 1.4374915990829469, 1.3997763835906982, 1.3663075231552124, 1.3374917743682861, 1.3103354324340821, 1.2828060195922852, 1.2588666543960572, 1.2348630514144898, 1.2145550470352173, 1.1940363506317138, 1.1742024494171142, 1.1544334350585939, 1.1344295944213867, 1.1182248050689698, 1.1000528383255004, 1.0833991189002992, 1.0659349802017213, 1.0490363763809205, 1.0316850467681884, 1.0175041040420532, 1.0008131326675416, 0.986374199295044, 0.9709519671440124, 0.9570312026977539, 0.941176197052002]","[1.74768200340271, 1.6323443004608154, 1.5709294836044312, 1.5336611171722412, 1.4992251426696777, 1.4751736961364745, 1.4517651460647583, 1.4332437494277954, 1.4222628547668457, 1.4015000095367431, 1.3970881853103638, 1.3835635637283326, 1.375750400352478, 1.3771557777404786, 1.3741538284301757, 1.3659426830291748, 1.359469580078125, 1.3615937477111817, 1.3495062908172608, 1.3523177808761597, 1.3527956527709961, 1.3500006391525268, 1.3500740697860718, 1.3520283430099487, 1.3542895370483399, 1.3499440692901612, 1.346864988708496, 1.3524493471145629, 1.353432205581665, 1.362969923400879]","[0.322225, 0.41115, 0.445325, 0.4674, 0.48725, 0.499325, 0.51195, 0.5281, 0.5383, 0.54685, 0.55755, 0.565775, 0.574575, 0.5823, 0.590175, 0.598025, 0.60745, 0.61195, 0.619, 0.62405, 0.6315, 0.63645, 0.64405, 0.649925, 0.654625, 0.660825, 0.664425, 0.673125, 0.676225, 0.682075]","[0.387, 0.427, 0.449, 0.4608, 0.4749, 0.4833, 0.4913, 0.4966, 0.5009, 0.5051, 0.5085, 0.513, 0.5157, 0.5115, 0.516, 0.5231, 0.526, 0.5227, 0.5276, 0.5301, 0.5271, 0.5275, 0.5283, 0.5324, 0.5321, 0.5331, 0.5385, 0.5361, 0.5368, 0.5341]",OE,1337,512
2_[200 200]_1e-05,2,[200 200],1e-05,2.235757460784912,0.20925,2.167389429473877,0.2742,2.1681431427001954,0.2719,0.5968542098999023,"[2.235757460784912, 2.1173049114227296, 2.024402802658081, 1.9539165748596192, 1.8991351976394653, 1.8555866537094117, 1.820327071762085, 1.7908448612213135, 1.7659381618499757, 1.7438173477172851, 1.7242175151824952, 1.7065033168792725, 1.6902374267578124, 1.675430727958679, 1.6616627712249756, 1.64886677570343, 1.636656135559082, 1.6254102783203126, 1.6149565599441529, 1.6046199214935302, 1.5951879753112792, 1.5861011772155762, 1.5774165689468385, 1.569155954360962, 1.5612408779144287, 1.5536495962142944, 1.5463313516616821, 1.5393161960601807, 1.5323508348464965, 1.5258982362747193]","[2.167389429473877, 2.0608768196105958, 1.9790066776275634, 1.9162390621185303, 1.8676343933105468, 1.829082179069519, 1.7975461879730226, 1.7711722045898437, 1.7492721342086792, 1.7298841808319092, 1.712826819038391, 1.6973347810745238, 1.6834222047805787, 1.6704280029296874, 1.6593165897369384, 1.6484808584213257, 1.6384222478866577, 1.6292926034927369, 1.620866667366028, 1.6123574558258056, 1.605007117843628, 1.598029072189331, 1.5904721307754517, 1.5834330402374268, 1.577534654045105, 1.571834397315979, 1.5665063787460327, 1.5614835891723633, 1.5562348119735718, 1.5513396305084228]","[0.20925, 0.287525, 0.313575, 0.330775, 0.345725, 0.35775, 0.36865, 0.379325, 0.3859, 0.395125, 0.40155, 0.4065, 0.41195, 0.41775, 0.4216, 0.425975, 0.429675, 0.4341, 0.437475, 0.44195, 0.443925, 0.448525, 0.4505, 0.453075, 0.455825, 0.458675, 0.46225, 0.4645, 0.466475, 0.46925]","[0.2742, 0.3069, 0.3281, 0.3446, 0.3567, 0.3679, 0.3787, 0.388, 0.3961, 0.4004, 0.4043, 0.4102, 0.4138, 0.4171, 0.4204, 0.4228, 0.4255, 0.429, 0.4319, 0.4355, 0.4388, 0.4397, 0.4431, 0.4474, 0.4488, 0.45, 0.4515, 0.452, 0.4529, 0.4565]",OE,1337,512
2_[1000 1000]_0.001,2,[1000 1000],0.001,1.6992125259399413,0.398625,1.557963709449768,0.4495,1.544305269241333,0.4537,0.6708338260650635,"[1.6992125259399413, 1.4397974708557129, 1.322485768508911, 1.228339482307434, 1.1289432056427002, 1.0495102645874024, 0.9611289171218872, 0.8665560894966126, 0.7916830107688904, 0.7173260952949524, 0.6357763816833496, 0.5563722341537476, 0.48957022495269775, 0.43050042967796326, 0.38156698246002196, 0.3121781933069229, 0.24629026656150818, 0.2529740999698639, 0.24268383094072343, 0.17235434265136718, 0.19083616502285003, 0.13919396741390228, 0.14114942440986633, 0.20926183485984803, 0.21964926023483278, 0.17266556903123856, 0.13027178235054016, 0.11083017318248749, 0.12563086776733398, 0.13077103320360184]","[1.557963709449768, 1.4353004636764526, 1.4144317573547363, 1.3689306840896607, 1.4121131759643555, 1.3865036346435546, 1.3896958765029908, 1.4719858560562133, 1.4887155805587768, 1.5455436584472657, 1.6772450393676759, 1.64750174369812, 1.7501232475280761, 1.837634755897522, 1.998521339416504, 2.0309503997802736, 2.190423241233826, 2.2502526458740233, 2.3881909690856933, 2.4520444622039794, 2.584402629852295, 2.5908341663360597, 2.797258490371704, 2.8269001262664797, 2.833113542175293, 2.9873414642333986, 3.052310471725464, 3.139143258666992, 3.223510418701172, 3.2735864044189453]","[0.398625, 0.494375, 0.5342, 0.565825, 0.600175, 0.6314, 0.657875, 0.6929, 0.71855, 0.7451, 0.775025, 0.804575, 0.82955, 0.848925, 0.866675, 0.8918, 0.91785, 0.912675, 0.91795, 0.943275, 0.934875, 0.9543, 0.9525, 0.9273, 0.9255, 0.940725, 0.9568, 0.96335, 0.958225, 0.9563]","[0.4495, 0.4914, 0.5098, 0.5184, 0.515, 0.534, 0.5302, 0.5335, 0.531, 0.5378, 0.529, 0.5464, 0.5406, 0.5435, 0.5489, 0.5458, 0.5471, 0.5489, 0.5424, 0.5465, 0.5366, 0.5461, 0.539, 0.5373, 0.537, 0.5349, 0.5406, 0.5471, 0.5503, 0.5429]",OE,1337,512
2_[1000 1000]_0.0001,2,[1000 1000],0.0001,1.7853154218673706,0.37105,1.5897506576538085,0.4426,1.5880970436096191,0.4481,0.4642786979675293,"[1.7853154218673706, 1.5283273540496827, 1.420860405921936, 1.3371592927932738, 1.2696887386322022, 1.2176813304901124, 1.1589726629257202, 1.0999605518341065, 1.0471948843002319, 1.0032627159118652, 0.9510385770797729, 0.9023071717262268, 0.8567482869148254, 0.8136921240806579, 0.7709752665519715, 0.7256172507286072, 0.6799595693588257, 0.6473050099372863, 0.5987674158573151, 0.5657259300231934, 0.5243072349071503, 0.4906206799507141, 0.44649829902648924, 0.42954665870666503, 0.3963789025783539, 0.3640090078353882, 0.3392644219875336, 0.3118271438121796, 0.27838223872184753, 0.2629642876625061]","[1.5897506576538085, 1.5050439346313476, 1.4425867555618286, 1.4026872329711915, 1.391170008277893, 1.354398405265808, 1.3417697149276733, 1.327512392807007, 1.3246769992828369, 1.320143180847168, 1.3305244735717774, 1.3290242422103882, 1.336784895324707, 1.3363729747772217, 1.3596526405334473, 1.3693738050460815, 1.3831485063552857, 1.4053922267913819, 1.4151585542678833, 1.4110778594970703, 1.4898613428115846, 1.4797580825805665, 1.5113194255828857, 1.5254411405563355, 1.526578715324402, 1.577928812980652, 1.6010635074615478, 1.617844577407837, 1.6462521926879883, 1.7008514669418335]","[0.37105, 0.4656, 0.5047, 0.5357, 0.56205, 0.579, 0.5987, 0.62515, 0.643325, 0.6585, 0.680275, 0.6968, 0.71695, 0.73165, 0.745175, 0.76075, 0.77945, 0.79135, 0.81005, 0.822175, 0.837825, 0.849875, 0.86925, 0.873575, 0.885725, 0.897625, 0.907, 0.915825, 0.93, 0.934625]","[0.4426, 0.4685, 0.4895, 0.5091, 0.5104, 0.5231, 0.5239, 0.5347, 0.5384, 0.5425, 0.5429, 0.5458, 0.5467, 0.5493, 0.5487, 0.5473, 0.5471, 0.5455, 0.5482, 0.555, 0.5448, 0.5509, 0.5464, 0.5421, 0.5477, 0.5469, 0.5435, 0.5431, 0.5482, 0.5446]",OE,1337,512
2_[1000 1000]_1e-05,2,[1000 1000],1e-05,2.1436602531433104,0.2566,2.0042470462799074,0.3124,2.0039708312988282,0.3157,0.4861130714416504,"[2.1436602531433104, 1.9240513048171997, 1.8026645954132081, 1.7273637968063353, 1.6744675226211547, 1.6329783279418946, 1.5999043588638306, 1.5715650638580323, 1.5474578168869018, 1.5259063436508178, 1.5061194665908813, 1.4871567029953003, 1.4699779026031494, 1.4541605125427246, 1.4382380260467529, 1.423615811920166, 1.4087106012344361, 1.3954826313018798, 1.3821152713775635, 1.3694856044769288, 1.3572723550796508, 1.3455942501068114, 1.3335066774368287, 1.3221556299209594, 1.310846463394165, 1.3005046380996703, 1.289560997581482, 1.2795747840881349, 1.2691517347335814, 1.2602018966674804]","[2.0042470462799074, 1.8446166999816895, 1.7537125938415528, 1.6969431255340577, 1.654934090232849, 1.6237087417602538, 1.5995292562484742, 1.5779146133422852, 1.5601024898529052, 1.5446380002975464, 1.531442139816284, 1.5183691942214965, 1.506923587989807, 1.494401073074341, 1.4856049489974976, 1.476253556251526, 1.4660563072204589, 1.457476196861267, 1.4495759187698365, 1.4429175777435304, 1.4366315811157226, 1.4284315086364745, 1.4229527475357056, 1.416346410179138, 1.4097877967834473, 1.4046354900360107, 1.3986305238723755, 1.395280927658081, 1.3922102146148683, 1.3849341772079469]","[0.2566, 0.337725, 0.377675, 0.402, 0.419225, 0.434, 0.4453, 0.4556, 0.46315, 0.471125, 0.47845, 0.483375, 0.4911, 0.496925, 0.5022, 0.509275, 0.5135, 0.518575, 0.523725, 0.52825, 0.53355, 0.53735, 0.543775, 0.546125, 0.5513, 0.555, 0.5578, 0.56225, 0.5655, 0.5702]","[0.3124, 0.3641, 0.3929, 0.4101, 0.4241, 0.4321, 0.4441, 0.4485, 0.4556, 0.4592, 0.4654, 0.4685, 0.4715, 0.4742, 0.4777, 0.481, 0.4859, 0.4892, 0.4906, 0.4938, 0.494, 0.4988, 0.499, 0.502, 0.5056, 0.5052, 0.5061, 0.5092, 0.5082, 0.5096]",OE,1337,512
4_[50 50 50 50]_0.001,4,[50 50 50 50],0.001,1.915396057510376,0.300825,1.703759635925293,0.3816,1.7014687227249146,0.3904,0.4076876640319824,"[1.915396057510376, 1.6363692911148071, 1.5308024919509888, 1.4677919734954834, 1.4156196449279785, 1.3785338512420655, 1.3460011335372926, 1.3145887050628662, 1.286090136528015, 1.2555712268829347, 1.235416405105591, 1.214732727241516, 1.194156317806244, 1.1718422883987427, 1.157741214942932, 1.1379660648345948, 1.1269878346443176, 1.1051001089096069, 1.1043118955612183, 1.0822169710159302, 1.068626522064209, 1.0580000211715699, 1.0355681140899657, 1.0291053079605104, 1.0270165843009949, 0.9977135081291199, 0.987642804813385, 0.9766319309234619, 0.9692901685714722, 0.959827015209198]","[1.703759635925293, 1.584640821838379, 1.5285594470977784, 1.4948046850204468, 1.4724546382904053, 1.449482455253601, 1.4677210475921632, 1.4493871969223022, 1.436910139465332, 1.44446863822937, 1.454889421081543, 1.4274482078552246, 1.432070945739746, 1.4366835235595703, 1.453475630569458, 1.4554696760177612, 1.4456639337539672, 1.4801113067626954, 1.4668690078735351, 1.4625707860946655, 1.4947021484375, 1.485338943862915, 1.4984791595458984, 1.52777717628479, 1.5023184846878053, 1.5342227235794068, 1.5352493543624879, 1.5531604442596436, 1.562725894355774, 1.5635506145477296]","[0.300825, 0.4151, 0.455875, 0.481175, 0.4958, 0.510925, 0.5207, 0.5338, 0.54665, 0.555025, 0.560325, 0.56685, 0.577475, 0.58675, 0.589675, 0.5972, 0.599925, 0.60865, 0.6068, 0.6126, 0.619725, 0.624875, 0.632175, 0.6337, 0.634325, 0.64625, 0.650325, 0.654325, 0.6529, 0.6589]","[0.3816, 0.4332, 0.4593, 0.468, 0.4778, 0.4902, 0.4833, 0.4865, 0.4967, 0.4953, 0.4924, 0.5014, 0.4998, 0.5032, 0.497, 0.4998, 0.5041, 0.5011, 0.5, 0.5023, 0.4957, 0.5037, 0.5019, 0.489, 0.4996, 0.5037, 0.5011, 0.4946, 0.4991, 0.5002]",OE,1337,512
4_[50 50 50 50]_0.0001,4,[50 50 50 50],0.0001,2.227466484832764,0.15555,2.122356986999512,0.1777,2.122039065551758,0.1818,0.6077251434326172,"[2.227466484832764, 2.047833953666687, 1.8891754955291749, 1.7886528245925903, 1.729780965423584, 1.6837538913726806, 1.6440337734222412, 1.612396436882019, 1.5845931791305543, 1.561353771018982, 1.540796275138855, 1.521517730331421, 1.5056764135360718, 1.4900568250656128, 1.476094478416443, 1.4630763648986815, 1.4509874477386475, 1.4395148582458497, 1.4282988548278808, 1.4181426979064942, 1.407594857788086, 1.3987316551208495, 1.3880847295761107, 1.3803017559051514, 1.3719172149658203, 1.3622511657714844, 1.3550519311904907, 1.3470003963470458, 1.3384550874710084, 1.3318646406173706]","[2.122356986999512, 1.9521869445800781, 1.8167202949523926, 1.7486979232788087, 1.7033241230010987, 1.6650390775680541, 1.6358016864776612, 1.6141380657196045, 1.5940414165496826, 1.5768755111694337, 1.5632323581695557, 1.5510667259216309, 1.5432490234375, 1.532269358444214, 1.5263394870758056, 1.5188801273345947, 1.511882042503357, 1.5106628870010377, 1.5017285842895507, 1.495258650779724, 1.4957107578277589, 1.4891563186645507, 1.4884163970947266, 1.4832973068237305, 1.4809261877059936, 1.4753497228622436, 1.4739446647644043, 1.4709797897338868, 1.4696227275848388, 1.4686444904327391]","[0.15555, 0.2334, 0.317825, 0.354225, 0.379975, 0.397775, 0.413125, 0.424325, 0.43375, 0.4456, 0.453525, 0.45985, 0.46465, 0.471125, 0.476925, 0.482125, 0.485675, 0.489625, 0.494825, 0.49875, 0.503175, 0.505275, 0.510475, 0.510725, 0.5154, 0.518425, 0.521275, 0.523275, 0.52655, 0.530475]","[0.1777, 0.2948, 0.3395, 0.3648, 0.3861, 0.3978, 0.4108, 0.4203, 0.4297, 0.435, 0.44, 0.4438, 0.447, 0.454, 0.4557, 0.4597, 0.4636, 0.4649, 0.4665, 0.4712, 0.4712, 0.4745, 0.4741, 0.4765, 0.477, 0.4806, 0.4821, 0.4816, 0.4842, 0.4844]",OE,1337,512
4_[50 50 50 50]_1e-05,4,[50 50 50 50],1e-05,2.3006200283050537,0.129025,2.2925793212890624,0.1378,2.2931017845153807,0.1439,0.6092965602874756,"[2.3006200283050537, 2.285129863357544, 2.2657595249176024, 2.242794478607178, 2.217279764175415, 2.1913948177337645, 2.1672059352874755, 2.1454534168243407, 2.1259732616424563, 2.108255401992798, 2.0914913078308106, 2.0751834716796873, 2.058800355911255, 2.04205968208313, 2.02473749961853, 2.0066373878479005, 1.9885725589752197, 1.9708163753509522, 1.9537027975082397, 1.9370947889328003, 1.921288661956787, 1.9062722593307495, 1.8919871803283692, 1.8786760181427002, 1.8665359449386596, 1.8554043781280518, 1.8449452598571778, 1.8352926763534545, 1.8261941387176515, 1.8178857587814332]","[2.2925793212890624, 2.2752387950897215, 2.2541123931884766, 2.2294623764038084, 2.202854967880249, 2.177220013809204, 2.1535053115844724, 2.132030601501465, 2.1127668796539307, 2.0949645503997805, 2.077791375732422, 2.061184814834595, 2.0442683368682864, 2.0270382911682128, 2.009094425201416, 1.9906103328704834, 1.9726247873306275, 1.9555873847961425, 1.9382963262557984, 1.9220189826965333, 1.9065938837051393, 1.8917220512390136, 1.8778310613632203, 1.8652076301574707, 1.8537541023254394, 1.8430868099212647, 1.8332998819351196, 1.8243407384872437, 1.815596218109131, 1.8078396551132203]","[0.129025, 0.1427, 0.146825, 0.1565, 0.166725, 0.1711, 0.17335, 0.175775, 0.1797, 0.1877, 0.198425, 0.213625, 0.2264, 0.238525, 0.2494, 0.2617, 0.271375, 0.281475, 0.29065, 0.29925, 0.305875, 0.31215, 0.316875, 0.321125, 0.32465, 0.328325, 0.332725, 0.337175, 0.3412, 0.345225]","[0.1378, 0.1459, 0.1503, 0.1634, 0.1706, 0.1733, 0.174, 0.1773, 0.183, 0.1961, 0.2101, 0.2222, 0.2337, 0.2473, 0.2627, 0.2748, 0.2808, 0.2916, 0.3004, 0.3075, 0.3122, 0.3188, 0.3222, 0.3272, 0.3314, 0.3351, 0.337, 0.3403, 0.3431, 0.3461]",OE,1337,512
4_[200 200 200 200]_0.001,4,[200 200 200 200],0.001,1.766896755027771,0.369925,1.6184183223724364,0.4241,1.6130226997375487,0.429,0.6661415100097656,"[1.766896755027771, 1.518225931930542, 1.4026501945495606, 1.3064675493240356, 1.228283088493347, 1.1526899333953857, 1.0891256870269774, 1.027746626663208, 0.9610350179672241, 0.9002686897277832, 0.8339863263130188, 0.7875216462135315, 0.7481692669868469, 0.6723459169387818, 0.6305973970413208, 0.5925397207260131, 0.5307143639564514, 0.4848913225650787, 0.46991482067108153, 0.43241549320220946, 0.3820760492324829, 0.34077600345611575, 0.3543903655052185, 0.3025661425113678, 0.2592128695011139, 0.2807709632396698, 0.24600629930496215, 0.22428183913230895, 0.2040642626285553, 0.21866837940216063]","[1.6184183223724364, 1.4937216796875, 1.4227846965789794, 1.4045387893676757, 1.3664074478149415, 1.3534750507354736, 1.3764576108932496, 1.3809300977706909, 1.4039104196548462, 1.4259067087173463, 1.5213075811386108, 1.547526186943054, 1.5174060062408448, 1.6001360530853272, 1.6733802448272705, 1.752368683052063, 1.818556164741516, 1.9540162368774414, 1.9804897457122803, 2.1092912643432618, 2.179509503555298, 2.2777978805541994, 2.5123744983673095, 2.5014173442840577, 2.6243797412872314, 2.669696570587158, 2.8560127670288087, 2.870927537536621, 2.911486321258545, 2.965369687271118]","[0.369925, 0.462275, 0.5044, 0.540975, 0.5682, 0.5921, 0.61415, 0.635525, 0.659775, 0.679975, 0.7046, 0.720575, 0.73495, 0.75865, 0.774575, 0.7906, 0.809825, 0.827325, 0.82935, 0.847325, 0.864725, 0.880375, 0.874925, 0.893175, 0.907525, 0.90065, 0.913425, 0.92085, 0.9286, 0.923875]","[0.4241, 0.4688, 0.4938, 0.5042, 0.5204, 0.525, 0.5236, 0.5285, 0.5291, 0.532, 0.5214, 0.5207, 0.5423, 0.5317, 0.5258, 0.5315, 0.5323, 0.5245, 0.5221, 0.5255, 0.5235, 0.5166, 0.5107, 0.5189, 0.5205, 0.5121, 0.5119, 0.5144, 0.5123, 0.515]",OE,1337,512
4_[200 200 200 200]_0.0001,4,[200 200 200 200],0.0001,2.0662423299789427,0.2703,1.8110153142929077,0.3586,1.8183854665756225,0.3591,0.4967169761657715,"[2.0662423299789427, 1.7379319412231444, 1.6259215635299682, 1.5523534885406494, 1.4945382255554198, 1.4473204078674315, 1.4073012399673461, 1.3676113695144654, 1.3357200935363769, 1.3036007431030274, 1.27129188041687, 1.2428858726501464, 1.2232981773376466, 1.1923041486740111, 1.161610108947754, 1.1381203624725342, 1.116643953514099, 1.093265901374817, 1.063466764831543, 1.0468067655563353, 1.0171195585250854, 1.0000194745063782, 0.9774871766090393, 0.959412314414978, 0.9388821246147155, 0.9186397979736328, 0.8966915008544922, 0.8756774251937867, 0.8608666904449462, 0.8412337467193604]","[1.8110153142929077, 1.6579220003128052, 1.590341424369812, 1.5480585578918458, 1.5068487773895263, 1.4768832065582276, 1.4625266372680663, 1.4473226150512695, 1.425908281135559, 1.4123958410263062, 1.3992927640914916, 1.4056868307113648, 1.3859705379486085, 1.3862213287353515, 1.375275612640381, 1.3765273216247558, 1.3786669813156127, 1.3797532077789307, 1.38085110912323, 1.3694104764938355, 1.377048879623413, 1.3885555362701416, 1.3995696069717407, 1.4125497396469116, 1.4140520351409913, 1.4199917394638062, 1.4391848262786866, 1.4440240324020386, 1.4605917495727538, 1.4553145462036132]","[0.2703, 0.380425, 0.4236, 0.45265, 0.471875, 0.489975, 0.504575, 0.518875, 0.529925, 0.54115, 0.553425, 0.562275, 0.5702, 0.58465, 0.594475, 0.603975, 0.6094, 0.618675, 0.62775, 0.6346, 0.644875, 0.64815, 0.65695, 0.6626, 0.671625, 0.677925, 0.685675, 0.694375, 0.698875, 0.706275]","[0.3586, 0.4061, 0.4333, 0.4507, 0.4634, 0.4781, 0.482, 0.4892, 0.4974, 0.5003, 0.5044, 0.5027, 0.5123, 0.5143, 0.5153, 0.5191, 0.521, 0.5236, 0.5239, 0.5256, 0.5279, 0.5226, 0.5187, 0.5201, 0.5247, 0.522, 0.5241, 0.5205, 0.5219, 0.5224]",OE,1337,512
