ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
2_[50 50]_0.0001,2,[50 50],0.0001,2.1145246536254882,0.256675,1.9410901739120483,0.3304,1.9420080184936523,0.3389,0.5999183654785156,"[2.1145246536254882, 1.867410259437561, 1.7663590297698974, 1.7047021831512452, 1.6618191621780396, 1.6282327905654908, 1.6004867439270019, 1.5764666738510131, 1.5558826847076417, 1.5376615388870238, 1.5210972053527831, 1.5067086025238037, 1.4919472173690795, 1.4786434043884278, 1.4667283237457276, 1.4544283952713013, 1.4435590782165528, 1.4323155132293701, 1.4220911533355713, 1.4120763536453247, 1.402609305381775, 1.3934033639907837, 1.383795699119568, 1.3755560844421386, 1.3677655492782592, 1.358915505027771, 1.3513275327682495, 1.3434382869720458, 1.3359585443496704, 1.3285721729278563]","[1.9410901739120483, 1.7971886209487915, 1.7277111303329469, 1.681461308479309, 1.650602425956726, 1.6263509044647217, 1.6034017070770263, 1.5880047451019288, 1.5741226789474487, 1.5621535270690918, 1.5509253141403199, 1.542001852798462, 1.5319182205200195, 1.5274633026123048, 1.518412066268921, 1.5116983579635621, 1.504514599609375, 1.5002323238372803, 1.494037738418579, 1.4900671649932862, 1.485173583984375, 1.478614658355713, 1.4742047582626343, 1.4728847259521485, 1.468044540786743, 1.4655147888183593, 1.4631465461730957, 1.460850845336914, 1.4545262504577636, 1.4520566846847534]","[0.256675, 0.3541, 0.385275, 0.406125, 0.42005, 0.431675, 0.4408, 0.448425, 0.456825, 0.462275, 0.468625, 0.47305, 0.4791, 0.485425, 0.486775, 0.492825, 0.4962, 0.499675, 0.50335, 0.5064, 0.509725, 0.513575, 0.518075, 0.519275, 0.52225, 0.525425, 0.529375, 0.5323, 0.5333, 0.53755]","[0.3304, 0.3731, 0.3943, 0.4061, 0.4171, 0.4228, 0.4308, 0.438, 0.4406, 0.4465, 0.4507, 0.4543, 0.4566, 0.4591, 0.4625, 0.4644, 0.4647, 0.4683, 0.4704, 0.4697, 0.473, 0.4731, 0.4759, 0.4784, 0.4811, 0.4837, 0.4847, 0.483, 0.4877, 0.4901]",OE,42,512
2_[50 50]_1e-05,2,[50 50],1e-05,2.2815113998413086,0.1354,2.2564897232055663,0.1711,2.256160618591309,0.1676,0.5765683650970459,"[2.2815113998413086, 2.2351401275634766, 2.1876753387451173, 2.1399631118774414, 2.0959528553009035, 2.0567169746398926, 2.0220111015319824, 1.9912190574645996, 1.9639478267669677, 1.939512868118286, 1.9176990329742432, 1.8983087703704833, 1.880898365020752, 1.865107364463806, 1.8507886274337768, 1.8376122224807738, 1.8254362022399901, 1.8141951671600343, 1.8037115358352662, 1.7937882537841796, 1.7845174478530883, 1.775822323989868, 1.7675137046813965, 1.759574211883545, 1.7521454860687256, 1.7450309284210206, 1.7381892919540405, 1.731701864051819, 1.7255066848754883, 1.7195468851089477]","[2.2564897232055663, 2.210581379318237, 2.162293288040161, 2.11589425201416, 2.0741167949676513, 2.0370331523895264, 2.0039430561065674, 1.974720615386963, 1.9486513778686523, 1.9253049922943115, 1.9043848821640015, 1.885880297088623, 1.8692255729675293, 1.854281826019287, 1.8406322547912597, 1.828118018722534, 1.816526420211792, 1.8057265535354614, 1.795972744178772, 1.7865524143218994, 1.7777794425964355, 1.7694106323242187, 1.761499557495117, 1.754164778137207, 1.7474056945800782, 1.7407196533203124, 1.7344438737869263, 1.7284792728424072, 1.7227897232055664, 1.7172985834121703]","[0.1354, 0.198075, 0.240225, 0.26815, 0.287775, 0.301925, 0.314925, 0.324825, 0.332375, 0.33915, 0.34515, 0.35005, 0.3547, 0.35905, 0.364175, 0.3679, 0.370975, 0.374875, 0.37775, 0.38075, 0.382825, 0.3859, 0.388375, 0.390525, 0.39395, 0.3959, 0.3972, 0.39905, 0.4015, 0.403425]","[0.1711, 0.2276, 0.2605, 0.2828, 0.2969, 0.31, 0.3219, 0.3307, 0.3402, 0.3459, 0.3537, 0.3582, 0.3622, 0.3665, 0.3696, 0.3707, 0.3735, 0.3772, 0.3791, 0.3815, 0.3838, 0.3849, 0.3863, 0.3886, 0.3897, 0.3906, 0.3915, 0.3939, 0.3948, 0.3956]",OE,42,512
2_[200 200]_0.001,2,[200 200],0.001,1.7167839567184449,0.39115,1.5402007188796998,0.4506,1.538728144264221,0.4548,0.6291909217834473,"[1.7167839567184449, 1.4784491760253906, 1.373040771484375, 1.2824507459640504, 1.2068917776107788, 1.1416201692581176, 1.0816346694946288, 1.0270059503555298, 0.9788509196281433, 0.9102513637542725, 0.8630887223243713, 0.8089243854522705, 0.7594214337348938, 0.7188801887512207, 0.6704640034675599, 0.6517690218925476, 0.5996415591716766, 0.5475772417068482, 0.5066069405555725, 0.46568546686172485, 0.431528019285202, 0.40516644563674925, 0.3671349184513092, 0.3556581848144531, 0.3398321375370026, 0.300199524641037, 0.2747171417236328, 0.2944191089630127, 0.24676118648052214, 0.22705586013793946]","[1.5402007188796998, 1.479061796951294, 1.4497817901611327, 1.399037297821045, 1.3759958362579345, 1.3804268388748169, 1.4009764083862304, 1.4194353534698487, 1.4229293090820312, 1.4379491722106934, 1.4465747549057006, 1.4755015382766723, 1.5003446199417114, 1.5547223663330079, 1.6500782230377198, 1.6419631465911866, 1.7066958255767821, 1.7682180166244508, 1.7494528190612793, 1.867855244064331, 1.921307455444336, 1.9753822309494018, 2.077898931121826, 2.1400846815109253, 2.208514989089966, 2.2424097595214842, 2.349264074897766, 2.369451397705078, 2.4379950645446775, 2.578054940032959]","[0.39115, 0.4785, 0.5162, 0.550675, 0.5791, 0.598775, 0.623525, 0.640425, 0.658225, 0.67985, 0.6992, 0.7195, 0.733125, 0.74945, 0.766675, 0.772675, 0.7944, 0.81295, 0.827275, 0.8434, 0.852775, 0.86435, 0.8789, 0.880225, 0.88655, 0.9024, 0.9101, 0.901875, 0.92005, 0.92705]","[0.4506, 0.4765, 0.4918, 0.5114, 0.523, 0.5251, 0.5191, 0.5245, 0.5283, 0.5298, 0.5299, 0.5289, 0.5314, 0.5174, 0.5128, 0.5241, 0.5181, 0.5249, 0.5282, 0.5157, 0.5183, 0.5166, 0.5196, 0.5168, 0.5168, 0.5138, 0.5096, 0.5109, 0.5061, 0.512]",OE,42,512
2_[200 200]_0.0001,2,[200 200],0.0001,1.9521084297180176,0.314475,1.7449728361129762,0.3886,1.753499017906189,0.3879,0.5832626819610596,"[1.9521084297180176, 1.6855082708358764, 1.5862512712478638, 1.522531562614441, 1.4734092651367188, 1.4330746616363526, 1.3958164392471313, 1.3646214277267457, 1.3392560934066773, 1.3092953033447265, 1.2862536973953247, 1.260916093635559, 1.2368990842819214, 1.2156172204971314, 1.1942218172073364, 1.1742036115646362, 1.1540147672653198, 1.1339161766052246, 1.1127566291809081, 1.0974846172332764, 1.0804760456085205, 1.0628674249649048, 1.0433461381912232, 1.0263509059906006, 1.0093010234832764, 0.9954320171356201, 0.9806563684463501, 0.9640453580856323, 0.9493692974090576, 0.9347017950057983]","[1.7449728361129762, 1.622456110572815, 1.5614116022109985, 1.52581071434021, 1.5005823282241821, 1.4725410511016845, 1.4541160766601562, 1.4377376749038697, 1.4262300230026246, 1.412951505279541, 1.3997922183990479, 1.3910419364929199, 1.386889136314392, 1.3805883096694946, 1.3738327310562133, 1.3720698213577271, 1.3639718551635742, 1.3584437353134156, 1.3633122983932495, 1.3629626686096192, 1.3566084135055543, 1.3543336847305298, 1.3530581689834595, 1.3558564140319824, 1.354985573196411, 1.358103219985962, 1.3539624223709106, 1.3616687589645387, 1.3662724172592162, 1.3732897495269776]","[0.314475, 0.41245, 0.44655, 0.47, 0.4865, 0.501725, 0.514675, 0.52605, 0.5366, 0.5479, 0.556475, 0.565425, 0.5754, 0.583325, 0.591225, 0.5967, 0.6053, 0.613, 0.621, 0.62595, 0.630975, 0.637575, 0.64605, 0.651625, 0.658725, 0.663825, 0.668675, 0.6754, 0.677875, 0.68655]","[0.3886, 0.4268, 0.449, 0.4641, 0.4724, 0.4801, 0.4853, 0.4941, 0.4953, 0.5013, 0.5068, 0.5104, 0.5085, 0.5111, 0.5178, 0.5159, 0.5205, 0.5213, 0.5201, 0.5223, 0.5223, 0.5226, 0.5244, 0.5254, 0.5269, 0.5298, 0.5282, 0.5276, 0.528, 0.5247]",OE,42,512
2_[200 200]_1e-05,2,[200 200],1e-05,2.2421124870300293,0.196375,2.1749946578979493,0.2574,2.173950457763672,0.2613,0.5849809646606445,"[2.2421124870300293, 2.123340441131592, 2.028434648132324, 1.9562134796142578, 1.900570760536194, 1.8558750583648682, 1.8187366943359375, 1.787481168937683, 1.7604579845428467, 1.7367328535079956, 1.7156260272979735, 1.6968104503631591, 1.6800447916030883, 1.6646073097229004, 1.6506823743820191, 1.6379489177703856, 1.6259511751174927, 1.614853904914856, 1.6045791374206544, 1.5948466955184937, 1.5856153587341308, 1.5768854347229004, 1.5686006284713745, 1.5607766120910644, 1.5530050033569336, 1.5455664295196534, 1.5385545654296875, 1.5315616832733154, 1.5249822814941407, 1.5183513671875]","[2.1749946578979493, 2.0676935539245607, 1.9828441497802733, 1.91869863986969, 1.8683983791351317, 1.8275320749282837, 1.7934522659301757, 1.7648045505523682, 1.7408295608520508, 1.719295053100586, 1.7011410568237304, 1.6847498264312744, 1.670267395210266, 1.6576051076889038, 1.6458821355819702, 1.6353650484085083, 1.6255916046142578, 1.617039333152771, 1.6084514812469481, 1.6009241104125977, 1.5938762701034546, 1.58769893951416, 1.5809658756256104, 1.5748606773376466, 1.5697581130981446, 1.5642801485061646, 1.5586331993103026, 1.5534677001953126, 1.5483798797607422, 1.544376191139221]","[0.196375, 0.27405, 0.304625, 0.323375, 0.340575, 0.3549, 0.36785, 0.37835, 0.388225, 0.397075, 0.403775, 0.410675, 0.415375, 0.419975, 0.42555, 0.429775, 0.4336, 0.438075, 0.442625, 0.44465, 0.4487, 0.4521, 0.454225, 0.456675, 0.459925, 0.46215, 0.46535, 0.467225, 0.46955, 0.4718]","[0.2574, 0.2906, 0.314, 0.331, 0.3489, 0.364, 0.3749, 0.3862, 0.393, 0.4011, 0.4063, 0.4096, 0.4139, 0.4171, 0.4208, 0.4232, 0.4247, 0.4293, 0.4292, 0.4329, 0.4343, 0.4364, 0.4393, 0.4419, 0.4423, 0.4457, 0.4486, 0.4515, 0.4527, 0.4547]",OE,42,512
2_[1000 1000]_0.001,2,[1000 1000],0.001,1.7011568479537964,0.3985,1.5794592758178712,0.4418,1.5573198678970337,0.448,0.5764386653900146,"[1.7011568479537964, 1.4496811920166015, 1.3297594135284423, 1.2324931810379027, 1.1466718919754029, 1.0582315843582153, 0.968835085105896, 0.873221342086792, 0.8030639638900757, 0.7166175715446472, 0.6267811195373535, 0.5513611932754516, 0.47872785329818723, 0.42690126552581786, 0.3711639558792114, 0.3132128967285156, 0.28620133781433105, 0.26088188948631286, 0.2959295298099518, 0.1995791337966919, 0.17146339457035065, 0.13738857707977295, 0.1324366024494171, 0.12672816079854965, 0.14472957689762114, 0.15713082529306413, 0.14668277795314788, 0.14379961745738984, 0.147694016289711, 0.14842882838249208]","[1.5794592758178712, 1.5100092920303345, 1.4000246101379394, 1.3969263679504396, 1.433693717956543, 1.3843269594192504, 1.3946238006591798, 1.436090672492981, 1.4894405574798584, 1.519538069152832, 1.5889626346588135, 1.658055881690979, 1.7145274909973145, 1.8872405746459961, 1.8964752292633056, 2.045394711303711, 2.218517652130127, 2.3628321228027342, 2.3387749019622803, 2.407856339263916, 2.557123007583618, 2.6228530635833742, 2.71828424911499, 2.9306319816589355, 2.9315879486083984, 3.0800426132202148, 3.147379221343994, 3.2788074283599853, 3.241074913406372, 3.3485944721221923]","[0.3985, 0.488675, 0.5308, 0.5646, 0.59495, 0.62715, 0.65915, 0.691775, 0.713925, 0.7494, 0.778575, 0.805625, 0.8334, 0.850825, 0.87095, 0.892275, 0.90185, 0.9096, 0.89865, 0.932125, 0.94295, 0.9541, 0.955275, 0.9585, 0.951025, 0.947275, 0.9491, 0.949975, 0.950175, 0.9502]","[0.4418, 0.4708, 0.5014, 0.511, 0.5078, 0.5312, 0.5328, 0.5283, 0.5406, 0.5332, 0.532, 0.5466, 0.5363, 0.5362, 0.55, 0.5418, 0.5367, 0.5372, 0.5343, 0.5425, 0.5448, 0.546, 0.5443, 0.5366, 0.5519, 0.5404, 0.5364, 0.5347, 0.5304, 0.5402]",OE,42,512
2_[1000 1000]_0.0001,2,[1000 1000],0.0001,1.789263177871704,0.36945,1.6017362434387208,0.4402,1.5961476284027099,0.447,0.5839948654174805,"[1.789263177871704, 1.5314015022277832, 1.4248304403305054, 1.3417959539413453, 1.27500475025177, 1.2124957109451293, 1.1547972204208374, 1.1063762407302857, 1.0567183395385742, 1.0069773978233338, 0.9516700410842895, 0.905829431629181, 0.8626393008232117, 0.8115339703559875, 0.7731736164093017, 0.7281593619346619, 0.6840914798736573, 0.6501219599723816, 0.60422603764534, 0.5636474333286285, 0.5279378333568573, 0.488648730802536, 0.4641750576496124, 0.43147703704833984, 0.38970038061141965, 0.36925988545417787, 0.33851393609046937, 0.3196644241809845, 0.28971887431144716, 0.2737360520362854]","[1.6017362434387208, 1.4935787775039673, 1.4365461616516113, 1.4132369945526122, 1.3746172401428223, 1.3513608871459961, 1.3494078382492065, 1.3287677963256836, 1.3303808374404906, 1.3227790410995484, 1.3230459823608398, 1.3341321905136108, 1.335095542907715, 1.359893981552124, 1.356084744644165, 1.3832393001556396, 1.3730225423812865, 1.3809577095031738, 1.4072390396118164, 1.4233904392242431, 1.4216351818084716, 1.478640750694275, 1.514465793800354, 1.5601761562347412, 1.5455383947372436, 1.545971138381958, 1.6228591577529907, 1.5919182456970216, 1.6286720085144042, 1.6445442972183228]","[0.36945, 0.463725, 0.50265, 0.533925, 0.5611, 0.5825, 0.605, 0.624275, 0.63895, 0.65835, 0.677325, 0.696775, 0.70935, 0.7322, 0.745025, 0.763075, 0.778275, 0.791775, 0.807475, 0.825225, 0.8381, 0.8543, 0.8626, 0.87385, 0.889875, 0.8959, 0.90735, 0.9152, 0.9266, 0.9302]","[0.4402, 0.4725, 0.4906, 0.5008, 0.5186, 0.5282, 0.5279, 0.5336, 0.5346, 0.5408, 0.5439, 0.5411, 0.5453, 0.5389, 0.5433, 0.543, 0.5502, 0.5508, 0.55, 0.5461, 0.5537, 0.5428, 0.539, 0.5399, 0.5482, 0.5504, 0.5399, 0.5493, 0.5451, 0.5485]",OE,42,512
2_[1000 1000]_1e-05,2,[1000 1000],1e-05,2.141120368385315,0.260975,2.002033819770813,0.3115,2.0036734756469725,0.3143,0.48243236541748047,"[2.141120368385315, 1.9246484167098998, 1.8053197410583497, 1.730991951942444, 1.677744323348999, 1.6354132482528687, 1.6017360006332397, 1.5732844287872314, 1.5483050539016723, 1.5258409498214722, 1.505735397529602, 1.486390020942688, 1.4692940742492675, 1.4521231777191161, 1.4369319499969482, 1.4212827497482299, 1.4069940767288207, 1.3938349639892578, 1.3797286073684691, 1.3671017404556274, 1.354912424468994, 1.342467683982849, 1.331079708480835, 1.3199721912384033, 1.3086850017547607, 1.2986469842910766, 1.2877429483413696, 1.2775448617935181, 1.2679978546142578, 1.2574361255645752]","[2.002033819770813, 1.8456560369491577, 1.7572429492950439, 1.6989733528137207, 1.6564131734848022, 1.6255079191207886, 1.5992475540161133, 1.578473046875, 1.5603733810424805, 1.5435075756072998, 1.5297849832534791, 1.5158432235717774, 1.5034571308135987, 1.4934934408187865, 1.4827514505386352, 1.4729406192779542, 1.4634019569396972, 1.455537973213196, 1.4471079975128174, 1.439902446937561, 1.433040809059143, 1.4255471677780152, 1.4190877777099609, 1.4135276916503907, 1.4088785961151122, 1.4019577819824218, 1.3967843648910523, 1.3924153491973876, 1.3873650741577148, 1.3845012176513671]","[0.260975, 0.333625, 0.37285, 0.4002, 0.41825, 0.433, 0.44445, 0.454175, 0.463375, 0.4712, 0.4791, 0.485275, 0.49055, 0.497225, 0.504425, 0.51055, 0.514725, 0.51985, 0.526075, 0.532475, 0.535775, 0.540225, 0.544025, 0.5494, 0.552225, 0.5548, 0.559675, 0.562125, 0.56845, 0.5705]","[0.3115, 0.3586, 0.3913, 0.4098, 0.4228, 0.4328, 0.4408, 0.447, 0.4524, 0.4593, 0.4642, 0.4686, 0.4716, 0.4771, 0.4788, 0.4833, 0.4874, 0.4912, 0.4927, 0.4969, 0.4985, 0.4999, 0.5018, 0.5046, 0.5041, 0.5066, 0.5095, 0.51, 0.5154, 0.5152]",OE,42,512
4_[50 50 50 50]_0.001,4,[50 50 50 50],0.001,1.914722793006897,0.3105,1.7049944627761842,0.3809,1.6974846378326416,0.3906,0.3844571113586426,"[1.914722793006897, 1.6495519872665405, 1.5481276836395264, 1.4806375587463378, 1.4268441104888916, 1.3882068719863891, 1.3517354051589965, 1.323071978187561, 1.2896786449432374, 1.2670862314224243, 1.2435556190490722, 1.2139464176177979, 1.1971540083885193, 1.1768635564804077, 1.1593354196548462, 1.1356797187805177, 1.1254481426239014, 1.1082588996887206, 1.0882947782516479, 1.072603133392334, 1.0615067409515382, 1.0536279890060425, 1.031739407157898, 1.0149010520935058, 1.0146904531478882, 0.9966445855140686, 0.9847195547103882, 0.9737032187461853, 0.9608279298782348, 0.9528254415512085]","[1.7049944627761842, 1.593153411102295, 1.5544688222885132, 1.5017813926696777, 1.493714409828186, 1.475812145614624, 1.462558365058899, 1.4445306167602538, 1.4581184734344483, 1.4372404195785522, 1.4327489122390746, 1.4432551578521728, 1.447092717552185, 1.455180736732483, 1.4403463577270508, 1.4441110906600951, 1.4622453788757324, 1.483661528968811, 1.4727827098846435, 1.46862645778656, 1.4997603609085084, 1.4957022090911865, 1.5042161117553712, 1.525189335823059, 1.5420884929656982, 1.5326788152694701, 1.5565389167785644, 1.5580288272857665, 1.5660949045181274, 1.5759677799224854]","[0.3105, 0.412025, 0.4522, 0.477875, 0.496625, 0.510175, 0.52295, 0.531775, 0.543625, 0.55095, 0.5574, 0.5705, 0.575825, 0.5813, 0.588325, 0.59705, 0.60005, 0.604925, 0.614, 0.619925, 0.6215, 0.626675, 0.633325, 0.63875, 0.640825, 0.6463, 0.650575, 0.65335, 0.65855, 0.660675]","[0.3809, 0.4327, 0.4498, 0.4686, 0.4752, 0.481, 0.4873, 0.4918, 0.4959, 0.499, 0.4986, 0.494, 0.496, 0.4915, 0.504, 0.5062, 0.4997, 0.491, 0.5, 0.5008, 0.4913, 0.4987, 0.4985, 0.4985, 0.4943, 0.495, 0.4902, 0.4964, 0.4933, 0.4926]",OE,42,512
4_[50 50 50 50]_0.0001,4,[50 50 50 50],0.0001,2.249247004699707,0.181925,2.1530524700164797,0.2397,2.1560239753723143,0.2395,0.6732094287872314,"[2.249247004699707, 2.053762865447998, 1.8844998180389405, 1.7946421691894532, 1.7344230421066285, 1.691367384147644, 1.6560324956893921, 1.626705299949646, 1.601272601699829, 1.5775819356918335, 1.5569980043411256, 1.5367000436782836, 1.5189802234649659, 1.5028632995605469, 1.48761157913208, 1.4725053493499756, 1.460376724433899, 1.4488921001434327, 1.4370524103164672, 1.4267057556152343, 1.416452534866333, 1.4069201570510865, 1.3974900945663453, 1.3879508213043212, 1.379926456451416, 1.3715082168579102, 1.3641403718948364, 1.3563738904953002, 1.3487270215988159, 1.342106015777588]","[2.1530524700164797, 1.935324201965332, 1.8127254392623902, 1.7499385744094849, 1.7061001783370973, 1.6737412336349486, 1.6479762548446655, 1.6270822141647339, 1.6102418426513672, 1.5963945379257203, 1.5808988084793092, 1.5688262702941895, 1.5564306762695312, 1.5467051851272584, 1.537417188835144, 1.528275954437256, 1.5215323986053466, 1.5168764083862305, 1.510758228111267, 1.5056344423294068, 1.4984703598022462, 1.4940146703720092, 1.4939643564224243, 1.485201993751526, 1.484196813392639, 1.4800718467712402, 1.4775828130722046, 1.4785329933166504, 1.4733779111862182, 1.4724270530700683]","[0.181925, 0.2719, 0.335525, 0.3632, 0.3836, 0.400425, 0.41295, 0.424275, 0.432625, 0.443975, 0.449825, 0.457675, 0.462175, 0.46805, 0.472925, 0.4773, 0.4818, 0.485475, 0.4904, 0.493775, 0.497475, 0.49985, 0.5059, 0.508425, 0.512, 0.51465, 0.516775, 0.51855, 0.525125, 0.525]","[0.2397, 0.3203, 0.356, 0.3787, 0.3946, 0.4006, 0.4123, 0.4204, 0.4239, 0.4355, 0.4366, 0.4405, 0.4464, 0.4504, 0.45, 0.4501, 0.4558, 0.4594, 0.4619, 0.4642, 0.4686, 0.4705, 0.4713, 0.4737, 0.4752, 0.4756, 0.477, 0.4795, 0.4753, 0.4796]",OE,42,512
4_[50 50 50 50]_1e-05,4,[50 50 50 50],1e-05,2.3008071521759033,0.101425,2.2972680278778075,0.0943,2.2962008129119873,0.1001,0.6229350566864014,"[2.3008071521759033, 2.2916229263305663, 2.2802530967712404, 2.2656417488098146, 2.2479708446502684, 2.227741910171509, 2.205324750137329, 2.1808818016052247, 2.15554489402771, 2.1300879253387452, 2.1050321758270263, 2.0805154708862306, 2.0569503002166747, 2.034639128112793, 2.0132768352508545, 1.992867847442627, 1.9732506927490234, 1.9549304834365844, 1.9378132314682006, 1.9219663537979126, 1.9075879590988158, 1.8944099761962891, 1.8824704477310181, 1.871471148109436, 1.8613475078582764, 1.8519200916290284, 1.843139712715149, 1.8348374307632447, 1.8270979272842407, 1.8195719829559327]","[2.2972680278778075, 2.28703371963501, 2.2737686996459963, 2.257041986846924, 2.237055812835693, 2.2148275554656984, 2.1901220371246337, 2.16373684387207, 2.1369881240844726, 2.1099534107208253, 2.083800179672241, 2.058515362548828, 2.0343831539154054, 2.0116006767272947, 1.9897056703567504, 1.9688981212615966, 1.9493761596679688, 1.9313340635299683, 1.9147545362472533, 1.8996598402023315, 1.8862842308044434, 1.873864878463745, 1.8626887269973755, 1.8525353216171265, 1.8429834663391114, 1.834173114013672, 1.82608330078125, 1.8181133485794068, 1.8108870044708252, 1.8039981477737426]","[0.101425, 0.1042, 0.145875, 0.199925, 0.222, 0.2328, 0.23755, 0.240425, 0.24605, 0.25285, 0.258875, 0.2663, 0.27585, 0.2857, 0.29535, 0.302825, 0.310025, 0.31685, 0.322625, 0.3285, 0.33305, 0.33745, 0.339975, 0.34305, 0.345725, 0.3492, 0.351025, 0.353825, 0.355975, 0.357975]","[0.0943, 0.108, 0.1718, 0.2063, 0.2251, 0.236, 0.2406, 0.2433, 0.2515, 0.2582, 0.2646, 0.2735, 0.2836, 0.2947, 0.3022, 0.3095, 0.3187, 0.3253, 0.332, 0.335, 0.3386, 0.3409, 0.3434, 0.3459, 0.3474, 0.3506, 0.3547, 0.3561, 0.3592, 0.3621]",OE,42,512
4_[200 200 200 200]_0.001,4,[200 200 200 200],0.001,1.778447321510315,0.36315,1.5840640645980835,0.4328,1.5791658246994018,0.4438,0.6636521816253662,"[1.778447321510315, 1.5128926124572755, 1.3999700984954835, 1.3026011781692506, 1.2279003940582276, 1.1553365375518798, 1.0923314666748047, 1.0278885257720947, 0.9664165027618408, 0.9027042248725891, 0.8556839263916015, 0.7825595195770264, 0.7364497366905213, 0.6871459064483643, 0.6396161378860473, 0.5684154727935791, 0.5290124195098876, 0.505480448436737, 0.4576473567485809, 0.40818493003845213, 0.38358918557167054, 0.3530136304855347, 0.31485390243530276, 0.29825971093177794, 0.27867135391235354, 0.23876735796928406, 0.23535273759365083, 0.2252917555809021, 0.2451488224029541, 0.2171933788537979]","[1.5840640645980835, 1.4924138463974, 1.43405422039032, 1.404631157875061, 1.3949464334487915, 1.3801173267364502, 1.3738427400588988, 1.3886590570449828, 1.3695603927612305, 1.4560010734558106, 1.4313685472488404, 1.4879938186645507, 1.5256341163635254, 1.6062562908172608, 1.6643312608718872, 1.7490681135177613, 1.7963301399230958, 1.8913602802276612, 1.9611705200195313, 2.1071359077453615, 2.166438746261597, 2.2835052139282226, 2.4466886394500733, 2.5677219638824464, 2.5805338481903077, 2.7413088272094726, 2.8145585201263428, 3.0623437503814697, 2.986098529052734, 3.0033565574645995]","[0.36315, 0.46495, 0.50255, 0.541125, 0.569, 0.5945, 0.615375, 0.637775, 0.65825, 0.678625, 0.6988, 0.722575, 0.74035, 0.758475, 0.773075, 0.798575, 0.81215, 0.821475, 0.83715, 0.855975, 0.865275, 0.8753, 0.88935, 0.89325, 0.9005, 0.915525, 0.9173, 0.92145, 0.913525, 0.924]","[0.4328, 0.4718, 0.4927, 0.5025, 0.5076, 0.5213, 0.5237, 0.529, 0.5399, 0.5279, 0.5348, 0.531, 0.5384, 0.5213, 0.5285, 0.5218, 0.5294, 0.5278, 0.5277, 0.532, 0.5265, 0.5201, 0.5218, 0.5145, 0.5219, 0.5226, 0.5241, 0.5098, 0.5176, 0.5217]",OE,42,512
4_[200 200 200 200]_0.0001,4,[200 200 200 200],0.0001,2.081994214439392,0.25525,1.8310045122146605,0.3488,1.838077062034607,0.3462,0.4829552173614502,"[2.081994214439392, 1.7567501682281494, 1.6342521322250365, 1.5582430017471314, 1.501827919960022, 1.4562861589431764, 1.4169291252136231, 1.379796229171753, 1.3461274879455567, 1.3165892196655273, 1.2861007553100585, 1.2589898616790771, 1.2331045944213868, 1.2059184324264527, 1.1794693227767945, 1.1545474080085754, 1.135855470275879, 1.1089780097961426, 1.0876706652641297, 1.064137783908844, 1.0437404064178466, 1.0215936408996582, 1.0015666453361511, 0.9797363932609559, 0.9599791313171386, 0.9424098430633545, 0.9168815858840942, 0.8993787568092346, 0.879488783454895, 0.8651386545181274]","[1.8310045122146605, 1.667616081237793, 1.595003205871582, 1.5483457069396973, 1.511781950378418, 1.48418669090271, 1.4643636611938478, 1.4405334005355834, 1.4316423486709595, 1.4168907468795777, 1.4055742700576783, 1.3979616060256959, 1.399616268348694, 1.3770173555374146, 1.3744959386825562, 1.3870451124191283, 1.3714476261138917, 1.369766990852356, 1.387518571281433, 1.3849513916015626, 1.3704055685043335, 1.3907278491973878, 1.3862311513900756, 1.3923521112442017, 1.4034077724456786, 1.3969132682800294, 1.4057201608657837, 1.4244005767822265, 1.4256082948684692, 1.4404156276702882]","[0.25525, 0.375375, 0.420525, 0.44815, 0.4682, 0.4842, 0.49735, 0.512125, 0.525375, 0.53615, 0.546775, 0.558825, 0.565625, 0.5751, 0.585625, 0.596475, 0.60235, 0.611725, 0.6184, 0.627875, 0.634225, 0.643925, 0.6491, 0.6572, 0.6634, 0.671, 0.6793, 0.685625, 0.6934, 0.69755]","[0.3488, 0.4089, 0.4337, 0.4482, 0.4622, 0.4786, 0.4821, 0.4867, 0.4963, 0.4985, 0.5031, 0.51, 0.5082, 0.5162, 0.5165, 0.5139, 0.5194, 0.5202, 0.5153, 0.5194, 0.5274, 0.5212, 0.5253, 0.5232, 0.5261, 0.5277, 0.5262, 0.522, 0.5289, 0.5217]",OE,42,512
