ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
2_[50 50]_0.0001,2,[50 50],0.0001,2.0137483943939207,0.2821,1.8474769958496093,0.3571,1.851932918548584,0.356,0.6147651672363281,"[2.0137483943939207, 1.7895795301437378, 1.6911453691482543, 1.6286248855590821, 1.5826198963165283, 1.547335269165039, 1.5184886701583862, 1.494236429977417, 1.4728043716430663, 1.4542411685943604, 1.4367544578552247, 1.421214984893799, 1.4064659812927247, 1.3925310293197632, 1.379674380874634, 1.3676782180786133, 1.3562464691162108, 1.345816770362854, 1.3353365814208984, 1.325518716430664, 1.3152814960479737, 1.305529839706421, 1.2979289434432983, 1.2892640033721925, 1.2793103935241699, 1.2722100074768066, 1.264300965499878, 1.2564083740234375, 1.2491951749801635, 1.2421880496978759]","[1.8474769958496093, 1.7279927179336547, 1.6610891593933106, 1.6180026607513427, 1.5882109865188598, 1.5647670499801636, 1.5455183668136596, 1.5317560173034668, 1.5198545190811157, 1.5105998445510864, 1.5012676849365234, 1.4959113563537598, 1.4866195823669432, 1.4801039096832276, 1.474409086036682, 1.4725744426727294, 1.466742560005188, 1.4641337408065795, 1.4595970066070556, 1.4576988853454589, 1.45469210395813, 1.4533766431808472, 1.449448394393921, 1.4492572647094726, 1.448703504371643, 1.4466197425842284, 1.4418085603713988, 1.4408668174743653, 1.4429986989974977, 1.4424073156356811]","[0.2821, 0.3777, 0.41035, 0.43085, 0.44645, 0.459075, 0.4699, 0.477025, 0.486175, 0.49195, 0.497975, 0.50375, 0.5096, 0.5139, 0.518, 0.525325, 0.5293, 0.53305, 0.535275, 0.53715, 0.54195, 0.54575, 0.5483, 0.552225, 0.5554, 0.55695, 0.559825, 0.5633, 0.565775, 0.56885]","[0.3571, 0.3911, 0.4133, 0.4301, 0.4414, 0.4513, 0.4581, 0.4585, 0.4649, 0.4683, 0.467, 0.4715, 0.473, 0.4752, 0.4776, 0.4799, 0.4803, 0.4805, 0.4845, 0.4829, 0.4869, 0.4853, 0.4874, 0.486, 0.4871, 0.4863, 0.4877, 0.4888, 0.4892, 0.4864]",OE,777,256
2_[50 50]_1e-05,2,[50 50],1e-05,2.2489599960327147,0.172475,2.190392556762695,0.2278,2.1884420246124265,0.2263,0.5781128406524658,"[2.2489599960327147, 2.1487513053894043, 2.0800946758270262, 2.0277272968292235, 1.9855074872970582, 1.950870314025879, 1.9215816116333009, 1.8963130533218384, 1.8739516605377198, 1.8537695472717286, 1.8351741592407227, 1.8181438493728637, 1.80237601852417, 1.7877362106323242, 1.7743149169921875, 1.7617668479919433, 1.7500231000900268, 1.739121996307373, 1.7289213438034057, 1.7191166847229005, 1.7099571861267089, 1.701291390609741, 1.6930925592422486, 1.6852415811538697, 1.677778138923645, 1.6707241369247436, 1.6637255031585694, 1.6571278020858764, 1.6508114887237548, 1.6446232120513915]","[2.190392556762695, 2.1081180252075193, 2.04750834274292, 1.9992968276977539, 1.959975024986267, 1.9278615161895751, 1.9004597198486328, 1.8769632778167724, 1.8559742328643798, 1.8373771284103393, 1.81998580493927, 1.8045211851119995, 1.7901688356399537, 1.7767481140136718, 1.7648331468582152, 1.7536809646606446, 1.7431706888198852, 1.7336250440597534, 1.7247259426116943, 1.7161299934387206, 1.7079361803054809, 1.7003945188522338, 1.6933274147033692, 1.686991809272766, 1.6805596878051758, 1.6744555276870727, 1.6691371404647828, 1.6635186128616333, 1.6585714893341064, 1.6533793046951295]","[0.172475, 0.2419, 0.2687, 0.2847, 0.2945, 0.306825, 0.319875, 0.332925, 0.343725, 0.352275, 0.3611, 0.3688, 0.375525, 0.380775, 0.38555, 0.39, 0.39345, 0.397, 0.4001, 0.40355, 0.4063, 0.40945, 0.412325, 0.415125, 0.4175, 0.418675, 0.422675, 0.424325, 0.4265, 0.427875]","[0.2278, 0.2597, 0.2846, 0.2971, 0.3078, 0.3184, 0.3338, 0.3461, 0.3538, 0.3612, 0.3669, 0.3708, 0.3772, 0.3818, 0.3858, 0.3897, 0.3934, 0.3964, 0.399, 0.4005, 0.4031, 0.407, 0.4088, 0.4103, 0.4129, 0.4136, 0.4157, 0.4167, 0.4187, 0.4193]",OE,777,256
2_[200 200]_0.001,2,[200 200],0.001,1.6752618949890137,0.4051,1.5281850296020507,0.4573,1.5216685138702393,0.4603,0.5273115634918213,"[1.6752618949890137, 1.4475689975738526, 1.338611402130127, 1.2511789554595947, 1.1780279624938965, 1.101189518070221, 1.0334540880203247, 0.9645374212265014, 0.911986791419983, 0.8597225234031677, 0.7977226612091064, 0.7388841592788696, 0.692940513420105, 0.6362996472358704, 0.6099538335800171, 0.5472676287651062, 0.5091882331848144, 0.4719522599220276, 0.4287473690032959, 0.399034921503067, 0.3917423716545105, 0.34491862206459045, 0.30750188269615175, 0.27979168920516967, 0.28634499020576476, 0.2529446883678436, 0.2436677025794983, 0.22831802005767823, 0.2199680254459381, 0.21893105342388153]","[1.5281850296020507, 1.448706889820099, 1.4217468770980835, 1.4136451433181763, 1.3932619152069092, 1.3953605289459228, 1.4225931673049927, 1.4106028539657594, 1.434276421737671, 1.4946346576690674, 1.542325200653076, 1.5411775629043578, 1.5742207733154296, 1.6858063550949096, 1.7640518028259278, 1.7843253387451172, 1.8531698570251465, 1.899519095993042, 1.9844882354736328, 2.081050619506836, 2.151466105461121, 2.244335176086426, 2.279005192565918, 2.4302213619232176, 2.4884077682495116, 2.5882158191680906, 2.7070492904663084, 2.800939102554321, 2.8522567745208742, 2.8871195903778077]","[0.4051, 0.48905, 0.53175, 0.560325, 0.588675, 0.6124, 0.63855, 0.66165, 0.679075, 0.697325, 0.720475, 0.7399, 0.758575, 0.7757, 0.787625, 0.809875, 0.823075, 0.83565, 0.851275, 0.860825, 0.866675, 0.88045, 0.895675, 0.905, 0.901825, 0.91295, 0.915125, 0.922025, 0.925825, 0.92425]","[0.4573, 0.4853, 0.5057, 0.5064, 0.5171, 0.5235, 0.5207, 0.5257, 0.5284, 0.5222, 0.5178, 0.5273, 0.5286, 0.519, 0.5155, 0.5283, 0.5235, 0.5117, 0.5193, 0.5237, 0.5197, 0.5213, 0.5207, 0.5139, 0.5126, 0.5143, 0.5118, 0.4997, 0.5124, 0.5097]",OE,777,256
2_[200 200]_0.0001,2,[200 200],0.0001,1.8592185096740723,0.3484,1.6702089752197267,0.4135,1.6654223817825318,0.4239,0.54351806640625,"[1.8592185096740723, 1.609355129814148, 1.517100022315979, 1.4521148233413697, 1.4004689094543457, 1.3568262685775756, 1.31766613407135, 1.2821201614379882, 1.249633472251892, 1.2177994424819947, 1.1901489780426024, 1.1616915147781373, 1.1367183206558227, 1.1106036834716797, 1.0861834455490111, 1.0619200229644776, 1.0410558879852294, 1.0167769601821899, 0.9957441774368286, 0.9722225697517395, 0.9532733463287354, 0.9334890884399414, 0.9125578406333923, 0.8954749612808227, 0.8744997014045716, 0.8564091255187988, 0.8385464087486267, 0.820853385257721, 0.8024355285644531, 0.7861202019691468]","[1.6702089752197267, 1.5692147415161133, 1.5094639375686645, 1.4796747177124023, 1.4454054830551148, 1.4265822259902954, 1.4130333265304564, 1.394215710926056, 1.3840210308074952, 1.375456400680542, 1.3652175045013428, 1.363900899219513, 1.3585707866668701, 1.3607195976257325, 1.363568000793457, 1.3655128402709962, 1.347413446998596, 1.352573798942566, 1.3572780422210693, 1.3608122709274293, 1.363317099380493, 1.3602067752838134, 1.3658005222320557, 1.3857312496185303, 1.3766024993896484, 1.3835139650344848, 1.3896504932403564, 1.40435590133667, 1.400943431854248, 1.4143588682174684]","[0.3484, 0.4356, 0.469375, 0.493475, 0.512475, 0.528325, 0.542725, 0.5569, 0.56855, 0.5811, 0.589875, 0.599725, 0.61025, 0.6205, 0.6296, 0.6376, 0.6469, 0.653475, 0.661925, 0.670525, 0.67545, 0.682225, 0.693725, 0.698, 0.70655, 0.713425, 0.718675, 0.7242, 0.73305, 0.7393]","[0.4135, 0.4498, 0.4684, 0.4765, 0.4911, 0.4949, 0.4984, 0.5098, 0.5118, 0.5166, 0.5185, 0.5191, 0.5248, 0.5214, 0.5217, 0.5266, 0.5343, 0.5328, 0.532, 0.5298, 0.5284, 0.5336, 0.5364, 0.5307, 0.5319, 0.533, 0.5334, 0.5292, 0.5319, 0.5325]",OE,777,256
2_[200 200]_1e-05,2,[200 200],1e-05,2.194652814102173,0.22915,2.092043383026123,0.2902,2.0893940315246584,0.2891,0.45709705352783203,"[2.194652814102173, 2.0216265718460082, 1.9127274126052856, 1.8413253162384033, 1.790882818031311, 1.7517542037963867, 1.7195973583221436, 1.6922035652160645, 1.668442138671875, 1.6476579359054566, 1.6290746257781983, 1.612532828140259, 1.5973049589157104, 1.5835106092453002, 1.5707687185287476, 1.5590646438598632, 1.5479706666946411, 1.537720091819763, 1.5278988428115845, 1.5184481971740722, 1.509803800201416, 1.5012046815872193, 1.4929031284332275, 1.4851497884750366, 1.477474673652649, 1.4700725505828858, 1.462843631362915, 1.4560358871459962, 1.4490722021102904, 1.4425778461456298]","[2.092043383026123, 1.9537307907104493, 1.8659736236572266, 1.8077590993881225, 1.7647167993545532, 1.7318659341812135, 1.704190514755249, 1.6814809047698975, 1.6615578619003295, 1.6447567344665528, 1.6293935535430908, 1.6164763158798219, 1.6048335739135742, 1.5940363946914673, 1.5847801864624023, 1.5758260301589966, 1.5675565706253052, 1.5600440166473388, 1.5527006088256836, 1.5472735889434814, 1.5401035209655762, 1.5342702369689942, 1.5293361387252808, 1.5236474622726441, 1.5183189901351928, 1.5139136024475097, 1.5094206869125366, 1.5045998264312743, 1.5003900314331056, 1.495718237876892]","[0.22915, 0.306775, 0.33725, 0.360925, 0.3771, 0.391975, 0.40135, 0.412525, 0.42015, 0.42615, 0.433175, 0.438275, 0.44215, 0.4479, 0.450675, 0.455825, 0.460225, 0.46405, 0.467375, 0.46995, 0.473775, 0.47645, 0.479775, 0.481825, 0.484975, 0.486325, 0.489825, 0.49285, 0.495, 0.49735]","[0.2902, 0.3263, 0.3539, 0.3725, 0.3861, 0.3963, 0.4051, 0.4119, 0.4185, 0.4242, 0.4282, 0.4307, 0.4346, 0.4409, 0.4428, 0.4448, 0.449, 0.4518, 0.4531, 0.4545, 0.4561, 0.4603, 0.461, 0.4644, 0.466, 0.4653, 0.4692, 0.4701, 0.4713, 0.4729]",OE,777,256
2_[1000 1000]_0.001,2,[1000 1000],0.001,1.6752724912643433,0.406075,1.490448155593872,0.4734,1.4828699802398682,0.4744,0.6272518634796143,"[1.6752724912643433, 1.4427729738235473, 1.3330610160827636, 1.233173448562622, 1.1481821857452392, 1.067756742477417, 0.9839126451492309, 0.8990212018966675, 0.8287217750549316, 0.7560716628074646, 0.6794155812263489, 0.6174176818847656, 0.5488724710464478, 0.4824381998062134, 0.4375211688041687, 0.38774870686531066, 0.34628148522377017, 0.30525341582298277, 0.2924726200580597, 0.2948433294057846, 0.2418875060558319, 0.23103279919624328, 0.22755875244140625, 0.2412270694255829, 0.22034637780189514, 0.20226752355098723, 0.21204486770629882, 0.17877918207645416, 0.1650445485472679, 0.15776844239234925]","[1.490448155593872, 1.4566498416900635, 1.430370767402649, 1.4107652225494385, 1.3747724353790283, 1.4222690460205079, 1.4539138006210328, 1.4402139495849609, 1.536926201248169, 1.5927382400512695, 1.622866933441162, 1.7068633626937866, 1.7898395345687865, 1.9183173711776733, 2.0459955059051516, 2.166049655151367, 2.2707271575927734, 2.421985955429077, 2.4950141868591307, 2.6152189388275144, 2.7590766637802124, 2.860698506164551, 2.9376096076965332, 2.986230472564697, 2.991877695846558, 3.1718540634155272, 3.2275694007873534, 3.354272298049927, 3.482217437362671, 3.6143648193359375]","[0.406075, 0.487675, 0.52895, 0.56365, 0.5934, 0.618675, 0.649875, 0.681125, 0.70445, 0.73, 0.7568, 0.780025, 0.806575, 0.8295, 0.84505, 0.863325, 0.8772, 0.8942, 0.89665, 0.89845, 0.91535, 0.91765, 0.922, 0.9159, 0.9243, 0.930625, 0.92925, 0.93855, 0.9447, 0.94665]","[0.4734, 0.4834, 0.4996, 0.5143, 0.5279, 0.5248, 0.5276, 0.5379, 0.5248, 0.5336, 0.5301, 0.5394, 0.5311, 0.5361, 0.5328, 0.5397, 0.5374, 0.5282, 0.5223, 0.531, 0.5234, 0.5263, 0.5286, 0.5233, 0.5232, 0.5358, 0.5364, 0.5236, 0.5287, 0.5267]",OE,777,256
2_[1000 1000]_0.0001,2,[1000 1000],0.0001,1.7207613468170166,0.393175,1.5535514251708984,0.4474,1.5489416156768798,0.458,0.5861368179321289,"[1.7207613468170166, 1.4724981605529786, 1.3592819456100464, 1.2713521411895752, 1.198893009185791, 1.12760577583313, 1.0585798013687133, 0.9976524032592774, 0.9392396279335022, 0.8759473492622375, 0.816150731086731, 0.7597951920509338, 0.7030935808181763, 0.6459727163314819, 0.5945511856555938, 0.5456052882194519, 0.5084700631141663, 0.45447087564468386, 0.41609533314704894, 0.376847896194458, 0.3372820718288422, 0.3082244090795517, 0.2740345502614975, 0.25461994981765745, 0.22470334341526033, 0.20916855552196503, 0.1874326233625412, 0.15559970331192016, 0.15527937347888945, 0.1342831874370575]","[1.5535514251708984, 1.4492773796081544, 1.4018373348236084, 1.3640601671218873, 1.348750167274475, 1.3504991361618042, 1.333020567893982, 1.3170895799636841, 1.3098908882141114, 1.3593260272979737, 1.3453217781066895, 1.3567546106338502, 1.3766280235290527, 1.3971239910125732, 1.4320168689727784, 1.470113003730774, 1.4681111228942871, 1.5028420337677002, 1.5790270013809204, 1.5853103847503662, 1.6698791622161866, 1.6536263313293458, 1.716469128036499, 1.7266744018554687, 1.800581749343872, 1.865169382095337, 1.8723224798202516, 1.9164010385513306, 1.9624341835021972, 2.0285311241149904]","[0.393175, 0.483575, 0.5277, 0.55785, 0.585075, 0.611425, 0.638075, 0.660875, 0.68035, 0.70345, 0.727875, 0.7485, 0.76965, 0.789625, 0.80875, 0.82605, 0.8396, 0.86065, 0.873675, 0.8874, 0.90155, 0.9128, 0.92525, 0.931925, 0.9413, 0.9469, 0.954, 0.965975, 0.96365, 0.9701]","[0.4474, 0.4867, 0.5088, 0.5209, 0.5304, 0.5245, 0.5353, 0.5472, 0.5491, 0.5405, 0.5454, 0.551, 0.5501, 0.5512, 0.5445, 0.5455, 0.548, 0.5436, 0.5471, 0.5431, 0.5357, 0.5458, 0.5406, 0.551, 0.5373, 0.5315, 0.5385, 0.5396, 0.5381, 0.5349]",OE,777,256
2_[1000 1000]_1e-05,2,[1000 1000],1e-05,2.0679982667922974,0.27735,1.8924565395355224,0.3434,1.893946771812439,0.3432,0.6143169403076172,"[2.0679982667922974, 1.816969736480713, 1.7069717519760133, 1.6398505786895752, 1.5922733879089355, 1.553642367553711, 1.522327956199646, 1.494322581100464, 1.4687319190979005, 1.445059280014038, 1.4231566799163817, 1.4023299179077149, 1.3832474571228028, 1.3646705039978027, 1.3475201148986817, 1.3309432447433471, 1.3143950372695923, 1.2994845649719238, 1.2845163688659669, 1.2697439752578736, 1.255672661781311, 1.242471706390381, 1.2288853937149047, 1.2160358999252319, 1.203307633781433, 1.1916134817123414, 1.1790860126495362, 1.1675022104263306, 1.1554872499465942, 1.1434631425857544]","[1.8924565395355224, 1.7443241136550904, 1.6692421436309814, 1.6215841760635377, 1.5862933650970459, 1.5601106956481934, 1.5382539379119873, 1.517252887916565, 1.5000933666229248, 1.4874886280059814, 1.4709834217071533, 1.459617917060852, 1.4469627746582032, 1.4371569803237916, 1.4290669214248657, 1.418185460662842, 1.409762287902832, 1.4020589769363403, 1.394204944229126, 1.3904568040847778, 1.381159893989563, 1.3774516172409057, 1.3727817798614501, 1.3682225408554076, 1.3608463527679444, 1.3594055372238159, 1.354193123435974, 1.3500169368743897, 1.3472321189880372, 1.3457598613739015]","[0.27735, 0.36995, 0.4073, 0.429875, 0.4463, 0.46095, 0.47215, 0.4822, 0.49225, 0.499775, 0.508375, 0.516075, 0.5229, 0.532025, 0.5373, 0.54435, 0.549875, 0.5556, 0.561925, 0.568225, 0.572525, 0.57665, 0.582675, 0.586675, 0.591525, 0.596275, 0.602325, 0.605675, 0.6085, 0.61485]","[0.3434, 0.3928, 0.4182, 0.4325, 0.4444, 0.4561, 0.4591, 0.4682, 0.4737, 0.4785, 0.4848, 0.4862, 0.4951, 0.4984, 0.5011, 0.5058, 0.5073, 0.5095, 0.5129, 0.5128, 0.5152, 0.5167, 0.5192, 0.5211, 0.5222, 0.5244, 0.5277, 0.5272, 0.5269, 0.5263]",OE,777,256
4_[50 50 50 50]_0.001,4,[50 50 50 50],0.001,1.815048419380188,0.351625,1.6416172101974487,0.4158,1.6339969150543212,0.4206,0.5377862453460693,"[1.815048419380188, 1.58157225151062, 1.4850307403564453, 1.4204002822875976, 1.3755567840576173, 1.3370452861785889, 1.3001058544158937, 1.2725492687225342, 1.2444913494110108, 1.2192293571472168, 1.1932766374588013, 1.1678577854156493, 1.1514280767440797, 1.135855680656433, 1.1117649879455567, 1.0934443468093873, 1.0795154350280762, 1.0647761684417725, 1.0477477439880372, 1.0320338333129884, 1.0172928873062135, 1.0032976839065553, 0.9912812412261963, 0.9734818972587586, 0.9614255847930908, 0.9571939019203186, 0.9350490552902222, 0.930123952293396, 0.9139010810852051, 0.9010694218635559]","[1.6416172101974487, 1.54373238697052, 1.4999674310684203, 1.472455405807495, 1.4528188978195191, 1.43237446308136, 1.4289160131454468, 1.4373425868988037, 1.4474733587265014, 1.428739531326294, 1.4245464855194092, 1.4333828887939453, 1.456410715484619, 1.4508673654556274, 1.4553199630737306, 1.4907190185546875, 1.4789574838638306, 1.4805828187942505, 1.5053245161056519, 1.4957418201446533, 1.5193511703491211, 1.5380312240600587, 1.5228245456695557, 1.5527399717330932, 1.5712452697753907, 1.5802229513168335, 1.5856928693771362, 1.582755233001709, 1.6161590909957886, 1.6265491132736205]","[0.351625, 0.4401, 0.47515, 0.498575, 0.515225, 0.5252, 0.54165, 0.5477, 0.56045, 0.56845, 0.573925, 0.58645, 0.58935, 0.596125, 0.6041, 0.608075, 0.615375, 0.620775, 0.6267, 0.6302, 0.636925, 0.643275, 0.64595, 0.651775, 0.65665, 0.658275, 0.667625, 0.666975, 0.6735, 0.6782]","[0.4158, 0.4461, 0.4701, 0.4783, 0.4912, 0.4951, 0.4981, 0.4966, 0.4956, 0.5054, 0.505, 0.5068, 0.5012, 0.5072, 0.5059, 0.5029, 0.4977, 0.5046, 0.5049, 0.501, 0.5003, 0.5016, 0.5024, 0.4996, 0.5003, 0.4934, 0.4967, 0.4974, 0.5041, 0.4943]",OE,777,256
4_[50 50 50 50]_0.0001,4,[50 50 50 50],0.0001,2.1494849836349488,0.218625,1.9384884174346924,0.3038,1.9452420932769776,0.3002,0.7984890937805176,"[2.1494849836349488, 1.8611461896896362, 1.7612419233322143, 1.6984456733703612, 1.648970620918274, 1.6070544761657715, 1.5726936382293701, 1.5431634984970093, 1.5187867610931396, 1.495894139480591, 1.4773687631607055, 1.4610665115356445, 1.4449752439498902, 1.4301609754562379, 1.4169334810256957, 1.4034040655136109, 1.39041527633667, 1.378680039215088, 1.368204464149475, 1.35695660572052, 1.3460695980072022, 1.3365460596084595, 1.326002767753601, 1.316519423866272, 1.3083543169021608, 1.298152626991272, 1.2900067823410035, 1.2809064352035522, 1.2715455883026123, 1.2637589500427246]","[1.9384884174346924, 1.7890679666519165, 1.7225364765167237, 1.6767251913070678, 1.6418810905456542, 1.6061292066574098, 1.5810760204315186, 1.5614864875793457, 1.5478728199005127, 1.5323956438064574, 1.5191925603866576, 1.5121396240234375, 1.5060020483016967, 1.4962092830657958, 1.4885771730422974, 1.4844956760406494, 1.4755029479980468, 1.4730038311004638, 1.4693498373031617, 1.4663135025024414, 1.464658736228943, 1.4588918380737306, 1.4591199300765991, 1.4558740692138672, 1.4542794593811035, 1.4514919486999511, 1.4469899307250977, 1.4487588180541993, 1.4481643213272095, 1.4505991539001464]","[0.218625, 0.33125, 0.369925, 0.395175, 0.41335, 0.4294, 0.4426, 0.453775, 0.462625, 0.471225, 0.477825, 0.484825, 0.489925, 0.494475, 0.5012, 0.50385, 0.509675, 0.5132, 0.5163, 0.52295, 0.524775, 0.5278, 0.530475, 0.53565, 0.5398, 0.54295, 0.545075, 0.54865, 0.5517, 0.554325]","[0.3038, 0.3547, 0.381, 0.3961, 0.4148, 0.428, 0.4374, 0.4464, 0.4515, 0.4566, 0.463, 0.4637, 0.466, 0.4724, 0.4738, 0.4755, 0.4799, 0.4798, 0.4795, 0.4814, 0.4804, 0.4859, 0.4866, 0.4884, 0.4889, 0.4868, 0.4909, 0.4889, 0.4888, 0.4911]",OE,777,256
4_[50 50 50 50]_1e-05,4,[50 50 50 50],1e-05,2.298217335510254,0.122175,2.287019454193115,0.1446,2.287998710632324,0.1432,0.5236802101135254,"[2.298217335510254, 2.27568843460083, 2.2427344982147215, 2.1983141494750975, 2.144798878097534, 2.0907070056915282, 2.0416751739501953, 1.9998811130523682, 1.9654859245300293, 1.9376011796951293, 1.9149844484329224, 1.8961610660552979, 1.8801007982254028, 1.865945022392273, 1.8533216760635376, 1.8415753120422362, 1.8308141704559326, 1.8207567235946656, 1.8112383924484252, 1.8022868532180787, 1.7937130624771118, 1.7856061540603638, 1.7779047164916992, 1.7706055835723877, 1.7635635761260986, 1.7567745052337647, 1.7503222801208496, 1.7439982032775878, 1.7380096788406372, 1.7321284324645996]","[2.287019454193115, 2.259798314666748, 2.2211574409484864, 2.1706435054779054, 2.1145522254943847, 2.061274799346924, 2.0145488056182863, 1.9756353126525878, 1.9436266191482543, 1.918118042755127, 1.8971194654464723, 1.8795475536346435, 1.864554362487793, 1.8513558380126953, 1.839311833381653, 1.8283070055007935, 1.818631702041626, 1.8096229463577271, 1.8010479679107667, 1.7927886722564697, 1.785215701675415, 1.7779589078903197, 1.771201461982727, 1.7647053218841553, 1.7584415397644042, 1.752393023300171, 1.7466482166290282, 1.7412813985824585, 1.735930687904358, 1.7307577827453613]","[0.122175, 0.1509, 0.1663, 0.20505, 0.232, 0.24815, 0.273275, 0.2913, 0.30495, 0.31155, 0.3177, 0.322, 0.326825, 0.33135, 0.335775, 0.339325, 0.341575, 0.345025, 0.350475, 0.3531, 0.356175, 0.359, 0.3621, 0.3642, 0.36865, 0.3708, 0.37305, 0.374775, 0.376625, 0.378725]","[0.1446, 0.1555, 0.1865, 0.2239, 0.2346, 0.255, 0.2795, 0.2965, 0.3093, 0.3146, 0.3193, 0.3239, 0.3271, 0.3311, 0.3361, 0.3407, 0.3437, 0.3489, 0.3501, 0.3534, 0.3572, 0.3605, 0.3638, 0.3643, 0.3669, 0.3687, 0.3719, 0.3734, 0.3752, 0.3762]",OE,777,256
4_[200 200 200 200]_0.001,4,[200 200 200 200],0.001,1.7250892274856566,0.381825,1.5668539167404174,0.4412,1.5545354942321776,0.4439,0.790543794631958,"[1.7250892274856566, 1.4807069698333741, 1.3703170125961304, 1.2748895437240602, 1.1908072061538697, 1.1175773030281067, 1.048392759513855, 0.977902334690094, 0.9103272211074829, 0.8578162782669068, 0.7879877921104431, 0.7317987652778626, 0.6788300829410553, 0.6211994655609131, 0.5632247363090516, 0.5164451214790344, 0.49032516026496886, 0.438043302488327, 0.407123721408844, 0.37839493975639343, 0.3302386109828949, 0.3177152180194855, 0.30075370378494265, 0.2725660796165466, 0.24988620071411133, 0.23598466444015503, 0.23403594937324523, 0.21832811651229858, 0.20202553313970567, 0.19562479813098907]","[1.5668539167404174, 1.465339340209961, 1.412306879043579, 1.371961900138855, 1.3575111450195312, 1.3541741859436036, 1.3943601928710938, 1.4197829988479613, 1.4645242618560792, 1.4560539638519288, 1.5355116827011108, 1.568718816947937, 1.638234823322296, 1.702980195236206, 1.7757042442321778, 1.9196046337127686, 2.0044778480529786, 2.100090453910828, 2.211178707122803, 2.3068811182022095, 2.442810633277893, 2.522166293334961, 2.6207003879547117, 2.681975400543213, 2.936757487487793, 2.9160138549804686, 3.0692140869140623, 3.2086808738708497, 3.2716750385284423, 3.2940907875061036]","[0.381825, 0.476, 0.515725, 0.550825, 0.576925, 0.6027, 0.626275, 0.652425, 0.6753, 0.693175, 0.717175, 0.73645, 0.7538, 0.77595, 0.7996, 0.8134, 0.824275, 0.8422, 0.85275, 0.8641, 0.8828, 0.88735, 0.892325, 0.902425, 0.911, 0.916125, 0.918225, 0.922175, 0.926325, 0.930275]","[0.4412, 0.4751, 0.5038, 0.5159, 0.5277, 0.5272, 0.5328, 0.5342, 0.5255, 0.535, 0.5249, 0.5375, 0.5308, 0.5242, 0.54, 0.5329, 0.5284, 0.5291, 0.5236, 0.5228, 0.529, 0.5186, 0.5229, 0.5173, 0.514, 0.5205, 0.5176, 0.5158, 0.5177, 0.5192]",OE,777,256
4_[200 200 200 200]_0.0001,4,[200 200 200 200],0.0001,1.9493800842285156,0.303875,1.707219637489319,0.3872,1.7118295211791992,0.3924,0.5854783058166504,"[1.9493800842285156, 1.6466560808181763, 1.5431544683456422, 1.4731558683395385, 1.4147723529815674, 1.364175107192993, 1.3217730085372925, 1.281615976524353, 1.2442140727996827, 1.2086515100479125, 1.1743522701263427, 1.1407897470474244, 1.106856824874878, 1.077667572402954, 1.0465721591949464, 1.0157488282203675, 0.9912269227027893, 0.9627998368263244, 0.9340140010833741, 0.9100349477767944, 0.8879372032165528, 0.8565360168457031, 0.8358966732025146, 0.8116373708724975, 0.7844318441390992, 0.7645907663345337, 0.7448151009559631, 0.7202694313049316, 0.6975252131462097, 0.6798097167491913]","[1.707219637489319, 1.5903752084732055, 1.5244535614013672, 1.486563115119934, 1.4465338390350342, 1.429165612220764, 1.4082141845703124, 1.3971847373962403, 1.394485566329956, 1.3804572969436646, 1.3666830947875976, 1.3650932031631469, 1.3802354484558106, 1.37050389213562, 1.3746029174804688, 1.3791933882713319, 1.4018589059829711, 1.3997281511306763, 1.4036208988189698, 1.4181239715576173, 1.4374060817718506, 1.4598734443664552, 1.4620279224395751, 1.4800389442443849, 1.512550174331665, 1.5043583917617798, 1.549902934741974, 1.5700215507507325, 1.6214203811645507, 1.6062978425979615]","[0.303875, 0.4153, 0.453975, 0.477125, 0.500825, 0.519275, 0.5339, 0.548775, 0.5631, 0.57475, 0.5877, 0.601075, 0.611375, 0.6207, 0.63205, 0.6439, 0.6504, 0.662375, 0.670875, 0.67995, 0.6882, 0.6998, 0.7069, 0.718725, 0.72595, 0.732025, 0.739375, 0.748075, 0.757575, 0.762375]","[0.3872, 0.4288, 0.458, 0.4685, 0.4852, 0.4951, 0.5048, 0.5096, 0.5114, 0.5148, 0.5203, 0.5209, 0.523, 0.5236, 0.5238, 0.5264, 0.5254, 0.5272, 0.5312, 0.5272, 0.5259, 0.5244, 0.5277, 0.5261, 0.5238, 0.5292, 0.5244, 0.5252, 0.5167, 0.5297]",OE,777,256
