ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
2_[50 50]_0.0001,2,[50 50],0.0001,1.9448091371536256,0.320775,1.7686937622070313,0.3796,1.7688555074691772,0.3877,0.823894739151001,"[1.9448091371536256, 1.7120656772613525, 1.6303738706588744, 1.57868973197937, 1.539338500213623, 1.5066947589874267, 1.4795910495758056, 1.4555422496795654, 1.4342079168319701, 1.413560565185547, 1.3945380359649657, 1.3781469799041748, 1.362122929573059, 1.3480746780395507, 1.3344402589797975, 1.3211422006607056, 1.3092325218200684, 1.2963727977752686, 1.2848729412078856, 1.2763767114639282, 1.2647251136779785, 1.2552579793930054, 1.2444744649887085, 1.2357588123321532, 1.2276705446243286, 1.2186275827407838, 1.2090797025680542, 1.2027308506965637, 1.194123182106018, 1.185821106529236]","[1.7686937622070313, 1.6620167304992677, 1.6119388328552247, 1.577496727180481, 1.557564507484436, 1.535415015220642, 1.52002779712677, 1.5068020685195922, 1.4917193941116333, 1.4838987524032592, 1.471600757408142, 1.4681665702819824, 1.4592380559921265, 1.4570944326400757, 1.446654057121277, 1.4497298411369324, 1.441044919204712, 1.4382596305847168, 1.4359039142608643, 1.4297113632202147, 1.4318168920516967, 1.424595990562439, 1.424994493675232, 1.4285290634155274, 1.4263172355651856, 1.4249233617782593, 1.4270260690689087, 1.42421997756958, 1.422626542854309, 1.4245627731323243]","[0.320775, 0.40335, 0.429725, 0.4492, 0.46105, 0.473525, 0.48265, 0.4911, 0.4991, 0.50565, 0.513975, 0.518925, 0.525875, 0.530225, 0.535075, 0.541475, 0.5439, 0.548225, 0.552275, 0.554475, 0.559875, 0.562925, 0.56645, 0.5685, 0.57175, 0.574625, 0.5791, 0.58075, 0.58215, 0.585325]","[0.3796, 0.416, 0.4333, 0.4443, 0.4482, 0.454, 0.4642, 0.4675, 0.4711, 0.4694, 0.4792, 0.4803, 0.4848, 0.4849, 0.4848, 0.4851, 0.4902, 0.4946, 0.4955, 0.4962, 0.4953, 0.4994, 0.503, 0.4975, 0.5007, 0.4977, 0.4996, 0.5024, 0.5022, 0.501]",OE,42,128
2_[50 50]_1e-05,2,[50 50],1e-05,2.242060408782959,0.18375,2.1769175495147706,0.2559,2.175010866546631,0.247,0.7545566558837891,"[2.242060408782959, 2.1162431049346924, 2.0142419246673584, 1.9429443073272705, 1.8924203262329102, 1.8547315311431884, 1.825103408050537, 1.8005803621292114, 1.7797201093673707, 1.7614347444534302, 1.745386908531189, 1.7311587369918824, 1.7181026508331299, 1.7063461238861084, 1.6952999395370483, 1.6850396425247192, 1.6755028820037843, 1.6663996511459351, 1.6578379261016847, 1.6499298807144165, 1.6423012813568114, 1.6350005025863648, 1.628132645225525, 1.6216519599914552, 1.6153453462600709, 1.6093445589065551, 1.6034519004821777, 1.5978707365036011, 1.5924044338226317, 1.5872187379837037]","[2.1769175495147706, 2.0568201988220216, 1.9702491296768188, 1.9095320678710936, 1.8666519037246705, 1.8337059692382813, 1.8072086082458496, 1.7855078895568848, 1.7670777530670165, 1.7507067977905273, 1.736284983062744, 1.723620540046692, 1.712177569770813, 1.7019222915649415, 1.6921795021057129, 1.6839380010604859, 1.6755968608856202, 1.6679433013916016, 1.661010722732544, 1.6546234035491942, 1.6485597469329833, 1.642649111366272, 1.6374829696655273, 1.6321412397384643, 1.6274784645080567, 1.6227772466659547, 1.6185258796691895, 1.6140810970306396, 1.6099260034561158, 1.6059712642669677]","[0.18375, 0.27705, 0.3162, 0.335875, 0.3493, 0.360175, 0.370475, 0.3769, 0.3833, 0.388475, 0.3929, 0.397925, 0.402, 0.40635, 0.40965, 0.412575, 0.4158, 0.4198, 0.423075, 0.42595, 0.4284, 0.430125, 0.434075, 0.43525, 0.437125, 0.44015, 0.4411, 0.44485, 0.44595, 0.448575]","[0.2559, 0.3063, 0.3299, 0.3493, 0.3604, 0.3704, 0.3728, 0.3809, 0.3852, 0.3875, 0.3904, 0.391, 0.3961, 0.4001, 0.4007, 0.4043, 0.4087, 0.411, 0.415, 0.4182, 0.4198, 0.4212, 0.4232, 0.4254, 0.4247, 0.4272, 0.43, 0.4312, 0.4315, 0.4342]",OE,42,128
2_[200 200]_0.001,2,[200 200],0.001,1.670637907218933,0.409,1.5405997076034545,0.4511,1.5337220533370972,0.4527,0.7578420639038086,"[1.670637907218933, 1.4513657220840455, 1.3413853036880494, 1.2553553771972656, 1.1801725536346435, 1.1103078767776489, 1.0472457286834718, 0.9838794958114624, 0.9252036209106446, 0.8735536964416504, 0.8170611736297607, 0.7572568330764771, 0.7116015290260315, 0.663076203918457, 0.619567731666565, 0.5792404541969299, 0.533715829372406, 0.5062374656677247, 0.4660288507938385, 0.44401852593421937, 0.41689835567474365, 0.3914979361534119, 0.35918678245544433, 0.3509495637893677, 0.33185285964012146, 0.31220884580612185, 0.290668839597702, 0.2863013351917267, 0.27358279166221616, 0.2648285517215729]","[1.5405997076034545, 1.4741927570343019, 1.4274156631469725, 1.403908669090271, 1.3777843393325806, 1.4104049282073974, 1.4245409469604493, 1.42572318611145, 1.514416848373413, 1.50935303440094, 1.571121330833435, 1.6203956890106201, 1.692044425392151, 1.7226326419830322, 1.8233736694335938, 1.8651382966041565, 1.9899269929885863, 2.030594984436035, 2.0838157749176025, 2.1898752895355225, 2.3131184562683105, 2.385636124038696, 2.5056936128616334, 2.507620888519287, 2.738764086151123, 2.7326697402954103, 2.8415983535766602, 2.8984110836029053, 3.0141529556274413, 3.12480908164978]","[0.409, 0.487075, 0.529875, 0.5589, 0.58615, 0.6054, 0.6278, 0.64935, 0.6727, 0.6871, 0.70935, 0.732, 0.74695, 0.76455, 0.78095, 0.794425, 0.810025, 0.819275, 0.8335, 0.843725, 0.85185, 0.861775, 0.872075, 0.875975, 0.88195, 0.88925, 0.8967, 0.90035, 0.904575, 0.9081]","[0.4511, 0.4779, 0.5004, 0.5111, 0.5227, 0.5197, 0.5251, 0.5251, 0.5181, 0.5244, 0.5195, 0.5187, 0.5181, 0.5134, 0.5192, 0.5045, 0.5144, 0.5162, 0.5145, 0.5117, 0.5104, 0.5122, 0.5066, 0.5136, 0.5088, 0.499, 0.4935, 0.5054, 0.4997, 0.506]",OE,42,128
2_[200 200]_0.0001,2,[200 200],0.0001,1.7948923051834107,0.36775,1.621538878250122,0.4249,1.6212757638931274,0.4298,0.6815729141235352,"[1.7948923051834107, 1.5581857418060303, 1.463337846183777, 1.3963232383728028, 1.34008525390625, 1.2949050258636474, 1.2511626956939697, 1.2123547105789185, 1.1759552019119264, 1.144591115951538, 1.1107694189071655, 1.080370105934143, 1.0505718950271608, 1.0209164499282837, 0.9950302183151245, 0.967533547592163, 0.9415772842407226, 0.9162563410758973, 0.8914569120407104, 0.8683618717193603, 0.8448227582931519, 0.821372394657135, 0.7988056781768799, 0.7776210107803345, 0.7569442595481872, 0.7372467953681946, 0.7169482000350952, 0.6959649985313415, 0.6750540156364441, 0.6572992386817932]","[1.621538878250122, 1.5234751312255859, 1.4771675212860107, 1.4395657224655152, 1.4128152996063232, 1.3888426811218262, 1.3893611749649049, 1.385003639793396, 1.3678665964126586, 1.3557751163482665, 1.3683655097961427, 1.3674392860412599, 1.3463683219909668, 1.3482350727081298, 1.3606489891052247, 1.3612981439590455, 1.3681096990585326, 1.3781126037597655, 1.3724184803962707, 1.3832557235717773, 1.3897261207580567, 1.3999967567443847, 1.407564267730713, 1.414761223220825, 1.4419817628860474, 1.4449603439331056, 1.4563167846679688, 1.471078359603882, 1.4885683694839478, 1.514569822883606]","[0.36775, 0.4538, 0.4912, 0.5117, 0.532975, 0.5521, 0.565925, 0.57855, 0.5947, 0.60525, 0.617925, 0.628275, 0.6378, 0.65035, 0.659075, 0.66955, 0.680275, 0.690275, 0.69825, 0.7067, 0.716525, 0.724175, 0.73265, 0.73855, 0.749025, 0.75485, 0.76155, 0.76975, 0.777725, 0.784375]","[0.4249, 0.4634, 0.4821, 0.4929, 0.5047, 0.5101, 0.5137, 0.5117, 0.5175, 0.5249, 0.5227, 0.5253, 0.5365, 0.5302, 0.5319, 0.5331, 0.5319, 0.5365, 0.5335, 0.5333, 0.5327, 0.5362, 0.5331, 0.5349, 0.5338, 0.5349, 0.5311, 0.5324, 0.5308, 0.529]",OE,42,128
2_[200 200]_1e-05,2,[200 200],1e-05,2.142137713813782,0.25035,2.002074773025513,0.3081,2.0030580390930175,0.3129,0.657726526260376,"[2.142137713813782, 1.9314474197387694, 1.8257477003097533, 1.758728755569458, 1.7108096462249756, 1.6738358308792114, 1.6441335285186767, 1.6195612287521362, 1.5988249073028564, 1.580204935836792, 1.5634229326248168, 1.5480925203323364, 1.5336409837722778, 1.5202391662597656, 1.5076838748931884, 1.4957704423904419, 1.4846781642913818, 1.4737181632995606, 1.4634306524276735, 1.4540122798919677, 1.4445499116897582, 1.4353035627365112, 1.4265863056182861, 1.418150933074951, 1.4097843019485474, 1.402017275428772, 1.3944092140197755, 1.3868342288970947, 1.3795723941802978, 1.3721205144882203]","[2.002074773025513, 1.8596207975387573, 1.777111194038391, 1.7240522193908692, 1.6848650094985962, 1.6557436124801637, 1.6330821502685546, 1.6145032793045044, 1.5987296815872192, 1.584470403289795, 1.5719473836898803, 1.5611342372894288, 1.551214830970764, 1.541278035545349, 1.5327147424697876, 1.5243662786483765, 1.516502063369751, 1.5103147705078126, 1.5025301626205445, 1.4965282983779906, 1.4903747455596923, 1.4848938570022583, 1.479701332473755, 1.4746729152679443, 1.4700642185211181, 1.4646822872161864, 1.4606330812454225, 1.455296901702881, 1.450620324897766, 1.448186101913452]","[0.25035, 0.328225, 0.361875, 0.387775, 0.404725, 0.417175, 0.426475, 0.43695, 0.4442, 0.449725, 0.45505, 0.461225, 0.465875, 0.4708, 0.475775, 0.479425, 0.483075, 0.487825, 0.4918, 0.494875, 0.499325, 0.502325, 0.50605, 0.508125, 0.513, 0.514275, 0.51745, 0.5211, 0.52345, 0.526425]","[0.3081, 0.3509, 0.3823, 0.3966, 0.4097, 0.4169, 0.4228, 0.4306, 0.4354, 0.4415, 0.4462, 0.4497, 0.4538, 0.4565, 0.458, 0.4648, 0.4647, 0.4689, 0.4696, 0.4751, 0.4773, 0.4755, 0.4802, 0.4805, 0.4826, 0.483, 0.4852, 0.488, 0.4889, 0.4885]",OE,42,128
2_[1000 1000]_0.001,2,[1000 1000],0.001,1.673357089996338,0.4097,1.5250197717666627,0.4635,1.5186467399597168,0.4666,0.9806087017059326,"[1.673357089996338, 1.4700012434005738, 1.3681255029678345, 1.275971283721924, 1.2012256191253663, 1.121496911239624, 1.0570275789260863, 0.9871465703964234, 0.9184362558364868, 0.8549002274513244, 0.789486700630188, 0.7286653085708619, 0.6766479575157166, 0.6201015896797181, 0.5692708395004272, 0.5346073803424836, 0.4821132081031799, 0.4717859107971191, 0.42133385903835296, 0.41137804479599, 0.37626248531341555, 0.3616776916027069, 0.3419757640361786, 0.31797528862953184, 0.31460161213874815, 0.31118176498413086, 0.27623532745838164, 0.2808079675912857, 0.27417532930374144, 0.24833733513355255]","[1.5250197717666627, 1.4663237049102784, 1.4091979204177856, 1.4270804862976074, 1.4302027307510377, 1.4307017464637757, 1.4543461835861207, 1.5202228422164916, 1.5852595370292664, 1.5369740139007568, 1.611179941558838, 1.7007226682662964, 1.7415693746566772, 1.778544140625, 1.911491301727295, 2.0548685974121095, 2.1025413875579835, 2.203951463317871, 2.4235890647888185, 2.4295037246704103, 2.3927704650878905, 2.5398346099853515, 2.6613299476623533, 2.7719204414367677, 2.8010405666351317, 2.809416037750244, 3.001204913330078, 3.022172794342041, 3.142216826629639, 3.177174822998047]","[0.4097, 0.477275, 0.515625, 0.548, 0.5724, 0.601825, 0.62375, 0.648625, 0.671825, 0.694875, 0.717325, 0.738925, 0.75765, 0.7772, 0.7976, 0.810325, 0.827675, 0.831275, 0.853275, 0.85545, 0.867975, 0.874075, 0.8793, 0.888325, 0.88905, 0.892675, 0.9056, 0.90455, 0.90605, 0.9147]","[0.4635, 0.4813, 0.5055, 0.5005, 0.5044, 0.519, 0.5164, 0.5155, 0.5099, 0.5258, 0.5169, 0.522, 0.5199, 0.5212, 0.526, 0.5204, 0.5284, 0.5269, 0.5229, 0.5231, 0.5196, 0.5157, 0.5165, 0.5216, 0.5282, 0.5181, 0.5149, 0.5254, 0.5245, 0.5346]",OE,42,128
2_[1000 1000]_0.0001,2,[1000 1000],0.0001,1.6740778268814087,0.4103,1.5310394151687623,0.4649,1.516475820350647,0.4682,0.9197611808776855,"[1.6740778268814087, 1.4325837631225586, 1.3150943801879882, 1.2172345096588135, 1.138318310546875, 1.0622236421585083, 0.9861740747451783, 0.9107646421432495, 0.841825073337555, 0.7717958263397217, 0.7060885284423828, 0.6394687969207764, 0.5770058128356934, 0.5242867545127868, 0.4682205139160156, 0.4177263920783997, 0.3778744281768799, 0.33277498416900636, 0.2962116709947586, 0.25954557938575745, 0.21771105020046233, 0.2059974001646042, 0.18408035981655121, 0.16609376680850982, 0.15332190790176392, 0.12284441570043564, 0.13007814824581146, 0.10797273639440537, 0.10542861820459366, 0.09646119022369384]","[1.5310394151687623, 1.4296572229385376, 1.3646124967575073, 1.354189169692993, 1.352881286430359, 1.3562238892555236, 1.3215643230438232, 1.3322301107406616, 1.375183502960205, 1.3457059616088867, 1.3797759222030639, 1.4275867240905762, 1.4645131029129028, 1.4644728507995606, 1.5290494651794433, 1.6236804416656494, 1.6095915496826172, 1.7026330169677735, 1.715060506439209, 1.7415863321304321, 1.7993120630264283, 1.8507879268646241, 1.9809891750335693, 1.999624514389038, 2.032597284889221, 2.1076122997283937, 2.1400770854949953, 2.2845521965026854, 2.299503322982788, 2.4060281620025634]","[0.4103, 0.49845, 0.5418, 0.576375, 0.606575, 0.6348, 0.65985, 0.68865, 0.71345, 0.737225, 0.7626, 0.785825, 0.810775, 0.830525, 0.851225, 0.8689, 0.88415, 0.898175, 0.9126, 0.924625, 0.940375, 0.941825, 0.950075, 0.9557, 0.9583, 0.970475, 0.9646, 0.972675, 0.97285, 0.9759]","[0.4649, 0.4987, 0.5155, 0.5215, 0.5272, 0.5299, 0.5436, 0.5434, 0.5403, 0.5542, 0.5485, 0.5457, 0.5425, 0.5387, 0.5437, 0.5391, 0.5503, 0.5415, 0.5498, 0.5476, 0.5446, 0.5487, 0.5343, 0.5396, 0.5474, 0.5463, 0.5438, 0.5379, 0.5427, 0.5401]",OE,42,128
2_[1000 1000]_1e-05,2,[1000 1000],1e-05,1.98614739818573,0.3098,1.7963499473571778,0.3766,1.8014692819595337,0.3734,0.9524061679840088,"[1.98614739818573, 1.7319424551010132, 1.632544902420044, 1.5707737756729125, 1.5238662313461304, 1.485343731880188, 1.4517476791381836, 1.4215796194076538, 1.3945280853271484, 1.3692806253433227, 1.3450586015701294, 1.3226827564239503, 1.3018896129608155, 1.2822378601074218, 1.2627694509506227, 1.2441510456085205, 1.2265523710250854, 1.2088322368621827, 1.1916972791671754, 1.1754016443252564, 1.1594048507690429, 1.1436522743225097, 1.1288591083526611, 1.113349309158325, 1.0980264514923095, 1.082714183807373, 1.0687005004882812, 1.0537012798309326, 1.0399634969711304, 1.0246623608589172]","[1.7963499473571778, 1.6683986450195312, 1.605193470954895, 1.56356826171875, 1.5308043964385987, 1.5067255783081055, 1.4859037464141847, 1.4658432540893556, 1.4485874689102174, 1.437905434036255, 1.4234955209732056, 1.4127623941421508, 1.3988754247665405, 1.3904822031021118, 1.3796185583114624, 1.3736274997711182, 1.36517078666687, 1.3637830213546753, 1.3552126863479614, 1.3490282501220703, 1.3426108057022095, 1.340231023788452, 1.3320287349700928, 1.3332634628295899, 1.3268717079162597, 1.3252780738830567, 1.322563786125183, 1.3163013970375061, 1.3182408674240111, 1.3161125778198242]","[0.3098, 0.399025, 0.43195, 0.453025, 0.47165, 0.485875, 0.495575, 0.508325, 0.519675, 0.5281, 0.536975, 0.544975, 0.553125, 0.560525, 0.5678, 0.573625, 0.582225, 0.588475, 0.59565, 0.600675, 0.607125, 0.613125, 0.617625, 0.625625, 0.629975, 0.63635, 0.641675, 0.648175, 0.65405, 0.658775]","[0.3766, 0.4188, 0.4427, 0.4521, 0.4594, 0.4705, 0.4772, 0.4861, 0.4927, 0.4965, 0.4983, 0.5066, 0.507, 0.5115, 0.5178, 0.5184, 0.5213, 0.5233, 0.523, 0.5284, 0.5314, 0.5313, 0.5339, 0.5354, 0.5393, 0.5385, 0.5375, 0.5391, 0.5404, 0.5369]",OE,42,128
4_[50 50 50 50]_0.001,4,[50 50 50 50],0.001,1.7846133029937745,0.357925,1.6055089517593384,0.4321,1.594994810295105,0.4314,0.7616539001464844,"[1.7846133029937745, 1.554314912033081, 1.4636368146896361, 1.3959922996520997, 1.3477687339782716, 1.3041582399368286, 1.261056000328064, 1.2329228986740113, 1.2018531120300293, 1.172015853881836, 1.1495352878570557, 1.1280792819976806, 1.1036431201934815, 1.0794800409317016, 1.066612114906311, 1.0442632221221924, 1.0270937195777894, 1.0075532745361329, 0.9911597961425781, 0.9808864798545838, 0.9636197132110595, 0.9569267711639404, 0.9381277132034301, 0.9240533582687378, 0.91266187915802, 0.900997647190094, 0.884046186542511, 0.8738353301048278, 0.8617048849105835, 0.856497856426239]","[1.6055089517593384, 1.5149379341125488, 1.483313089942932, 1.4664588123321534, 1.445832649230957, 1.4478560985565185, 1.4295714710235596, 1.4374002418518066, 1.4247356338500976, 1.4350050815582276, 1.4479193470001221, 1.4406105459213256, 1.454006796836853, 1.4529207166671754, 1.4535717105865478, 1.474968674468994, 1.4924653596878052, 1.5067256391525268, 1.5214566368103026, 1.5096807020187377, 1.5317335998535155, 1.5497680629730224, 1.5455831007003784, 1.56023892993927, 1.5920043960571288, 1.5951222509384155, 1.6397729110717774, 1.6481516231536866, 1.6479428241729737, 1.6898930143356323]","[0.357925, 0.445925, 0.481225, 0.508225, 0.522, 0.53805, 0.554325, 0.56345, 0.57455, 0.585175, 0.590975, 0.5981, 0.60665, 0.616825, 0.62325, 0.627625, 0.6338, 0.641425, 0.648, 0.65065, 0.6567, 0.660075, 0.666825, 0.671, 0.67345, 0.6782, 0.6844, 0.6876, 0.692975, 0.693975]","[0.4321, 0.4618, 0.4745, 0.4778, 0.4889, 0.4894, 0.5051, 0.4993, 0.5037, 0.502, 0.5046, 0.5099, 0.5059, 0.5022, 0.5066, 0.5018, 0.5054, 0.4995, 0.4983, 0.501, 0.4952, 0.5008, 0.5036, 0.4973, 0.4961, 0.4911, 0.4976, 0.4949, 0.4959, 0.487]",OE,42,128
4_[50 50 50 50]_0.0001,4,[50 50 50 50],0.0001,2.071955401611328,0.25295,1.8439062496185303,0.3432,1.8557328887939453,0.3386,0.7721915245056152,"[2.071955401611328, 1.7855282287597656, 1.6876280878067016, 1.6321888832092286, 1.5867398027420043, 1.5487623247146607, 1.5158480682373048, 1.4877879957199096, 1.4650339725494386, 1.4433237943649293, 1.4249603307724, 1.4064431356430054, 1.3902285884857177, 1.3753683744430543, 1.3608141363143922, 1.3471894208908082, 1.3337422277450561, 1.3217842407226563, 1.3090684453964234, 1.2985589588165283, 1.2869395706176758, 1.2764018375396728, 1.2652782094955444, 1.2550607009887695, 1.2452344444274903, 1.2355272083282471, 1.2245554271697998, 1.2159246898651124, 1.2062381687164307, 1.1998471727371216]","[1.8439062496185303, 1.7123982521057128, 1.658080585861206, 1.6163948537826538, 1.589566697883606, 1.56277242603302, 1.5428937788009645, 1.5249014495849609, 1.5154501031875611, 1.5069731939315796, 1.4943344825744629, 1.4889249111175538, 1.4837722623825074, 1.477178465461731, 1.4749709043502808, 1.4719432039260865, 1.4637731140136718, 1.4678669010162353, 1.4604981134414672, 1.4637166387557983, 1.4566560722351074, 1.4517611410140991, 1.4502672346115113, 1.449287759590149, 1.4499982360839845, 1.4524242961883544, 1.4470284061431884, 1.4532910306930542, 1.4578191291809082, 1.4501780979156493]","[0.25295, 0.3622, 0.398325, 0.4202, 0.4352, 0.45005, 0.46305, 0.472625, 0.479525, 0.4872, 0.493675, 0.501575, 0.50795, 0.513425, 0.519725, 0.524025, 0.528075, 0.532975, 0.537825, 0.5423, 0.545325, 0.548875, 0.55315, 0.555125, 0.560575, 0.56435, 0.567525, 0.56975, 0.574625, 0.576775]","[0.3432, 0.3845, 0.4032, 0.4223, 0.4328, 0.4441, 0.4515, 0.4565, 0.4634, 0.465, 0.4674, 0.4726, 0.4729, 0.4797, 0.4777, 0.4788, 0.4814, 0.4801, 0.4847, 0.4843, 0.4857, 0.4896, 0.4896, 0.4919, 0.4881, 0.4872, 0.4964, 0.49, 0.4933, 0.4934]",OE,42,128
4_[50 50 50 50]_1e-05,4,[50 50 50 50],1e-05,2.292340845489502,0.1128,2.2766439437866213,0.1576,2.275924049758911,0.1623,0.7633540630340576,"[2.292340845489502, 2.2509127071380615, 2.184596199798584, 2.1118194805145265, 2.048300213623047, 1.9960110538482665, 1.9523363616943359, 1.916952292251587, 1.8889433853149413, 1.8663424585342407, 1.847313702583313, 1.8305201427459716, 1.815764868927002, 1.8023785165786743, 1.790157681274414, 1.7787249757766723, 1.768217015838623, 1.758289373397827, 1.7487923402786254, 1.739877640724182, 1.7313270086288453, 1.7230605722427368, 1.7153838098526002, 1.7077673774719238, 1.7006409099578856, 1.6936337881088257, 1.6867776834487915, 1.6802292753219605, 1.6736924304962157, 1.6675232624053955]","[2.2766439437866213, 2.2187591915130613, 2.1416767780303956, 2.067843423843384, 2.0070389612197874, 1.957306601715088, 1.9168277441024781, 1.885537001800537, 1.8611537887573242, 1.8411161531448363, 1.82391422996521, 1.809324951171875, 1.79643115234375, 1.7845688234329224, 1.77349573802948, 1.7631350952148437, 1.753780654144287, 1.7449266901016236, 1.7365154695510865, 1.7288790946960448, 1.721594402694702, 1.714228436088562, 1.7074137998580932, 1.7011686080932618, 1.6948894382476807, 1.6894515590667725, 1.6836288059234619, 1.6778981813430787, 1.6725877843856811, 1.6678240364074708]","[0.1128, 0.205275, 0.233425, 0.247975, 0.26975, 0.29385, 0.311375, 0.32455, 0.333925, 0.340125, 0.3453, 0.351775, 0.35685, 0.3613, 0.365025, 0.369075, 0.372125, 0.3756, 0.3797, 0.38335, 0.3862, 0.38905, 0.392025, 0.395225, 0.3972, 0.39985, 0.400925, 0.405, 0.407075, 0.40965]","[0.1576, 0.2242, 0.2416, 0.2591, 0.2849, 0.3096, 0.3262, 0.3381, 0.3422, 0.3479, 0.3537, 0.3584, 0.3638, 0.3681, 0.3718, 0.3758, 0.3769, 0.3802, 0.3806, 0.3819, 0.384, 0.3875, 0.3903, 0.3925, 0.3944, 0.395, 0.398, 0.3995, 0.4008, 0.4031]",OE,42,128
4_[200 200 200 200]_0.001,4,[200 200 200 200],0.001,1.7007094116210937,0.390325,1.5520475692749023,0.4467,1.5487528675079345,0.4473,0.7723209857940674,"[1.7007094116210937, 1.4748623922348023, 1.3637268409729004, 1.269596828842163, 1.1919379278182984, 1.1203054775238037, 1.0445384420394896, 0.977059863948822, 0.9130736902236939, 0.8462572648048401, 0.7850311163902283, 0.7250788026809692, 0.6707092237472534, 0.620179040813446, 0.5633797418594361, 0.5298626634597778, 0.47931982879638674, 0.4530208714485168, 0.41652731990814207, 0.3867603437900543, 0.3642606093645096, 0.34249129009246826, 0.32023119869232175, 0.2976852960586548, 0.29658222107887267, 0.2777116575717926, 0.2582139262676239, 0.25216866421699524, 0.2397533122062683, 0.24035586650371552]","[1.5520475692749023, 1.4403942321777343, 1.4390301689147948, 1.3914096199035644, 1.3795095626831055, 1.38958851146698, 1.3869886829376221, 1.420707582473755, 1.4300601554870604, 1.4787765687942505, 1.548101469039917, 1.5985901853561402, 1.6950194133758545, 1.773430439567566, 1.8683025299072267, 1.960616042327881, 2.0999651918411253, 2.091577207183838, 2.2538123222351074, 2.4315186309814454, 2.48464404296875, 2.5443550758361817, 2.632080743408203, 2.875752565383911, 2.9458708297729492, 3.0760379413604735, 3.1670470596313476, 3.1975670650482177, 3.1994213348388674, 3.3050325019836424]","[0.390325, 0.47515, 0.5148, 0.5485, 0.5766, 0.600625, 0.624875, 0.649125, 0.67095, 0.694975, 0.71515, 0.735775, 0.7583, 0.777125, 0.7941, 0.8063, 0.82855, 0.8352, 0.84955, 0.85875, 0.87155, 0.8775, 0.886025, 0.8931, 0.896075, 0.90205, 0.9089, 0.911275, 0.9176, 0.91605]","[0.4467, 0.4863, 0.4911, 0.5097, 0.5134, 0.5129, 0.5339, 0.5214, 0.5251, 0.5343, 0.5233, 0.5194, 0.5236, 0.5187, 0.5182, 0.5133, 0.516, 0.5173, 0.5138, 0.5043, 0.513, 0.5099, 0.508, 0.5092, 0.5138, 0.4998, 0.5053, 0.5072, 0.5119, 0.5076]",OE,42,128
4_[200 200 200 200]_0.0001,4,[200 200 200 200],0.0001,1.8688898010253907,0.3333,1.6475227787017823,0.4115,1.6443242206573487,0.4159,0.7551059722900391,"[1.8688898010253907, 1.5945008338928222, 1.4896168437957764, 1.4182580715179443, 1.359640407562256, 1.3059385955810547, 1.2558511991500854, 1.2104866735458375, 1.1684716239929198, 1.1252326330184936, 1.0860346195220947, 1.0495339094161988, 1.0160305731773376, 0.9786729373931885, 0.950248388671875, 0.9135737720489502, 0.880646510219574, 0.8457626238822937, 0.8171694689750671, 0.7930479910850525, 0.7605788440704345, 0.7323148694038392, 0.7062746017456055, 0.6786008068084717, 0.6539695760726929, 0.6245065335273743, 0.6047373496055602, 0.5758083679199218, 0.5612574593544006, 0.5307299129486084]","[1.6475227787017823, 1.5391599227905273, 1.4968029388427735, 1.4539107538223266, 1.4214093648910522, 1.3950517133712768, 1.374501720714569, 1.3738659999847411, 1.3639701785087586, 1.3639232217788697, 1.3706935234069824, 1.3654131198883057, 1.3782185522079469, 1.3935752920150757, 1.3988033466339111, 1.4368016193389892, 1.4355823764801026, 1.4564074457168579, 1.462205685043335, 1.5080385997772217, 1.5273895790100098, 1.5543312046051025, 1.5820077667236327, 1.6196890871047973, 1.6601121076583862, 1.686298865890503, 1.7099280200958251, 1.7761741821289063, 1.8031185174942017, 1.872586354827881]","[0.3333, 0.4353, 0.471225, 0.499425, 0.521175, 0.539925, 0.55785, 0.575, 0.591175, 0.605175, 0.617725, 0.6304, 0.642325, 0.654475, 0.666725, 0.679175, 0.6913, 0.704625, 0.713725, 0.721325, 0.7341, 0.7439, 0.753825, 0.76295, 0.772425, 0.780975, 0.788275, 0.8004, 0.8036, 0.814825]","[0.4115, 0.4509, 0.4652, 0.4856, 0.4977, 0.5039, 0.5112, 0.5176, 0.5229, 0.5237, 0.5269, 0.5319, 0.5313, 0.5309, 0.5272, 0.5265, 0.5308, 0.5301, 0.5295, 0.5293, 0.5213, 0.5256, 0.5225, 0.5208, 0.518, 0.5205, 0.5247, 0.5156, 0.5217, 0.5131]",OE,42,128
