ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
2_[50 50]_0.0001,2,[50 50],0.0001,2.090298056411743,0.2496,1.9386947580337524,0.3125,1.9406827270507812,0.3133,0.6281094551086426,"[2.090298056411743, 1.8786529893875121, 1.7773388231277465, 1.7076187599182129, 1.6572542825698853, 1.6202093515396119, 1.5893034967422486, 1.5633976974487305, 1.5406122854232789, 1.5206259017944337, 1.5027939987182617, 1.4871148159027099, 1.4722867225646972, 1.4585959226608276, 1.4467332489013671, 1.4351893869400025, 1.4241983728408814, 1.4139411344528199, 1.4044204904556274, 1.3948927967071534, 1.3853715295791627, 1.3764984273910523, 1.3686865650177003, 1.3607216262817383, 1.352285131263733, 1.345128774833679, 1.338490828704834, 1.3309455780029298, 1.3238320714950562, 1.317012727165222]","[1.9386947580337524, 1.810656996536255, 1.7331487041473388, 1.6825011274337769, 1.645123748779297, 1.6192492126464844, 1.5971805953979492, 1.5795080390930176, 1.5641955221176147, 1.5515153776168824, 1.5405142541885375, 1.5303417253494263, 1.523821222114563, 1.5166756301879882, 1.5084536985397339, 1.503631581878662, 1.499976068496704, 1.494470959854126, 1.491953528213501, 1.4874466539382936, 1.4839302654266358, 1.4797251977920531, 1.477210994720459, 1.475332633972168, 1.4725238592147827, 1.468229165649414, 1.4650361221313477, 1.4632866348266602, 1.4605509904861451, 1.4609437683105468]","[0.2496, 0.343175, 0.3841, 0.4064, 0.42235, 0.435375, 0.444975, 0.455075, 0.464425, 0.469775, 0.47535, 0.481625, 0.4876, 0.492825, 0.496925, 0.501275, 0.503275, 0.508475, 0.51205, 0.51455, 0.517875, 0.52145, 0.524725, 0.527325, 0.530425, 0.532925, 0.535175, 0.53815, 0.540225, 0.5419]","[0.3125, 0.3721, 0.394, 0.4095, 0.4201, 0.4296, 0.4381, 0.4429, 0.4493, 0.4566, 0.4606, 0.4649, 0.4671, 0.4655, 0.469, 0.4719, 0.4725, 0.4746, 0.4743, 0.4761, 0.4782, 0.4784, 0.482, 0.481, 0.4838, 0.4821, 0.4832, 0.4842, 0.4865, 0.4867]",OE,777,512
2_[50 50]_1e-05,2,[50 50],1e-05,2.273788616943359,0.144475,2.236308277130127,0.2017,2.2353314319610598,0.199,0.5533447265625,"[2.273788616943359, 2.2051888061523437, 2.1510760276794434, 2.1076409408569337, 2.0709440731048585, 2.0392524250030517, 2.0111338890075685, 1.9863315027236939, 1.9644450094223023, 1.9445879068374634, 1.9264530403137208, 1.909954296875, 1.8946190128326417, 1.8803530519485474, 1.867001356124878, 1.8543516901016235, 1.8422945222854614, 1.8308163581848145, 1.8199047769546508, 1.8094008026123047, 1.799464183807373, 1.7900723747253418, 1.7810533096313477, 1.7725348724365235, 1.764365384864807, 1.7566150173187256, 1.749050581741333, 1.7417712839126587, 1.7348636312484742, 1.728204210472107]","[2.236308277130127, 2.1743919830322267, 2.1256371505737306, 2.0852259117126466, 2.050483656311035, 2.020110456085205, 1.992852406311035, 1.968828807067871, 1.9475135795593261, 1.9284506153106689, 1.9109082752227784, 1.8951534351348878, 1.8804696451187133, 1.8668026121139527, 1.8542107864379882, 1.842229063987732, 1.8309015222549438, 1.8200674081802368, 1.8100033157348632, 1.800412926864624, 1.7911736749649048, 1.7823666591644287, 1.7742473611831664, 1.7665693618774414, 1.759041542816162, 1.751867159461975, 1.745337126159668, 1.7386922504425049, 1.7325569932937621, 1.7263701862335206]","[0.144475, 0.21635, 0.242075, 0.260125, 0.273525, 0.2835, 0.289925, 0.29635, 0.302675, 0.309675, 0.318025, 0.3256, 0.3341, 0.3402, 0.34675, 0.354325, 0.358, 0.3634, 0.368225, 0.372225, 0.37595, 0.380475, 0.384, 0.386775, 0.389375, 0.39165, 0.39465, 0.39665, 0.39805, 0.40025]","[0.2017, 0.2352, 0.2561, 0.2718, 0.2833, 0.2931, 0.3004, 0.307, 0.3113, 0.3193, 0.3294, 0.3367, 0.3461, 0.3514, 0.356, 0.3609, 0.3645, 0.3674, 0.3718, 0.3751, 0.3784, 0.3808, 0.383, 0.3855, 0.3882, 0.3912, 0.3928, 0.3959, 0.3961, 0.3984]",OE,777,512
2_[200 200]_0.001,2,[200 200],0.001,1.7044178077697754,0.3959,1.5511807661056518,0.447,1.546580158996582,0.4507,0.6994507312774658,"[1.7044178077697754, 1.4696078899383545, 1.368327557373047, 1.282777646446228, 1.2030403970718384, 1.1425330416679382, 1.0737514127731322, 1.0247211948394774, 0.9602759792327881, 0.9103299102783203, 0.8708281571388244, 0.8047814767837524, 0.7770948673248291, 0.7159212344169616, 0.6785344255447388, 0.6222742370605469, 0.596232066822052, 0.5492617641448975, 0.5122835087776184, 0.48401949605941774, 0.4342680568695068, 0.42406046109199524, 0.39290220856666563, 0.3524060767173767, 0.33941219844818116, 0.31388984608650206, 0.28056322355270386, 0.2498890554666519, 0.24417493968009948, 0.2694846273422241]","[1.5511807661056518, 1.485496685409546, 1.4143981561660766, 1.4101950592041015, 1.3960887575149536, 1.39282867603302, 1.4246647659301759, 1.375776531791687, 1.398973208618164, 1.435622331237793, 1.4593586711883544, 1.4836032846450806, 1.5113633800506592, 1.52707680644989, 1.5797932092666627, 1.6693327066421508, 1.6680282634735109, 1.7209287883758544, 1.767928943824768, 1.8062985034942627, 1.9306163568496704, 1.9425086332321166, 1.9868940345764161, 2.0774451637268068, 2.1126919200897216, 2.1604038242340087, 2.2370413360595705, 2.3412229583740234, 2.388384414291382, 2.47004631690979]","[0.3959, 0.4824, 0.521925, 0.5504, 0.580775, 0.600375, 0.625825, 0.6453, 0.6667, 0.6822, 0.69745, 0.7219, 0.732075, 0.75055, 0.766675, 0.78455, 0.795725, 0.812525, 0.823225, 0.837175, 0.85315, 0.856725, 0.8685, 0.88225, 0.885925, 0.896125, 0.907925, 0.92025, 0.921675, 0.910175]","[0.447, 0.472, 0.5016, 0.4979, 0.5118, 0.5209, 0.5222, 0.5318, 0.5339, 0.5259, 0.526, 0.531, 0.5315, 0.5291, 0.5301, 0.5248, 0.5315, 0.5204, 0.5218, 0.5278, 0.5183, 0.521, 0.5246, 0.5137, 0.5186, 0.5229, 0.5232, 0.5156, 0.5185, 0.5149]",OE,777,512
2_[200 200]_0.0001,2,[200 200],0.0001,1.948460488128662,0.31605,1.744564253425598,0.3923,1.7491182022094727,0.3938,0.5284411907196045,"[1.948460488128662, 1.684136538887024, 1.5846915208816528, 1.5214456090927124, 1.4719115133285523, 1.4296653564453126, 1.3942639461517334, 1.3622118465423585, 1.3305309978485107, 1.3049320343017579, 1.2772895595550537, 1.2531070251464844, 1.2305959896087646, 1.2069266540527344, 1.1867029626846313, 1.1660561531066895, 1.1496019556045531, 1.1294049800872803, 1.1097570682525635, 1.0929431722640992, 1.0765222930908203, 1.0585169832229615, 1.0411679786682129, 1.0244734949111938, 1.0075778661727905, 0.9947087968826294, 0.9789796771049499, 0.9623960319519043, 0.9472169848442078, 0.9326008880615234]","[1.744564253425598, 1.6271327882766724, 1.56538816280365, 1.5269200185775758, 1.4961736490249633, 1.4730632343292236, 1.4533866834640503, 1.4366313583374024, 1.4236459644317627, 1.4108833946228028, 1.3959582452774049, 1.3867974092483522, 1.3834925342559814, 1.3746378036499023, 1.3794458751678467, 1.3669966947555543, 1.3619991413116455, 1.3617702602386474, 1.3626698257446288, 1.3654966474533081, 1.3577425010681152, 1.3543012599945068, 1.3538522077560424, 1.3548690597534179, 1.366485261154175, 1.356419522666931, 1.356817783164978, 1.3657552061080933, 1.3654760931015015, 1.3681167932510376]","[0.31605, 0.41205, 0.446625, 0.469825, 0.4851, 0.501925, 0.515975, 0.52715, 0.539, 0.549625, 0.5622, 0.57105, 0.579325, 0.587225, 0.595725, 0.602375, 0.608175, 0.615175, 0.622625, 0.62985, 0.633125, 0.639625, 0.6492, 0.65485, 0.6619, 0.663575, 0.671125, 0.677125, 0.683075, 0.688625]","[0.3923, 0.4264, 0.4484, 0.4606, 0.4708, 0.4808, 0.4893, 0.4939, 0.4992, 0.5081, 0.5076, 0.5112, 0.5147, 0.5147, 0.518, 0.52, 0.5227, 0.5201, 0.5196, 0.5204, 0.5252, 0.5258, 0.5308, 0.5279, 0.5213, 0.5296, 0.5279, 0.5272, 0.5241, 0.5258]",OE,777,512
2_[200 200]_1e-05,2,[200 200],1e-05,2.238560540008545,0.19715,2.1713165168762205,0.2596,2.168886738586426,0.2609,0.5214269161224365,"[2.238560540008545, 2.117807448577881, 2.022662925338745, 1.9501249031066894, 1.894341830253601, 1.8501463743209838, 1.8144461748123168, 1.7846640064239503, 1.7591269256591797, 1.7365427999496459, 1.7164015613555907, 1.698273957824707, 1.6815113498687744, 1.6664210786819458, 1.6520517154693604, 1.6390118774414062, 1.6266297063827515, 1.6154505800247192, 1.6046476545333863, 1.5946339408874513, 1.5851882862091065, 1.5760768491744994, 1.5675216873168945, 1.559379140663147, 1.5516976181030273, 1.5443800592422485, 1.5372100940704345, 1.5302964303970337, 1.5236846824645995, 1.5174018102645874]","[2.1713165168762205, 2.0630826026916504, 1.9790630298614502, 1.9148219360351562, 1.8649074600219726, 1.825834221458435, 1.7937555103302, 1.7672275608062744, 1.7441892402648926, 1.7246332181930542, 1.706815866279602, 1.690977738380432, 1.6768503044128418, 1.6639835695266723, 1.6521543731689454, 1.6410882724761964, 1.6310704845428468, 1.6214642763137816, 1.6125698322296143, 1.6053133308410645, 1.5974925373077393, 1.5903729738235473, 1.5844410758972167, 1.5780209869384765, 1.5719867155075073, 1.5672256526947022, 1.5617232604980469, 1.5569223640441894, 1.5519692932128906, 1.5473791721343995]","[0.19715, 0.278575, 0.3088, 0.327, 0.34345, 0.36, 0.37155, 0.38145, 0.388475, 0.396575, 0.404925, 0.411, 0.416125, 0.421225, 0.4256, 0.430175, 0.433725, 0.4378, 0.441175, 0.444075, 0.447575, 0.450725, 0.45355, 0.456025, 0.45835, 0.461125, 0.46365, 0.466875, 0.468675, 0.47085]","[0.2596, 0.3008, 0.3207, 0.3407, 0.3561, 0.3669, 0.3756, 0.3873, 0.3933, 0.399, 0.4043, 0.4088, 0.4142, 0.4181, 0.4225, 0.4258, 0.4291, 0.433, 0.4349, 0.4366, 0.4385, 0.4417, 0.4432, 0.4448, 0.4467, 0.4485, 0.4506, 0.4517, 0.4522, 0.4568]",OE,777,512
2_[1000 1000]_0.001,2,[1000 1000],0.001,1.6974986206054687,0.399075,1.5616929021835326,0.4427,1.5523097166061401,0.4522,0.7322208881378174,"[1.6974986206054687, 1.4482338472366334, 1.3371909446716308, 1.226029648590088, 1.1423815729141236, 1.0570721141815185, 0.9615492932319641, 0.8749471165657043, 0.799721096611023, 0.7087763404846191, 0.6382695251464844, 0.562961278629303, 0.4887119290351868, 0.43375986919403076, 0.34606889114379885, 0.29675021681785585, 0.3169123455047607, 0.2666595260620117, 0.27221172499656676, 0.20161762647628784, 0.18839866871833802, 0.12528066430091858, 0.14383765540122986, 0.19431816968917848, 0.17628873677253723, 0.14628877122402192, 0.12758219010829924, 0.09660068711042404, 0.08721085162162781, 0.1051992928981781]","[1.5616929021835326, 1.4580653722763062, 1.4126415508270265, 1.406658125114441, 1.3710664220809936, 1.3736559013366698, 1.3791546258926393, 1.4131877578735352, 1.4463731058120728, 1.6002159393310547, 1.6003498292922973, 1.7113739965438843, 1.8094222297668456, 1.861001035118103, 1.9879534708023072, 2.1142057441711426, 2.1810659492492674, 2.309910405731201, 2.3680619178771973, 2.4672679859161377, 2.5337366008758546, 2.6192459564208983, 2.799011381530762, 2.7806175506591795, 2.903620852661133, 2.966544695663452, 3.0540008659362794, 3.1694064586639406, 3.161694079589844, 3.22861427192688]","[0.399075, 0.4876, 0.53155, 0.5683, 0.5995, 0.62865, 0.659125, 0.689125, 0.7176, 0.74845, 0.7746, 0.802875, 0.830825, 0.850175, 0.881525, 0.899825, 0.891525, 0.907025, 0.9055, 0.931125, 0.9359, 0.960275, 0.95335, 0.9342, 0.939775, 0.950075, 0.957375, 0.968675, 0.970725, 0.964625]","[0.4427, 0.4786, 0.5001, 0.515, 0.5255, 0.53, 0.5382, 0.5458, 0.542, 0.5342, 0.5301, 0.537, 0.5315, 0.5388, 0.5329, 0.5373, 0.548, 0.5272, 0.5396, 0.5326, 0.5461, 0.5505, 0.5373, 0.5313, 0.5412, 0.5443, 0.5403, 0.5426, 0.5454, 0.5409]",OE,777,512
2_[1000 1000]_0.0001,2,[1000 1000],0.0001,1.7919013114929199,0.370375,1.5977408151626586,0.4356,1.591824317741394,0.4426,0.7719674110412598,"[1.7919013114929199, 1.5318020671844483, 1.4280581495285034, 1.343056645011902, 1.2786803089141845, 1.2145642024993897, 1.1633469829559326, 1.1086420225143432, 1.0572533451080321, 1.0025797721862792, 0.9552059762001037, 0.9082494775772094, 0.8625542988777161, 0.8205254294395447, 0.7618688314437866, 0.7235354431152343, 0.6894356087684631, 0.6422981492996216, 0.6042556869506835, 0.5638179512023925, 0.5273022755146026, 0.4914273490428925, 0.44862269716262815, 0.4219741135120392, 0.3948616704940796, 0.36333189311027525, 0.34101711530685425, 0.31050403299331664, 0.2841867426872253, 0.2654866886615753]","[1.5977408151626586, 1.5135272710800172, 1.4469073379516602, 1.3974232685089112, 1.3744601516723634, 1.3524875818252564, 1.3356080890655517, 1.3487611587524415, 1.3443127075195314, 1.3268243911743165, 1.3148612176895143, 1.3139238634109498, 1.3348565351486206, 1.3333154527664184, 1.3512019744873047, 1.385309803581238, 1.3846439338684082, 1.3742407182693481, 1.4398555738449097, 1.4375541095733642, 1.4465172548294067, 1.4633839126586914, 1.4836798599243164, 1.5322262102127076, 1.5390610572814942, 1.5572908966064454, 1.6003807321548462, 1.6088579273223877, 1.6651319810867309, 1.6500846979141235]","[0.370375, 0.464175, 0.5035, 0.53405, 0.5581, 0.582425, 0.6008, 0.619925, 0.639975, 0.66195, 0.6783, 0.69455, 0.712925, 0.72635, 0.750025, 0.764525, 0.7773, 0.79555, 0.809725, 0.8228, 0.83805, 0.85015, 0.869525, 0.877075, 0.88695, 0.8985, 0.90485, 0.91805, 0.926625, 0.93375]","[0.4356, 0.4628, 0.4888, 0.5122, 0.5199, 0.524, 0.5312, 0.5308, 0.5332, 0.5376, 0.5444, 0.5453, 0.5479, 0.5451, 0.5471, 0.5333, 0.5438, 0.552, 0.5338, 0.5445, 0.5421, 0.5478, 0.5527, 0.5455, 0.5402, 0.5495, 0.5447, 0.5486, 0.5402, 0.5431]",OE,777,512
2_[1000 1000]_1e-05,2,[1000 1000],1e-05,2.1464344226837158,0.246225,2.0057840557098388,0.3163,2.004299959182739,0.3155,0.5448331832885742,"[2.1464344226837158, 1.926918320274353, 1.8061199724197388, 1.730638104057312, 1.6773857362747193, 1.6357232723236084, 1.6023223918914795, 1.5742700674057006, 1.549487986946106, 1.5271360551834106, 1.5070111248016358, 1.4879263139724732, 1.470446821784973, 1.4540072067260743, 1.4380824745178222, 1.4235395030975342, 1.4081506799697876, 1.3947987169265748, 1.3812049913406372, 1.3681910148620606, 1.3558369863510131, 1.3433590324401856, 1.3315421188354493, 1.3200652250289917, 1.308721496772766, 1.297754670906067, 1.2873133407592774, 1.2773061462402344, 1.266704609298706, 1.2567904899597169]","[2.0057840557098388, 1.8480313619613646, 1.7584188787460326, 1.700668850517273, 1.658537569999695, 1.627263515663147, 1.6018720495224, 1.5807258178710937, 1.5621648403167725, 1.5476468711853026, 1.5320845891952515, 1.5188807584762574, 1.5061081573486328, 1.4954042024612426, 1.4864147716522216, 1.4747330160140992, 1.466687014579773, 1.4595220474243165, 1.449081980895996, 1.4422058469772339, 1.4347677419662475, 1.4288591354370117, 1.4219475820541383, 1.4159510578155519, 1.4086206775665284, 1.4046429836273193, 1.3992959897994994, 1.3947873888015747, 1.389572108078003, 1.386499651145935]","[0.246225, 0.334025, 0.374675, 0.399325, 0.4176, 0.43185, 0.443475, 0.45335, 0.463475, 0.470475, 0.476775, 0.484725, 0.491575, 0.497775, 0.502525, 0.507875, 0.5146, 0.519825, 0.523575, 0.529275, 0.534425, 0.5399, 0.5435, 0.54915, 0.55195, 0.556675, 0.562525, 0.5649, 0.568775, 0.5734]","[0.3163, 0.3593, 0.3914, 0.4067, 0.4221, 0.4306, 0.4398, 0.4461, 0.4517, 0.4576, 0.4633, 0.4669, 0.4739, 0.4779, 0.48, 0.4822, 0.4843, 0.4877, 0.4912, 0.4921, 0.4971, 0.4985, 0.5036, 0.5038, 0.5058, 0.5084, 0.5111, 0.5123, 0.512, 0.5139]",OE,777,512
4_[50 50 50 50]_0.001,4,[50 50 50 50],0.001,1.88978130569458,0.322525,1.69956962890625,0.3882,1.694438726234436,0.3916,0.4678494930267334,"[1.88978130569458, 1.6338474704742432, 1.5436539875030517, 1.4761286926269532, 1.4261729150772096, 1.3829481576919556, 1.3473732734680175, 1.3121052291870117, 1.2833665933609009, 1.2564101964950563, 1.2304795049667359, 1.2120525394439696, 1.1951168464660644, 1.1765170207977296, 1.158015778541565, 1.1378699254989624, 1.1151154022216796, 1.1007464357376098, 1.094240728378296, 1.0729004512786866, 1.0625036489486694, 1.053189221572876, 1.036308120727539, 1.0275871918678283, 1.008038437461853, 0.998235005569458, 0.9858207719802856, 0.9751336254119873, 0.9638297975540161, 0.9564328489303588]","[1.69956962890625, 1.587474810409546, 1.54150608253479, 1.517743635368347, 1.4795529392242432, 1.4592495990753174, 1.4478040176391602, 1.4402051099777222, 1.4353021686553955, 1.4259200971603394, 1.4400630254745483, 1.4440485887527466, 1.447364217376709, 1.4341144039154052, 1.4379749925613403, 1.4372446884155274, 1.4330078676223754, 1.4551442068099976, 1.4671194757461548, 1.4708151748657226, 1.4739407791137695, 1.4718236135482787, 1.4975384391784667, 1.5020084997177123, 1.514533582687378, 1.557176408958435, 1.526128970336914, 1.5567363082885741, 1.574709693145752, 1.5783560329437256]","[0.322525, 0.4193, 0.452675, 0.4784, 0.497975, 0.5124, 0.520325, 0.53645, 0.547225, 0.557425, 0.56665, 0.57195, 0.5779, 0.584575, 0.591675, 0.598875, 0.6055, 0.610575, 0.613375, 0.621125, 0.625675, 0.627475, 0.633125, 0.6358, 0.6408, 0.645975, 0.64805, 0.657125, 0.656675, 0.66505]","[0.3882, 0.4349, 0.4524, 0.4635, 0.4728, 0.4756, 0.4853, 0.4893, 0.4938, 0.4968, 0.4933, 0.494, 0.4979, 0.5024, 0.5025, 0.5003, 0.506, 0.4992, 0.4992, 0.5003, 0.5035, 0.5016, 0.4983, 0.4994, 0.4985, 0.4888, 0.5004, 0.4936, 0.4945, 0.4878]",OE,777,512
4_[50 50 50 50]_0.0001,4,[50 50 50 50],0.0001,2.236560688781738,0.180025,2.118957190322876,0.2407,2.1200025508880613,0.2457,0.5875864028930664,"[2.236560688781738, 2.0033265733718872, 1.8604045776367188, 1.7893403415679932, 1.7398717826843262, 1.7000995512008668, 1.665836686706543, 1.6346739818572997, 1.6062677614212035, 1.5809354497909547, 1.558206374168396, 1.538369179725647, 1.5209433465957642, 1.5041569786071778, 1.48890601272583, 1.4744709781646728, 1.4619992767333985, 1.4496962196350098, 1.4380850330352783, 1.4272168310165405, 1.4162598846435548, 1.4078391553878784, 1.3979406274795532, 1.3885881479263307, 1.3808725898742675, 1.3713991718292236, 1.3640389028549194, 1.3549927379608153, 1.3476803508758546, 1.3399744403839111]","[2.118957190322876, 1.897942656326294, 1.8120226327896118, 1.75840988407135, 1.7202409132003784, 1.6886136659622193, 1.6630840559005737, 1.6380304578781129, 1.6172597436904907, 1.5978743936538695, 1.5841568365097045, 1.5722402212142945, 1.558015714454651, 1.5497888313293458, 1.537170630455017, 1.5310115139007567, 1.5220209001541138, 1.5196627141952515, 1.5103550487518311, 1.503113662147522, 1.5017655586242675, 1.4953382749557496, 1.4913351062774658, 1.4897563892364503, 1.483005823135376, 1.4848019083023072, 1.4775611190795899, 1.4784212169647217, 1.4742497646331787, 1.472688171005249]","[0.180025, 0.287975, 0.334875, 0.358225, 0.37775, 0.393875, 0.4059, 0.420125, 0.42785, 0.4382, 0.446625, 0.4532, 0.461425, 0.4683, 0.473125, 0.476075, 0.483275, 0.48645, 0.491625, 0.49645, 0.498975, 0.502075, 0.505675, 0.510225, 0.512475, 0.5151, 0.518325, 0.52145, 0.52525, 0.5282]","[0.2407, 0.323, 0.3479, 0.369, 0.3781, 0.3918, 0.4021, 0.4126, 0.4265, 0.4293, 0.4361, 0.4416, 0.4458, 0.4514, 0.454, 0.4565, 0.4613, 0.4631, 0.465, 0.4677, 0.4669, 0.4707, 0.4708, 0.4737, 0.4755, 0.4749, 0.4805, 0.4773, 0.4783, 0.4792]",OE,777,512
4_[50 50 50 50]_1e-05,4,[50 50 50 50],1e-05,2.3018720138549806,0.1115,2.2952007076263428,0.1318,2.2966278385162355,0.1316,0.4224202632904053,"[2.3018720138549806, 2.2912593128204346, 2.2773242553710937, 2.2598825012207033, 2.239021252441406, 2.214433575439453, 2.185726127243042, 2.154196008300781, 2.121948974609375, 2.0906765911102294, 2.06074193649292, 2.0330674524307253, 2.007854815673828, 1.985062026977539, 1.9646967567443847, 1.946618187713623, 1.9307436794281005, 1.9167020069122314, 1.904071824645996, 1.8927129220962524, 1.8823504919052123, 1.8727793838500977, 1.8638747562408446, 1.8555337574005126, 1.8474872749328612, 1.8398505397796632, 1.832578628730774, 1.8255452285766602, 1.8188210165023804, 1.8122331510543823]","[2.2952007076263428, 2.2833293521881104, 2.2679738258361817, 2.2488995517730714, 2.2261856204986574, 2.1992696258544924, 2.1685088729858397, 2.1357876029968264, 2.103235262298584, 2.0719946323394773, 2.0423267570495605, 2.01526173248291, 1.9907568962097169, 1.968664136505127, 1.9489825939178467, 1.9317409618377686, 1.9167044925689698, 1.9032780906677247, 1.891301226234436, 1.8802056241989136, 1.8703893630981445, 1.861179591369629, 1.852539002418518, 1.8445894159317016, 1.8369770347595216, 1.829911682319641, 1.8230827499389648, 1.8166671432495116, 1.8105179355621337, 1.8043527919769287]","[0.1115, 0.139275, 0.1504, 0.1573, 0.172025, 0.195325, 0.217725, 0.232125, 0.244125, 0.25385, 0.2676, 0.279075, 0.291475, 0.299175, 0.305825, 0.311125, 0.31475, 0.318275, 0.3216, 0.325125, 0.327425, 0.33, 0.3336, 0.335725, 0.33875, 0.34025, 0.343275, 0.345625, 0.347875, 0.350125]","[0.1318, 0.1456, 0.1539, 0.1628, 0.1856, 0.2113, 0.2278, 0.2369, 0.2437, 0.2546, 0.2699, 0.2811, 0.2923, 0.3018, 0.3089, 0.3137, 0.3154, 0.3187, 0.3206, 0.3238, 0.3274, 0.3294, 0.3333, 0.3345, 0.3373, 0.3401, 0.3438, 0.3455, 0.3496, 0.352]",OE,777,512
4_[200 200 200 200]_0.001,4,[200 200 200 200],0.001,1.7699100399017333,0.3671,1.5890808494567872,0.4391,1.5841076976776123,0.4374,0.4947032928466797,"[1.7699100399017333, 1.5098722059249878, 1.3930572235107421, 1.3129535467147828, 1.2264899913787841, 1.1517604060173035, 1.0931017398834229, 1.0254214175224303, 0.9630213724136353, 0.911791780090332, 0.8444795705795288, 0.788010115814209, 0.7426146894454956, 0.6827866806030274, 0.6451194155693054, 0.5938596345901489, 0.5365056614398956, 0.5101316641807556, 0.459241201543808, 0.4270294257164001, 0.3798942416667938, 0.35489771127700803, 0.3469687144756317, 0.2908714185714722, 0.2843889761924744, 0.3159797738075256, 0.25227417991161344, 0.2038448176383972, 0.20146084213256835, 0.2476440695285797]","[1.5890808494567872, 1.4936956144332885, 1.453091633796692, 1.384139578819275, 1.3915098070144654, 1.38652245388031, 1.3846892278671266, 1.3938014430999757, 1.4560971132278442, 1.422964875984192, 1.4688931690216065, 1.5063305961608886, 1.540594288635254, 1.7272944690704346, 1.6980071651458741, 1.7103655302047729, 1.8647121500015258, 1.9025728462219238, 2.0796722579956053, 2.0772593681335447, 2.2114408088684083, 2.3571123126983644, 2.4218812587738037, 2.5721740020751955, 2.7518124969482423, 2.6619660137176515, 2.702582078552246, 2.908110833358765, 3.015274781036377, 3.0797377449035643]","[0.3671, 0.468275, 0.507725, 0.539475, 0.568975, 0.5942, 0.61445, 0.639725, 0.66135, 0.677525, 0.700925, 0.719525, 0.73555, 0.757525, 0.7704, 0.787325, 0.80975, 0.818725, 0.83705, 0.847725, 0.86545, 0.87415, 0.8765, 0.89685, 0.900075, 0.8865, 0.910325, 0.92965, 0.929225, 0.91565]","[0.4391, 0.4691, 0.4882, 0.5102, 0.51, 0.5159, 0.5255, 0.5251, 0.5151, 0.5356, 0.5329, 0.5335, 0.5339, 0.5142, 0.5203, 0.5317, 0.5338, 0.5163, 0.5195, 0.522, 0.5206, 0.5139, 0.5221, 0.5169, 0.512, 0.5218, 0.5183, 0.5257, 0.52, 0.522]",OE,777,512
4_[200 200 200 200]_0.0001,4,[200 200 200 200],0.0001,2.069704417037964,0.258475,1.8176351879119874,0.3525,1.8278269973754884,0.3503,0.5218865871429443,"[2.069704417037964, 1.7436405181884767, 1.6257824697494507, 1.5519712924957276, 1.4948658821105958, 1.4471225658416749, 1.4084866285324096, 1.3739219259262085, 1.3389110830307007, 1.3087234432220458, 1.2783259536743163, 1.249091450881958, 1.221790644454956, 1.1996163274765015, 1.1736942939758301, 1.1472250595092774, 1.129023032951355, 1.100240126800537, 1.0808186962127686, 1.0579745918273926, 1.0360793977737426, 1.0130721439361572, 0.99141185464859, 0.9716005411148071, 0.9502419553756714, 0.9348413524627686, 0.9124170839309692, 0.8933366052627564, 0.877219209575653, 0.8562184475898743]","[1.8176351879119874, 1.6587655630111695, 1.5946694694519044, 1.5403686361312867, 1.504497340965271, 1.4748122411727904, 1.4573661968231202, 1.436734329032898, 1.4209269685745238, 1.4128080335617066, 1.4040447540283203, 1.3916488916397094, 1.3884955286026002, 1.3911036193847657, 1.3736967538833618, 1.3886114273071288, 1.372814642906189, 1.3825448934555054, 1.3914046596527099, 1.3780582599639892, 1.388697861289978, 1.4010708276748658, 1.3947999902725219, 1.4140167432785034, 1.4314468395233155, 1.4097594848632813, 1.4263635229110718, 1.4390420631408691, 1.4512294841766358, 1.4835191463470458]","[0.258475, 0.3804, 0.4232, 0.45125, 0.4736, 0.489375, 0.504075, 0.5148, 0.52925, 0.54135, 0.55265, 0.5612, 0.572975, 0.5793, 0.5879, 0.596075, 0.602275, 0.6124, 0.61975, 0.627125, 0.637225, 0.645175, 0.652825, 0.6607, 0.66605, 0.675275, 0.681325, 0.6876, 0.6918, 0.70075]","[0.3525, 0.4059, 0.4347, 0.4534, 0.4643, 0.476, 0.485, 0.4908, 0.4987, 0.5031, 0.5029, 0.5087, 0.5111, 0.5156, 0.5205, 0.5178, 0.5196, 0.5201, 0.5207, 0.5226, 0.5197, 0.522, 0.5267, 0.5181, 0.5094, 0.5204, 0.5226, 0.5212, 0.5234, 0.5168]",OE,777,512
