ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
2_[50 50]_0.0001,2,[50 50],0.0001,1.9436355216979981,0.3117,1.7715192462921143,0.3792,1.7752571327209472,0.3818,0.8320002555847168,"[1.9436355216979981, 1.716790366744995, 1.6253519430160523, 1.5682039777755736, 1.5280714031219482, 1.4942215631484985, 1.4673643484115602, 1.4443179452896118, 1.4238180135726928, 1.4044266616821288, 1.3863229913711548, 1.3707491905212403, 1.3554779718399048, 1.3406490606307984, 1.3268967893600463, 1.3137703294754028, 1.3018717765808105, 1.2904475431442262, 1.2791617156982422, 1.2687775821685792, 1.2597026224136352, 1.2485186183929444, 1.2398022495269776, 1.2302897956848144, 1.2220872873306274, 1.2133616781234742, 1.204430659675598, 1.1971425870895385, 1.1883817283630371, 1.1812147975921632]","[1.7715192462921143, 1.6616880619049073, 1.6075758813858032, 1.5715115732192992, 1.5497740810394287, 1.5320422594070435, 1.5137825859069824, 1.5038857862472534, 1.4941829290390014, 1.4821545715332032, 1.4755844291687013, 1.4661377014160155, 1.4628372924804687, 1.4534714979171752, 1.452560740852356, 1.4474361291885376, 1.4412107192993164, 1.44321609249115, 1.4387863265991212, 1.4338987586975098, 1.435573587989807, 1.4382934490203858, 1.4285221313476562, 1.4334906618118286, 1.4365842655181884, 1.4308813621520997, 1.4294061365127564, 1.4299258323669433, 1.431327754020691, 1.4281303508758545]","[0.3117, 0.40035, 0.431525, 0.45135, 0.465225, 0.47815, 0.48645, 0.495075, 0.50245, 0.509, 0.515225, 0.5207, 0.527025, 0.53135, 0.536775, 0.541475, 0.5464, 0.551375, 0.5548, 0.55855, 0.561175, 0.564025, 0.568675, 0.5715, 0.574475, 0.57745, 0.5821, 0.58345, 0.5851, 0.589175]","[0.3792, 0.4172, 0.4298, 0.4476, 0.4536, 0.4615, 0.4656, 0.4695, 0.4706, 0.4801, 0.4763, 0.4774, 0.4813, 0.4832, 0.485, 0.4872, 0.4882, 0.4871, 0.4892, 0.4921, 0.4942, 0.494, 0.4959, 0.4959, 0.4929, 0.4941, 0.4966, 0.4955, 0.4969, 0.4957]",OE,777,128
2_[50 50]_1e-05,2,[50 50],1e-05,2.2147933193206786,0.197575,2.1334044090271,0.2501,2.1310684944152833,0.2518,0.8097341060638428,"[2.2147933193206786, 2.0843918193817137, 2.005047060012817, 1.948460878944397, 1.9057109893798827, 1.8715152912139892, 1.842864918899536, 1.818143564414978, 1.7959184921264648, 1.775931248664856, 1.7576964918136597, 1.7413062519073486, 1.7262382377624512, 1.7123323152542114, 1.6996949724197388, 1.6878454231262208, 1.6768194177627564, 1.6666654249191284, 1.6572147624969482, 1.6481762353897094, 1.6397880149841308, 1.6316421886444092, 1.624175309944153, 1.616909935951233, 1.6099870023727416, 1.603466485786438, 1.5970922060012818, 1.59108784866333, 1.585336998939514, 1.5796154273986815]","[2.1334044090271, 2.0351074945449827, 1.966351421737671, 1.9169189155578614, 1.8787071155548096, 1.8481477485656739, 1.8221017278671265, 1.7997999816894532, 1.7794856090545654, 1.7619441780090332, 1.7457682371139527, 1.7317357725143432, 1.7186775604248048, 1.7064114276885987, 1.6956295078277588, 1.686401530456543, 1.6771073289871217, 1.6690993118286133, 1.6616861961364746, 1.654506052017212, 1.647499242401123, 1.6412803035736083, 1.6353706033706665, 1.6305540699005128, 1.6248443193435669, 1.6197647998809814, 1.615215905380249, 1.6104946075439452, 1.606705244255066, 1.6023777292251586]","[0.197575, 0.265775, 0.2902, 0.3076, 0.3284, 0.344875, 0.358375, 0.36845, 0.378175, 0.384025, 0.390575, 0.3972, 0.401675, 0.406575, 0.41035, 0.414375, 0.417925, 0.42025, 0.4247, 0.427475, 0.4305, 0.43345, 0.43545, 0.439025, 0.44075, 0.441925, 0.444925, 0.446275, 0.447575, 0.448825]","[0.2501, 0.287, 0.3071, 0.3244, 0.3433, 0.3554, 0.3652, 0.3727, 0.3793, 0.386, 0.3917, 0.3958, 0.3995, 0.4022, 0.4061, 0.4084, 0.4126, 0.4138, 0.4154, 0.417, 0.4185, 0.421, 0.4237, 0.4246, 0.4269, 0.4301, 0.4325, 0.4315, 0.4341, 0.4346]",OE,777,128
2_[200 200]_0.001,2,[200 200],0.001,1.661220637512207,0.413,1.5290231088638306,0.4576,1.5169916774749757,0.452,0.775017261505127,"[1.661220637512207, 1.4509257081985474, 1.3434252759933472, 1.2601234420776368, 1.1883475576400757, 1.1130882634162902, 1.0496958019256593, 0.9892534811019897, 0.9231639961242676, 0.8673741760253906, 0.8099524978637695, 0.757144864654541, 0.6990981618881226, 0.6552973381996154, 0.6178784419059753, 0.5709324040412903, 0.5397548820495606, 0.5002384122848511, 0.470858842754364, 0.4339716561317444, 0.41941801600456236, 0.38310157256126404, 0.35961498041152956, 0.3395095608234405, 0.32989601731300355, 0.30937243976593015, 0.31068520402908323, 0.2816979744672775, 0.259490292263031, 0.2468933418750763]","[1.5290231088638306, 1.4402360591888428, 1.4248993053436279, 1.4108768215179444, 1.386146196937561, 1.3887672558784485, 1.4055337261199952, 1.4388935656547546, 1.4755024976730347, 1.4937106929779054, 1.5536582292556762, 1.5604575441360473, 1.6370656316757202, 1.7847275005340577, 1.8291369470596313, 1.8730814346313476, 1.9192600355148315, 2.0173076335906983, 2.046609408950806, 2.2118695518493654, 2.2459232780456544, 2.3305446781158445, 2.444741650390625, 2.5620660625457763, 2.60674055519104, 2.6685939636230467, 2.7997111167907716, 2.860967233276367, 2.9190630146026613, 3.0588759765625]","[0.413, 0.489875, 0.5275, 0.554475, 0.581, 0.6066, 0.630125, 0.649625, 0.6725, 0.695075, 0.7127, 0.732675, 0.753375, 0.76835, 0.779575, 0.797775, 0.81145, 0.824125, 0.83405, 0.846125, 0.8504, 0.8658, 0.8717, 0.8814, 0.883725, 0.8909, 0.890125, 0.902525, 0.9099, 0.91425]","[0.4576, 0.4941, 0.4981, 0.5051, 0.5118, 0.5277, 0.5252, 0.5256, 0.5233, 0.5257, 0.518, 0.5287, 0.5218, 0.4979, 0.5115, 0.5084, 0.5122, 0.4965, 0.514, 0.507, 0.5071, 0.5139, 0.5094, 0.4974, 0.5071, 0.5101, 0.4995, 0.5068, 0.5078, 0.5007]",OE,777,128
2_[200 200]_0.0001,2,[200 200],0.0001,1.7903594577789306,0.37155,1.613304552268982,0.4324,1.6046784112930297,0.4399,0.665236234664917,"[1.7903594577789306, 1.554637830543518, 1.4635434370040894, 1.3953346822738648, 1.3413542137145995, 1.2920826133728027, 1.248337734222412, 1.2098477416992188, 1.1734294631958009, 1.1405544340133666, 1.108896524333954, 1.0759057167053223, 1.0500713872909546, 1.0195414239883422, 0.9941864043235779, 0.9631201601028443, 0.9386761646270751, 0.9160238424301147, 0.8874098369598389, 0.8633064068794251, 0.84263634557724, 0.8172022558212281, 0.800155541229248, 0.77519607629776, 0.7542904472351074, 0.7326692868232727, 0.7138051544189453, 0.6903847581863404, 0.6745318289756775, 0.6564800181388855]","[1.613304552268982, 1.5226161247253418, 1.4722009534835816, 1.4432596336364747, 1.4087232751846313, 1.3963666313171386, 1.3816518783569336, 1.3648707481384277, 1.3617343456268312, 1.3646963150024414, 1.3472064758300781, 1.3528871635437012, 1.3516474807739258, 1.348693480682373, 1.357123791885376, 1.365559133529663, 1.3573178436279296, 1.3669492029190065, 1.3747030021667481, 1.3785599504470825, 1.3826478261947632, 1.3947962394714355, 1.4109429763793946, 1.4392780588150025, 1.424031233215332, 1.4339715141296387, 1.4580031330108643, 1.472950396156311, 1.4940943992614746, 1.4982132419586183]","[0.37155, 0.454125, 0.489675, 0.5145, 0.5346, 0.55035, 0.5661, 0.58225, 0.5963, 0.606625, 0.61925, 0.63075, 0.641025, 0.65045, 0.660075, 0.672175, 0.68155, 0.6892, 0.6985, 0.709675, 0.7169, 0.726025, 0.730225, 0.74095, 0.75085, 0.756875, 0.763025, 0.77295, 0.7791, 0.785925]","[0.4324, 0.4632, 0.482, 0.4891, 0.504, 0.5088, 0.5174, 0.5231, 0.5247, 0.5252, 0.5281, 0.5289, 0.5324, 0.5307, 0.5334, 0.5366, 0.5341, 0.5371, 0.5358, 0.5376, 0.538, 0.5366, 0.5396, 0.5304, 0.5365, 0.5373, 0.5388, 0.5326, 0.5343, 0.531]",OE,777,128
2_[200 200]_1e-05,2,[200 200],1e-05,2.1375714477539063,0.2551,1.999412059020996,0.3171,1.9976067237854005,0.3168,0.7880866527557373,"[2.1375714477539063, 1.9255656871795654, 1.8207986095428468, 1.7569403591156005, 1.7109512577056885, 1.6744915950775145, 1.6445874055862426, 1.6191882541656495, 1.5973416055679321, 1.5784395162582396, 1.5614763608932496, 1.5461866641998292, 1.5319557260513306, 1.5185357406616211, 1.5062260580062867, 1.494638981437683, 1.4835319288253783, 1.4729464694976806, 1.4627325088500978, 1.4528822900772094, 1.443867437362671, 1.4348001510620116, 1.4260587465286254, 1.4178486965179444, 1.4093600759506226, 1.4014808536529542, 1.3934948175430297, 1.3860219673156737, 1.378378914642334, 1.3711316974639893]","[1.999412059020996, 1.855864933013916, 1.777579846382141, 1.7281412740707398, 1.6901446102142335, 1.6612276447296142, 1.6371913749694824, 1.6177991903305053, 1.6010558057785034, 1.5870728008270263, 1.5738648973464966, 1.563564259338379, 1.5538602663040162, 1.5444807399749756, 1.536699806213379, 1.5282210025787353, 1.5205408193588257, 1.5135426181793212, 1.5069278678894042, 1.501812021446228, 1.4946455329895019, 1.4889334701538086, 1.4840813117980958, 1.4789008874893188, 1.4737525945663452, 1.4689231866836547, 1.464942576599121, 1.46055040435791, 1.456380831336975, 1.451509787750244]","[0.2551, 0.33275, 0.3666, 0.388275, 0.40345, 0.4183, 0.426625, 0.43575, 0.441825, 0.448225, 0.45455, 0.4593, 0.465275, 0.46995, 0.474, 0.477725, 0.482875, 0.485925, 0.491375, 0.4939, 0.49775, 0.500375, 0.504625, 0.507275, 0.510325, 0.512875, 0.5171, 0.519175, 0.5233, 0.526825]","[0.3171, 0.3546, 0.3813, 0.3969, 0.4095, 0.4174, 0.4253, 0.4309, 0.4355, 0.4429, 0.4477, 0.4464, 0.4525, 0.4583, 0.4612, 0.4649, 0.4634, 0.4677, 0.4685, 0.4715, 0.4732, 0.477, 0.4776, 0.4801, 0.4832, 0.4836, 0.4855, 0.4849, 0.4879, 0.4887]",OE,777,128
2_[1000 1000]_0.001,2,[1000 1000],0.001,1.6746977027893066,0.406775,1.5305594846725463,0.4561,1.5164082904815674,0.4607,0.9151864051818848,"[1.6746977027893066, 1.4632928201675415, 1.3645752389907837, 1.278731386756897, 1.1942166648864747, 1.1261004943847657, 1.057981628036499, 0.9851807460784913, 0.9156227066040039, 0.8476260496139526, 0.7916061074256897, 0.7307365516662597, 0.6616262308120727, 0.6310625029563903, 0.568749485206604, 0.5529136818885804, 0.5041786146640778, 0.47015119557380675, 0.42565894746780397, 0.4057425738811493, 0.3726136987686157, 0.35757997846603395, 0.33750158309936523, 0.3447753746986389, 0.3191117482662201, 0.31425082631111145, 0.31008498425483705, 0.2610278640270233, 0.27265493965148924, 0.2726132028579712]","[1.5305594846725463, 1.4676224157333373, 1.4118006609916687, 1.4178816549301148, 1.4050170206069947, 1.3946083589553833, 1.459637408065796, 1.4414566131591797, 1.5554573642730714, 1.5964594652175903, 1.6229733114242553, 1.696029545211792, 1.7908557245254517, 1.8298922470092773, 1.8883807155609131, 2.026561892700195, 2.172660676956177, 2.1668966403961183, 2.3712811962127684, 2.3878643156051638, 2.5396357200622557, 2.579371240234375, 2.750248466491699, 2.738809679412842, 2.9199914777755738, 2.985915186691284, 2.9928604969024657, 3.1113760654449463, 3.121696164512634, 3.3220958576202393]","[0.406775, 0.483175, 0.513775, 0.54655, 0.5765, 0.598025, 0.622175, 0.64725, 0.67235, 0.6943, 0.7158, 0.737575, 0.76395, 0.774125, 0.79745, 0.801375, 0.821425, 0.832225, 0.84915, 0.857375, 0.868125, 0.873425, 0.8823, 0.879625, 0.88785, 0.891925, 0.893275, 0.90775, 0.90665, 0.90645]","[0.4561, 0.4721, 0.4958, 0.5031, 0.5149, 0.5308, 0.5194, 0.5284, 0.519, 0.5208, 0.5183, 0.5266, 0.5247, 0.519, 0.5196, 0.5285, 0.5251, 0.5255, 0.529, 0.5234, 0.5216, 0.523, 0.5144, 0.5252, 0.5099, 0.5161, 0.5118, 0.5269, 0.5297, 0.5194]",OE,777,128
2_[1000 1000]_0.0001,2,[1000 1000],0.0001,1.6760330154418945,0.408325,1.5130976375579834,0.4647,1.5106224246978759,0.4659,0.906428337097168,"[1.6760330154418945, 1.43227659740448, 1.3159986251831055, 1.2228464109420776, 1.138216300010681, 1.0621697576522826, 0.9845806715965271, 0.9112709163665772, 0.8378232378959656, 0.7732204067230225, 0.7020334456443786, 0.6426241203308105, 0.5738229829788208, 0.5163017223358154, 0.46731622853279114, 0.4111811476230621, 0.36783746185302735, 0.3237769248485565, 0.2850765845298767, 0.25775947732925414, 0.22137028970718384, 0.2014426231622696, 0.18564010148048402, 0.15644881687164305, 0.14309234776496887, 0.12872514704465865, 0.12742248690128327, 0.109591914331913, 0.10824874050617218, 0.08769675674438476]","[1.5130976375579834, 1.4292668487548827, 1.3739970281600953, 1.3640103322982788, 1.3228785285949707, 1.332043106651306, 1.3257975488662719, 1.3404166912078856, 1.380443946838379, 1.3800668476104736, 1.3667772939682006, 1.4300231563568115, 1.4333011655807495, 1.4531528955459594, 1.4955473695755004, 1.60757925491333, 1.586706329345703, 1.6476215591430665, 1.7306789468765258, 1.7440488483428955, 1.8607302795410157, 1.8695878536224366, 1.9132005661010743, 2.0691786880493166, 2.067030714225769, 2.1049962369918824, 2.2192001636505125, 2.240175477409363, 2.2531893165588377, 2.3513773498535158]","[0.408325, 0.49735, 0.5412, 0.5739, 0.606375, 0.632375, 0.66245, 0.68885, 0.718475, 0.7368, 0.765375, 0.786425, 0.811425, 0.834825, 0.850625, 0.870825, 0.88735, 0.90085, 0.916, 0.92475, 0.93815, 0.944775, 0.9489, 0.95935, 0.962025, 0.967575, 0.966075, 0.972375, 0.972075, 0.978875]","[0.4647, 0.4963, 0.5174, 0.5234, 0.5395, 0.5404, 0.543, 0.5454, 0.5469, 0.5473, 0.5487, 0.5442, 0.5462, 0.5525, 0.5516, 0.5381, 0.5538, 0.5524, 0.5424, 0.5481, 0.541, 0.5512, 0.5506, 0.5412, 0.5391, 0.5414, 0.5248, 0.542, 0.5443, 0.5414]",OE,777,128
2_[1000 1000]_1e-05,2,[1000 1000],1e-05,1.9873513715744018,0.3083,1.796328614807129,0.3775,1.7997946931838988,0.3725,0.9193780422210693,"[1.9873513715744018, 1.7311709045410155, 1.6319914493560792, 1.5698917924880982, 1.5242620212554931, 1.485573522567749, 1.4525592761993409, 1.4222025688171387, 1.3941646682739257, 1.3686605966567993, 1.344872990989685, 1.322280061149597, 1.301405174446106, 1.280518444442749, 1.2612437494277955, 1.2430241306304932, 1.2251325216293334, 1.207631090927124, 1.1910134925842286, 1.1734292543411255, 1.157184218788147, 1.1423552406311035, 1.126363756942749, 1.1116201169967652, 1.0961240022659302, 1.081862325668335, 1.0674101644515992, 1.052533242034912, 1.0383700756072998, 1.0239695156097413]","[1.796328614807129, 1.6701629819869994, 1.6047450925827027, 1.563744873046875, 1.5317519830703736, 1.5071472040176392, 1.4855514064788817, 1.465100821495056, 1.4487747695922852, 1.4370768463134767, 1.4212596109390259, 1.4099031644821167, 1.3988089601516724, 1.390713914489746, 1.3833829221725464, 1.3753881225585938, 1.365848546218872, 1.3586933629989624, 1.355504153060913, 1.351911213684082, 1.3410822244644165, 1.3409401084899901, 1.3378939449310303, 1.333381378555298, 1.3281433025360108, 1.3270426229476928, 1.32225483417511, 1.3228133256912231, 1.3170454971313477, 1.3193423364639283]","[0.3083, 0.39665, 0.433775, 0.4541, 0.471425, 0.484875, 0.49725, 0.50835, 0.52, 0.528425, 0.5381, 0.545325, 0.5549, 0.5615, 0.5706, 0.576225, 0.583575, 0.59055, 0.5953, 0.60285, 0.60945, 0.613075, 0.62055, 0.625775, 0.632325, 0.6389, 0.644075, 0.64895, 0.65395, 0.659775]","[0.3775, 0.417, 0.4367, 0.4508, 0.4627, 0.4738, 0.4836, 0.4871, 0.4914, 0.4962, 0.5023, 0.5066, 0.5137, 0.5113, 0.5167, 0.5174, 0.5221, 0.526, 0.5249, 0.5256, 0.5293, 0.5288, 0.5314, 0.533, 0.5323, 0.5357, 0.5377, 0.5372, 0.5377, 0.5355]",OE,777,128
4_[50 50 50 50]_0.001,4,[50 50 50 50],0.001,1.770917233467102,0.367925,1.5974776538848876,0.4286,1.5910663661956788,0.4353,0.756354808807373,"[1.770917233467102, 1.5489786993026733, 1.4612574619293213, 1.400832985687256, 1.3528079866409302, 1.312238424873352, 1.2732929498672485, 1.2418235473632813, 1.2145510345458985, 1.1877913381576537, 1.16474722366333, 1.1403906358718872, 1.1225064069747925, 1.0990161346435547, 1.079173829460144, 1.0667848636627197, 1.0494106832504273, 1.0303959975242614, 1.0175997011184692, 0.9975106986999511, 0.9875957876205445, 0.9706069764137268, 0.952395048236847, 0.94148204870224, 0.9303300966262817, 0.9222355583190918, 0.9106659322738647, 0.8946105393409729, 0.8852348331451416, 0.8718851022720336]","[1.5974776538848876, 1.5234219720840454, 1.4870310724258422, 1.4675568607330323, 1.448205170059204, 1.4453482305526733, 1.415460064315796, 1.4316270978927612, 1.4310543493270873, 1.440477836227417, 1.424332148551941, 1.4456645795822143, 1.4604400604248047, 1.4594314310073853, 1.4794414962768554, 1.5110011943817139, 1.4900020277023316, 1.5127637519836425, 1.5238835443496703, 1.5240783435821532, 1.5425187086105348, 1.5683460443496704, 1.588410954284668, 1.613921908569336, 1.6345495986938476, 1.640787074661255, 1.6328362815856934, 1.6434616842269898, 1.6525483060836792, 1.6754990705490111]","[0.367925, 0.45055, 0.48325, 0.503525, 0.519725, 0.5342, 0.547925, 0.556925, 0.5684, 0.576875, 0.585125, 0.592625, 0.601225, 0.6055, 0.611975, 0.621375, 0.6264, 0.6324, 0.638625, 0.6454, 0.647, 0.65135, 0.65815, 0.662525, 0.6672, 0.6681, 0.672675, 0.67985, 0.68395, 0.688225]","[0.4286, 0.4533, 0.4702, 0.4731, 0.4823, 0.4829, 0.4966, 0.4973, 0.4954, 0.4993, 0.505, 0.4999, 0.4947, 0.5041, 0.494, 0.4934, 0.5012, 0.4926, 0.4965, 0.4936, 0.4918, 0.4921, 0.4873, 0.4882, 0.4887, 0.486, 0.4882, 0.4941, 0.4884, 0.4887]",OE,777,128
4_[50 50 50 50]_0.0001,4,[50 50 50 50],0.0001,2.044000612449646,0.26135,1.8289406951904297,0.3398,1.833190214729309,0.3379,0.8967845439910889,"[2.044000612449646, 1.7751881704330443, 1.685323256111145, 1.6229935565948486, 1.5725047983169556, 1.5329372272491455, 1.5003716917037964, 1.4722024646759033, 1.4481556085586549, 1.4263225124359131, 1.4072590810775756, 1.3902303861618042, 1.3737616624832154, 1.3582080345153809, 1.344237843132019, 1.3299243566513061, 1.3168948610305786, 1.3038361906051636, 1.292380693244934, 1.2807767044067382, 1.2699576511383057, 1.2589403211593628, 1.2500359483718873, 1.2397400093078614, 1.2295590816497803, 1.2205358318328858, 1.2108671867370606, 1.2031549495697023, 1.1940900716781617, 1.18591137008667]","[1.8289406951904297, 1.7157343551635742, 1.65450189743042, 1.6107563097000122, 1.5799033823013306, 1.5487855140686035, 1.5297029712677002, 1.5127401861190797, 1.5013768083572387, 1.4887135564804077, 1.478454557800293, 1.476002791595459, 1.4680087051391602, 1.4629709545135499, 1.4594024614334107, 1.4579437936782838, 1.449787668800354, 1.4457475177764894, 1.4471212530136108, 1.444573137664795, 1.4449473823547363, 1.4384040966033935, 1.4452736875534058, 1.441889941215515, 1.4387682647705078, 1.446001975631714, 1.4441151363372802, 1.4412468618392944, 1.4480539956092835, 1.4548881240844727]","[0.26135, 0.3656, 0.40175, 0.4252, 0.443925, 0.458925, 0.468825, 0.480125, 0.48775, 0.495725, 0.501175, 0.507525, 0.51225, 0.518875, 0.52355, 0.528275, 0.532725, 0.538725, 0.5418, 0.546925, 0.55155, 0.5524, 0.5558, 0.56165, 0.564175, 0.568375, 0.571175, 0.5752, 0.576925, 0.581025]","[0.3398, 0.3828, 0.407, 0.4252, 0.4356, 0.4504, 0.4534, 0.4643, 0.4681, 0.4782, 0.4768, 0.4797, 0.4812, 0.4832, 0.4861, 0.4876, 0.4921, 0.4923, 0.4929, 0.4927, 0.4934, 0.4958, 0.4944, 0.4976, 0.4986, 0.4983, 0.4964, 0.4953, 0.4966, 0.4928]",OE,777,128
4_[50 50 50 50]_1e-05,4,[50 50 50 50],1e-05,2.2913018306732176,0.13315,2.270359299850464,0.1527,2.2704082618713377,0.1549,0.928250789642334,"[2.2913018306732176, 2.2423729747772216, 2.1644354583740233, 2.076952570724487, 2.0057524574279784, 1.954067777442932, 1.9174181447982788, 1.8903415328979492, 1.8690495098114013, 1.8510188940048218, 1.835209568786621, 1.8209933582305908, 1.8080984483718872, 1.7960610202789307, 1.7851193492889403, 1.7747302354812622, 1.7650743698120117, 1.7558255596160888, 1.7471331354141235, 1.7389198780059814, 1.730878813934326, 1.7231479833602905, 1.7157587928771973, 1.7085153507232667, 1.701682817840576, 1.6948001916885376, 1.6883743354797363, 1.6818626132965089, 1.675661075592041, 1.669426032447815]","[2.270359299850464, 2.2063111919403076, 2.1159917964935304, 2.032600887680054, 1.969882234954834, 1.925333242034912, 1.8938217346191406, 1.8700097658157349, 1.8508368207931518, 1.834224987411499, 1.819802198600769, 1.8069433322906494, 1.7955802005767822, 1.7852587467193604, 1.77544753074646, 1.7664444576263427, 1.7583323009490968, 1.750704035949707, 1.7429341943740844, 1.7357150093078613, 1.729157914352417, 1.7224471668243408, 1.716358194732666, 1.710560669517517, 1.7047816261291504, 1.6989979963302613, 1.6938258367538452, 1.688560838699341, 1.6834831024169923, 1.678034211730957]","[0.13315, 0.1657, 0.219225, 0.2544, 0.288475, 0.307775, 0.3169, 0.323925, 0.3292, 0.33395, 0.3396, 0.344, 0.3499, 0.3535, 0.357575, 0.36145, 0.364925, 0.3689, 0.372375, 0.375975, 0.37935, 0.382025, 0.384425, 0.387875, 0.3907, 0.393325, 0.395425, 0.399025, 0.401175, 0.4034]","[0.1527, 0.1977, 0.2319, 0.2691, 0.2984, 0.3133, 0.3179, 0.3237, 0.3317, 0.3387, 0.3439, 0.349, 0.3519, 0.3557, 0.3603, 0.3647, 0.3663, 0.368, 0.3693, 0.372, 0.3753, 0.3789, 0.3798, 0.3823, 0.3853, 0.3888, 0.39, 0.3904, 0.3927, 0.3965]",OE,777,128
4_[200 200 200 200]_0.001,4,[200 200 200 200],0.001,1.7092437395095825,0.38845,1.5915995269775391,0.4305,1.580274221420288,0.4341,0.8475143909454346,"[1.7092437395095825, 1.4841845247268677, 1.368565366744995, 1.2788769819259644, 1.197948105621338, 1.1260515644073485, 1.0557130601882934, 0.9844449921607972, 0.9179020257949829, 0.8575357575416565, 0.8041827923774719, 0.7446627494812011, 0.6744455528259278, 0.6301555936813354, 0.5766950890541077, 0.5314262588500976, 0.5008824948310852, 0.46153930377960206, 0.4177504841327667, 0.4047205401420593, 0.3702919647693634, 0.33709162373542784, 0.3232015751838684, 0.31772394828796385, 0.29689488344192505, 0.28307166385650634, 0.25790433924198153, 0.263656165933609, 0.22973057286739348, 0.22653761320114135]","[1.5915995269775391, 1.4719317331314088, 1.405347713279724, 1.3681798454284668, 1.3680441375732422, 1.3781858992576599, 1.3926207860946656, 1.4244628467559814, 1.44658792552948, 1.477609296989441, 1.5240951166152954, 1.6056746509552002, 1.697559104347229, 1.8073190311431884, 1.8353996318817138, 1.9411478315353394, 2.066681536102295, 2.1391395656585694, 2.269103258895874, 2.3372859580993652, 2.4823318595886232, 2.6538333633422853, 2.7573630825042725, 2.7248049697875976, 2.8997499034881593, 2.959373649597168, 3.0568662532806394, 3.1051477188110352, 3.319540601348877, 3.2878151908874513]","[0.38845, 0.476125, 0.51355, 0.548275, 0.575875, 0.599125, 0.623, 0.6471, 0.66755, 0.69035, 0.7088, 0.731725, 0.75585, 0.772675, 0.79085, 0.808275, 0.818925, 0.83185, 0.84975, 0.8541, 0.866675, 0.88025, 0.883925, 0.885725, 0.8957, 0.9001, 0.907375, 0.9079, 0.919475, 0.921325]","[0.4305, 0.4731, 0.5039, 0.5136, 0.5238, 0.5228, 0.5176, 0.5347, 0.5312, 0.527, 0.5264, 0.5318, 0.5158, 0.5163, 0.5257, 0.5138, 0.5119, 0.5137, 0.5172, 0.521, 0.5152, 0.5188, 0.5083, 0.5112, 0.5067, 0.5105, 0.51, 0.5152, 0.5137, 0.5127]",OE,777,128
4_[200 200 200 200]_0.0001,4,[200 200 200 200],0.0001,1.8512149745941162,0.338375,1.642439546775818,0.4113,1.6421214237213135,0.4188,0.8220934867858887,"[1.8512149745941162, 1.5829639966964721, 1.4832325080871582, 1.4088377378463746, 1.3487382371902465, 1.2917792491912843, 1.2441101226806641, 1.1986515321731568, 1.1546837871551514, 1.1146524837493896, 1.0761810894012451, 1.0393010997772216, 1.0000776754379272, 0.9701255554199218, 0.9343029169082642, 0.9027155488014221, 0.8709293431282044, 0.8448442622184753, 0.8101382081985473, 0.7842126225471496, 0.7531392413139343, 0.7276292159080505, 0.6952241545677185, 0.6760240306854248, 0.6462539649009704, 0.6225516626358032, 0.6011126715660096, 0.5788498853683471, 0.5513157875061035, 0.5273814998626709]","[1.642439546775818, 1.5325588747024537, 1.4813437955856323, 1.4367058156967163, 1.4073161546707154, 1.393011680984497, 1.3823877019882203, 1.3683613283157348, 1.3655553255081176, 1.3588385963439942, 1.3742076662063598, 1.3603421789169312, 1.3972376019477843, 1.407867029953003, 1.4238787439346314, 1.4132861488342285, 1.468661040496826, 1.470456500339508, 1.4918137241363525, 1.5087735153198243, 1.5480690494537352, 1.5820056938171387, 1.6106460891723633, 1.6236472253799439, 1.6365986728668214, 1.7044517786026, 1.7499962164878846, 1.7711649286270141, 1.8299736650466918, 1.8624461015701295]","[0.338375, 0.44025, 0.476425, 0.504075, 0.5239, 0.5457, 0.56245, 0.5788, 0.594, 0.6087, 0.6212, 0.636475, 0.649, 0.660925, 0.671925, 0.6835, 0.696625, 0.70335, 0.7148, 0.7241, 0.73865, 0.74635, 0.75575, 0.765025, 0.7779, 0.782975, 0.790825, 0.79875, 0.810975, 0.81695]","[0.4113, 0.4546, 0.4726, 0.4854, 0.5004, 0.5062, 0.5084, 0.5129, 0.5188, 0.5233, 0.5212, 0.5287, 0.519, 0.5229, 0.5206, 0.5297, 0.524, 0.5239, 0.5262, 0.5261, 0.5197, 0.5163, 0.5203, 0.525, 0.5271, 0.5132, 0.5164, 0.5194, 0.517, 0.5199]",OE,777,128
