ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
2_[50 50]_0.0001,2,[50 50],0.0001,1.936945403289795,0.320175,1.7414194774627685,0.3906,1.747144620513916,0.3926,0.780869722366333,"[1.936945403289795, 1.6933189638137818, 1.60867495136261, 1.5556575445175171, 1.5159137180328368, 1.48455961227417, 1.4583551321029664, 1.4363729162216186, 1.416050355911255, 1.3987785785675049, 1.3818044633865356, 1.3664140064239503, 1.3526372617721558, 1.3392445484161377, 1.3274510461807252, 1.3163956071853637, 1.303862289047241, 1.2937693698883057, 1.2828043298721314, 1.2726642818450928, 1.26364384059906, 1.2549100355148315, 1.2457666610717772, 1.2371218784332276, 1.228775115585327, 1.2195266389846802, 1.2131781009674072, 1.204446770477295, 1.1964080850601195, 1.1887836553573607]","[1.7414194774627685, 1.635322908782959, 1.5823263710021973, 1.5478939157485962, 1.5270409147262574, 1.5083219285964966, 1.496491615486145, 1.48473177318573, 1.4788073230743408, 1.472283455657959, 1.4597243799209594, 1.4534317281723022, 1.4507779375076293, 1.449479278564453, 1.4414808536529542, 1.439033480644226, 1.4363085731506349, 1.430114459991455, 1.4367807378768922, 1.4300940824508668, 1.4333022924423218, 1.4265115800857544, 1.4271546455383302, 1.4254202987670899, 1.4237061931610107, 1.428058723258972, 1.426897434616089, 1.4277059408187867, 1.427224204826355, 1.4298459869384765]","[0.320175, 0.406375, 0.434975, 0.454625, 0.467525, 0.477825, 0.4869, 0.49425, 0.501825, 0.509175, 0.51375, 0.519775, 0.52455, 0.529725, 0.534025, 0.537575, 0.542775, 0.546375, 0.549575, 0.55215, 0.557075, 0.560975, 0.563375, 0.56535, 0.569525, 0.57395, 0.5754, 0.578475, 0.57945, 0.584675]","[0.3906, 0.4237, 0.4405, 0.4504, 0.4597, 0.4629, 0.4705, 0.4712, 0.4765, 0.4826, 0.4848, 0.4861, 0.4871, 0.4914, 0.4939, 0.4893, 0.4906, 0.4944, 0.4932, 0.4928, 0.4928, 0.4938, 0.4995, 0.4988, 0.4953, 0.4973, 0.4969, 0.4979, 0.5015, 0.5005]",OE,13,128
2_[50 50]_1e-05,2,[50 50],1e-05,2.2243121971130373,0.20725,2.1444404682159424,0.2591,2.1432319526672363,0.2546,0.7856864929199219,"[2.2243121971130373, 2.0962120923995973, 2.009922666168213, 1.945020393562317, 1.8945720949172973, 1.855017198753357, 1.8235856046676635, 1.7979207105636597, 1.7761835037231446, 1.757274057197571, 1.7405446912765503, 1.7253830415725708, 1.7118728981018065, 1.6993564027786254, 1.6879458200454711, 1.6772698261260985, 1.6674122011184693, 1.6582682788848877, 1.649627806854248, 1.6414370485305787, 1.633810013961792, 1.6263037307739259, 1.6194159770965577, 1.6127006118774414, 1.6062321182250976, 1.599988101196289, 1.5940296012878419, 1.5882146875381469, 1.5824976850509644, 1.5770816131591796]","[2.1444404682159424, 2.0403981685638426, 1.9644427097320556, 1.9064732521057128, 1.8613334323883057, 1.8260309713363647, 1.798459704017639, 1.7759377113342285, 1.7566513761520386, 1.7398725732803344, 1.725087191581726, 1.7121958950042724, 1.7000096549987793, 1.6893968021392822, 1.6796278331756591, 1.67047086353302, 1.66213672580719, 1.6543598358154297, 1.6467875053405763, 1.6401677894592286, 1.6337985092163085, 1.6280135904312134, 1.6223849355697633, 1.6166918615341186, 1.6112996906280517, 1.606497508430481, 1.6017249814987182, 1.5969244592666625, 1.5927115659713744, 1.5884645137786866]","[0.20725, 0.272225, 0.307025, 0.329775, 0.34495, 0.35615, 0.365975, 0.37245, 0.379775, 0.386025, 0.389175, 0.3948, 0.39915, 0.403825, 0.407475, 0.41025, 0.413225, 0.415975, 0.4187, 0.422175, 0.423525, 0.426925, 0.428925, 0.431475, 0.43265, 0.4355, 0.43785, 0.4395, 0.441525, 0.444475]","[0.2591, 0.2987, 0.3238, 0.3465, 0.3593, 0.3681, 0.3735, 0.38, 0.3838, 0.3887, 0.3923, 0.3953, 0.3985, 0.4016, 0.4039, 0.4087, 0.4112, 0.4127, 0.414, 0.4179, 0.4204, 0.423, 0.4253, 0.4265, 0.4296, 0.431, 0.4323, 0.4342, 0.4345, 0.4376]",OE,13,128
2_[200 200]_0.001,2,[200 200],0.001,1.6616902910232545,0.4097,1.526653519821167,0.456,1.5328106004714965,0.4556,0.7226526737213135,"[1.6616902910232545, 1.4513918504714967, 1.34133232421875, 1.2563118768692016, 1.1788548538208008, 1.1121874628067017, 1.0413872840881349, 0.9844730657577515, 0.9241472816467285, 0.8636705828666686, 0.8024327085494996, 0.7488320768356324, 0.7059923528671265, 0.6573198595046997, 0.6142179064750671, 0.5664437092781067, 0.5283190145969391, 0.4969108477592468, 0.46719665837287905, 0.4316729513645172, 0.4048685350418091, 0.38957528095245364, 0.3674980188369751, 0.3407998474597931, 0.32010084137916567, 0.2982454500675201, 0.2929740557670593, 0.2809427780628204, 0.28299069781303404, 0.2576428085327148]","[1.526653519821167, 1.464563512802124, 1.4110173812866211, 1.402485517692566, 1.4000899173736572, 1.426665079689026, 1.4276258073806762, 1.4189270917892456, 1.464625720977783, 1.5036041316986084, 1.6121990372657775, 1.628236372947693, 1.6650053113937378, 1.7340993501663209, 1.7771807678222655, 1.903942858695984, 1.988452355480194, 1.9937383136749267, 2.098916987991333, 2.21133708152771, 2.3016875076293943, 2.3563201923370363, 2.5315224174499513, 2.5485108140945436, 2.6031027061462404, 2.7488932399749757, 2.8213610328674315, 2.9476444564819335, 3.028424736595154, 3.084229796600342]","[0.4097, 0.48995, 0.52805, 0.55765, 0.5839, 0.60705, 0.634025, 0.651625, 0.672875, 0.693875, 0.714675, 0.73425, 0.749, 0.767325, 0.784075, 0.801075, 0.813275, 0.8232, 0.83375, 0.847325, 0.85835, 0.863525, 0.8709, 0.880725, 0.88825, 0.894075, 0.89655, 0.9007, 0.8997, 0.91035]","[0.456, 0.4818, 0.5011, 0.5087, 0.5114, 0.5123, 0.5214, 0.5268, 0.5206, 0.5227, 0.5124, 0.522, 0.5141, 0.5193, 0.5128, 0.5107, 0.5136, 0.5163, 0.5161, 0.5116, 0.5036, 0.5059, 0.502, 0.5045, 0.5081, 0.5062, 0.5124, 0.5112, 0.5006, 0.5064]",OE,13,128
2_[200 200]_0.0001,2,[200 200],0.0001,1.7876292533874512,0.370625,1.613186806678772,0.4334,1.6106213077545166,0.4401,0.6265733242034912,"[1.7876292533874512, 1.5612034156799317, 1.4668350158691406, 1.3957068498611451, 1.3406848125457764, 1.2932952686309815, 1.2480503177642823, 1.2105588499069213, 1.1747354795455933, 1.1403343551635743, 1.1095010625839234, 1.0751695581436158, 1.0495129384040833, 1.0199057556152344, 0.9918009907722473, 0.9659394759178161, 0.939316722869873, 0.9128171632766724, 0.8917935642242432, 0.8678726066589355, 0.840561672782898, 0.8205581343650817, 0.8001587738990784, 0.7758174292564393, 0.755134049320221, 0.7355208308219909, 0.7149994067192078, 0.6975288745880127, 0.6795183188438415, 0.6573368247032165]","[1.613186806678772, 1.5257146417617797, 1.4638303224563598, 1.434646492767334, 1.4130579736709594, 1.3876014059066772, 1.3672370393753053, 1.3566994239807129, 1.3540960508346558, 1.3448560348510743, 1.3495343114852905, 1.350646018218994, 1.3419827140808105, 1.3432702442169189, 1.3422681756973267, 1.3471205632209777, 1.355563491821289, 1.3550082498550415, 1.3592303983688354, 1.3790076023101807, 1.3758758836746217, 1.4023458904266357, 1.3880205030441284, 1.4108112218856812, 1.4212494562149047, 1.4301246236801148, 1.4308057535171508, 1.457214814186096, 1.4793463908195497, 1.5037210859298706]","[0.370625, 0.45115, 0.48875, 0.515, 0.534225, 0.550325, 0.568, 0.580625, 0.59515, 0.606625, 0.6189, 0.6304, 0.63895, 0.652075, 0.659125, 0.66915, 0.68025, 0.69055, 0.696125, 0.704975, 0.716675, 0.72235, 0.729, 0.7407, 0.747025, 0.75255, 0.761675, 0.7686, 0.77385, 0.7835]","[0.4334, 0.4644, 0.4862, 0.4965, 0.5021, 0.5154, 0.5162, 0.5247, 0.5289, 0.5291, 0.5315, 0.5375, 0.5354, 0.537, 0.5438, 0.5339, 0.5337, 0.5351, 0.5391, 0.5368, 0.5344, 0.5343, 0.5355, 0.5335, 0.5363, 0.53, 0.5371, 0.5318, 0.5341, 0.5309]",OE,13,128
2_[200 200]_1e-05,2,[200 200],1e-05,2.1281652666091917,0.25635,1.9931251272201538,0.3125,1.993274334526062,0.3134,0.6468498706817627,"[2.1281652666091917, 1.9241085662841797, 1.8212249628067017, 1.7567187587738038, 1.7103950574874878, 1.6745228998184205, 1.6460363723754883, 1.621584666633606, 1.6005870624542236, 1.581902830505371, 1.56540239944458, 1.549979684448242, 1.5355861740112304, 1.5223789155960084, 1.5098398569107057, 1.4979783760070802, 1.4866770307540893, 1.4759175966262816, 1.465862940788269, 1.4561643508911133, 1.446547465324402, 1.4375086904525758, 1.428613317489624, 1.420227938079834, 1.4117332256317139, 1.403667074394226, 1.3959249505996705, 1.3883268939971924, 1.3807284769058228, 1.3736150827407836]","[1.9931251272201538, 1.8542434127807617, 1.7776499015808105, 1.7258132961273194, 1.689635793876648, 1.661568496131897, 1.6386555616378784, 1.6206741735458374, 1.6049897367477417, 1.5903133911132812, 1.5770488538742065, 1.5655081859588622, 1.5553342512130737, 1.5457184873580934, 1.5374162088394165, 1.5284989177703858, 1.5193397987365722, 1.5132825256347657, 1.5057042066574096, 1.499479218673706, 1.4933433528900146, 1.4867434061050415, 1.4815889226913452, 1.475872882270813, 1.4703434518814087, 1.4650734086990356, 1.460577819633484, 1.4565106573104858, 1.4512268230438232, 1.4476544401168823]","[0.25635, 0.330825, 0.365425, 0.3878, 0.403325, 0.4157, 0.42505, 0.4329, 0.4402, 0.446475, 0.453375, 0.45965, 0.4654, 0.469225, 0.4746, 0.4787, 0.481975, 0.486175, 0.48965, 0.4933, 0.496275, 0.500025, 0.502625, 0.50695, 0.509225, 0.512075, 0.51605, 0.5191, 0.52195, 0.524975]","[0.3125, 0.3528, 0.3813, 0.4017, 0.4123, 0.4168, 0.4261, 0.4316, 0.436, 0.4411, 0.4457, 0.4494, 0.4547, 0.4576, 0.4607, 0.4646, 0.4685, 0.4691, 0.4731, 0.4748, 0.478, 0.4806, 0.4824, 0.4832, 0.4859, 0.4863, 0.488, 0.4885, 0.4916, 0.4931]",OE,13,128
2_[1000 1000]_0.001,2,[1000 1000],0.001,1.680562798500061,0.405075,1.5306401514053345,0.4556,1.5190064737319946,0.4527,0.9393243789672852,"[1.680562798500061, 1.4731803169250488, 1.365591746711731, 1.279377555656433, 1.2027187559127808, 1.1308438610076905, 1.0606062696456908, 0.9926026606559754, 0.9265137413024902, 0.852004273223877, 0.7953453492164612, 0.7327540006637573, 0.6845668194770813, 0.6294297391891479, 0.5708640371799469, 0.5264415828704834, 0.500629205417633, 0.4715109745979309, 0.4311556908607483, 0.40553544273376463, 0.3896955493450165, 0.365480682182312, 0.35505897245407103, 0.3259084268569946, 0.31035638065338134, 0.29698198289871214, 0.29623613510131835, 0.28726596746444705, 0.2815349944591522, 0.25242712783813476]","[1.5306401514053345, 1.445622487449646, 1.4345339975357057, 1.4387148502349854, 1.4282653537750245, 1.4283432205200195, 1.4651112628936767, 1.4514970981597901, 1.483631454849243, 1.5757046522140503, 1.6030929941177368, 1.6940909801483155, 1.768322133255005, 1.8023682106018066, 1.924120223236084, 2.072095995903015, 2.0980162494659425, 2.253591480255127, 2.3170580932617186, 2.353368700027466, 2.493712170791626, 2.6184966403961183, 2.6946417793273927, 2.7760496185302737, 2.777514838218689, 3.0079879741668702, 2.973687961959839, 3.1569331356048584, 3.0556619247436525, 3.255250800704956]","[0.405075, 0.477975, 0.51645, 0.546575, 0.574925, 0.597875, 0.62095, 0.64425, 0.66955, 0.694775, 0.7126, 0.7392, 0.75555, 0.77345, 0.794875, 0.8114, 0.821575, 0.83135, 0.8471, 0.855125, 0.8611, 0.871025, 0.873725, 0.8864, 0.8906, 0.89705, 0.896275, 0.900425, 0.902575, 0.9128]","[0.4556, 0.4833, 0.488, 0.5023, 0.5073, 0.5154, 0.5267, 0.5232, 0.5368, 0.5228, 0.5289, 0.5263, 0.5176, 0.5205, 0.5275, 0.5262, 0.5221, 0.5224, 0.5202, 0.5249, 0.5284, 0.5174, 0.524, 0.5146, 0.5216, 0.5146, 0.5214, 0.5133, 0.5239, 0.517]",OE,13,128
2_[1000 1000]_0.0001,2,[1000 1000],0.0001,1.676911403274536,0.410925,1.5098049613952638,0.472,1.5019898263931275,0.4702,0.8521809577941895,"[1.676911403274536, 1.4377093563079835, 1.3191673961639405, 1.2239029933929444, 1.1404645669937135, 1.0602926107406616, 0.9865621022224427, 0.9146308225631714, 0.8435840085029602, 0.7685416532516479, 0.7039497641563416, 0.6417800281524658, 0.5844816698074341, 0.519062173986435, 0.4648298087596893, 0.41492182722091675, 0.36545120248794555, 0.32639040546417236, 0.2921310703277588, 0.2543811134576798, 0.23635793976783753, 0.19391004621982574, 0.18036661536693574, 0.15908985166549683, 0.1495150754928589, 0.12783160865306853, 0.11823404741287231, 0.12712848324775697, 0.09477559014558792, 0.08779217647314072]","[1.5098049613952638, 1.4314010133743287, 1.3747730653762817, 1.3861205201148987, 1.3439652763366698, 1.3428405174255371, 1.330687371444702, 1.3385068496704102, 1.3471034929275512, 1.3600523635864257, 1.3973680870056153, 1.4415175119400025, 1.4464814804077148, 1.4869463024139404, 1.5194371473312378, 1.597942465209961, 1.6353187797546387, 1.6924190326690673, 1.7303835739135742, 1.7678395450592042, 1.8139703254699706, 1.8802703163146972, 1.9499538455963135, 1.99695278673172, 2.0624614583969114, 2.129840607833862, 2.2018628887176512, 2.278829889678955, 2.2846096138000487, 2.389692701911926]","[0.410925, 0.495925, 0.538925, 0.573925, 0.6033, 0.63345, 0.66095, 0.688875, 0.7113, 0.737975, 0.7642, 0.786475, 0.809375, 0.8319, 0.851, 0.869175, 0.8878, 0.902375, 0.912875, 0.927325, 0.9322, 0.94745, 0.951875, 0.958275, 0.960725, 0.968, 0.969725, 0.965275, 0.9772, 0.97885]","[0.472, 0.4981, 0.514, 0.5111, 0.5279, 0.5346, 0.543, 0.5408, 0.5445, 0.5516, 0.5432, 0.5409, 0.5473, 0.5443, 0.5522, 0.5399, 0.5402, 0.5395, 0.5432, 0.5451, 0.5497, 0.5428, 0.5402, 0.5396, 0.5499, 0.5463, 0.5431, 0.5298, 0.5389, 0.5368]",OE,13,128
2_[1000 1000]_1e-05,2,[1000 1000],1e-05,1.9898896627426148,0.31145,1.7983417345046997,0.38,1.8021173740386962,0.3798,0.8617010116577148,"[1.9898896627426148, 1.7296602272033692, 1.6297594161987305, 1.5689123279571533, 1.5233699703216552, 1.4853259481430054, 1.4522343872070314, 1.4227979263305663, 1.3952699544906617, 1.3704911359786986, 1.3471048625946045, 1.3247797836303712, 1.3041246841430665, 1.2836937788009644, 1.265408742904663, 1.2464386493682862, 1.227711674118042, 1.2117096824645996, 1.194757280921936, 1.1776755130767822, 1.1616702882766723, 1.1461387443542481, 1.1299705675125122, 1.115311178970337, 1.1006789199829101, 1.0855481225967407, 1.0709583616256715, 1.0562039739608764, 1.0422996950149537, 1.0282965978622436]","[1.7983417345046997, 1.669004778289795, 1.6040402647018432, 1.5634987884521485, 1.5329851554870606, 1.5101053789138794, 1.4863537635803223, 1.469728330039978, 1.4522896478652954, 1.4381792417526245, 1.4259221923828125, 1.4154738523483277, 1.4058459802627563, 1.3944899187088013, 1.385437952041626, 1.3798729974746704, 1.3709724374771117, 1.3637675107955933, 1.358970177078247, 1.353624802017212, 1.347758197402954, 1.3450175580978394, 1.34152774848938, 1.3346581283569336, 1.3294016325950622, 1.3334342525482177, 1.3252655838012695, 1.3271376768112182, 1.3221618461608886, 1.3198897391319275]","[0.31145, 0.40175, 0.435375, 0.454425, 0.470825, 0.4849, 0.496325, 0.507125, 0.516625, 0.528825, 0.536225, 0.54465, 0.553575, 0.559625, 0.5697, 0.5754, 0.582175, 0.588725, 0.5935, 0.6012, 0.606575, 0.613525, 0.618825, 0.626025, 0.629725, 0.63835, 0.640825, 0.648225, 0.6528, 0.65805]","[0.38, 0.4204, 0.4388, 0.4489, 0.4621, 0.4734, 0.4771, 0.4837, 0.4925, 0.4943, 0.4994, 0.5052, 0.5061, 0.5096, 0.5137, 0.516, 0.5176, 0.5209, 0.5211, 0.5226, 0.5276, 0.5273, 0.528, 0.5309, 0.5368, 0.534, 0.5366, 0.5356, 0.5362, 0.5384]",OE,13,128
4_[50 50 50 50]_0.001,4,[50 50 50 50],0.001,1.7678745321273803,0.36565,1.6255310569763184,0.4108,1.6209125450134276,0.4166,0.7046947479248047,"[1.7678745321273803, 1.5405353311538696, 1.4526078401565552, 1.3883280424118043, 1.3383240671157837, 1.2964487186431886, 1.2617020740509033, 1.2290980497360229, 1.1962441925048828, 1.1747744682312011, 1.1452475837707519, 1.1256030103683472, 1.1035684844970703, 1.0835082967758178, 1.0668567338943482, 1.0474223407745362, 1.0323934022903443, 1.0133517656326294, 1.0000653296470643, 0.9846828528404236, 0.9691031263351441, 0.9578869903564453, 0.9404043350219726, 0.9304627108573914, 0.9133356398582458, 0.9069145827293396, 0.8883159210205078, 0.8804787258148193, 0.8697189626693725, 0.8586971991539002]","[1.6255310569763184, 1.5063225002288818, 1.491475680732727, 1.4687064079284669, 1.4292398735046388, 1.437981155014038, 1.419486767578125, 1.4274933387756348, 1.4288085861206055, 1.4142054479599, 1.462612952041626, 1.4481346124649048, 1.455387172317505, 1.4714373039245605, 1.490430444908142, 1.4949912017822267, 1.5014928972244264, 1.4915605123519897, 1.4914826690673828, 1.5256755487442017, 1.5479913423538207, 1.5676564388275147, 1.5794202125549317, 1.568222972869873, 1.6031541717529296, 1.6162467060089112, 1.6348953113555909, 1.6645944776535033, 1.688782706451416, 1.676470475769043]","[0.36565, 0.452475, 0.48545, 0.506975, 0.52725, 0.541575, 0.55205, 0.56425, 0.57595, 0.583275, 0.5922, 0.600475, 0.605925, 0.613625, 0.619775, 0.62575, 0.63165, 0.637675, 0.64545, 0.648975, 0.6535, 0.659, 0.66425, 0.666925, 0.67315, 0.6747, 0.682175, 0.686425, 0.68805, 0.694]","[0.4108, 0.4685, 0.472, 0.4815, 0.4944, 0.4953, 0.5033, 0.4994, 0.5075, 0.5103, 0.4958, 0.4955, 0.4988, 0.4973, 0.5011, 0.4997, 0.4977, 0.5021, 0.5039, 0.501, 0.495, 0.4963, 0.4942, 0.4937, 0.4979, 0.4914, 0.4904, 0.4882, 0.4893, 0.4883]",OE,13,128
4_[50 50 50 50]_0.0001,4,[50 50 50 50],0.0001,2.051614104652405,0.252925,1.807854787826538,0.3501,1.8196151439666748,0.3539,0.7829201221466064,"[2.051614104652405, 1.75679257106781, 1.658944995689392, 1.5948222673416137, 1.55071899433136, 1.5141130279541015, 1.4862283054351806, 1.4609110034942627, 1.4384946168899535, 1.4186843070983888, 1.399405115699768, 1.3823507587432862, 1.366777080154419, 1.350430170059204, 1.3377859685897828, 1.321830611038208, 1.3098474882125855, 1.2963446310043334, 1.284891386604309, 1.2734435070037842, 1.2627640918731688, 1.251451558303833, 1.2402127723693848, 1.2302651359558106, 1.218991893196106, 1.2121189767837524, 1.2009922462463378, 1.1908012104034424, 1.1815131181716918, 1.1738372640609742]","[1.807854787826538, 1.6891280900955201, 1.6248567537307739, 1.592053063392639, 1.5584051469802855, 1.5403370246887207, 1.5247326848983764, 1.5077363164901734, 1.4983076000213622, 1.492174041748047, 1.4834415332794189, 1.475337406539917, 1.4760686668395997, 1.4603777980804444, 1.4596333780288697, 1.451066206741333, 1.4541894563674926, 1.4449294065475464, 1.4499937448501588, 1.438935871887207, 1.4436772415161132, 1.4445225517272948, 1.443639182472229, 1.4458875770568849, 1.4489984548568726, 1.4481069389343262, 1.442064984703064, 1.443022030067444, 1.4435194545745849, 1.4497569746017456]","[0.252925, 0.3726, 0.40485, 0.42795, 0.443975, 0.46155, 0.472275, 0.48055, 0.48755, 0.495175, 0.5052, 0.5107, 0.515025, 0.519175, 0.52455, 0.5313, 0.534125, 0.5402, 0.544225, 0.54815, 0.5514, 0.555225, 0.5592, 0.562225, 0.567225, 0.568375, 0.5739, 0.5755, 0.579425, 0.58095]","[0.3501, 0.3913, 0.414, 0.4305, 0.4439, 0.4489, 0.4576, 0.4664, 0.4671, 0.4731, 0.4737, 0.4756, 0.4773, 0.4803, 0.4825, 0.4869, 0.4891, 0.4914, 0.4909, 0.494, 0.4942, 0.4907, 0.4975, 0.4942, 0.4938, 0.4976, 0.5015, 0.5008, 0.4985, 0.5014]",OE,13,128
4_[50 50 50 50]_1e-05,4,[50 50 50 50],1e-05,2.2914109134674074,0.1151,2.2717780044555664,0.1466,2.2711455059051513,0.1534,0.8758852481842041,"[2.2914109134674074, 2.2383659282684327, 2.163963356399536, 2.095364300918579, 2.0337290897369384, 1.980542880821228, 1.9358700067520143, 1.898806940460205, 1.8687089296340942, 1.8440635948181152, 1.8237175245285033, 1.8062765487670898, 1.7910883670806885, 1.7776331735610962, 1.765630664253235, 1.7546043413162231, 1.7444268262863158, 1.7346190347671508, 1.7253697296142578, 1.7164492399215698, 1.708170679473877, 1.6998904731750488, 1.6919809560775756, 1.6842053422927856, 1.676666263961792, 1.6693740699768067, 1.662310022163391, 1.6553217016220092, 1.6486946765899657, 1.6424837104797363]","[2.2717780044555664, 2.1982830493927, 2.1233529472351074, 2.0535145294189454, 1.9930701543807983, 1.9408716648101807, 1.8982213933944703, 1.864121586227417, 1.8368217906951905, 1.814877359008789, 1.7968991130828857, 1.7818443450927735, 1.7689278566360473, 1.7581240039825439, 1.74769208984375, 1.7384039218902587, 1.7296655824661256, 1.7216451036453246, 1.7138371320724488, 1.706818684387207, 1.6998865688323974, 1.693089301109314, 1.6864922414779664, 1.6804067352294922, 1.6742229766845702, 1.6680359575271606, 1.6623663890838623, 1.6568724264144898, 1.652506100654602, 1.6467667573928833]","[0.1151, 0.178925, 0.19965, 0.215625, 0.249425, 0.2924, 0.31645, 0.331275, 0.34135, 0.3474, 0.351625, 0.357275, 0.363425, 0.368675, 0.3711, 0.375775, 0.37885, 0.38195, 0.386225, 0.389375, 0.392525, 0.39585, 0.399575, 0.40235, 0.4054, 0.4073, 0.40975, 0.41235, 0.414325, 0.4166]","[0.1466, 0.1878, 0.2061, 0.228, 0.2707, 0.3043, 0.3249, 0.3367, 0.3429, 0.3505, 0.3556, 0.3601, 0.3633, 0.368, 0.3723, 0.3762, 0.379, 0.3806, 0.3852, 0.3862, 0.3897, 0.3924, 0.3942, 0.3964, 0.3993, 0.4003, 0.4033, 0.4067, 0.4099, 0.4112]",OE,13,128
4_[200 200 200 200]_0.001,4,[200 200 200 200],0.001,1.705209613418579,0.391625,1.5529698183059693,0.4431,1.5422472410202026,0.4545,0.7873744964599609,"[1.705209613418579, 1.4852029289245605, 1.3737634862899781, 1.2854642024993896, 1.1974498106002807, 1.1274807424545288, 1.0527178198814393, 0.9885357275009156, 0.9265267692565918, 0.8605818225860595, 0.8035299870491028, 0.7469339701652526, 0.6944353406906127, 0.6364542210578918, 0.5944209575653077, 0.5435670128822326, 0.49836139588356015, 0.47260054841041566, 0.44011791162490843, 0.3964824098110199, 0.36757868428230284, 0.3497730920314789, 0.32868094539642334, 0.3130377701759338, 0.29263624172210695, 0.28745703682899476, 0.26291994006633757, 0.25842479746341707, 0.25369501407146455, 0.24627527997493745]","[1.5529698183059693, 1.4641985137939453, 1.423545297241211, 1.3767209213256837, 1.3981364805221557, 1.3815462839126587, 1.3624338842391968, 1.4197882692337036, 1.4511404750823975, 1.494947841835022, 1.479701756286621, 1.579523197746277, 1.6040739032745361, 1.7003589668273926, 1.8256299182891846, 1.8884191417694092, 1.9793118017196656, 2.1132721099853518, 2.127240189361572, 2.3692941551208495, 2.375189638900757, 2.5221850372314454, 2.522140250778198, 2.73437953453064, 2.777567664718628, 2.801038784790039, 2.9529776565551757, 3.0312350830078123, 3.078126235961914, 3.1429338811874388]","[0.391625, 0.473525, 0.514175, 0.542925, 0.576425, 0.59995, 0.62485, 0.64385, 0.667275, 0.6903, 0.709125, 0.72975, 0.748375, 0.767575, 0.783425, 0.803075, 0.819625, 0.829075, 0.84075, 0.855475, 0.866375, 0.875075, 0.8829, 0.888525, 0.8948, 0.89805, 0.90735, 0.9087, 0.9106, 0.91365]","[0.4431, 0.4798, 0.4984, 0.5165, 0.5099, 0.521, 0.5335, 0.527, 0.5236, 0.5223, 0.5287, 0.5179, 0.5281, 0.5209, 0.5208, 0.5242, 0.5209, 0.513, 0.5129, 0.5152, 0.5118, 0.5192, 0.5149, 0.5147, 0.5205, 0.518, 0.5189, 0.5108, 0.5206, 0.5107]",OE,13,128
4_[200 200 200 200]_0.0001,4,[200 200 200 200],0.0001,1.8607127893447877,0.332075,1.6501352903366089,0.4104,1.648639783859253,0.4186,0.7146670818328857,"[1.8607127893447877, 1.5896388734817506, 1.4814840770721436, 1.4068132251739502, 1.3465280916213989, 1.2920872497558593, 1.242269365310669, 1.2008595943450928, 1.1576152946472167, 1.117850191307068, 1.0801142515182496, 1.047005850791931, 1.0074761869430542, 0.9780950500488281, 0.9426718713760376, 0.9111753316879272, 0.8775390428543091, 0.8528427103042603, 0.8180411041259765, 0.78955681848526, 0.7614738606452942, 0.73697089138031, 0.7060840734481811, 0.6820238803863525, 0.658474631023407, 0.6283184204101563, 0.6110095252037049, 0.5829474673271179, 0.5617717513084411, 0.5367984446525573]","[1.6501352903366089, 1.534765267753601, 1.475088138771057, 1.4440599691390992, 1.4350951845169067, 1.3897578386306764, 1.3761042934417724, 1.3676502573013305, 1.3610859107971192, 1.3665153244018555, 1.3672447412490845, 1.3809340244293213, 1.3749025953292846, 1.3959500885009766, 1.3942353736877442, 1.4119489055633545, 1.4393131574630738, 1.4607793737411499, 1.4728142520904541, 1.4959035235404967, 1.5310274991989137, 1.5430323356628417, 1.6211687786102296, 1.6222204444885253, 1.6451673135757445, 1.6949647178649903, 1.726964937210083, 1.8199363458633422, 1.8567304489135743, 1.8663565816879273]","[0.332075, 0.43405, 0.476825, 0.503075, 0.524125, 0.54385, 0.56535, 0.577575, 0.590975, 0.60745, 0.6217, 0.6319, 0.6469, 0.6551, 0.66845, 0.679125, 0.690675, 0.698375, 0.71505, 0.7228, 0.731875, 0.740925, 0.751725, 0.7617, 0.7685, 0.77735, 0.783575, 0.79445, 0.8057, 0.8137]","[0.4104, 0.4574, 0.4744, 0.486, 0.4944, 0.5066, 0.5142, 0.5215, 0.5256, 0.5271, 0.5291, 0.5287, 0.5286, 0.5241, 0.5314, 0.5315, 0.5232, 0.5208, 0.5294, 0.5278, 0.5229, 0.5279, 0.5185, 0.5243, 0.5184, 0.5161, 0.519, 0.5169, 0.5106, 0.5198]",OE,13,128
