ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
2_[50 50]_0.0001,2,[50 50],0.0001,2.0131507995605467,0.2977,1.8221837022781373,0.3679,1.8270943420410157,0.3654,0.5415792465209961,"[2.0131507995605467, 1.7682074611663818, 1.6756078672409058, 1.6186553636550904, 1.576254786300659, 1.542418626022339, 1.5139804134368897, 1.4909780729293822, 1.4701461427688598, 1.4512319725036622, 1.4348584243774414, 1.4190297332763673, 1.4056462036132813, 1.3922997440338134, 1.3806383882522584, 1.3693936025619506, 1.3576866617202759, 1.348250004196167, 1.3378275232315064, 1.3292288261413574, 1.3193258308410645, 1.3101772556304931, 1.3035702041625976, 1.2933842580795287, 1.2851829912185668, 1.2773450048446655, 1.2705668241500854, 1.2639817596435547, 1.2554434303283692, 1.2491961374282836]","[1.8221837022781373, 1.69913943901062, 1.6360415060043334, 1.5978064096450806, 1.5692197841644286, 1.5477711910247802, 1.5286795663833619, 1.5162849290847777, 1.5073460374832153, 1.4970080373764039, 1.485662964630127, 1.4797160219192504, 1.4738796813964843, 1.4691526615142823, 1.4602307916641235, 1.455916416168213, 1.4551430171966553, 1.4483968803405762, 1.445911843109131, 1.4446626775741578, 1.4452175724029541, 1.440490746307373, 1.436667180633545, 1.4361124471664428, 1.434759880065918, 1.4346605394363403, 1.4354418836593628, 1.4310395055770875, 1.4287610647201539, 1.4317841148376464]","[0.2977, 0.3774, 0.40965, 0.432725, 0.4475, 0.459625, 0.46965, 0.47595, 0.48495, 0.4906, 0.498125, 0.500675, 0.5073, 0.51235, 0.515625, 0.5209, 0.523975, 0.5283, 0.53095, 0.533675, 0.53845, 0.541125, 0.54355, 0.545825, 0.551125, 0.55155, 0.5542, 0.558, 0.5594, 0.562]","[0.3679, 0.3992, 0.419, 0.4352, 0.448, 0.4539, 0.4592, 0.4634, 0.4648, 0.4708, 0.4738, 0.476, 0.4814, 0.4807, 0.4838, 0.4871, 0.4837, 0.4869, 0.4879, 0.4857, 0.4853, 0.4872, 0.4881, 0.4935, 0.4925, 0.4909, 0.4916, 0.4958, 0.4922, 0.4919]",OE,13,256
2_[50 50]_1e-05,2,[50 50],1e-05,2.2561369064331056,0.189875,2.1992959716796876,0.2338,2.198104168701172,0.2322,0.6291866302490234,"[2.2561369064331056, 2.1616222648620607, 2.091730289840698, 2.0356125370025633, 1.9885659858703613, 1.948558512878418, 1.9143015243530273, 1.884904639816284, 1.8597501071929932, 1.8378637140274048, 1.818663994407654, 1.8015238006591796, 1.7863238527297973, 1.7723288890838622, 1.7595780181884766, 1.7477739267349244, 1.736954465675354, 1.7268526571273803, 1.7173427339553833, 1.7084428981781006, 1.7002086294174195, 1.692151913833618, 1.6847302391052246, 1.6777549057006835, 1.6709280054092408, 1.6644963148117065, 1.65837495098114, 1.6524678300857545, 1.646653406715393, 1.6411750886917114]","[2.1992959716796876, 2.1178404487609863, 2.054335139465332, 2.001901594924927, 1.9577928886413574, 1.9201171997070312, 1.8879708875656127, 1.860467456817627, 1.8370250785827638, 1.8165031427383422, 1.7986953987121581, 1.7829701955795287, 1.7685969541549682, 1.755907169532776, 1.7442755695343017, 1.7336184514999389, 1.7239220428466797, 1.7150539573669434, 1.7064332860946656, 1.6987517051696777, 1.6915963871002198, 1.6847954713821411, 1.678594017791748, 1.67219574508667, 1.6662047725677491, 1.6607010591506959, 1.6553759946823121, 1.650286040687561, 1.6454325227737427, 1.6407721984863282]","[0.189875, 0.244925, 0.27425, 0.29845, 0.317875, 0.33125, 0.339175, 0.347725, 0.355625, 0.362625, 0.366825, 0.372225, 0.377125, 0.381225, 0.3855, 0.3882, 0.390825, 0.39455, 0.39745, 0.3997, 0.4023, 0.405425, 0.4082, 0.4109, 0.412275, 0.41495, 0.416725, 0.41775, 0.42035, 0.421375]","[0.2338, 0.268, 0.2966, 0.3118, 0.3269, 0.3406, 0.3517, 0.3598, 0.3665, 0.3701, 0.3732, 0.3778, 0.3809, 0.3828, 0.3868, 0.3897, 0.393, 0.3946, 0.3979, 0.4006, 0.4037, 0.4065, 0.4077, 0.409, 0.4129, 0.4139, 0.4149, 0.4181, 0.4193, 0.4203]",OE,13,256
2_[200 200]_0.001,2,[200 200],0.001,1.6711135137557984,0.4083,1.5383669374465943,0.4561,1.5417989837646484,0.4529,0.4952683448791504,"[1.6711135137557984, 1.452649423789978, 1.3415282510757447, 1.247541179084778, 1.1778652925491333, 1.1059884317398072, 1.0354327457427979, 0.9783058002471924, 0.9090938458442688, 0.8602987241744995, 0.7964210060119629, 0.7453241196632385, 0.6963058529853821, 0.6438707336425781, 0.6041380415916443, 0.5629309904098511, 0.5103447719097137, 0.4668805380821228, 0.44486904625892637, 0.40524441471099854, 0.36589536724090577, 0.3563786467552185, 0.3174207534790039, 0.29154333972930907, 0.27946355481147767, 0.2513281632900238, 0.24571739449501037, 0.2545629024028778, 0.2256359787940979, 0.1980196746110916]","[1.5383669374465943, 1.4513846948623657, 1.4158454971313477, 1.3833281726837159, 1.3951482845306395, 1.415923634338379, 1.3866741258621216, 1.4145272833824158, 1.4369507486343385, 1.4368834657669067, 1.5109147571563721, 1.5634152223587037, 1.6314232271194458, 1.66678484954834, 1.717776371383667, 1.7914934558868407, 1.8910547730445861, 1.9263357494354247, 1.9833623580932618, 2.0884872957229614, 2.18256891746521, 2.2527059219360352, 2.311459035110474, 2.447545297050476, 2.5369083992004393, 2.605087166595459, 2.681163631439209, 2.7662466468811036, 2.931411046600342, 2.9724653276443482]","[0.4083, 0.48815, 0.529525, 0.56245, 0.586225, 0.61305, 0.636675, 0.659575, 0.68225, 0.697575, 0.7202, 0.738675, 0.755225, 0.7736, 0.789225, 0.8038, 0.82335, 0.838025, 0.845025, 0.8579, 0.8743, 0.876325, 0.890875, 0.90145, 0.906175, 0.9144, 0.91625, 0.911775, 0.921675, 0.932175]","[0.4561, 0.487, 0.4975, 0.5131, 0.5222, 0.5222, 0.5284, 0.5257, 0.5231, 0.5341, 0.5254, 0.522, 0.5154, 0.5301, 0.5239, 0.5156, 0.515, 0.5172, 0.5187, 0.5149, 0.508, 0.5148, 0.5102, 0.5172, 0.5218, 0.5139, 0.5182, 0.5135, 0.5142, 0.5142]",OE,13,256
2_[200 200]_0.0001,2,[200 200],0.0001,1.857165309715271,0.3469,1.6693252571105957,0.4113,1.666701509284973,0.4192,0.5356788635253906,"[1.857165309715271, 1.6132962600708007, 1.5201702938079833, 1.4531657522201538, 1.4021735666275024, 1.3580791580200196, 1.3177072788238526, 1.2805069480895996, 1.2484986837387084, 1.217065830039978, 1.190373151779175, 1.1622759817123414, 1.1387654037475585, 1.1117422742843628, 1.0862764096260071, 1.0637260666847228, 1.0412636425018311, 1.018849619102478, 0.9984782148361206, 0.9775152799606324, 0.9560213415145874, 0.9360041349411011, 0.9167732230186463, 0.9000120550155639, 0.878540033340454, 0.8588385755538941, 0.845064691066742, 0.8260546730995179, 0.8104660011291503, 0.7953899916648864]","[1.6693252571105957, 1.5697055707931518, 1.509453482246399, 1.4774339332580566, 1.4509612972259522, 1.419536866569519, 1.399267915725708, 1.3877244386672973, 1.3746300525665283, 1.3667484916687012, 1.3689492454528809, 1.358122988128662, 1.3501286909103394, 1.3550467824935912, 1.3402030292510987, 1.3537213752746582, 1.349189914035797, 1.3471299856185912, 1.3481310991287232, 1.3514566938400268, 1.3555366186141968, 1.3573799266815185, 1.3703830295562744, 1.3663883791923523, 1.3723473796844483, 1.3771652667999268, 1.3822505128860474, 1.4050002161026, 1.4049040189743043, 1.401790733909607]","[0.3469, 0.433825, 0.4683, 0.493425, 0.5121, 0.5286, 0.543, 0.55635, 0.568325, 0.5788, 0.589525, 0.60045, 0.60935, 0.617225, 0.628325, 0.63615, 0.646675, 0.65315, 0.66135, 0.668625, 0.6763, 0.683925, 0.690125, 0.698275, 0.705275, 0.71215, 0.716025, 0.723175, 0.72885, 0.7348]","[0.4113, 0.4482, 0.4686, 0.4785, 0.4887, 0.5027, 0.5063, 0.5111, 0.5175, 0.5205, 0.5203, 0.5263, 0.5308, 0.5329, 0.5324, 0.5326, 0.5315, 0.5349, 0.5359, 0.5343, 0.5321, 0.5353, 0.5325, 0.5362, 0.5322, 0.5338, 0.5366, 0.5278, 0.5355, 0.5371]",OE,13,256
2_[200 200]_1e-05,2,[200 200],1e-05,2.185201222229004,0.229675,2.0810566184997557,0.2927,2.07920673084259,0.2939,0.4736604690551758,"[2.185201222229004, 2.0146518280029295, 1.9119850717544555, 1.8424283399581909, 1.791416126060486, 1.7513715744018554, 1.719182836151123, 1.6918468885421754, 1.66863800239563, 1.6484329635620116, 1.6308016147613524, 1.614615258026123, 1.5996993358612062, 1.5865093460083008, 1.5738560890197755, 1.5621865077972412, 1.5512303394317628, 1.5408009647369385, 1.5309107440948486, 1.5216154207229615, 1.5125368724822998, 1.5037415645599366, 1.4954437044143676, 1.4875224214553833, 1.4794960950851441, 1.4720922185897827, 1.464876636505127, 1.4579009603500366, 1.4509025676727294, 1.444335069847107]","[2.0810566184997557, 1.9492725975036622, 1.8653940851211548, 1.8064934265136718, 1.7636814605712892, 1.729895768737793, 1.7029468530654908, 1.6809318214416504, 1.6618149539947509, 1.645221528816223, 1.6309472570419312, 1.6177622442245483, 1.6064492053985595, 1.5964989894866943, 1.5868831733703612, 1.577269497680664, 1.5687784240722655, 1.5618060417175292, 1.5539298524856568, 1.5472775129318237, 1.5410068758010864, 1.534532720565796, 1.5288439422607423, 1.5233897243499757, 1.5176779973983765, 1.5125543014526368, 1.507673973083496, 1.5037292510986329, 1.4981301656723023, 1.4945547903060914]","[0.229675, 0.305775, 0.33435, 0.3599, 0.376475, 0.38945, 0.400825, 0.4098, 0.417825, 0.4244, 0.43065, 0.434525, 0.441025, 0.4456, 0.451225, 0.4558, 0.458425, 0.46285, 0.46785, 0.470175, 0.47385, 0.476775, 0.480175, 0.4823, 0.485275, 0.488175, 0.490375, 0.4924, 0.49585, 0.497925]","[0.2927, 0.324, 0.3491, 0.3725, 0.3878, 0.3978, 0.4079, 0.4106, 0.4193, 0.4258, 0.4272, 0.4326, 0.4344, 0.4376, 0.4403, 0.4442, 0.4478, 0.4507, 0.4541, 0.4567, 0.4598, 0.4635, 0.4657, 0.4679, 0.4698, 0.4731, 0.4731, 0.4725, 0.4743, 0.4761]",OE,13,256
2_[1000 1000]_0.001,2,[1000 1000],0.001,1.6727420656204224,0.40615,1.5071729822158813,0.4699,1.5012201534271241,0.466,0.7259814739227295,"[1.6727420656204224, 1.447931463623047, 1.3293064657211304, 1.2306345674514771, 1.1484485046386719, 1.0672446361541748, 0.9776381099700928, 0.9046496876716614, 0.829037751197815, 0.7424632852554321, 0.6642998825073242, 0.5961029468536377, 0.5483686798095703, 0.47380119190216063, 0.42552807512283325, 0.4014136282920837, 0.34655374503135683, 0.3213240879058838, 0.2979552533149719, 0.2739381011724472, 0.2575628839015961, 0.22073253923654557, 0.21587000527381897, 0.23094152030944826, 0.2317688639640808, 0.20820049607753754, 0.199078497838974, 0.175640904045105, 0.18947267122268677, 0.1745079210281372]","[1.5071729822158813, 1.443085761833191, 1.395971774673462, 1.4444317443847656, 1.3907533700942993, 1.4074299907684327, 1.3988720237731933, 1.4803495372772217, 1.4845056392669678, 1.5641300050735474, 1.6685261447906494, 1.757681147003174, 1.7767481187820435, 1.9131241500854492, 2.0398019668579104, 2.1638048385620117, 2.2113105216979982, 2.3951837566375733, 2.5420196590423583, 2.529844705963135, 2.7308999351501466, 2.7971235927581786, 2.984092388916016, 2.969669037246704, 3.1212901008605956, 3.1561166744232176, 3.324752822494507, 3.3248953689575194, 3.430520239639282, 3.570749165725708]","[0.40615, 0.4879, 0.5312, 0.563175, 0.593275, 0.622575, 0.649575, 0.678125, 0.706325, 0.73405, 0.763425, 0.788375, 0.804225, 0.831325, 0.848725, 0.8587, 0.8791, 0.887025, 0.895725, 0.903325, 0.9107, 0.923725, 0.92505, 0.921375, 0.92045, 0.929275, 0.932525, 0.9397, 0.93585, 0.939575]","[0.4699, 0.4875, 0.51, 0.5019, 0.5253, 0.5273, 0.5342, 0.5302, 0.5373, 0.5314, 0.5341, 0.5312, 0.5247, 0.5324, 0.5364, 0.5369, 0.526, 0.5314, 0.5319, 0.5272, 0.5254, 0.5287, 0.5228, 0.5298, 0.5305, 0.5268, 0.5263, 0.535, 0.5268, 0.5229]",OE,13,256
2_[1000 1000]_0.0001,2,[1000 1000],0.0001,1.7235115476608276,0.395575,1.5486391323089599,0.4568,1.5436764804840089,0.4613,0.6227595806121826,"[1.7235115476608276, 1.4762482950210571, 1.357700110054016, 1.2710365713119507, 1.1980902309417725, 1.1256776691436767, 1.0600275450706482, 0.9986617213249207, 0.9348249039649963, 0.8742948486328125, 0.8163963335990906, 0.7566811022758484, 0.7081861705780029, 0.6472840260028839, 0.6003936089515686, 0.5481679032325745, 0.5073780453681945, 0.4609020631313324, 0.4162717767715454, 0.3838027503013611, 0.33601565866470334, 0.30772214229106903, 0.27787253704071047, 0.25740185265541077, 0.23355302505493164, 0.20315635499954224, 0.17998994071483612, 0.167470175075531, 0.16519023153781892, 0.1484749590396881]","[1.5486391323089599, 1.4616985557556152, 1.401280093383789, 1.3866262036323547, 1.3394670162200928, 1.3370498853683472, 1.3320488405227662, 1.3199873149871826, 1.3346482173919678, 1.342129992866516, 1.3685063159942628, 1.3951505855560302, 1.3792569313049317, 1.4042011600494384, 1.4740380674362183, 1.504214426612854, 1.4967295652389527, 1.5277697177886962, 1.5640158628463745, 1.5717079246520995, 1.6188890155792237, 1.6870330669403075, 1.7149839656829835, 1.7397679220199584, 1.7662935963630677, 1.8482306285858154, 1.8918284896850586, 1.9476036544799804, 1.994777445602417, 2.0264317034721375]","[0.395575, 0.4823, 0.526025, 0.55695, 0.58495, 0.613325, 0.634875, 0.6598, 0.681775, 0.701325, 0.727025, 0.750775, 0.7644, 0.7883, 0.804725, 0.8243, 0.8372, 0.857475, 0.8746, 0.88505, 0.904025, 0.913225, 0.922825, 0.929725, 0.937425, 0.949175, 0.956275, 0.9597, 0.95955, 0.963575]","[0.4568, 0.4811, 0.5063, 0.5112, 0.5295, 0.5329, 0.5321, 0.5438, 0.5408, 0.5452, 0.5382, 0.5335, 0.5471, 0.5478, 0.5385, 0.5343, 0.5419, 0.5443, 0.5408, 0.5417, 0.5463, 0.5368, 0.5417, 0.541, 0.5455, 0.5435, 0.5369, 0.5397, 0.5317, 0.5363]",OE,13,256
2_[1000 1000]_1e-05,2,[1000 1000],1e-05,2.070821204376221,0.28385,1.898330054473877,0.3468,1.898909495162964,0.3505,0.6372044086456299,"[2.070821204376221, 1.8171874570846558, 1.7043132585525513, 1.637644576072693, 1.5896682786941527, 1.552167515563965, 1.5205512134552002, 1.4929300271987915, 1.4678418006896972, 1.4451519809722901, 1.4236342784881593, 1.4035321800231935, 1.384520938873291, 1.3662867408752442, 1.3498898288726806, 1.33290178565979, 1.316374736595154, 1.3024701950073243, 1.287428176689148, 1.272845277786255, 1.258679349708557, 1.2451735006332398, 1.2320130474090576, 1.219369882774353, 1.2070082235336304, 1.194408176422119, 1.1824702322006226, 1.1699627693176269, 1.158635232925415, 1.1475983638763427]","[1.898330054473877, 1.7436010913848876, 1.666415260887146, 1.6199808238983153, 1.586064033126831, 1.5622776462554933, 1.5372061563491821, 1.5198021389007568, 1.501828835105896, 1.4864882137298583, 1.4743998025894165, 1.4622762302398682, 1.4507985431671142, 1.4409243133544922, 1.4299225700378417, 1.4209670965194703, 1.4127018535614013, 1.403808030319214, 1.3968972066879273, 1.3915848693847657, 1.3851805109024047, 1.3777945472717286, 1.3738515535354614, 1.3682172914505004, 1.3624661741256714, 1.3605068586349487, 1.3561022966384888, 1.3537513236999512, 1.347313327026367, 1.346471225833893]","[0.28385, 0.37405, 0.410775, 0.432375, 0.447625, 0.461825, 0.4721, 0.483075, 0.491, 0.501325, 0.50705, 0.5153, 0.52195, 0.52885, 0.535625, 0.542425, 0.54945, 0.5548, 0.55905, 0.56505, 0.570725, 0.576375, 0.5812, 0.586975, 0.59135, 0.594275, 0.599475, 0.6036, 0.60995, 0.614]","[0.3468, 0.3953, 0.4208, 0.4343, 0.4443, 0.4568, 0.4626, 0.4635, 0.475, 0.48, 0.4858, 0.4873, 0.4898, 0.4946, 0.4998, 0.5039, 0.5049, 0.5089, 0.5095, 0.5125, 0.5132, 0.5157, 0.5188, 0.5187, 0.5222, 0.5233, 0.5257, 0.5243, 0.5268, 0.5279]",OE,13,256
4_[50 50 50 50]_0.001,4,[50 50 50 50],0.001,1.8160185121536254,0.349425,1.6309018657684327,0.4184,1.6240072254180908,0.4225,0.5287258625030518,"[1.8160185121536254, 1.5674166589736938, 1.4720868659973145, 1.415566127204895, 1.373064109992981, 1.3313052101135254, 1.2996772773742675, 1.2699052606582641, 1.2352510456085206, 1.2118787105560302, 1.188364641571045, 1.171565439605713, 1.145300827407837, 1.1183713592529296, 1.1085193016052246, 1.087400951862335, 1.0721428415298462, 1.050776803302765, 1.039144160270691, 1.024514313697815, 1.00918735332489, 0.9936349688529968, 0.9888853784561157, 0.9688748908996582, 0.9515488575935364, 0.9446690757751465, 0.9327843881607055, 0.9166745036125183, 0.9022187299728394, 0.8979677650451661]","[1.6309018657684327, 1.531741742515564, 1.506411072731018, 1.4768322149276734, 1.4572346319198608, 1.4498459035873412, 1.431917702293396, 1.4369826650619506, 1.4362021579742432, 1.428496523284912, 1.438897064781189, 1.4514749961853026, 1.4311256610870362, 1.455324246788025, 1.4421776386260987, 1.455934606552124, 1.4794401941299438, 1.4604684270858765, 1.491034436416626, 1.5033356603622436, 1.5113445081710815, 1.5311257305145263, 1.530353946876526, 1.5403042194366454, 1.570236483669281, 1.568628402328491, 1.589231130027771, 1.5972451637268066, 1.6132852430343627, 1.6384489345550537]","[0.349425, 0.44015, 0.473075, 0.496575, 0.513, 0.528075, 0.5392, 0.54805, 0.5628, 0.567675, 0.5775, 0.583225, 0.592875, 0.600275, 0.605225, 0.61225, 0.616725, 0.625925, 0.6287, 0.634925, 0.64085, 0.64265, 0.644125, 0.65235, 0.6594, 0.6613, 0.667475, 0.672225, 0.67855, 0.677175]","[0.4184, 0.4551, 0.4701, 0.476, 0.4874, 0.4894, 0.5002, 0.492, 0.4974, 0.5009, 0.5001, 0.4979, 0.5022, 0.4984, 0.5049, 0.502, 0.4996, 0.5068, 0.4983, 0.498, 0.4995, 0.4963, 0.4991, 0.4997, 0.4997, 0.4971, 0.4935, 0.4959, 0.4966, 0.4951]",OE,13,256
4_[50 50 50 50]_0.0001,4,[50 50 50 50],0.0001,2.162607259750366,0.201275,1.9528852472305298,0.3104,1.9634451522827148,0.3113,0.7752807140350342,"[2.162607259750366, 1.8572422924041747, 1.7380925899505615, 1.6706444637298583, 1.6186771646499634, 1.5777746520996094, 1.5450485759735106, 1.5168914100646973, 1.4938328300476074, 1.4742372472763061, 1.4555319639205933, 1.4389040559768678, 1.423852071762085, 1.4090124626159668, 1.3970143844604492, 1.3816868923187255, 1.368898641014099, 1.358472915649414, 1.346879463005066, 1.335940972137451, 1.3266725721359254, 1.3156452381134034, 1.3061297195434571, 1.2968807991027833, 1.288099631690979, 1.2795225637435914, 1.2710402111053467, 1.2617179920196533, 1.2540475399017335, 1.2468550039291382]","[1.9528852472305298, 1.7612973022460938, 1.6949816884994506, 1.6452161893844603, 1.6086751050949097, 1.581040817451477, 1.557645938873291, 1.5391151287078857, 1.5268413549423219, 1.5160594259262086, 1.5112918779373168, 1.49505477104187, 1.4906493446350098, 1.4809727365493774, 1.474008316230774, 1.470852095222473, 1.465864587020874, 1.4588886600494384, 1.4586905305862428, 1.4513445304870605, 1.451015426826477, 1.447471190261841, 1.4458966793060302, 1.449268482208252, 1.4427922622680664, 1.4385203006744385, 1.440125653076172, 1.438323401069641, 1.4340552488327027, 1.4338831806182861]","[0.201275, 0.34435, 0.379725, 0.405025, 0.422175, 0.43675, 0.44935, 0.46005, 0.466375, 0.474125, 0.4795, 0.485275, 0.49185, 0.496575, 0.50145, 0.50705, 0.51295, 0.51435, 0.51745, 0.52305, 0.52685, 0.532625, 0.534175, 0.537625, 0.541875, 0.543725, 0.547525, 0.5498, 0.552075, 0.556525]","[0.3104, 0.3687, 0.3926, 0.4086, 0.4265, 0.4369, 0.4425, 0.4513, 0.4555, 0.4581, 0.4615, 0.4663, 0.4742, 0.4748, 0.4755, 0.4802, 0.4804, 0.4818, 0.4847, 0.4883, 0.4862, 0.4882, 0.4905, 0.4898, 0.4933, 0.4916, 0.4882, 0.4951, 0.4955, 0.4985]",OE,13,256
4_[50 50 50 50]_1e-05,4,[50 50 50 50],1e-05,2.297835284423828,0.1025,2.288995499420166,0.1019,2.2886660617828367,0.1088,0.5316731929779053,"[2.297835284423828, 2.2773563423156737, 2.241038330078125, 2.1952512393951418, 2.150678223800659, 2.1081285175323488, 2.0676923294067384, 2.029927850341797, 1.9941047248840331, 1.9611792003631592, 1.9316462284088134, 1.9051720277786255, 1.8819695484161376, 1.8617063768386841, 1.8442480323791504, 1.828867163848877, 1.8152259607315064, 1.8029303802490235, 1.7918370056152344, 1.7817075702667236, 1.7724517724990845, 1.7637824144363403, 1.755660450744629, 1.748041681098938, 1.7407768505096435, 1.7338374795913696, 1.7271369035720825, 1.720692712211609, 1.7144641607284545, 1.7085294445037842]","[2.288995499420166, 2.2610219596862793, 2.216976428604126, 2.1695563568115235, 2.1239086629867554, 2.080169320678711, 2.0388342180252077, 2.000254628753662, 1.9639006666183472, 1.9310386056900024, 1.9021001636505126, 1.8767264886856079, 1.8549262870788574, 1.8367423751831056, 1.8206759738922118, 1.8068063320159913, 1.7945053207397461, 1.7837268560409545, 1.7737212228775023, 1.7650484750747681, 1.7568198785781861, 1.749476874923706, 1.7420951086044312, 1.7353706218719482, 1.729231025314331, 1.7231015003204346, 1.7173823318481445, 1.71184453125, 1.7067436832427978, 1.701504546546936]","[0.1025, 0.142325, 0.1828, 0.195925, 0.2052, 0.214275, 0.227, 0.253275, 0.288375, 0.309375, 0.324625, 0.33355, 0.341625, 0.345675, 0.34945, 0.353875, 0.3583, 0.360825, 0.3656, 0.368325, 0.3712, 0.37315, 0.376275, 0.378525, 0.380475, 0.38325, 0.385075, 0.388575, 0.38965, 0.392375]","[0.1019, 0.161, 0.1873, 0.1996, 0.2088, 0.219, 0.2356, 0.2666, 0.2985, 0.3173, 0.3275, 0.336, 0.3414, 0.345, 0.3519, 0.3542, 0.359, 0.3601, 0.3627, 0.363, 0.3658, 0.3704, 0.3742, 0.3776, 0.3786, 0.3796, 0.3821, 0.3866, 0.3873, 0.3885]",OE,13,256
4_[200 200 200 200]_0.001,4,[200 200 200 200],0.001,1.729532861328125,0.37905,1.545876025390625,0.444,1.5443268648147583,0.4529,0.6531424522399902,"[1.729532861328125, 1.4887989269256592, 1.365676326942444, 1.2744336139678956, 1.2080467582702636, 1.1222477233886718, 1.0503319356918335, 0.981836399936676, 0.9221446170806885, 0.853590962600708, 0.7934799302101135, 0.7335131311416626, 0.6768672295570374, 0.6265032007217407, 0.5796157955169677, 0.5282199140548706, 0.47873548126220705, 0.4362234380722046, 0.4136951268672943, 0.3732375861644745, 0.341031170797348, 0.3171609600543976, 0.28834143986701966, 0.2766600132465363, 0.2811924969673157, 0.2214147705078125, 0.21027199082374573, 0.21354067208766936, 0.2251000337123871, 0.20837447457313538]","[1.545876025390625, 1.4480611852645875, 1.4065670621871948, 1.3970499300003052, 1.3927899835586548, 1.3849286140441894, 1.356321953868866, 1.4284334144592286, 1.4077184299468994, 1.451719553375244, 1.5043674291610718, 1.583443313217163, 1.6402150926589967, 1.7160911018371583, 1.837651273727417, 1.9105846702575684, 1.9647828540802001, 2.130124751853943, 2.19424249458313, 2.2970334243774415, 2.4760336614608764, 2.5537067863464356, 2.5817466831207274, 2.758412791442871, 2.8713501531600953, 2.978451851654053, 3.1701603467941286, 3.1941580249786377, 3.192130282211304, 3.2345313411712646]","[0.37905, 0.4713, 0.5159, 0.54855, 0.57385, 0.59995, 0.626375, 0.65095, 0.669325, 0.696825, 0.71645, 0.736225, 0.75825, 0.774425, 0.79225, 0.809425, 0.826625, 0.84205, 0.8523, 0.86785, 0.8787, 0.88655, 0.896, 0.900475, 0.900725, 0.92215, 0.928125, 0.924325, 0.921725, 0.927625]","[0.444, 0.4883, 0.5045, 0.5144, 0.521, 0.5224, 0.5388, 0.5288, 0.5359, 0.5289, 0.5302, 0.5304, 0.525, 0.5244, 0.524, 0.5227, 0.5174, 0.5222, 0.5176, 0.5206, 0.5157, 0.5203, 0.5137, 0.5074, 0.5129, 0.5132, 0.5244, 0.5206, 0.515, 0.5199]",OE,13,256
4_[200 200 200 200]_0.0001,4,[200 200 200 200],0.0001,1.9537591917037964,0.295775,1.711328007698059,0.3826,1.7151000427246095,0.3937,0.5761270523071289,"[1.9537591917037964, 1.653178561782837, 1.5460465175628662, 1.4693014934539794, 1.412639080810547, 1.3654677610397339, 1.3212069246292115, 1.2835440994262695, 1.2479152822494506, 1.2127424081802367, 1.1821308324813842, 1.1484327085494994, 1.1174138872146606, 1.0886611698150634, 1.0567355787277222, 1.030963409423828, 1.0019844398498534, 0.9758621091842652, 0.9478612405776977, 0.9214724021911621, 0.8935834411621094, 0.8718912819862366, 0.8461351189613342, 0.8287010007858276, 0.8028336768150329, 0.7749048957824707, 0.7575265251159667, 0.7354871939659119, 0.7252629782676697, 0.6948568110466004]","[1.711328007698059, 1.5898374174118042, 1.5223316234588624, 1.479124556159973, 1.4537363389968871, 1.4283389310836792, 1.4214720645904542, 1.3928396171569823, 1.3884441745758056, 1.3967013885498047, 1.3687966724395753, 1.3795372583389283, 1.371231569290161, 1.3729163961410522, 1.3696474777221679, 1.3988520900726318, 1.394072096633911, 1.4034206699371339, 1.400863878440857, 1.4127370406150819, 1.43315290184021, 1.4461574996948243, 1.4647205017089844, 1.5019017822265626, 1.4979968591690063, 1.532038444519043, 1.5470559881210326, 1.5778199575424194, 1.5883745399475098, 1.6278686725616456]","[0.295775, 0.41015, 0.45105, 0.479675, 0.49935, 0.517475, 0.5342, 0.54925, 0.559925, 0.57435, 0.585275, 0.598575, 0.6074, 0.618825, 0.63135, 0.6377, 0.647625, 0.656525, 0.667875, 0.677575, 0.686875, 0.694175, 0.702775, 0.709, 0.718625, 0.727525, 0.7348, 0.742375, 0.74385, 0.7555]","[0.3826, 0.4335, 0.4621, 0.4812, 0.4911, 0.4968, 0.5014, 0.5118, 0.5135, 0.5085, 0.52, 0.5173, 0.5211, 0.5268, 0.5279, 0.5181, 0.5253, 0.5258, 0.5277, 0.5334, 0.5284, 0.5257, 0.5237, 0.5205, 0.5231, 0.5242, 0.5191, 0.5243, 0.5244, 0.5145]",OE,13,256
