ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
2_[50 50]_0.0001,2,[50 50],0.0001,1.9715836053848266,0.317425,1.7806580478668212,0.3828,1.787535825920105,0.3795,0.7958431243896484,"[1.9715836053848266, 1.7193872888565063, 1.6271206106185914, 1.5704683660507202, 1.527396591949463, 1.4950439807891847, 1.4679202627182006, 1.4444252138137816, 1.4237475936889648, 1.4040373317718506, 1.3876640226364136, 1.3723670841217042, 1.3579178651809691, 1.3440408805847168, 1.3326350364685058, 1.3198646253585815, 1.3084846172332765, 1.297803105354309, 1.2868770553588866, 1.2777180669784547, 1.2675095060348511, 1.2583766019821168, 1.2485587451934814, 1.2399470408439637, 1.2321339767456054, 1.2232322189331055, 1.215253813934326, 1.2081051635742188, 1.1995739028930663, 1.1912301628112794]","[1.7806580478668212, 1.6603516374588012, 1.6080374294281006, 1.567878085708618, 1.5424053731918335, 1.5203809162139892, 1.5073296131134033, 1.4923553422927855, 1.4855791772842408, 1.475674570274353, 1.4693171068191528, 1.4612490404129028, 1.4541050899505614, 1.4500594697952272, 1.448119355392456, 1.4449402282714843, 1.440501536178589, 1.4440543584823609, 1.4381879070281982, 1.4368465219497681, 1.4323902900695802, 1.4338871154785156, 1.4300256481170655, 1.4305660543441772, 1.431248876953125, 1.4310606442451477, 1.4279964880943299, 1.42547366771698, 1.431039546775818, 1.4291195251464843]","[0.317425, 0.40145, 0.431425, 0.451575, 0.469175, 0.47925, 0.48955, 0.49895, 0.503025, 0.50965, 0.5173, 0.521625, 0.52585, 0.53235, 0.5347, 0.54015, 0.5443, 0.547375, 0.55175, 0.555825, 0.558575, 0.561675, 0.56535, 0.56855, 0.571975, 0.574675, 0.5779, 0.58055, 0.58315, 0.586525]","[0.3828, 0.4126, 0.4321, 0.4471, 0.4549, 0.4652, 0.4714, 0.4727, 0.4752, 0.4805, 0.484, 0.4856, 0.489, 0.4875, 0.4896, 0.49, 0.491, 0.4872, 0.4935, 0.4966, 0.4966, 0.496, 0.4965, 0.4969, 0.4959, 0.4966, 0.4988, 0.502, 0.5004, 0.498]",OE,2024,128
2_[50 50]_1e-05,2,[50 50],1e-05,2.2376820938110353,0.19695,2.168555972290039,0.2433,2.1681372047424317,0.2466,0.790675163269043,"[2.2376820938110353, 2.1235241180419924, 2.046852419281006, 1.9844968732833863, 1.9324496196746825, 1.8900957033157348, 1.8556424919128418, 1.8271522302627563, 1.8028293916702272, 1.7816129552841187, 1.762814786529541, 1.746004822540283, 1.7306932870864868, 1.7168835256576538, 1.7039836992263795, 1.6919853796005249, 1.6811312002182006, 1.6708619497299195, 1.6610483657836914, 1.6518461450576782, 1.643188179397583, 1.6350108587265015, 1.6271121198654175, 1.6197291896820067, 1.6126397687911986, 1.6058386491775514, 1.5994125257492064, 1.5932557430267333, 1.5872349563598633, 1.5816210060119629]","[2.168555972290039, 2.0764752574920653, 2.0076661296844485, 1.950357579612732, 1.9031448554992676, 1.864777258491516, 1.834467436981201, 1.8088018938064576, 1.7864731697082519, 1.7677848028182983, 1.7511109926223756, 1.7364743907928466, 1.7233365463256836, 1.7112991584777832, 1.7005364580154418, 1.6909782529830932, 1.6817731979370116, 1.6732918323516845, 1.66557682762146, 1.6583138454437256, 1.6515183944702148, 1.644832339477539, 1.6390985095977784, 1.6333020122528077, 1.6277491676330567, 1.6225959331512452, 1.617609790802002, 1.61311783618927, 1.6089529392242432, 1.6044353565216065]","[0.19695, 0.2593, 0.292675, 0.324375, 0.347425, 0.35995, 0.367475, 0.3733, 0.37975, 0.385525, 0.39075, 0.394225, 0.399775, 0.402775, 0.407925, 0.411125, 0.415575, 0.4192, 0.422175, 0.4259, 0.428225, 0.4313, 0.434025, 0.43715, 0.43915, 0.44195, 0.44445, 0.447375, 0.449075, 0.450825]","[0.2433, 0.2813, 0.314, 0.3433, 0.3592, 0.3665, 0.3743, 0.3795, 0.385, 0.3873, 0.3896, 0.393, 0.3972, 0.3996, 0.4016, 0.4048, 0.4077, 0.4098, 0.4116, 0.4141, 0.4169, 0.4203, 0.4216, 0.4223, 0.4268, 0.4282, 0.4296, 0.4305, 0.4336, 0.4336]",OE,2024,128
2_[200 200]_0.001,2,[200 200],0.001,1.6646524168014527,0.409275,1.5451741321563721,0.4528,1.534596183013916,0.4555,0.7597415447235107,"[1.6646524168014527, 1.4495983072280885, 1.3419593694686889, 1.254612505531311, 1.1802857743263244, 1.1133028594970704, 1.0483130113601684, 0.9855887893676758, 0.9212140188217163, 0.8711278659820557, 0.8092672060012818, 0.7515783299446106, 0.7078377415657043, 0.6598210570335388, 0.6135412992477417, 0.569276595878601, 0.5335964614868164, 0.49393321189880374, 0.4679290880203247, 0.43775414905548093, 0.4027089532852173, 0.3777208836555481, 0.3682394726276398, 0.3321007238388062, 0.3150558440208435, 0.3104076156616211, 0.30187793354988096, 0.27348564083576204, 0.2520678711414337, 0.2486968285560608]","[1.5451741321563721, 1.4760734600067138, 1.405333282852173, 1.4070903619766235, 1.4131660236358643, 1.3834667835235597, 1.413807318878174, 1.4349813217163085, 1.4641288982391358, 1.504688687801361, 1.567997070503235, 1.5844730293273925, 1.6222765983581542, 1.7464498044967651, 1.852014532661438, 1.8778295570373535, 1.938546129989624, 2.0380189739227297, 2.1324443197250367, 2.112471534347534, 2.2930595428466796, 2.4050447196960447, 2.4490368003845213, 2.6229248752593994, 2.711030894470215, 2.7489700843811034, 2.8029989669799806, 2.8084583366394043, 3.016436752796173, 3.0440291522979734]","[0.409275, 0.48715, 0.526175, 0.55565, 0.580925, 0.6065, 0.630025, 0.651825, 0.67465, 0.692375, 0.7134, 0.734875, 0.748075, 0.7649, 0.78305, 0.79805, 0.811725, 0.82395, 0.835975, 0.84725, 0.857975, 0.865125, 0.870425, 0.883125, 0.888925, 0.8921, 0.893425, 0.904325, 0.9118, 0.91455]","[0.4528, 0.4783, 0.5066, 0.5054, 0.5123, 0.525, 0.5214, 0.5256, 0.5224, 0.5231, 0.5174, 0.5204, 0.5196, 0.5089, 0.5136, 0.5129, 0.5103, 0.5158, 0.5093, 0.5121, 0.5081, 0.5086, 0.5093, 0.5093, 0.5034, 0.5058, 0.5059, 0.5075, 0.5083, 0.5047]",OE,2024,128
2_[200 200]_0.0001,2,[200 200],0.0001,1.7908831560134888,0.371225,1.615966834640503,0.4334,1.6170091701507567,0.4318,0.7486624717712402,"[1.7908831560134888, 1.5588005687713622, 1.46540864276886, 1.3970120332717895, 1.3438300151824951, 1.2962713008880615, 1.2527535877227782, 1.2153130123138427, 1.1783113201141358, 1.145056017112732, 1.1122946577072144, 1.0827635368347168, 1.0560276248931886, 1.0270489614486695, 0.9984801762580872, 0.9738700387954712, 0.9484542658805847, 0.9222680274009705, 0.8989679383277893, 0.8776266981124878, 0.8534052542686462, 0.8329486009597779, 0.8122735134124756, 0.7903004514694214, 0.7674951282501221, 0.7459857038497925, 0.730895818901062, 0.7094226495742798, 0.6891229928970337, 0.6731393629074097]","[1.615966834640503, 1.5277935400009155, 1.4714308115005492, 1.4454017784118651, 1.4082260437011718, 1.3838431699752807, 1.381031782913208, 1.3713218015670776, 1.355403730583191, 1.3487610578536988, 1.3475048875808715, 1.3523343362808227, 1.346961389732361, 1.3459598686218261, 1.3544432632446288, 1.3490634885787964, 1.3538475849151612, 1.369060709953308, 1.3931605690956115, 1.391036618232727, 1.3885800296783448, 1.4086861368179322, 1.4009341348648072, 1.4069588844299317, 1.4408597923278808, 1.4443421926498412, 1.4632239442825317, 1.4732725036621093, 1.4920305159568787, 1.4903683952331543]","[0.371225, 0.4557, 0.4906, 0.5137, 0.534125, 0.549025, 0.56585, 0.5781, 0.590475, 0.604925, 0.61855, 0.62915, 0.640275, 0.649, 0.658975, 0.66775, 0.67745, 0.6877, 0.695075, 0.701725, 0.71045, 0.717075, 0.725925, 0.733625, 0.74195, 0.751375, 0.75505, 0.762975, 0.771675, 0.776275]","[0.4334, 0.4617, 0.4823, 0.4935, 0.5078, 0.5145, 0.5159, 0.5167, 0.5258, 0.5303, 0.5274, 0.5324, 0.5292, 0.531, 0.5334, 0.5341, 0.534, 0.5299, 0.5307, 0.5318, 0.5347, 0.5314, 0.5351, 0.538, 0.5283, 0.5276, 0.5241, 0.5255, 0.5262, 0.5239]",OE,2024,128
2_[200 200]_1e-05,2,[200 200],1e-05,2.130045851135254,0.2443,1.9979574798583983,0.3014,1.9983973838806153,0.3031,0.7737581729888916,"[2.130045851135254, 1.9282134141921996, 1.825800305747986, 1.7614819190979003, 1.714567281150818, 1.677937278175354, 1.6480693704605103, 1.623143333053589, 1.6022740549087524, 1.5835011020660401, 1.5668138360977173, 1.5515803133010864, 1.5374822952270508, 1.5243551071166992, 1.5122040534973145, 1.5004386169433594, 1.4891479209899903, 1.4787575855255126, 1.4685703449249268, 1.4588679691314697, 1.4496707889556886, 1.4409433382034302, 1.4320919376373291, 1.4233727266311647, 1.4154621688842774, 1.4074653631210328, 1.3995312255859376, 1.3921678136825562, 1.3851487621307372, 1.3778574537277222]","[1.9979574798583983, 1.8590694221496582, 1.781038910293579, 1.7294708568572998, 1.691919514465332, 1.6624986881256103, 1.6388192081451416, 1.6209307670593263, 1.6043472311019897, 1.589522964477539, 1.5776103492736817, 1.5665690269470214, 1.5563360610961914, 1.5472407970428468, 1.538855323791504, 1.5303901308059693, 1.5230982265472413, 1.515834575843811, 1.508842253112793, 1.5042693464279175, 1.496108309173584, 1.4903854219436645, 1.4859337015151977, 1.4793926837921143, 1.4743942691802978, 1.4694758071899414, 1.465732106590271, 1.4616497821807861, 1.4563066100120545, 1.4513861490249633]","[0.2443, 0.332775, 0.36685, 0.38735, 0.404025, 0.416175, 0.42655, 0.43545, 0.44275, 0.44665, 0.453425, 0.458625, 0.46305, 0.4692, 0.4725, 0.477, 0.481675, 0.48495, 0.4884, 0.492375, 0.494825, 0.499625, 0.501675, 0.50455, 0.50775, 0.510475, 0.5145, 0.516775, 0.519425, 0.5221]","[0.3014, 0.355, 0.3809, 0.3982, 0.4095, 0.4173, 0.4227, 0.4262, 0.4351, 0.4394, 0.4423, 0.4485, 0.4549, 0.4575, 0.4611, 0.4626, 0.4652, 0.4685, 0.4717, 0.4713, 0.4731, 0.4752, 0.4762, 0.4777, 0.4818, 0.4836, 0.4853, 0.4872, 0.4889, 0.4908]",OE,2024,128
2_[1000 1000]_0.001,2,[1000 1000],0.001,1.676541972923279,0.407325,1.5198042764663697,0.4587,1.5355140464782715,0.4568,0.8806700706481934,"[1.676541972923279, 1.469978684425354, 1.3665758909225463, 1.2784976188659667, 1.2029167133331298, 1.131614813041687, 1.0580655462265014, 0.9952806603431702, 0.9268247785568238, 0.8558934812545776, 0.7917668663024903, 0.7399477568626404, 0.6893650335311889, 0.6298770896911621, 0.5814858253002166, 0.5303934417247772, 0.5009569670677185, 0.48068716259002686, 0.433343995141983, 0.42211648688316344, 0.3904295578956604, 0.3563659821510315, 0.33407907638549805, 0.3470554970264435, 0.3092313797235489, 0.2998257608890533, 0.31104301042556765, 0.2742151503801346, 0.26720318343639377, 0.2487363784790039]","[1.5198042764663697, 1.4616362691879272, 1.413065993309021, 1.438661313056946, 1.4068513446807862, 1.4164173181533815, 1.4180632287979127, 1.438956031227112, 1.4940213758468628, 1.5381629131317138, 1.6154557748794556, 1.5935538442611694, 1.7023660333633424, 1.8454699125289917, 1.8665358377456664, 2.0000566398620605, 2.1063517127990723, 2.1479427558898925, 2.298185845375061, 2.3364321739196776, 2.3783125156402587, 2.6397614868164063, 2.739410194778442, 2.7022730949401854, 2.82960996131897, 2.891909129333496, 2.8962192596435545, 3.0141640365600586, 3.0718683006286622, 3.234235545730591]","[0.407325, 0.47685, 0.5147, 0.546875, 0.57145, 0.597975, 0.6231, 0.6434, 0.668925, 0.69365, 0.715225, 0.735025, 0.7536, 0.77355, 0.791725, 0.810575, 0.8217, 0.829825, 0.844, 0.852825, 0.861425, 0.876275, 0.8831, 0.87925, 0.89215, 0.894875, 0.89335, 0.907125, 0.909625, 0.91635]","[0.4587, 0.4829, 0.5073, 0.5064, 0.5131, 0.5235, 0.5214, 0.5199, 0.5291, 0.5221, 0.5207, 0.528, 0.5204, 0.5287, 0.53, 0.5275, 0.5214, 0.5223, 0.5283, 0.526, 0.5186, 0.5266, 0.5238, 0.5338, 0.5293, 0.5262, 0.5285, 0.5227, 0.5282, 0.525]",OE,2024,128
2_[1000 1000]_0.0001,2,[1000 1000],0.0001,1.6741134773254394,0.409025,1.510579948234558,0.4669,1.5104753896713257,0.4699,0.8623943328857422,"[1.6741134773254394, 1.4351249351501465, 1.3160947513580323, 1.2239688438415528, 1.140749368095398, 1.0615258087158204, 0.9875255588531494, 0.9167610787391662, 0.8455085642814636, 0.7735406837463379, 0.7068370025634766, 0.6476884289741516, 0.5788873743057251, 0.5220430849075317, 0.4735970315933228, 0.41675580840110776, 0.3690782930374146, 0.3296550637245178, 0.30046276679039, 0.2556697057247162, 0.23723900744915008, 0.19258523559570312, 0.17547436118125914, 0.1615627331018448, 0.14323009219169616, 0.14139938623905182, 0.11731011773347855, 0.11340160167217254, 0.10228962116241455, 0.09892214022874832]","[1.510579948234558, 1.4104977956771851, 1.3684657064437866, 1.3488993505477904, 1.331615764427185, 1.3172311309814453, 1.3190746250152587, 1.3299996667861937, 1.3344413213729858, 1.3403206495285034, 1.409296943283081, 1.4154552486419678, 1.4177976280212403, 1.4668114117622375, 1.543623365020752, 1.5675419092178344, 1.6187815597534179, 1.6650767543792724, 1.7289877626419068, 1.8143445207595825, 1.8079330265045166, 1.9303249137878418, 1.9423278118133545, 1.9878160793304442, 1.9830765584945678, 2.0644143671035766, 2.14650360622406, 2.191414105606079, 2.24838973903656, 2.5377432430267333]","[0.409025, 0.4959, 0.540975, 0.574425, 0.60365, 0.63315, 0.66015, 0.686925, 0.71165, 0.738275, 0.762175, 0.782325, 0.810225, 0.830375, 0.849075, 0.8683, 0.887625, 0.9014, 0.909375, 0.926875, 0.93255, 0.949125, 0.955125, 0.9569, 0.9634, 0.962225, 0.970525, 0.970775, 0.9745, 0.973525]","[0.4669, 0.5024, 0.5164, 0.5269, 0.5369, 0.5442, 0.548, 0.5455, 0.5513, 0.5506, 0.5435, 0.5447, 0.5507, 0.5511, 0.5451, 0.5482, 0.5427, 0.5507, 0.5497, 0.5425, 0.5365, 0.535, 0.5438, 0.5421, 0.5472, 0.5424, 0.5426, 0.5418, 0.5404, 0.5209]",OE,2024,128
2_[1000 1000]_1e-05,2,[1000 1000],1e-05,1.9843990633010864,0.30935,1.793168864250183,0.3794,1.7987376398086548,0.3801,0.8652670383453369,"[1.9843990633010864, 1.7300226169586181, 1.6322514455795287, 1.5710334268569945, 1.5252252588272095, 1.4863779735565186, 1.4528280149459838, 1.4231618751525879, 1.39560522441864, 1.370286657333374, 1.345890634727478, 1.3242616426467895, 1.3034602340698243, 1.2832048389434814, 1.264313411140442, 1.245948728942871, 1.228374711036682, 1.2103085998535157, 1.193774510383606, 1.1780664089202881, 1.161863415336609, 1.1462271228790284, 1.1301296724319458, 1.1151596664428711, 1.1008950346946715, 1.0856108493804932, 1.0717001243591309, 1.056684421157837, 1.0420857913970947, 1.0287077297210694]","[1.793168864250183, 1.6685068712234497, 1.6043886251449584, 1.565983200263977, 1.5322379444122314, 1.5086044345855714, 1.485833444404602, 1.4692782875061035, 1.4562846208572389, 1.4351288635253907, 1.4228786525726318, 1.4110955591201781, 1.4028837022781373, 1.3918790657043456, 1.381628409576416, 1.372481339454651, 1.369486063194275, 1.3620237337112426, 1.3553982294082643, 1.350631386566162, 1.345978360939026, 1.3421619132995606, 1.3367149183273315, 1.3322157651901245, 1.3313690662384032, 1.3282657484054565, 1.3259539190292358, 1.3194360080718994, 1.319220108604431, 1.3208896339416505]","[0.30935, 0.400875, 0.43345, 0.456475, 0.47095, 0.48535, 0.496675, 0.509375, 0.5185, 0.525325, 0.5347, 0.54475, 0.551325, 0.56105, 0.5672, 0.57375, 0.58125, 0.590075, 0.594425, 0.600125, 0.606275, 0.612775, 0.619525, 0.6258, 0.629425, 0.6355, 0.64105, 0.648125, 0.6528, 0.658825]","[0.3794, 0.418, 0.4391, 0.4496, 0.4613, 0.4704, 0.4803, 0.484, 0.4914, 0.4952, 0.5016, 0.5032, 0.5056, 0.512, 0.5148, 0.5173, 0.5167, 0.5232, 0.5252, 0.5272, 0.5283, 0.5308, 0.5332, 0.5339, 0.5342, 0.5362, 0.5386, 0.5378, 0.5386, 0.5364]",OE,2024,128
4_[50 50 50 50]_0.001,4,[50 50 50 50],0.001,1.7683501918792726,0.3662,1.604317205429077,0.4327,1.594708091545105,0.4328,0.7424724102020264,"[1.7683501918792726, 1.5525702362060547, 1.4629424127578736, 1.3977712034225465, 1.3410315902709962, 1.3067601448059083, 1.265251187324524, 1.23504778881073, 1.2030808225631713, 1.1814830936431884, 1.1571028421401977, 1.1315359582901001, 1.1126012794494629, 1.0994978059768676, 1.0716748719215392, 1.0589808225631714, 1.0415925268173218, 1.0171508577346802, 1.0076209184646607, 0.9953788729667663, 0.9780847785949707, 0.9654341334342956, 0.951103267288208, 0.9360216972351074, 0.9233203081130982, 0.9133729174613953, 0.8954608449935914, 0.8857854184150695, 0.8820324446678162, 0.8656780796051026]","[1.604317205429077, 1.528479906463623, 1.4930564796447754, 1.4670306098937989, 1.444716579246521, 1.4320757663726806, 1.423635796546936, 1.43020959815979, 1.4253908346176147, 1.4395856790542603, 1.437275454711914, 1.4618863574981689, 1.4493151447296142, 1.4407844047546388, 1.5030032602310182, 1.4868101442337036, 1.4859235298156739, 1.5133344379425049, 1.5201313585281373, 1.5226452938079833, 1.5250798023223877, 1.5800605695724488, 1.5629415004730225, 1.60800239944458, 1.6100895290374755, 1.6006436271667481, 1.6202569282531738, 1.6467294692993164, 1.6272618577957154, 1.665606555366516]","[0.3662, 0.446875, 0.478975, 0.504575, 0.52575, 0.535125, 0.55035, 0.560325, 0.5741, 0.5809, 0.58895, 0.598, 0.604575, 0.60895, 0.619925, 0.621675, 0.627975, 0.636575, 0.64015, 0.644775, 0.651375, 0.65725, 0.660725, 0.6641, 0.67085, 0.6742, 0.68025, 0.68425, 0.6849, 0.690625]","[0.4327, 0.4547, 0.4645, 0.4791, 0.4869, 0.4913, 0.5016, 0.5011, 0.5005, 0.5012, 0.5004, 0.5026, 0.5023, 0.5078, 0.5037, 0.5045, 0.5056, 0.4998, 0.4974, 0.5075, 0.5027, 0.4927, 0.5061, 0.4889, 0.4938, 0.5003, 0.4991, 0.4973, 0.4996, 0.4989]",OE,2024,128
4_[50 50 50 50]_0.0001,4,[50 50 50 50],0.0001,2.0451394119262694,0.2654,1.8196812440872192,0.3513,1.8289858335494995,0.3484,0.8891696929931641,"[2.0451394119262694, 1.761195552444458, 1.6597557258605957, 1.6016304082870483, 1.5558615644454956, 1.5208652757644654, 1.492139868736267, 1.4671367881774902, 1.4448803039550782, 1.4264536516189574, 1.4076644981384276, 1.3918883665084838, 1.376453311729431, 1.3612267740249633, 1.3463092184066772, 1.3337809253692627, 1.3214302318573, 1.3084848220825196, 1.2971464038848877, 1.2859510791778563, 1.2737573764801025, 1.2632391710281372, 1.253949945449829, 1.2432410003662109, 1.2349743062973022, 1.225078391456604, 1.2162902399063111, 1.2081557323455812, 1.1988946426391602, 1.1913799421310425]","[1.8196812440872192, 1.6875142295837402, 1.6271217668533324, 1.5895836557388305, 1.5573747135162352, 1.5396384311676026, 1.5228782451629639, 1.512579857444763, 1.5021099658966064, 1.490920044517517, 1.4839213039398194, 1.474254416847229, 1.474314518737793, 1.4659994617462158, 1.4571889909744262, 1.4598387893676759, 1.450515503692627, 1.450014895248413, 1.4538080326080323, 1.4426272159576417, 1.4453505355834961, 1.4488604751586913, 1.442272145843506, 1.4421331609725951, 1.4489939441680908, 1.4437922161102295, 1.4469946382522583, 1.4505483572006226, 1.4497467609405517, 1.4471148714065551]","[0.2654, 0.373775, 0.4087, 0.432425, 0.448675, 0.461925, 0.469875, 0.4796, 0.488325, 0.496075, 0.5031, 0.5075, 0.5147, 0.51915, 0.524175, 0.5278, 0.5327, 0.538075, 0.540925, 0.5477, 0.5514, 0.55305, 0.55825, 0.560625, 0.563975, 0.56755, 0.57075, 0.573275, 0.57565, 0.5793]","[0.3513, 0.3986, 0.4184, 0.4354, 0.4478, 0.4504, 0.4608, 0.4631, 0.4677, 0.4696, 0.4691, 0.4791, 0.4794, 0.4824, 0.4912, 0.4865, 0.4903, 0.4881, 0.492, 0.4938, 0.4931, 0.4884, 0.4997, 0.4963, 0.4946, 0.4944, 0.4919, 0.4999, 0.5001, 0.4991]",OE,2024,128
4_[50 50 50 50]_1e-05,4,[50 50 50 50],1e-05,2.2882212593078615,0.133825,2.2666027561187745,0.1653,2.2641312870025634,0.1762,0.9060018062591553,"[2.2882212593078615, 2.2291980335235597, 2.145449184036255, 2.0672754261016846, 2.0074318195343017, 1.9604177257537843, 1.922462552833557, 1.8912403917312621, 1.8647673957824706, 1.8420467834472656, 1.8220500055313111, 1.8040762647628785, 1.7880481191635131, 1.773213356399536, 1.7598186454772948, 1.7472615388870238, 1.735665540122986, 1.7247686748504638, 1.7145627042770386, 1.7047383419036866, 1.6954930477142334, 1.686667885017395, 1.6781671491622925, 1.6703158670425415, 1.662701445388794, 1.6554316488265992, 1.6485692316055298, 1.6419280838012695, 1.6354467693328858, 1.629245824432373]","[2.2666027561187745, 2.188708871078491, 2.0998263401031494, 2.028096443748474, 1.9728226245880127, 1.929085104751587, 1.893895503807068, 1.8649751913070678, 1.8403708930969238, 1.8192356811523438, 1.800511964225769, 1.7842624744415283, 1.7696675117492675, 1.756061816215515, 1.7441759523391724, 1.7327892166137695, 1.7221129487991333, 1.7129365186691283, 1.7035443820953369, 1.6945936918258666, 1.6865755933761597, 1.6791081308364868, 1.6721269035339354, 1.6648007387161254, 1.658764377975464, 1.6527677577972413, 1.6471113370895385, 1.641636473274231, 1.6365843145370484, 1.6313428150177003]","[0.133825, 0.201075, 0.24435, 0.273525, 0.29215, 0.307425, 0.319225, 0.329575, 0.337425, 0.3462, 0.353325, 0.3585, 0.365025, 0.37035, 0.3748, 0.3794, 0.382925, 0.38645, 0.390575, 0.39395, 0.3967, 0.400325, 0.4033, 0.40685, 0.41005, 0.41155, 0.413675, 0.416275, 0.4184, 0.420925]","[0.1653, 0.2235, 0.2587, 0.2872, 0.3082, 0.3208, 0.3295, 0.3362, 0.3446, 0.352, 0.3565, 0.3613, 0.3678, 0.3717, 0.3763, 0.3804, 0.3846, 0.388, 0.3922, 0.3948, 0.3983, 0.4014, 0.4039, 0.4076, 0.4118, 0.4138, 0.4161, 0.418, 0.4197, 0.4222]",OE,2024,128
4_[200 200 200 200]_0.001,4,[200 200 200 200],0.001,1.7034498418807984,0.39235,1.5612053419113159,0.4329,1.555390760421753,0.4416,0.8102045059204102,"[1.7034498418807984, 1.4776329860687256, 1.361453821182251, 1.2733715362548828, 1.1910747604370118, 1.1176417474746705, 1.044882027053833, 0.9837715198516845, 0.911185377407074, 0.8472898411750793, 0.7947655129432678, 0.7289738758087159, 0.6790024645805359, 0.6278365416526794, 0.575485073184967, 0.5309473890304566, 0.4870937253952026, 0.45908598041534426, 0.4158650292396545, 0.3947390226364136, 0.37487978506088254, 0.3409056978225708, 0.3251256645679474, 0.3004207547187805, 0.2883585966348648, 0.2767054776906967, 0.26630359444618223, 0.25871480419635773, 0.24202177269458772, 0.21939154076576234]","[1.5612053419113159, 1.456486806678772, 1.4375848028182983, 1.40754441947937, 1.38379921875, 1.3756835166931152, 1.4076783334732055, 1.4607923595428467, 1.422068903541565, 1.494561996269226, 1.5279858795166015, 1.6333928493499756, 1.6981846355438233, 1.764783254623413, 1.8337124651908874, 1.9562281162261963, 2.071212315940857, 2.1441064403533936, 2.2779717948913576, 2.394435556793213, 2.384904755401611, 2.602887861442566, 2.578633751678467, 2.902067225265503, 3.0308938884735106, 2.8155067390441895, 3.09467961769104, 3.174590789031982, 3.1242087142944337, 3.383942192840576]","[0.39235, 0.4765, 0.518925, 0.5498, 0.57875, 0.603925, 0.628375, 0.64745, 0.672125, 0.697775, 0.713175, 0.737525, 0.75525, 0.77305, 0.78975, 0.807725, 0.823775, 0.83105, 0.848475, 0.857275, 0.865925, 0.87805, 0.883025, 0.892125, 0.898275, 0.90185, 0.9058, 0.909425, 0.915725, 0.92395]","[0.4329, 0.4829, 0.487, 0.509, 0.5194, 0.5243, 0.527, 0.5249, 0.5291, 0.5324, 0.5312, 0.5212, 0.527, 0.5276, 0.5248, 0.5225, 0.5175, 0.5191, 0.5192, 0.5097, 0.5192, 0.5165, 0.5192, 0.5135, 0.5086, 0.5147, 0.5094, 0.5118, 0.5093, 0.5176]",OE,2024,128
4_[200 200 200 200]_0.0001,4,[200 200 200 200],0.0001,1.8533512718200684,0.3322,1.6419066328048706,0.4136,1.6394445121765138,0.4206,0.7442004680633545,"[1.8533512718200684, 1.586202148628235, 1.4797047662734986, 1.4040595178604125, 1.3429464473724366, 1.2896422424316407, 1.2447131599426269, 1.1989311931610107, 1.1556533689498902, 1.115099095439911, 1.0764871089935302, 1.0412808086395264, 1.0064480903625488, 0.9700022772789001, 0.9362900243759156, 0.9024095182418823, 0.872336672782898, 0.839830776309967, 0.8059772890090943, 0.7801363228797913, 0.7517765096664428, 0.7230759809494018, 0.6970430464744568, 0.6678163619995117, 0.637424074268341, 0.6221391620635986, 0.5960223624229432, 0.5720369567871094, 0.5444146740436554, 0.52661064620018]","[1.6419066328048706, 1.5298693006515502, 1.4750627838134767, 1.437994787979126, 1.3996081796646118, 1.3948012201309203, 1.3709863268852234, 1.3763557332992553, 1.3662828647613525, 1.3552709177017213, 1.3705994573593139, 1.3650249750137329, 1.3760994472503663, 1.3884250261306763, 1.4015690143585204, 1.4161623378753663, 1.4584209917068482, 1.4597996784210205, 1.4842035144805907, 1.5126689754486085, 1.54294974193573, 1.5433504514694214, 1.58610574760437, 1.6290696144104004, 1.6555432689666747, 1.7088929595947266, 1.7558895055770873, 1.7737359375, 1.821468017578125, 1.8654824142456055]","[0.3322, 0.43525, 0.476875, 0.50445, 0.527325, 0.547275, 0.562425, 0.578675, 0.59295, 0.6092, 0.62175, 0.63565, 0.646725, 0.660525, 0.671625, 0.6834, 0.6944, 0.706875, 0.71645, 0.725575, 0.734925, 0.7453, 0.755475, 0.7673, 0.775625, 0.78105, 0.791875, 0.8014, 0.8099, 0.815575]","[0.4136, 0.4586, 0.4726, 0.4868, 0.5031, 0.507, 0.5155, 0.5202, 0.5229, 0.5272, 0.5256, 0.5322, 0.5283, 0.5294, 0.5307, 0.5298, 0.5253, 0.5295, 0.5303, 0.5312, 0.5249, 0.5315, 0.525, 0.5252, 0.5303, 0.5229, 0.5218, 0.5258, 0.5224, 0.5208]",OE,2024,128
