ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
2_[50 50]_0.0001,2,[50 50],0.0001,2.12122174282074,0.2539,1.9796971797943115,0.3336,1.9835782524108887,0.3331,0.48776984214782715,"[2.12122174282074, 1.9026951816558837, 1.7858048763275147, 1.7166227586746217, 1.6677062883377076, 1.6310138442993165, 1.6005207376480102, 1.5758581066131592, 1.5544385780334473, 1.53452093334198, 1.5172767374038696, 1.500471721458435, 1.4865967420578003, 1.4725533557891846, 1.4595734537124634, 1.4474398136138915, 1.435522921180725, 1.42502417678833, 1.4140837543487548, 1.403483360671997, 1.3939879808425903, 1.3850629705429076, 1.3755194679260254, 1.3678186599731446, 1.3592920047760009, 1.3510030292510986, 1.3442928697586058, 1.3363765670776366, 1.3290265174865723, 1.3225396444320678]","[1.9796971797943115, 1.8230393592834473, 1.743716180419922, 1.6912402484893798, 1.6559216743469238, 1.6299228927612304, 1.6098486715316773, 1.5947669569015503, 1.5774436922073365, 1.5644192890167237, 1.5521218126296996, 1.5413712900161742, 1.5330163427352905, 1.5232543563842773, 1.515118141937256, 1.509382082939148, 1.5014869316101074, 1.4976540266036988, 1.4927760528564453, 1.4849893756866455, 1.4811339784622193, 1.4752560487747193, 1.4727064434051513, 1.4708098440170287, 1.466090126800537, 1.4635469051361083, 1.4612028945922853, 1.457176565551758, 1.4559040641784669, 1.4514933126449585]","[0.2539, 0.353725, 0.3826, 0.404, 0.41855, 0.432, 0.442925, 0.45125, 0.45795, 0.465775, 0.4727, 0.479, 0.4827, 0.4899, 0.49275, 0.49745, 0.50185, 0.50615, 0.5095, 0.512925, 0.51685, 0.51885, 0.5223, 0.524975, 0.528525, 0.532075, 0.53375, 0.53765, 0.540125, 0.54265]","[0.3336, 0.3742, 0.3929, 0.405, 0.4192, 0.429, 0.4341, 0.4366, 0.4466, 0.4497, 0.4557, 0.4548, 0.4572, 0.4603, 0.4643, 0.4667, 0.4686, 0.4699, 0.4705, 0.4752, 0.476, 0.4794, 0.4799, 0.4806, 0.4813, 0.4832, 0.4833, 0.488, 0.4875, 0.4881]",OE,2024,512
2_[50 50]_1e-05,2,[50 50],1e-05,2.281548210144043,0.155525,2.251848194503784,0.1945,2.251366450881958,0.1975,0.37792253494262695,"[2.281548210144043, 2.2269431552886965, 2.178253450393677, 2.138067531967163, 2.1037000526428224, 2.073389492034912, 2.0456878173828126, 2.0202922800064087, 1.9964798013687133, 1.9739025133132935, 1.9526652738571166, 1.9326355339050294, 1.9140081233978272, 1.8967829414367676, 1.8808199188232422, 1.8661176792144776, 1.8523353124618531, 1.8395095712661744, 1.8274859960556031, 1.8161219861984252, 1.8054731821060181, 1.7953553119659424, 1.7857925386428832, 1.7767371906280518, 1.7679959796905518, 1.7597420969009399, 1.7518729776382447, 1.7442856407165528, 1.7370613174438476, 1.7301529697418212]","[2.251848194503784, 2.1988338619232177, 2.153887057495117, 2.116906494140625, 2.084375051498413, 2.0551123283386232, 2.0283240425109863, 2.0035506538391115, 1.980325225830078, 1.9583939937591552, 1.9376522190093994, 1.9183337287902833, 1.900367497444153, 1.8838435243606568, 1.868350238418579, 1.8542908477783202, 1.8412487110137938, 1.8289446716308593, 1.8175340547561645, 1.8068674701690675, 1.7967499300003051, 1.7873794324874879, 1.778434932899475, 1.770199580001831, 1.7621152904510498, 1.7548304773330687, 1.7476147033691407, 1.7409245407104492, 1.734598988723755, 1.7283954284667968]","[0.155525, 0.2152, 0.238375, 0.257, 0.271725, 0.28695, 0.300525, 0.312325, 0.322975, 0.3344, 0.34345, 0.34985, 0.35725, 0.3606, 0.365225, 0.36825, 0.3697, 0.3738, 0.37585, 0.38035, 0.382625, 0.3845, 0.387425, 0.390025, 0.39205, 0.3933, 0.39535, 0.3977, 0.3997, 0.402725]","[0.1945, 0.2305, 0.2498, 0.2681, 0.2826, 0.2931, 0.3055, 0.3208, 0.3318, 0.3425, 0.3528, 0.3588, 0.3629, 0.3661, 0.3693, 0.372, 0.3746, 0.3775, 0.379, 0.3815, 0.3836, 0.3851, 0.3868, 0.3881, 0.3908, 0.3922, 0.3932, 0.3938, 0.3958, 0.3982]",OE,2024,512
2_[200 200]_0.001,2,[200 200],0.001,1.7055778135299682,0.39565,1.5609568460464478,0.4447,1.5570820428848267,0.4505,0.7257897853851318,"[1.7055778135299682, 1.478556117248535, 1.3697404243469238, 1.2863608836174012, 1.2130203433036804, 1.1459777027130127, 1.0829261415481568, 1.0343525007247925, 0.9710616847991943, 0.9259846249580383, 0.8720046686172486, 0.8308852188110352, 0.7600279910087585, 0.72791771068573, 0.6820168822288514, 0.6418493708610534, 0.5929268658638001, 0.5610635120391846, 0.527100659942627, 0.4819466562271118, 0.4473856244087219, 0.42773364963531496, 0.39191037015914915, 0.3466464694976807, 0.31783854007720946, 0.2964419847011566, 0.30344691438674926, 0.29911204662323, 0.23920700888633728, 0.21427468111515044]","[1.5609568460464478, 1.4870319620132446, 1.4232024324417114, 1.407536729812622, 1.3789909156799316, 1.3676803031921387, 1.4007354501724243, 1.427798558998108, 1.4208477266311645, 1.430549673271179, 1.4268213499069213, 1.4696226327896118, 1.4869763774871827, 1.5166739868164063, 1.5908060844421388, 1.6225961883544922, 1.6245371812820435, 1.714693349647522, 1.8060579900741578, 1.796856862449646, 1.8344935806274414, 1.9588564289093018, 1.9410035011291504, 2.02191939163208, 2.103356742477417, 2.1816394927978515, 2.321103952026367, 2.2896862380981444, 2.3831287002563477, 2.445614712524414]","[0.39565, 0.481875, 0.5192, 0.550125, 0.575, 0.598875, 0.62005, 0.638975, 0.661475, 0.67735, 0.69535, 0.710975, 0.736775, 0.747175, 0.7664, 0.7781, 0.799275, 0.807575, 0.819675, 0.837775, 0.85035, 0.85585, 0.869475, 0.885375, 0.896275, 0.904, 0.897775, 0.8987, 0.92395, 0.934875]","[0.4447, 0.471, 0.496, 0.5061, 0.519, 0.5226, 0.5231, 0.5181, 0.5307, 0.5233, 0.5285, 0.5257, 0.5367, 0.5306, 0.5301, 0.5347, 0.5341, 0.5262, 0.521, 0.5258, 0.5307, 0.5254, 0.5252, 0.5264, 0.5308, 0.5182, 0.5096, 0.5228, 0.5216, 0.5198]",OE,2024,512
2_[200 200]_0.0001,2,[200 200],0.0001,1.9438646757125855,0.314925,1.7438327547073365,0.3934,1.75262864818573,0.3925,0.6616044044494629,"[1.9438646757125855, 1.686351498222351, 1.591817113304138, 1.5295521144866944, 1.4789501733779906, 1.4384987464904786, 1.402116845703125, 1.3691434610366822, 1.3381627153396607, 1.310216201210022, 1.2848153295516969, 1.2610711585998535, 1.236566435623169, 1.215167207145691, 1.1948637628555299, 1.17495961894989, 1.1543789850234984, 1.135523261642456, 1.1163118045806886, 1.0999152906417846, 1.081541174697876, 1.0666998220443726, 1.0482492904663085, 1.0325328907012938, 1.0143865451812744, 0.9998692699432373, 0.9840938074111939, 0.969811477470398, 0.955042626953125, 0.9384319785118103]","[1.7438327547073365, 1.6306871170043946, 1.5674320846557617, 1.5286956218719483, 1.5005211317062377, 1.4743807498931885, 1.4504469219207763, 1.4414672990798951, 1.4215556043624877, 1.4052142288208007, 1.3968022724151612, 1.3889786624908447, 1.375406318473816, 1.3685979291915893, 1.3730389003753662, 1.3587487035751342, 1.3546422801971436, 1.3551813344955443, 1.3511394216537476, 1.3466196870803833, 1.3480552293777466, 1.3510764156341553, 1.348451390838623, 1.3472232978820802, 1.349249119567871, 1.3474403823852539, 1.349378630065918, 1.3530664609909058, 1.3550778942108155, 1.3550368278503417]","[0.314925, 0.41385, 0.44355, 0.467075, 0.4848, 0.498475, 0.512625, 0.522825, 0.535825, 0.547175, 0.5571, 0.566725, 0.572925, 0.58055, 0.588325, 0.597125, 0.604625, 0.6109, 0.61985, 0.625525, 0.6327, 0.6361, 0.64245, 0.649875, 0.65725, 0.6616, 0.6685, 0.6722, 0.67965, 0.686875]","[0.3934, 0.4227, 0.4463, 0.4623, 0.4704, 0.4813, 0.4905, 0.4944, 0.5017, 0.5056, 0.5084, 0.5134, 0.5124, 0.5184, 0.5197, 0.5226, 0.5233, 0.525, 0.5281, 0.5277, 0.5279, 0.5274, 0.5287, 0.5307, 0.5326, 0.5311, 0.533, 0.5339, 0.5329, 0.53]",OE,2024,512
2_[200 200]_1e-05,2,[200 200],1e-05,2.2272579513549804,0.19915,2.1606825790405275,0.2399,2.15789073638916,0.2421,0.5848186016082764,"[2.2272579513549804, 2.1089572620391848, 2.019174394607544, 1.9506196096420287, 1.8971222368240357, 1.8540628484725952, 1.8185166152954102, 1.7885189964294435, 1.7626162942886352, 1.7397229543685913, 1.7196247194290162, 1.7011517868041992, 1.684417621231079, 1.6691637271881103, 1.6551058040618896, 1.6419751445770263, 1.630019772720337, 1.6190289833068847, 1.6085666748046874, 1.5988677349090576, 1.5896264490127563, 1.580879553604126, 1.5725316411972046, 1.564572331047058, 1.5569077295303344, 1.5496569173812866, 1.5424551979064942, 1.53562270488739, 1.5290006732940673, 1.5226024026870728]","[2.1606825790405275, 2.0565719120025636, 1.9769061643600463, 1.9156042922973633, 1.8673045169830322, 1.8284414726257323, 1.7957638273239136, 1.768885805130005, 1.7458828145980836, 1.725769825744629, 1.7076893157958983, 1.6916554920196534, 1.6774411931991577, 1.6646545406341553, 1.6526410848617554, 1.6421151781082153, 1.6323486385345458, 1.6228776615142821, 1.6150453563690186, 1.6075265060424804, 1.6002786869049073, 1.593267281150818, 1.5870018760681153, 1.5806903896331788, 1.5753120264053344, 1.569494828414917, 1.5644595233917236, 1.5599433570861816, 1.5550671842575072, 1.5500017139434814]","[0.19915, 0.25925, 0.298575, 0.327225, 0.3464, 0.360825, 0.371525, 0.380825, 0.39065, 0.397225, 0.404175, 0.409275, 0.4154, 0.420375, 0.4249, 0.42965, 0.433325, 0.43725, 0.440375, 0.444125, 0.446775, 0.4502, 0.452125, 0.454875, 0.457775, 0.4597, 0.46315, 0.465675, 0.468, 0.469875]","[0.2399, 0.2819, 0.3145, 0.3384, 0.3549, 0.366, 0.379, 0.3864, 0.393, 0.4003, 0.4048, 0.4093, 0.4114, 0.4152, 0.4209, 0.4241, 0.427, 0.4299, 0.4315, 0.4348, 0.4365, 0.4397, 0.4412, 0.4436, 0.4461, 0.4481, 0.4502, 0.4511, 0.4533, 0.4564]",OE,2024,512
2_[1000 1000]_0.001,2,[1000 1000],0.001,1.7045871286392211,0.395575,1.5264697065353394,0.4551,1.5317913925170898,0.4597,0.6864967346191406,"[1.7045871286392211, 1.4546964351654053, 1.3375245950698853, 1.2390275428771973, 1.1404556020736694, 1.060204732131958, 0.9742373868942261, 0.8856659295082092, 0.794254194355011, 0.7291108719825745, 0.6257936074256897, 0.570447683429718, 0.49915083379745484, 0.44687581219673156, 0.37302624831199643, 0.32248189101219177, 0.28986033756732943, 0.23600726704597474, 0.20999409379959105, 0.18616771898269655, 0.19270612771511078, 0.17052002441883088, 0.1537608569383621, 0.12458676838874817, 0.13854405286312102, 0.15390990382432937, 0.09810372011661529, 0.1374779791235924, 0.1817190187931061, 0.15510304313898088]","[1.5264697065353394, 1.4293930250167846, 1.4058846681594848, 1.404689353942871, 1.3698803731918334, 1.3813902017593385, 1.3733826141357421, 1.4077374534606935, 1.4990091026306152, 1.508852925682068, 1.5746091730117797, 1.7325922672271727, 1.7261272005081176, 1.9282503671646118, 1.9653549167633058, 2.014434889984131, 2.1304410652160644, 2.342529405593872, 2.4304798637390137, 2.5801846496582033, 2.5127494049072268, 2.676240951538086, 2.734845245361328, 2.8015239707946775, 3.0009901988983154, 2.888669937515259, 3.1453999996185305, 3.304571059799194, 3.2579658451080324, 3.368872956466675]","[0.395575, 0.489, 0.527475, 0.560725, 0.599875, 0.6269, 0.65695, 0.684075, 0.7199, 0.742025, 0.779375, 0.79955, 0.825825, 0.8441, 0.87165, 0.8893, 0.90035, 0.920875, 0.92765, 0.937125, 0.93395, 0.9436, 0.947625, 0.958325, 0.952125, 0.947175, 0.96875, 0.954525, 0.938825, 0.94605]","[0.4551, 0.498, 0.5062, 0.5083, 0.5157, 0.5376, 0.5394, 0.5417, 0.5334, 0.5402, 0.5378, 0.5242, 0.5434, 0.518, 0.5327, 0.5309, 0.5352, 0.5381, 0.5425, 0.5327, 0.5376, 0.5377, 0.5411, 0.5433, 0.5372, 0.5307, 0.5367, 0.5253, 0.5267, 0.537]",OE,2024,512
2_[1000 1000]_0.0001,2,[1000 1000],0.0001,1.7908280057907104,0.3695,1.5939350219726562,0.4407,1.5965098512649536,0.442,0.4832339286804199,"[1.7908280057907104, 1.5314066703796387, 1.4220773754119873, 1.3425380205154418, 1.273138174057007, 1.2163091632843017, 1.1565519500732422, 1.1062434412002564, 1.053083777809143, 1.0062047546386719, 0.9573766248703003, 0.9082261872291565, 0.8601852051734924, 0.8159536626815795, 0.7742005041122436, 0.7317233025550842, 0.6829959479331971, 0.6447527848243714, 0.6059789496421814, 0.5669319380283355, 0.529270627450943, 0.49583483967781067, 0.45469323873519896, 0.4208481104373932, 0.39824738001823423, 0.37473659534454345, 0.34544338445663453, 0.3004253891944885, 0.2829928943157196, 0.2571360389471054]","[1.5939350219726562, 1.5049984441757203, 1.4564647197723388, 1.4068070671081543, 1.379481217956543, 1.3550288879394532, 1.3329404022216798, 1.3313065042495729, 1.3394599584579467, 1.3298271133422852, 1.3338138654708862, 1.3148957279205322, 1.3484551023483276, 1.3711806062698364, 1.3441091745376588, 1.3679420795440673, 1.3810170217514037, 1.388492799949646, 1.4116848726272584, 1.445873607635498, 1.4399689735412597, 1.5189817407608033, 1.474850163269043, 1.5393018043518067, 1.5337294052124024, 1.5709717781066894, 1.588341174888611, 1.625374034690857, 1.624834921836853, 1.669337594985962]","[0.3695, 0.466825, 0.50525, 0.5336, 0.559, 0.5813, 0.60205, 0.62185, 0.643475, 0.65855, 0.677375, 0.69745, 0.71485, 0.733125, 0.74355, 0.75965, 0.7794, 0.79385, 0.807425, 0.82425, 0.838425, 0.85005, 0.866425, 0.88, 0.884875, 0.892725, 0.90345, 0.924475, 0.9296, 0.939125]","[0.4407, 0.4732, 0.4839, 0.5069, 0.5143, 0.5254, 0.5305, 0.537, 0.5319, 0.5362, 0.5378, 0.5474, 0.5384, 0.535, 0.5496, 0.5449, 0.5389, 0.5472, 0.546, 0.5446, 0.5455, 0.5326, 0.5483, 0.5446, 0.5463, 0.5388, 0.5403, 0.5457, 0.5444, 0.5392]",OE,2024,512
2_[1000 1000]_1e-05,2,[1000 1000],1e-05,2.139623906707764,0.25745,2.0030108070373536,0.3104,2.00069341506958,0.3111,0.5601489543914795,"[2.139623906707764, 1.9237354707717895, 1.803981368637085, 1.7297124000549315, 1.6771548364639282, 1.636144723701477, 1.6035244808197022, 1.575014207649231, 1.550688242149353, 1.5284532596588134, 1.507998064994812, 1.4898214946746826, 1.471693543624878, 1.4552162965774535, 1.439621685218811, 1.4239777702331542, 1.4095408924102784, 1.3956819425582885, 1.3828285787582397, 1.370297714805603, 1.3574240365982055, 1.3449583604812623, 1.3339224443435669, 1.322113597869873, 1.3108909841537475, 1.3003551483154296, 1.2902035108566283, 1.2794066432952882, 1.2690321557998656, 1.2587997241973876]","[2.0030108070373536, 1.8455871837615967, 1.7563604459762574, 1.698406196975708, 1.6586057558059693, 1.6285570074081421, 1.6014149633407593, 1.5807873008728028, 1.562254411315918, 1.5464976453781127, 1.5342112253189086, 1.5194423446655274, 1.5084556457519531, 1.4967747312545776, 1.4849591232299804, 1.476921812438965, 1.4668211196899414, 1.4583032598495484, 1.451136989402771, 1.4442495376586915, 1.4374910238265992, 1.4301673946380615, 1.4226211795806885, 1.4163437372207641, 1.4108530132293702, 1.4051988883972168, 1.400339253616333, 1.394707011604309, 1.390375679397583, 1.386397428703308]","[0.25745, 0.335275, 0.377075, 0.4012, 0.418575, 0.4323, 0.443475, 0.4549, 0.462275, 0.47125, 0.47805, 0.484475, 0.4922, 0.496675, 0.502925, 0.50915, 0.5136, 0.5187, 0.5222, 0.527, 0.532525, 0.536975, 0.54135, 0.545525, 0.54955, 0.55365, 0.558675, 0.562025, 0.5662, 0.569675]","[0.3104, 0.3612, 0.3917, 0.409, 0.4188, 0.4305, 0.4424, 0.4454, 0.4522, 0.4587, 0.4633, 0.4667, 0.4723, 0.4756, 0.4817, 0.4819, 0.4876, 0.4883, 0.4917, 0.4952, 0.4961, 0.4999, 0.5017, 0.503, 0.504, 0.507, 0.5085, 0.5103, 0.5132, 0.515]",OE,2024,512
4_[50 50 50 50]_0.001,4,[50 50 50 50],0.001,1.888070090484619,0.319825,1.6661499803543092,0.4087,1.6706436454772948,0.4029,0.4852602481842041,"[1.888070090484619, 1.6226206563949586, 1.5298228099823, 1.4696774745941161, 1.420680687713623, 1.3809830949783326, 1.3443389200210571, 1.3187227191925048, 1.2839359519958495, 1.2611179838180542, 1.239155230140686, 1.224200908279419, 1.1998774236679077, 1.1773690525054932, 1.1587850901603698, 1.140851770401001, 1.1294812965393066, 1.1084514026641845, 1.0912631649017335, 1.0774623455047607, 1.0591428283691406, 1.0490043385505676, 1.0381330087661744, 1.0254288524627686, 1.0133130416870118, 1.0039705515861512, 0.9797048727989197, 0.9816789157867432, 0.9662295482635498, 0.9522628009796142]","[1.6661499803543092, 1.5833615282058715, 1.5356791778564454, 1.499537645149231, 1.4798193767547607, 1.455726131629944, 1.456014268875122, 1.44421443939209, 1.4342476947784424, 1.4417949247360229, 1.4384580123901367, 1.426637614440918, 1.4325150003433227, 1.4346152393341065, 1.4372717470169067, 1.4453999885559081, 1.4571681493759154, 1.452541676712036, 1.4726161422729491, 1.4887232070922851, 1.4781906539916991, 1.4958910823822023, 1.5044050373077393, 1.493569270324707, 1.529652800178528, 1.5186668045043945, 1.5386479984283448, 1.5535983963012696, 1.5741966234207154, 1.567226815223694]","[0.319825, 0.422225, 0.457675, 0.4808, 0.496925, 0.512675, 0.5241, 0.535575, 0.545675, 0.554175, 0.560475, 0.56845, 0.5745, 0.584275, 0.591125, 0.5934, 0.59805, 0.605975, 0.61085, 0.6164, 0.6239, 0.627925, 0.631375, 0.63485, 0.63845, 0.642175, 0.65105, 0.650075, 0.6559, 0.6599]","[0.4087, 0.4418, 0.4576, 0.4691, 0.4741, 0.485, 0.4904, 0.4877, 0.4933, 0.4994, 0.4941, 0.4976, 0.4967, 0.5004, 0.4991, 0.4993, 0.497, 0.504, 0.4973, 0.4943, 0.5078, 0.496, 0.4952, 0.4985, 0.4959, 0.4991, 0.4933, 0.5011, 0.4905, 0.4947]",OE,2024,512
4_[50 50 50 50]_0.0001,4,[50 50 50 50],0.0001,2.2275368339538573,0.191275,2.1046307582855226,0.2616,2.1029642246246336,0.2668,0.6098430156707764,"[2.2275368339538573, 1.9997391592025757, 1.8543529916763306, 1.7711191225051879, 1.7126520822525024, 1.6667392217636108, 1.630154919052124, 1.6025087366104125, 1.5795027431488038, 1.556878461265564, 1.537637211036682, 1.520862855911255, 1.5056888248443603, 1.4913511589050292, 1.4781704820632935, 1.4647953359603882, 1.4532264636993408, 1.4410078372955322, 1.4313195516586303, 1.4208693250656128, 1.4115453330993653, 1.40161664352417, 1.3920380153656007, 1.383460479927063, 1.3751275444030762, 1.3663714221954346, 1.3592557670593262, 1.351863634300232, 1.3435409132003784, 1.3366516366958618]","[2.1046307582855226, 1.8954274898529053, 1.7926939672470092, 1.7266404710769654, 1.6810877470016479, 1.6439283180236817, 1.6224911067962646, 1.6011279420852662, 1.5842152870178223, 1.5681791763305664, 1.5564685264587403, 1.543544691848755, 1.5340245891571045, 1.525070761871338, 1.5158509977340697, 1.5082234502792358, 1.5021851690292358, 1.4992410247802734, 1.4943205503463746, 1.485799838256836, 1.482273125076294, 1.4804429250717164, 1.4756229173660278, 1.4708531078338622, 1.4680864751815796, 1.4634034215927123, 1.4613994722366332, 1.4608406843185424, 1.4564743837356566, 1.455729030227661]","[0.191275, 0.29755, 0.341, 0.36895, 0.392175, 0.406025, 0.41995, 0.430125, 0.439925, 0.447925, 0.45475, 0.460575, 0.466725, 0.47265, 0.4778, 0.4807, 0.485125, 0.49245, 0.4939, 0.497475, 0.501375, 0.504825, 0.508975, 0.51115, 0.51515, 0.517525, 0.5194, 0.52335, 0.525775, 0.5287]","[0.2616, 0.3311, 0.3533, 0.3841, 0.4031, 0.4175, 0.4232, 0.4309, 0.4373, 0.4456, 0.4461, 0.4548, 0.4555, 0.457, 0.4647, 0.4655, 0.4679, 0.4693, 0.4716, 0.4721, 0.4746, 0.4771, 0.4769, 0.4816, 0.4797, 0.4784, 0.4805, 0.4833, 0.482, 0.484]",OE,2024,512
4_[50 50 50 50]_1e-05,4,[50 50 50 50],1e-05,2.3000595397949217,0.108325,2.296141302871704,0.1223,2.2941949520111082,0.1293,0.6126499176025391,"[2.3000595397949217, 2.287406143951416, 2.2711615203857423, 2.2506564601898194, 2.226347144699097, 2.1991494941711425, 2.169662861633301, 2.1394934719085694, 2.109933983230591, 2.081847201728821, 2.055773885345459, 2.03177135887146, 2.0095300720214846, 1.9888800722122193, 1.969618136024475, 1.9518446754455567, 1.9351889450073243, 1.919718296432495, 1.9051278079986573, 1.8915292013168334, 1.8788587829589845, 1.8669213893890382, 1.8556934268951415, 1.8451066379547119, 1.8349944206237794, 1.8256071640014648, 1.8166275161743164, 1.8080940475463867, 1.8000289749145508, 1.7922179000854492]","[2.296141302871704, 2.2817898231506346, 2.2632082248687744, 2.2401317924499513, 2.2135949489593507, 2.184398181915283, 2.1533575298309326, 2.12220521812439, 2.092218952178955, 2.0640279754638673, 2.0378243560791014, 2.01367481842041, 1.9913333034515381, 1.970525633239746, 1.9513828441619874, 1.9335303232192993, 1.9169746404647827, 1.9013673168182372, 1.887062910079956, 1.8736988571166993, 1.8612898439407348, 1.849640106010437, 1.8387806182861328, 1.82841782913208, 1.8188054834365845, 1.8097067770004271, 1.8011783517837525, 1.7927920852661132, 1.7850681411743163, 1.777455603981018]","[0.108325, 0.14145, 0.1642, 0.187775, 0.2064, 0.22225, 0.235325, 0.24875, 0.260675, 0.2712, 0.27925, 0.2865, 0.2932, 0.3004, 0.306275, 0.31185, 0.31815, 0.322475, 0.32825, 0.3326, 0.337125, 0.340575, 0.344025, 0.347175, 0.3503, 0.353175, 0.356425, 0.3592, 0.362625, 0.3658]","[0.1223, 0.1477, 0.1724, 0.1927, 0.2126, 0.225, 0.2372, 0.2511, 0.2655, 0.2749, 0.2847, 0.2946, 0.301, 0.3095, 0.3181, 0.3212, 0.3253, 0.3307, 0.3337, 0.3368, 0.3421, 0.344, 0.3471, 0.3488, 0.352, 0.355, 0.3569, 0.3592, 0.3632, 0.3658]",OE,2024,512
4_[200 200 200 200]_0.001,4,[200 200 200 200],0.001,1.7756665229797364,0.36215,1.6029038040161132,0.4262,1.5965049177169799,0.426,0.7260255813598633,"[1.7756665229797364, 1.5207417093276978, 1.4041127075195312, 1.3039401372909545, 1.2275018697738647, 1.1504225566864015, 1.0914451782226562, 1.0213464965820314, 0.9718479759216309, 0.9030683933258057, 0.8377412816047668, 0.7900674417495728, 0.7281088937759399, 0.6871508454322814, 0.6234700171470642, 0.58741641330719, 0.5370382787227631, 0.4973941092967987, 0.4568515591621399, 0.4132488416194916, 0.37064970741271974, 0.35743016691207885, 0.3118023708820343, 0.3104211601257324, 0.276971434879303, 0.259963285112381, 0.2513880554199219, 0.25680645484924314, 0.24501306953430177, 0.17092924692630768]","[1.6029038040161132, 1.4820678869247437, 1.408906537437439, 1.386172198677063, 1.3608593725204468, 1.3648357175827026, 1.3795901321411133, 1.416801066970825, 1.4187125413894652, 1.4275493366241454, 1.4950049856185914, 1.5033745010375976, 1.5369324138641358, 1.6478525827407837, 1.7044727794647216, 1.7160144884109496, 1.8765398025512696, 1.9130730907440185, 1.9258785116195678, 2.0608205463409424, 2.2124018138885497, 2.2548888641357423, 2.4351481796264647, 2.4400549617767333, 2.6940823776245115, 2.6957600204467775, 2.9034867557525637, 2.832774211883545, 2.915886561965942, 3.1182736450195314]","[0.36215, 0.4603, 0.5066, 0.5397, 0.565975, 0.593075, 0.6153, 0.639775, 0.656775, 0.6792, 0.70295, 0.719375, 0.744, 0.757125, 0.7785, 0.7927, 0.808475, 0.821275, 0.838125, 0.853675, 0.869175, 0.8729, 0.888375, 0.8893, 0.9028, 0.907075, 0.911, 0.90905, 0.91405, 0.9413]","[0.4262, 0.4699, 0.4977, 0.5057, 0.5199, 0.5225, 0.5249, 0.5187, 0.5187, 0.5255, 0.5205, 0.532, 0.527, 0.5202, 0.5175, 0.5332, 0.5184, 0.5251, 0.5252, 0.514, 0.5224, 0.5192, 0.5145, 0.519, 0.5167, 0.5162, 0.5021, 0.5149, 0.5201, 0.518]",OE,2024,512
4_[200 200 200 200]_0.0001,4,[200 200 200 200],0.0001,2.0639155099868773,0.260775,1.8178410186767577,0.3512,1.8235256271362306,0.3542,0.484114408493042,"[2.0639155099868773, 1.7377510543823242, 1.6228241855621337, 1.5464331453323363, 1.488668183517456, 1.439280623626709, 1.3995331697463989, 1.361026401901245, 1.3259581167221068, 1.2947886112213134, 1.265305973625183, 1.2361455793380738, 1.209984774017334, 1.183242922782898, 1.156648027610779, 1.1325234510421753, 1.110083906173706, 1.0881183356285096, 1.0614315370559693, 1.0409662614822388, 1.0189261365890503, 0.9985009755134583, 0.9764460750579834, 0.9551707740783691, 0.9371697563171387, 0.9118433578491211, 0.8964645385742187, 0.8823141609191895, 0.8619927400588989, 0.836658920955658]","[1.8178410186767577, 1.6548727346420289, 1.5870260875701905, 1.5322188634872436, 1.5032899377822877, 1.4802557771682738, 1.4431768440246582, 1.4313852136611938, 1.4184767456054688, 1.40895420627594, 1.3990108509063721, 1.3934723888397216, 1.383710177230835, 1.379755598449707, 1.3760314916610719, 1.377721095275879, 1.3740588863372802, 1.3754599500656128, 1.3773808376312255, 1.3869790922164917, 1.386036173248291, 1.399652141571045, 1.4007537855148315, 1.4261750326156617, 1.412877233505249, 1.4354802677154541, 1.4396896074295045, 1.4419301359176635, 1.4523088186264037, 1.4659941984176637]","[0.260775, 0.380825, 0.422775, 0.45265, 0.474225, 0.4924, 0.503425, 0.519675, 0.53205, 0.542925, 0.553825, 0.5663, 0.575175, 0.5834, 0.593775, 0.60305, 0.61105, 0.618925, 0.626375, 0.634875, 0.642575, 0.6522, 0.65875, 0.665075, 0.670875, 0.679875, 0.68645, 0.69285, 0.699875, 0.710125]","[0.3512, 0.408, 0.4304, 0.4512, 0.4669, 0.4767, 0.4865, 0.4966, 0.4994, 0.4987, 0.5039, 0.5136, 0.5114, 0.5194, 0.5196, 0.5179, 0.5219, 0.5226, 0.5235, 0.5214, 0.5252, 0.5234, 0.5276, 0.5221, 0.5243, 0.5264, 0.5282, 0.5282, 0.5261, 0.5282]",OE,2024,512
