ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
2_[50 50]_0.0001,2,[50 50],0.0001,2.0975760280609133,0.264,1.9330366165161132,0.3366,1.9358353942871094,0.3378,0.5850646495819092,"[2.0975760280609133, 1.8658846689224242, 1.7595660120010377, 1.695154461669922, 1.6493431266784668, 1.6143693941116333, 1.58452670211792, 1.5597671785354614, 1.5374097335815429, 1.5181055463790893, 1.5011519681930543, 1.484388450050354, 1.4708925537109374, 1.456960281562805, 1.4459990724563598, 1.4338058221817016, 1.423653793334961, 1.4138129150390626, 1.404388416290283, 1.395084041595459, 1.3866230001449584, 1.3773712556838988, 1.3702601406097412, 1.3615797067642212, 1.3544265850067139, 1.346870977783203, 1.3393995992660523, 1.3331431896209718, 1.3255305360794067, 1.3197390544891356]","[1.9330366165161132, 1.7873982280731202, 1.710165318107605, 1.6630356477737427, 1.6290089639663696, 1.6014096473693848, 1.581401175880432, 1.5648097852706908, 1.5503609689712525, 1.5373025119781494, 1.5245852813720704, 1.5165700860977174, 1.508538694190979, 1.5008486478805543, 1.4919432497024536, 1.4878855047225952, 1.4831896913528442, 1.4778001134872436, 1.4730135564804077, 1.4696592041015626, 1.4664659076690674, 1.4620355060577392, 1.458318137550354, 1.456202241706848, 1.4536120502471923, 1.451888568687439, 1.4503333709716797, 1.446718162727356, 1.444292826271057, 1.4435518236160279]","[0.264, 0.3531, 0.38125, 0.401825, 0.419625, 0.4325, 0.4424, 0.450075, 0.457975, 0.465375, 0.473925, 0.47965, 0.484925, 0.489525, 0.493575, 0.49665, 0.50135, 0.505225, 0.50795, 0.5111, 0.514225, 0.5176, 0.519025, 0.524, 0.5259, 0.528125, 0.531925, 0.53375, 0.5364, 0.53785]","[0.3366, 0.3737, 0.3942, 0.4152, 0.4264, 0.433, 0.4417, 0.4505, 0.454, 0.4612, 0.463, 0.4687, 0.4711, 0.4713, 0.478, 0.4786, 0.4804, 0.4841, 0.4829, 0.484, 0.4854, 0.4856, 0.4883, 0.4891, 0.4867, 0.4872, 0.4847, 0.491, 0.4912, 0.4901]",OE,13,512
2_[50 50]_1e-05,2,[50 50],1e-05,2.2800849769592286,0.170525,2.2424635398864745,0.2142,2.2414813510894773,0.2109,0.6712131500244141,"[2.2800849769592286, 2.2171748279571535, 2.165339390182495, 2.1217785430908203, 2.0838360288619997, 2.049904587173462, 2.019321544837952, 1.991453216934204, 1.9660384023666382, 1.9428870445251465, 1.921770599937439, 1.9022410751342773, 1.88444880027771, 1.86792141456604, 1.852746932220459, 1.8387500467300415, 1.825866586303711, 1.8139367540359497, 1.8027414085388183, 1.7923392616271974, 1.7825881521224975, 1.7732249128341675, 1.7644256340026856, 1.7562429096221923, 1.74826482963562, 1.7408163772583007, 1.7337128246307374, 1.7269745944976806, 1.7204030960083008, 1.7142771100997924]","[2.2424635398864745, 2.1856951236724855, 2.136997038269043, 2.0955498306274416, 2.059079942321777, 2.0260598752975465, 1.9964387519836426, 1.9694637561798096, 1.9448656198501586, 1.9223321701049805, 1.9017868091583252, 1.8831325426101684, 1.8658970016479492, 1.8501101324081421, 1.8356201169967652, 1.8222957826614379, 1.8100676532745361, 1.799026774597168, 1.7883363321304322, 1.7785294893264771, 1.769499019241333, 1.760811067199707, 1.7528363573074341, 1.74506753616333, 1.737717751121521, 1.7308515027999878, 1.72445926322937, 1.7183168718338013, 1.712419284248352, 1.7068794702529908]","[0.170525, 0.2195, 0.2397, 0.262, 0.281025, 0.2976, 0.309625, 0.32025, 0.327975, 0.334725, 0.339925, 0.344925, 0.350325, 0.354875, 0.3591, 0.3623, 0.36535, 0.3696, 0.3713, 0.375025, 0.377525, 0.3793, 0.382525, 0.384725, 0.38715, 0.389525, 0.391625, 0.3935, 0.395225, 0.397225]","[0.2142, 0.239, 0.2615, 0.2807, 0.2992, 0.3087, 0.3188, 0.3257, 0.3342, 0.343, 0.3489, 0.3535, 0.3608, 0.3635, 0.3676, 0.3693, 0.3724, 0.3754, 0.3776, 0.3795, 0.3819, 0.3837, 0.386, 0.3876, 0.3906, 0.3918, 0.3937, 0.3968, 0.3967, 0.3975]",OE,13,512
2_[200 200]_0.001,2,[200 200],0.001,1.693949374771118,0.399325,1.5474713842391967,0.4526,1.5482561401367188,0.4547,0.4380166530609131,"[1.693949374771118, 1.4694350254058839, 1.3606168548583983, 1.2700815399169922, 1.202440728187561, 1.1370567903518676, 1.0882042253494262, 1.0249891300201417, 0.962230122089386, 0.9035728960037231, 0.8584870687484741, 0.8072758400917053, 0.7634687787055969, 0.7246813680648804, 0.6824379848480224, 0.6375152172088623, 0.5983256573677063, 0.545149232673645, 0.5268355720043182, 0.46738927898406984, 0.4425397336959839, 0.4169486110687256, 0.40672121415138246, 0.3596940217971802, 0.3511034775733948, 0.3408868055820465, 0.2918462974071503, 0.27157755951881407, 0.23991263480186462, 0.23499292464256286]","[1.5474713842391967, 1.5002281742095946, 1.4108203741073608, 1.4034743711471558, 1.4073234260559082, 1.4267424547195435, 1.377735721206665, 1.399005027961731, 1.3851405879974366, 1.4611407167434693, 1.4798667831420897, 1.4875614852905275, 1.5308063781738281, 1.5879638193130494, 1.5923137664794922, 1.6421867568969726, 1.710091221809387, 1.7419729301452638, 1.745747463607788, 1.8263895847320557, 1.8797316249847411, 1.999717637825012, 2.039634886932373, 2.106960765838623, 2.148594569015503, 2.1935958904266357, 2.2869264171600343, 2.33305954246521, 2.3943367568969727, 2.440579946899414]","[0.399325, 0.48145, 0.5237, 0.553825, 0.578925, 0.605525, 0.618975, 0.64305, 0.664175, 0.68495, 0.702775, 0.719375, 0.73735, 0.74975, 0.764275, 0.779725, 0.794625, 0.81315, 0.821575, 0.841125, 0.8521, 0.860025, 0.861575, 0.880625, 0.883775, 0.885075, 0.9047, 0.910675, 0.9235, 0.92395]","[0.4526, 0.4727, 0.5045, 0.508, 0.5116, 0.5147, 0.5226, 0.525, 0.5308, 0.522, 0.5209, 0.5244, 0.5224, 0.5211, 0.5258, 0.5166, 0.5131, 0.5147, 0.5226, 0.5106, 0.5098, 0.5103, 0.5069, 0.5078, 0.5038, 0.5098, 0.5121, 0.5143, 0.5173, 0.5091]",OE,13,512
2_[200 200]_0.0001,2,[200 200],0.0001,1.943593883895874,0.31735,1.747050718307495,0.388,1.7498375877380372,0.3892,0.4017140865325928,"[1.943593883895874, 1.6846884563446045, 1.5864163105010987, 1.5240567720413207, 1.4757263187408447, 1.4331731185913086, 1.4000899852752686, 1.3636278310775758, 1.3341695468902588, 1.3052512413024902, 1.2798296615600586, 1.2560077993392944, 1.2309803451538086, 1.2100081407546996, 1.1896083021163941, 1.1679576705932617, 1.1499008680343628, 1.1300711166381836, 1.1114694638252258, 1.094085906791687, 1.0769116609573364, 1.0603030508041382, 1.0413148878097533, 1.0259534200668334, 1.009350147819519, 0.9941508983612061, 0.978410179233551, 0.9635210165023804, 0.9493705466270447, 0.9341108561515808]","[1.747050718307495, 1.6272135820388793, 1.567061464881897, 1.5265543766021727, 1.4982990993499756, 1.4677587827682494, 1.4488423809051514, 1.430430767440796, 1.4177950120925904, 1.4012853429794312, 1.3945484003067017, 1.380237660598755, 1.3732709838867188, 1.3713581827163697, 1.3622397315979005, 1.367268766975403, 1.3538303930282594, 1.3547234483718873, 1.3505656644821167, 1.3535604917526245, 1.3566359474182128, 1.3484261264801025, 1.3535955869674683, 1.3461400880813599, 1.3489774284362792, 1.3478572273254394, 1.3531385736465453, 1.3543812496185303, 1.3543679702758789, 1.3613468826293946]","[0.31735, 0.409825, 0.445675, 0.46775, 0.484925, 0.50085, 0.514325, 0.52425, 0.53645, 0.54705, 0.555825, 0.566375, 0.575225, 0.58315, 0.591075, 0.598125, 0.60545, 0.611625, 0.6192, 0.625775, 0.63015, 0.63825, 0.64535, 0.650375, 0.6561, 0.662825, 0.669425, 0.673625, 0.681075, 0.686125]","[0.388, 0.4264, 0.4506, 0.4636, 0.4756, 0.4878, 0.4941, 0.4966, 0.5028, 0.51, 0.5107, 0.5182, 0.5226, 0.5203, 0.5226, 0.5199, 0.524, 0.525, 0.5256, 0.5306, 0.5296, 0.5313, 0.5287, 0.5301, 0.531, 0.5331, 0.5348, 0.5351, 0.536, 0.5325]",OE,13,512
2_[200 200]_1e-05,2,[200 200],1e-05,2.230784467315674,0.19665,2.161708918380737,0.2604,2.1592294319152834,0.2705,0.3951146602630615,"[2.230784467315674, 2.1059402061462404, 2.0153979730606078, 1.9473161052703858, 1.893761745262146, 1.8505481622695923, 1.815168166923523, 1.7850386814117432, 1.7590094272613526, 1.7362559730529785, 1.716019268989563, 1.697741805267334, 1.681121963119507, 1.666393014717102, 1.6525770683288574, 1.6398597442626952, 1.6281824304580688, 1.6171555465698242, 1.6068966283798218, 1.5971706016540528, 1.588016897201538, 1.5791523862838746, 1.5708079820632934, 1.562810968208313, 1.5549312915802003, 1.5476627817153932, 1.5405425951004028, 1.5336201950073243, 1.5269921854019166, 1.5204936233520507]","[2.161708918380737, 2.0523258892059326, 1.9732461435317994, 1.9117870918273925, 1.8635978799819946, 1.8248291862487793, 1.7933807962417603, 1.7665737686157226, 1.7434821125030517, 1.7234745286941529, 1.7061076501846313, 1.690429182434082, 1.6763468614578247, 1.6645864376068116, 1.652940851020813, 1.6419233098983765, 1.6324507871627807, 1.6238539743423461, 1.6156147270202637, 1.607548959159851, 1.600327388572693, 1.593315913963318, 1.586758182144165, 1.5806699052810669, 1.5746577854156494, 1.5692080785751343, 1.5637767227172852, 1.559781017112732, 1.553852197265625, 1.5494686279296874]","[0.19665, 0.284325, 0.3069, 0.32525, 0.342675, 0.35755, 0.3684, 0.379425, 0.388975, 0.3962, 0.4026, 0.408325, 0.413375, 0.4181, 0.424125, 0.42885, 0.431675, 0.4355, 0.439225, 0.44185, 0.4455, 0.448225, 0.451975, 0.4549, 0.458825, 0.461175, 0.463975, 0.466075, 0.468575, 0.471075]","[0.2604, 0.2998, 0.3199, 0.337, 0.351, 0.3662, 0.3771, 0.3871, 0.3974, 0.4023, 0.4053, 0.4092, 0.4132, 0.4175, 0.4205, 0.4258, 0.4299, 0.4316, 0.4329, 0.4353, 0.438, 0.4402, 0.4435, 0.4451, 0.4471, 0.4512, 0.4513, 0.4544, 0.4552, 0.4582]",OE,13,512
2_[1000 1000]_0.001,2,[1000 1000],0.001,1.7018392377853393,0.40115,1.542130729675293,0.4547,1.5335943172454833,0.4601,0.6584110260009766,"[1.7018392377853393, 1.4481070154190063, 1.324869381904602, 1.2211647844314575, 1.13527710647583, 1.042267086791992, 0.9630912596702575, 0.8727621706008911, 0.7889901399612427, 0.7001479078292847, 0.6214990357398987, 0.5460970191955566, 0.4761961685180664, 0.43050794053077696, 0.3767325437068939, 0.32163154735565186, 0.2958969645500183, 0.24981198201179505, 0.22541045949459076, 0.1656534497976303, 0.16006142793893813, 0.1644120718240738, 0.1700874398827553, 0.15302242012023926, 0.1569277020215988, 0.15615324051380158, 0.16869913139343262, 0.16203130757808684, 0.10930657564401626, 0.09533670841455459]","[1.542130729675293, 1.468676906967163, 1.3872700017929078, 1.4135936813354493, 1.35882219581604, 1.4007914909362793, 1.4074940561294556, 1.4137207935333251, 1.54188247756958, 1.5634491912841797, 1.6593780017852784, 1.6974931339263917, 1.9298017963409424, 1.889737645339966, 2.0580240308761595, 2.07580097694397, 2.1626020221710207, 2.3819444240570067, 2.3990736881256103, 2.4489001831054686, 2.6121002140045166, 2.9453807300567627, 2.7818816650390623, 2.8807031547546385, 3.00916881980896, 2.9774831634521486, 3.0794860260009767, 3.184959226989746, 3.2594646759033203, 3.2867000732421876]","[0.40115, 0.487275, 0.53185, 0.56775, 0.600225, 0.63195, 0.65865, 0.6924, 0.720725, 0.75135, 0.780925, 0.808775, 0.833175, 0.85, 0.869575, 0.88935, 0.897075, 0.914925, 0.9233, 0.943975, 0.947275, 0.94605, 0.9424, 0.9484, 0.946725, 0.9478, 0.94265, 0.945475, 0.9638, 0.968575]","[0.4547, 0.4775, 0.5145, 0.5092, 0.5313, 0.5252, 0.5301, 0.5437, 0.5292, 0.5333, 0.5402, 0.5385, 0.5125, 0.5343, 0.5346, 0.5453, 0.5372, 0.5352, 0.5411, 0.5427, 0.5427, 0.5278, 0.5459, 0.533, 0.5352, 0.5413, 0.5345, 0.5353, 0.5351, 0.5417]",OE,13,512
2_[1000 1000]_0.0001,2,[1000 1000],0.0001,1.7908010786056519,0.373,1.592080891418457,0.4435,1.589380033493042,0.4511,0.5140142440795898,"[1.7908010786056519, 1.5311458126068116, 1.4198758407592773, 1.3421273811340333, 1.2744832977294922, 1.2137521459579468, 1.1560923873901368, 1.102054303264618, 1.0456445709228515, 1.0030914073944093, 0.9513998190879822, 0.9017940860748291, 0.8581085143089294, 0.8084020227432251, 0.7713470764160156, 0.7254883041381835, 0.6768902687072754, 0.6404908277511596, 0.6057136925697326, 0.5595210065841675, 0.5167947527885437, 0.4899689823150635, 0.4680979591846466, 0.4194100792884827, 0.3870330203056335, 0.36106144738197327, 0.33942420811653135, 0.31073353753089905, 0.29067235980033873, 0.26828202817440033]","[1.592080891418457, 1.4973875150680542, 1.455419884109497, 1.4112241052627563, 1.3725855321884155, 1.3614559103012085, 1.3434135177612305, 1.3298772603988647, 1.3412272451400757, 1.3272132984161378, 1.3446248363494873, 1.3364006511688233, 1.339236487388611, 1.3449878770828247, 1.3672811582565307, 1.3504682363510132, 1.3960534843444825, 1.435777047920227, 1.419664084815979, 1.4219077590942384, 1.4567205123901368, 1.524372627067566, 1.4989035818099976, 1.4964224227905274, 1.554892656326294, 1.6016732498168946, 1.5897921670913697, 1.6471198440551758, 1.6866384552001954, 1.6647081670761108]","[0.373, 0.46415, 0.50485, 0.532525, 0.55835, 0.57915, 0.603125, 0.62345, 0.64475, 0.659675, 0.678825, 0.6964, 0.71335, 0.734475, 0.746025, 0.7636, 0.780775, 0.79745, 0.806325, 0.826, 0.84425, 0.852175, 0.858225, 0.878975, 0.89055, 0.8988, 0.906575, 0.917975, 0.9248, 0.93245]","[0.4435, 0.4777, 0.4814, 0.5025, 0.5162, 0.5252, 0.5257, 0.5357, 0.5346, 0.5431, 0.5341, 0.5372, 0.5405, 0.5417, 0.5433, 0.5451, 0.5401, 0.5414, 0.5427, 0.5428, 0.542, 0.536, 0.5392, 0.5461, 0.5424, 0.5427, 0.5448, 0.5388, 0.5283, 0.5372]",OE,13,512
2_[1000 1000]_1e-05,2,[1000 1000],1e-05,2.1479752935409544,0.25385,2.0113191257476806,0.3154,2.009700263595581,0.3148,0.48918914794921875,"[2.1479752935409544, 1.9300308925628662, 1.8049961711883544, 1.7278348991394044, 1.6736596775054933, 1.6326369815826416, 1.5998151889801024, 1.5718656690597534, 1.5474315971374513, 1.525885417175293, 1.5056794372558593, 1.4872605415344238, 1.4698306951522828, 1.453394425392151, 1.4381483222961426, 1.4228810693740845, 1.4086111694335937, 1.3952724979400635, 1.3820770637512207, 1.3688292865753173, 1.3566006141662597, 1.3448570165634155, 1.3331396068572998, 1.3220703821182251, 1.3113806886672974, 1.300440055847168, 1.2895198717117309, 1.2790060148239135, 1.2699187696456908, 1.2595691150665282]","[2.0113191257476806, 1.8512801454544068, 1.756687891769409, 1.6980560060501098, 1.656240241241455, 1.6264054853439331, 1.6008819452285767, 1.5811535501480103, 1.5622388660430908, 1.546242011833191, 1.5330770580291748, 1.5212445499420166, 1.508146559524536, 1.4986018129348755, 1.4877779508590698, 1.4771540243148804, 1.4687697982788086, 1.4597045646667481, 1.4514878700256348, 1.4450715589523315, 1.438226354408264, 1.4301449911117554, 1.4241984663009644, 1.4186730930328368, 1.4121410549163818, 1.4080389226913452, 1.4020021396636964, 1.3971766874313354, 1.3915864170074463, 1.3879655208587647]","[0.25385, 0.33855, 0.378025, 0.4032, 0.42105, 0.434375, 0.4462, 0.455975, 0.4635, 0.471825, 0.4771, 0.48595, 0.490125, 0.49665, 0.50315, 0.5085, 0.5138, 0.518725, 0.522525, 0.528825, 0.535125, 0.538875, 0.54325, 0.5463, 0.5512, 0.554925, 0.56035, 0.56305, 0.5675, 0.5708]","[0.3154, 0.3607, 0.3909, 0.4112, 0.4211, 0.4343, 0.4431, 0.4448, 0.4535, 0.4596, 0.4645, 0.467, 0.4698, 0.4738, 0.4807, 0.4841, 0.4872, 0.4879, 0.4909, 0.4937, 0.4952, 0.4981, 0.4996, 0.5023, 0.5059, 0.506, 0.509, 0.5081, 0.5103, 0.5142]",OE,13,512
4_[50 50 50 50]_0.001,4,[50 50 50 50],0.001,1.8963655834197999,0.311425,1.683030095100403,0.3919,1.6839859941482545,0.3988,0.42076969146728516,"[1.8963655834197999, 1.621304341506958, 1.520556862449646, 1.456153529548645, 1.4226730520248414, 1.3700893045425415, 1.3388673057556153, 1.3067017087936401, 1.2841286201477051, 1.2540722143173217, 1.226009376335144, 1.2127217657089233, 1.1949285679817199, 1.1710403373718261, 1.161601439857483, 1.1357590305328369, 1.115504453086853, 1.1017064519882203, 1.08874044380188, 1.0734546689987183, 1.068331831550598, 1.0404558252334595, 1.0324491361618042, 1.0137585870742798, 1.0068532033920288, 0.9950026237487793, 0.9790688442230224, 0.9670516982078552, 0.9576386541366577, 0.9505496812820434]","[1.683030095100403, 1.5704966957092286, 1.5191515102386475, 1.5095025045394896, 1.4530680112838745, 1.4556867464065553, 1.4530163803100586, 1.4248938705444336, 1.4264804849624633, 1.4236139375686645, 1.4325435104370117, 1.4390533460617065, 1.4303692876815797, 1.4485042123794556, 1.4348009553909302, 1.4393999652862548, 1.4543776754379272, 1.4492146516799926, 1.481951994895935, 1.4796341150283814, 1.4726582124710084, 1.4900838117599486, 1.487521270942688, 1.505236895751953, 1.5290068166732789, 1.508719125366211, 1.530577702331543, 1.5495527021408082, 1.551984414291382, 1.5467307737350464]","[0.311425, 0.423625, 0.46085, 0.482325, 0.49295, 0.513975, 0.522625, 0.535325, 0.544875, 0.554275, 0.5651, 0.567975, 0.57525, 0.584575, 0.586125, 0.595375, 0.6035, 0.60495, 0.611275, 0.61905, 0.621575, 0.628675, 0.631775, 0.63815, 0.639475, 0.645275, 0.652625, 0.655525, 0.66115, 0.66005]","[0.3919, 0.4399, 0.4519, 0.4656, 0.4833, 0.4836, 0.4855, 0.4957, 0.495, 0.4967, 0.4954, 0.4921, 0.4995, 0.4926, 0.5006, 0.5089, 0.5003, 0.5021, 0.5026, 0.5019, 0.5035, 0.503, 0.5039, 0.5032, 0.4994, 0.5077, 0.4988, 0.5001, 0.5037, 0.5062]",OE,13,512
4_[50 50 50 50]_0.0001,4,[50 50 50 50],0.0001,2.2415150314331056,0.165325,2.132888401031494,0.211,2.1347222663879393,0.2108,0.7117552757263184,"[2.2415150314331056, 2.024683636856079, 1.8565373922348023, 1.7713539581298827, 1.7181898891448975, 1.6753398811340332, 1.6393290044784545, 1.6091134162902831, 1.5833849868774414, 1.560489181137085, 1.539757986831665, 1.5202779809951783, 1.5037753971099854, 1.4877351057052612, 1.4740961164474486, 1.4600693872451782, 1.4478367116928101, 1.4366119100570678, 1.4245151704788208, 1.4133806266784668, 1.4040700258255006, 1.3934625143051147, 1.3841557994842528, 1.3763281749725342, 1.3670831102371215, 1.358478183746338, 1.3496786445617677, 1.3411420564651488, 1.3332137615203858, 1.3269692987442017]","[2.132888401031494, 1.8989873287200927, 1.7855597751617431, 1.7293459394454955, 1.6895974445343018, 1.655669864845276, 1.6300807415008545, 1.6089001207351685, 1.589792744255066, 1.5750241458892822, 1.5602416231155396, 1.5468616744995116, 1.538192430114746, 1.527625283241272, 1.5197100355148316, 1.5125580558776854, 1.5081249422073364, 1.5003444759368896, 1.4922237251281738, 1.484775736427307, 1.483577293395996, 1.479155457496643, 1.477345206451416, 1.4746778244018555, 1.4691645469665526, 1.46473138256073, 1.461322713661194, 1.457940433692932, 1.454043609237671, 1.4529484495162963]","[0.165325, 0.271625, 0.348875, 0.372425, 0.387825, 0.40295, 0.415125, 0.4272, 0.435875, 0.445, 0.4541, 0.4587, 0.466075, 0.47185, 0.476775, 0.48195, 0.48495, 0.489075, 0.494775, 0.4971, 0.501475, 0.50605, 0.50925, 0.510825, 0.516575, 0.519025, 0.522025, 0.525125, 0.52735, 0.528875]","[0.211, 0.3315, 0.3634, 0.3793, 0.3917, 0.4083, 0.4159, 0.4236, 0.4323, 0.437, 0.4428, 0.4451, 0.4496, 0.4541, 0.4579, 0.4589, 0.463, 0.4622, 0.4664, 0.4677, 0.4689, 0.4712, 0.4755, 0.475, 0.4768, 0.4784, 0.4803, 0.4836, 0.4845, 0.4829]",OE,13,512
4_[50 50 50 50]_1e-05,4,[50 50 50 50],1e-05,2.3012720069885253,0.101475,2.2960232551574706,0.0946,2.295754768753052,0.1008,0.6451528072357178,"[2.3012720069885253, 2.291566831970215, 2.279255821990967, 2.2609883430480955, 2.2377680633544923, 2.2117641334533693, 2.1854881774902344, 2.1599387825012206, 2.134907275390625, 2.110522557067871, 2.0867134746551512, 2.0632418575286864, 2.0398484683990477, 2.0169699634552, 1.9948600719451903, 1.973662964630127, 1.9536112655639648, 1.934901492881775, 1.9174379068374634, 1.9013636901855469, 1.8864684286117555, 1.8728509086608887, 1.8602815761566163, 1.8487865547180176, 1.8382013576507568, 1.8284862981796264, 1.819446046257019, 1.8111570056915283, 1.8033503860473632, 1.795906286239624]","[2.2960232551574706, 2.2857861846923826, 2.2704276302337645, 2.2492441181182863, 2.2235556705474853, 2.1965815254211427, 2.16963214263916, 2.143260454940796, 2.1173990814208983, 2.0919521186828614, 2.0672743831634524, 2.042565509414673, 2.0180410057067872, 1.9944831426620484, 1.9717035636901856, 1.950048609161377, 1.9296932125091553, 1.9110311653137206, 1.8936361141204834, 1.8779652084350587, 1.8633549379348755, 1.8504063081741333, 1.8384549139022828, 1.8276262283325195, 1.8181035522460938, 1.8090229892730714, 1.8008960445404052, 1.7935068450927734, 1.786369743347168, 1.77989917011261]","[0.101475, 0.1079, 0.1395, 0.171675, 0.185025, 0.19245, 0.199425, 0.20555, 0.210425, 0.21495, 0.2225, 0.234175, 0.2511, 0.27115, 0.289575, 0.30365, 0.314325, 0.32335, 0.33065, 0.3367, 0.341525, 0.345125, 0.348875, 0.351425, 0.3538, 0.357075, 0.35955, 0.3619, 0.364025, 0.36585]","[0.0946, 0.11, 0.1513, 0.1725, 0.1849, 0.1912, 0.2004, 0.2074, 0.2112, 0.2179, 0.2274, 0.241, 0.2587, 0.2784, 0.2956, 0.3086, 0.3183, 0.3252, 0.3312, 0.3366, 0.3398, 0.3432, 0.3476, 0.3493, 0.3522, 0.356, 0.3592, 0.3607, 0.3635, 0.3667]",OE,13,512
4_[200 200 200 200]_0.001,4,[200 200 200 200],0.001,1.777924489402771,0.357725,1.6230169580459595,0.4157,1.6228642351150513,0.4195,0.686115026473999,"[1.777924489402771, 1.508777474975586, 1.393942883872986, 1.3020639844894408, 1.223293865966797, 1.1547610557556152, 1.0838425936698914, 1.0280069807052612, 0.9652603757858277, 0.9046643014907837, 0.8524134689331054, 0.7865129852294922, 0.7311754490852356, 0.684014276599884, 0.6161686548233032, 0.5893480134010315, 0.5588946526527405, 0.5166132842063904, 0.46213963098526, 0.430974352645874, 0.38630438647270204, 0.35299660301208496, 0.3261268414497375, 0.3270611587524414, 0.2649579704761505, 0.24553593096733092, 0.24607444372177123, 0.24220083844661713, 0.227410253572464, 0.18145766532421112]","[1.6230169580459595, 1.4909117137908936, 1.4152562223434448, 1.3918655256271362, 1.402626845550537, 1.3652663154602052, 1.3899713596343994, 1.3808250602722167, 1.4242411811828612, 1.4800610708236694, 1.4656020402908325, 1.537718650817871, 1.538584243965149, 1.6017274309158325, 1.6854555212020874, 1.7825208072662353, 1.8561698261260986, 1.9582791530609132, 2.0102428281784057, 2.1299935737609865, 2.193439623641968, 2.302164844894409, 2.3737867679595945, 2.511634728240967, 2.6588425167083742, 2.8080291278839113, 2.872154951095581, 2.9750326957702637, 2.919743723297119, 3.1540734924316407]","[0.357725, 0.4651, 0.5084, 0.538725, 0.5689, 0.58815, 0.618825, 0.635825, 0.655975, 0.676725, 0.697325, 0.720625, 0.73925, 0.756325, 0.78005, 0.79055, 0.797025, 0.814275, 0.8356, 0.8466, 0.86305, 0.874475, 0.885, 0.884575, 0.905725, 0.914775, 0.9118, 0.9147, 0.91975, 0.936675]","[0.4157, 0.4758, 0.5065, 0.5106, 0.5134, 0.5263, 0.5218, 0.5341, 0.5232, 0.5094, 0.5324, 0.5225, 0.5338, 0.531, 0.5319, 0.5168, 0.5206, 0.5201, 0.5221, 0.5247, 0.5148, 0.5204, 0.5155, 0.5151, 0.5138, 0.5102, 0.524, 0.513, 0.5123, 0.5132]",OE,13,512
4_[200 200 200 200]_0.0001,4,[200 200 200 200],0.0001,2.074938173484802,0.25745,1.822422933959961,0.3457,1.8326152431488036,0.3435,0.4208564758300781,"[2.074938173484802, 1.7506385473251342, 1.633660651397705, 1.556633615875244, 1.4979293563842773, 1.4497160329818726, 1.413794519996643, 1.3759989225387572, 1.3417645797729492, 1.3123252552032472, 1.2817243816375732, 1.2540032133102417, 1.2269204931259154, 1.2030598646163941, 1.1792599422454835, 1.153153246498108, 1.1311827730178834, 1.1068865787506104, 1.089072916984558, 1.0631026206970215, 1.0425260147094726, 1.019663247680664, 1.000956236076355, 0.9798783298492432, 0.9580437683105468, 0.9378610855102539, 0.9204057215690613, 0.899960731124878, 0.8853595345497132, 0.8611009852409363]","[1.822422933959961, 1.6691814004898071, 1.592432130432129, 1.5423373458862304, 1.5120785264968872, 1.4747500865936278, 1.4646060958862304, 1.4353276163101196, 1.4244299098968505, 1.414570157814026, 1.3999863124847411, 1.3933225528717041, 1.3862856573104858, 1.3844477380752565, 1.3724197891235352, 1.382828268814087, 1.3767082765579224, 1.3808322317123414, 1.3745560485839843, 1.3780923910140992, 1.3737106628417968, 1.3856211755752563, 1.3865602905273438, 1.3949339645385743, 1.426765707397461, 1.4307929668426513, 1.4284936613082886, 1.442307837677002, 1.4459869815826416, 1.4573002044677734]","[0.25745, 0.375325, 0.415775, 0.448075, 0.467575, 0.48705, 0.5009, 0.51485, 0.525875, 0.5363, 0.54795, 0.559125, 0.568825, 0.57855, 0.587125, 0.59655, 0.603125, 0.61055, 0.6164, 0.62605, 0.633825, 0.64155, 0.64945, 0.655325, 0.664575, 0.6728, 0.67735, 0.683875, 0.68935, 0.69865]","[0.3457, 0.4037, 0.4306, 0.4487, 0.4628, 0.4767, 0.4821, 0.4947, 0.4979, 0.5029, 0.5065, 0.514, 0.5124, 0.5174, 0.5213, 0.5187, 0.5198, 0.5215, 0.5259, 0.5267, 0.5292, 0.5274, 0.527, 0.5287, 0.5218, 0.5219, 0.524, 0.5287, 0.5286, 0.5282]",OE,13,512
