ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train,LC_Validation,Strategy,Seed,Batch Size
2_[50 50]_0.0001,2,[50 50],0.0001,1.641792371082306,0.4244,1.6458759910583496,0.4181,1.6466022151947022,0.4232,2.822941780090332,"[2.2427868843078613, 2.265277147293091, 2.275660991668701, 2.2709916024594694, 2.2874510288238525, 2.278262896971269, 2.266662319211194, 2.2647473947057186, 2.2651364977766826, 2.2443211566744825, 2.222728584862241, 2.180632979338935, 2.143967324979623, 2.0779582640857996, 2.0011757152470233, 1.9019696352713495, 1.8310127351486518, 1.7605471359845708, 1.7009802805856784, 1.639545069694519]","[2.3146817249298097, 2.3156306133270266, 2.315731796646118, 2.3118896732330323, 2.3070917221069336, 2.3052538871765136, 2.2973981685638427, 2.2856991249084473, 2.271924008178711, 2.2597135551452636, 2.2326573989868166, 2.1860519073486326, 2.1460340141296386, 2.077007020187378, 2.009796018218994, 1.918039105606079, 1.8426252166748047, 1.7662451217651367, 1.7078396419525146, 1.6413627613067627]",OE,13,32
2_[50 50]_1e-05,2,[50 50],1e-05,2.020641504383087,0.303,2.0122529804229736,0.3073,2.0130352752685545,0.3081,2.8254950046539307,"[2.314587354660034, 2.3134992122650146, 2.3166635036468506, 2.326264007671459, 2.3317350170068574, 2.3228104331276636, 2.317721506104852, 2.321286084516993, 2.3217586773197825, 2.3155603371267244, 2.3115501773873053, 2.305919617047149, 2.2946581634130494, 2.2809504925918316, 2.257415136653268, 2.227493166001009, 2.191302229632291, 2.146410739537443, 2.08565163906573, 2.017578227901459]","[2.316966724395752, 2.3170838069915773, 2.31706993637085, 2.31665352935791, 2.316176226425171, 2.315975104522705, 2.3148884944915773, 2.313520195007324, 2.3111019321441653, 2.3093213088989257, 2.3051050701141356, 2.298007297897339, 2.289323232269287, 2.2747418594360354, 2.2551238216400145, 2.22675521774292, 2.1906438491821287, 2.1442499168395996, 2.082825531387329, 2.0092464004516604]",OE,13,32
2_[200 200]_0.001,2,[200 200],0.001,1.4991896793842316,0.46845,1.5535492290496826,0.4453,1.547588116645813,0.4483,2.8044815063476562,"[1.5614347457885742, 1.7331749200820923, 1.8551214933395386, 1.7895773874746788, 1.7490854221477843, 1.761113394390453, 1.7550682917128515, 1.695211372285519, 1.670468219896642, 1.7538412649800459, 1.6595861429476555, 1.7376207267052832, 1.6557790163787705, 1.6523355182590105, 1.6171281584405297, 1.6091595689626503, 1.589427269199573, 1.5309716393587105, 1.5451808023773712, 1.5112761348247528]","[2.3220819793701173, 2.2988296142578126, 2.2874386962890627, 2.296352680206299, 2.2669142337799073, 2.234188651275635, 2.227410034942627, 2.2295965911865236, 2.1197300521850586, 2.1503347797393797, 1.9955543144226073, 2.0096923191070557, 1.905587211227417, 1.847011256790161, 1.767643126678467, 1.7657314853668213, 1.702289516067505, 1.62905973777771, 1.6133217248916627, 1.5683222803115844]",OE,13,32
2_[200 200]_0.0001,2,[200 200],0.0001,1.5138524149894714,0.4679,1.5497896207809447,0.4532,1.5477352567672729,0.4556,2.3455028533935547,"[2.165217638015747, 2.220940589904785, 2.2379231452941895, 2.198225601299389, 2.207789270501388, 2.1932461261749268, 2.1817286136376595, 2.1673600988568, 2.15116570054031, 2.114325431388194, 2.0479223916245477, 1.9941248033706929, 1.9295577913032083, 1.8598327896901001, 1.7904071807068185, 1.7441219064423334, 1.6568542979343672, 1.611840990336658, 1.558971310698508, 1.5198854845046996]","[2.3042336261749266, 2.3019109550476076, 2.2999121307373045, 2.295036765670776, 2.289714525222778, 2.2809773765563963, 2.273828784942627, 2.2497374305725097, 2.216102377319336, 2.1780465412139893, 2.1321516078948974, 2.0717384086608885, 2.009664760971069, 1.9256918350219727, 1.8533319068908691, 1.8039788410186768, 1.713913864135742, 1.6592674312591553, 1.5974725933074951, 1.555389560508728]",OE,13,32
2_[200 200]_1e-05,2,[200 200],1e-05,1.839443076133728,0.358675,1.8336333000183105,0.3594,1.837936123085022,0.358,2.779994487762451,"[2.294955253601074, 2.333963632583618, 2.3354783058166504, 2.3073051040237016, 2.3098236845250715, 2.292920697819103, 2.288210231892384, 2.2921407042809254, 2.2982510589971774, 2.285639875517117, 2.2674186988034624, 2.254681763143547, 2.2382351750714693, 2.2118020062587322, 2.1725891234473393, 2.120435546277484, 2.057059401592259, 1.9882445375633628, 1.9140950031176485, 1.8421809044837951]","[2.3063550285339356, 2.3061056816101075, 2.3058853786468507, 2.30531241607666, 2.30473482093811, 2.3036647499084473, 2.3028003204345704, 2.299861778640747, 2.295545454788208, 2.290678295135498, 2.2819501220703127, 2.269395670700073, 2.2533277488708494, 2.2260323863983156, 2.1891365043640136, 2.136032230758667, 2.071502686691284, 1.9973766468048095, 1.9156592803955077, 1.834834398651123]",OE,13,32
2_[1000 1000]_0.001,2,[1000 1000],0.001,1.5859288058280945,0.426075,1.6457862573623656,0.4033,1.6383095226287843,0.4103,3.4838130474090576,"[0.7093683481216431, 0.9737773537635803, 1.1756861209869385, 1.559190492372255, 1.3987507318195544, 1.6299937746741555, 1.850386099223673, 1.6015384039788876, 1.6361426754695614, 1.7527058143315353, 1.7434389096786653, 1.7687204478701903, 1.710403509932633, 1.6803531137818577, 1.6181111237404748, 1.7152255706918311, 1.6941913595086526, 1.6234149577359904, 1.629218441868865, 1.5799561101913453]","[2.5850381172180175, 2.524875380706787, 2.428040161895752, 2.7194347064971924, 2.5010378845214842, 2.5969774017333984, 2.5818997959136962, 2.3881848178863527, 2.3834797607421874, 2.1187665367126467, 2.0478638450622557, 1.9775220199584962, 1.911826633644104, 1.863062544631958, 1.757236706161499, 1.8175121662139893, 1.7865538982391358, 1.6986493078231812, 1.6864820402145386, 1.628326566505432]",OE,13,32
2_[1000 1000]_0.0001,2,[1000 1000],0.0001,1.4191634692668915,0.497725,1.4910668752670289,0.4732,1.48479863986969,0.478,3.3218331336975098,"[1.9424829483032227, 1.9606074094772339, 2.0023233890533447, 1.950440786980294, 2.003928443841767, 1.9901528575203635, 1.9532960209533246, 1.936011606792234, 1.8849244641094673, 1.878751915270888, 1.8105910076136504, 1.7655292928659632, 1.7317812655495002, 1.6737431056219663, 1.5955566355541768, 1.5607970167484213, 1.550842150081095, 1.4936709319647523, 1.486915105676048, 1.4207089975833893]","[2.311456790924072, 2.2930849266052244, 2.291618925476074, 2.276050982666016, 2.2729774856567384, 2.25872847366333, 2.2241917362213135, 2.199633893585205, 2.158106324005127, 2.1102511138916014, 2.0275389671325685, 1.9454743087768556, 1.8953494159698487, 1.8169840801239014, 1.7265770225524901, 1.6853934085845947, 1.6589379371643067, 1.5878540727615356, 1.5682421026229858, 1.4958223321914672]",OE,13,32
2_[1000 1000]_1e-05,2,[1000 1000],1e-05,1.6563357517242432,0.427325,1.662644627380371,0.4195,1.6643746852874757,0.4232,3.380136489868164,"[2.278494119644165, 2.2725718021392822, 2.267042875289917, 2.2555792460570463, 2.2594914018062124, 2.259125817905773, 2.250122131222356, 2.249177185994274, 2.2385566118286877, 2.2331891773253916, 2.205145325672839, 2.177475455165791, 2.151690650606687, 2.1022757302430204, 2.046688058101885, 1.9746749023203523, 1.898233319218759, 1.8131169369159936, 1.7338456260291508, 1.659264848136902]","[2.31312839050293, 2.3111087825775147, 2.3110575508117677, 2.30910044631958, 2.3088297004699707, 2.306719002914429, 2.301281924057007, 2.2950337329864503, 2.2858161373138426, 2.272855754470825, 2.253596625518799, 2.2245300491333007, 2.1897548805236817, 2.1390431930541993, 2.0764410690307615, 2.00129575920105, 1.9149183811187744, 1.8210801361083984, 1.7403209983825683, 1.6674390424728394]",OE,13,32
4_[50 50 50 50]_0.001,4,[50 50 50 50],0.001,1.5651773921966552,0.4412,1.5970351947784425,0.4313,1.5914909370422363,0.4336,2.8891043663024902,"[2.3621115684509277, 2.2642405033111572, 2.2618229389190674, 2.263412250054849, 2.259391291099682, 2.2600779099897905, 2.2520172404546805, 2.2461618657382028, 2.217139598799915, 2.1825268681593766, 2.1145505889984793, 2.025612310983161, 1.8714347042685422, 1.8140007126552238, 1.740189685475723, 1.7048253817283585, 1.6581349900069806, 1.649179631459503, 1.5935073272111424, 1.5514752942085266]","[2.3075050071716308, 2.3060181190490723, 2.305337473678589, 2.3009042274475098, 2.3031932598114015, 2.298519923400879, 2.290732265853882, 2.279036697387695, 2.2561215171813966, 2.2225241607666018, 2.1657925819396975, 2.0747314842224123, 1.954525345993042, 1.8847394275665283, 1.8176168346405028, 1.7577311359405519, 1.7118399211883546, 1.6970904850006103, 1.631632315826416, 1.579183413887024]",OE,13,32
4_[50 50 50 50]_0.0001,4,[50 50 50 50],0.0001,1.6893752873420715,0.394425,1.6888839008331298,0.3889,1.692826259613037,0.3937,2.8747658729553223,"[2.3543546199798584, 2.2877438068389893, 2.2799935340881348, 2.285963457983893, 2.28413816920498, 2.2911480340090664, 2.2942824502931023, 2.297636958788026, 2.295499464360679, 2.2931061485620936, 2.284539257903742, 2.2781974129140035, 2.2686334742679284, 2.2147906220932896, 2.154221052868611, 2.069406842597749, 1.9359531814084623, 1.8413853188638813, 1.766825090090655, 1.7047492688179016]","[2.306364507293701, 2.306511333847046, 2.3065002014160156, 2.305600197982788, 2.306102072143555, 2.3053177547454835, 2.305125345993042, 2.3028412937164306, 2.301409661865234, 2.2991521495819094, 2.2948363739013673, 2.2879867225646975, 2.2756067779541014, 2.2232833698272705, 2.160443217086792, 2.065447755050659, 1.9273526531219483, 1.8279378349304198, 1.759431021118164, 1.7006697944641114]",OE,13,32
4_[50 50 50 50]_1e-05,4,[50 50 50 50],1e-05,2.1628513463020327,0.197175,2.1596448848724363,0.1943,2.160179848098755,0.1984,3.2730889320373535,"[2.3648338317871094, 2.294914960861206, 2.2854995727539062, 2.29319395890107, 2.290448937499732, 2.2974201982671563, 2.301657161573424, 2.30533522479939, 2.3046008493842147, 2.304184280981229, 2.2986087089276497, 2.2988482115204056, 2.2992200420944853, 2.2985543314528614, 2.2955566951085893, 2.2928685931497945, 2.287162193625329, 2.2708822189512814, 2.2266798805007206, 2.1619416409492493]","[2.306773184967041, 2.306790299987793, 2.306789264678955, 2.3066922103881837, 2.3067361331939695, 2.3066618762969973, 2.306631867980957, 2.306371371459961, 2.3061434558868408, 2.3057965236663818, 2.3053256229400634, 2.304479700088501, 2.3028924610137937, 2.3009377990722655, 2.29846076965332, 2.294686725616455, 2.287413794708252, 2.27099626083374, 2.2265148788452147, 2.159018974304199]",OE,13,32
4_[200 200 200 200]_0.001,4,[200 200 200 200],0.001,1.5656100761413574,0.441175,1.607573802947998,0.4232,1.6033065372467041,0.4257,3.3209455013275146,"[2.1652307510375977, 2.1566812992095947, 2.176243305206299, 2.1607717178963326, 2.1726935704549155, 2.1980805830522017, 2.1671795462169787, 2.151739871726846, 2.027596956346093, 1.9452059766439003, 2.0451115469896157, 1.885289823411426, 1.8781625364159753, 1.7565298451081317, 1.7699326163095443, 1.740341682425882, 1.7229549742588526, 1.6607630565382543, 1.6515044187476642, 1.5243620163917542]","[2.2966783576965333, 2.2969814807891846, 2.2996067722320555, 2.3066242988586425, 2.2936833904266356, 2.287790720748901, 2.275175984573364, 2.2479768062591554, 2.160609247970581, 2.0605314762115476, 2.1125656177520753, 1.9798644481658936, 1.9436232566833496, 1.8352521408081055, 1.8294141761779785, 1.8326176002502441, 1.7911874084472656, 1.7152371271133422, 1.6972843883514404, 1.5717948276519775]",OE,13,32
4_[200 200 200 200]_0.0001,4,[200 200 200 200],0.0001,1.5583972118377685,0.4457,1.5804834623336792,0.4328,1.5715529232025147,0.4478,2.838515520095825,"[2.2803215980529785, 2.2648794651031494, 2.259326219558716, 2.267899732331972, 2.278957124341998, 2.2804830291054468, 2.28163600490041, 2.279720702261295, 2.2742926144018405, 2.270563403452475, 2.2594398463348697, 2.2295261984882337, 2.1520989683164413, 2.0460821631516017, 1.9191220898034964, 1.825299557658245, 1.7318581940013302, 1.6609041016929296, 1.613611348887845, 1.540710942173004]","[2.3033234664916993, 2.3033529708862304, 2.303445166015625, 2.3030657985687255, 2.302425806427002, 2.3020008613586427, 2.300081683731079, 2.298683885192871, 2.292283132553101, 2.289954034805298, 2.2729918659210204, 2.2367100032806397, 2.1640991436004637, 2.0460674896240234, 1.930885076904297, 1.8436139251708985, 1.7557030460357665, 1.6857698566436767, 1.6318559223175049, 1.5663345979690553]",OE,13,32
4_[200 200 200 200]_1e-05,4,[200 200 200 200],1e-05,1.8983177110671996,0.32645,1.8863326305389405,0.3275,1.8944118034362794,0.3264,3.249457359313965,"[2.3016104698181152, 2.2846078872680664, 2.2752223014831543, 2.2860139576164453, 2.2939194001649557, 2.2947797125036065, 2.297081219888952, 2.2951722774865493, 2.294920868989898, 2.294444547863457, 2.2953792661807615, 2.2971355928783055, 2.294461023282068, 2.291086144862964, 2.2839131883518426, 2.262489981280934, 2.214152222487003, 2.126924475923664, 2.001747419670801, 1.8918363298416139]","[2.30420432472229, 2.3042025852203367, 2.304210376358032, 2.3041657836914062, 2.3041013301849365, 2.3040950729370118, 2.303898252105713, 2.3037700553894043, 2.3033448200225832, 2.3030266445159913, 2.302040310668945, 2.3005991828918457, 2.2979608863830565, 2.2942431480407715, 2.2856817455291747, 2.2644703804016113, 2.216758702850342, 2.124973617172241, 1.9962050174713135, 1.8802916141510009]",OE,13,32
4_[1000 1000 1000 1000]_0.001,4,[1000 1000 1000 1000],0.001,1.6054940329551697,0.423825,1.641233896255493,0.414,1.6311062627792359,0.4177,4.847656965255737,"[1.7555577754974365, 1.8293633460998535, 1.9684956073760986, 2.1059832766249373, 2.138217942756519, 2.1455720337954434, 2.138212494606519, 2.2017360993151396, 2.10167753987196, 2.0412356665753943, 2.004150320858749, 1.9547590182859973, 1.9781651200604957, 1.8649693244765209, 1.8321194654823434, 1.8606755653880462, 1.7547169537017375, 1.7734832483951766, 1.681162522791949, 1.6195185750961303]","[2.3414386039733888, 2.332212970352173, 2.3189971813201904, 2.3255143463134766, 2.2916710704803465, 2.3148877826690675, 2.272914931488037, 2.272633065032959, 2.184052604675293, 2.119150498199463, 2.072341408920288, 2.0617187900543215, 2.0286564037323, 1.9378799472808839, 1.884433597946167, 1.921746677017212, 1.7976949548721313, 1.8237215274810792, 1.724056538772583, 1.6509143663406372]",OE,13,32
4_[1000 1000 1000 1000]_0.0001,4,[1000 1000 1000 1000],0.0001,1.4718528719902038,0.482325,1.5219254768371582,0.4605,1.5192563234329224,0.4662,4.829645156860352,"[2.2208480834960938, 2.234687089920044, 2.2427587509155273, 2.240827553981059, 2.2492567154399135, 2.250301491130482, 2.246884956847142, 2.2450688605038627, 2.224065827160347, 2.1997012021973377, 2.1157907432575564, 2.006052351037106, 1.9064044088236018, 1.811133895250895, 1.7355341405819884, 1.6732761634390414, 1.5809717413517261, 1.5709331078142887, 1.503188033619682, 1.4622778059959411]","[2.3030035408020018, 2.300226685333252, 2.300371667098999, 2.299017218399048, 2.2971210716247557, 2.2945740489959716, 2.2900047775268555, 2.2850838760375978, 2.267416111755371, 2.2385467765808107, 2.1489415893554686, 2.041372742843628, 1.9670201927185058, 1.871497169494629, 1.7999861854553223, 1.7515704332351685, 1.6530410224914551, 1.635636429977417, 1.5703687841415406, 1.5160586807250978]",OE,13,32
4_[1000 1000 1000 1000]_1e-05,4,[1000 1000 1000 1000],1e-05,1.656715889263153,0.416075,1.656004483795166,0.4102,1.6568171970367431,0.4181,4.738412141799927,"[2.284916877746582, 2.2996408939361572, 2.29642653465271, 2.2975449562072754, 2.2951165960546125, 2.29758019880815, 2.295352495499771, 2.294283372051311, 2.292143810086134, 2.2917727954744356, 2.289303553923396, 2.284231146339912, 2.2741712513466306, 2.246590394063935, 2.1819137363112353, 2.044949423586888, 1.9253783380586682, 1.824263385423112, 1.7300733385600322, 1.661543728160858]","[2.303893701171875, 2.303592873764038, 2.3036193229675295, 2.303433465576172, 2.3032415687561034, 2.3029117950439453, 2.3025457164764402, 2.301844707107544, 2.300669940567017, 2.298457158279419, 2.2956007404327394, 2.2897811180114744, 2.2786535381317137, 2.2516784175872804, 2.1873093360900877, 2.0555212200164794, 1.9309695659637451, 1.8208349529266357, 1.729212463760376, 1.6641461364746093]",OE,13,32
