ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train,LC_Validation,Strategy,Seed,Batch Size
2_[50 50]_0.0001,2,[50 50],0.0001,1.162480962228775,0.591825,1.422239535140991,0.505,1.510090625,0.4956,110.91568970680237,"[1.3285298347473145, 1.1971386671066284, 0.4063795804977417, 0.7104935146666862, 0.5373567896976805, 0.7854603962464766, 0.877737135782729, 0.46194154024124146, 0.599888801574707, 0.6759013542978782, 0.4068103821678016, 0.7867056684417003, 0.637914500715121, 0.7376221222834957, 0.7306788360948281, 0.7534165631207739, 0.718069205281248, 0.7842128100858168, 0.7631539812351231, 0.7450675223350525]","[1.5027052558898926, 1.764850965118408, 1.9419712741851807, 1.911482988548279, 1.7719211650848388, 1.795867333984375, 1.800282011795044, 1.7399950096130372, 1.7218292194366456, 1.7294708429336547, 1.806681155204773, 1.8375845064163208, 1.8489025590896606, 1.8426127328872681, 1.8468452894210816, 1.9078276348114014, 1.8645652826309205, 1.8412219163894654, 1.8318324464797973, 1.8875031751632692]",ES,13,32
2_[50 50]_1e-05,2,[50 50],1e-05,1.1901399930477143,0.5853,1.4182511276245118,0.5007,1.4239086683273317,0.5053,419.88327980041504,"[0.8750656247138977, 1.443347692489624, 1.4530826807022095, 0.9940143920279838, 0.8859005769093832, 0.7585943774743513, 0.7053346003059053, 1.0190472670321196, 0.8948325878236352, 1.062115166600295, 1.0579229778309207, 1.065987306718172, 1.088605072291937, 1.062127902520873, 1.086982529796288, 1.108484326648521, 1.1184329736715248, 1.0859989478004974, 1.0802063425939958, 1.0665541399478913]","[1.4202062196731566, 1.4387090139389038, 1.4474133533477784, 1.448581875228882, 1.46408493309021, 1.4704587678909302, 1.4714260494232179, 1.4687278373718262, 1.4756642734527587, 1.4720580173492432, 1.466123645401001, 1.458813465499878, 1.4591741275787353, 1.454409840965271, 1.4538089820861817, 1.452003016281128, 1.4484129787445068, 1.4474698671340942, 1.4487160276412965, 1.4484305644989013]",ES,13,32
2_[200 200]_0.001,2,[200 200],0.001,1.1333716059207917,0.600275,1.4380574607849121,0.4981,2.4077134986400606,0.4916,75.70035171508789,"[0.18386511504650116, 0.11191345006227493, 0.10674162209033966, 0.33701817248318644, 0.18871089293245683, 0.16744186255064877, 0.16759490912413075, 0.11724029383007085, 0.15460018104896311, 0.1587110634629182, 0.16730388368624463, 0.19907827695889815, 0.265953281919056, 0.7458304987840646, 1.0261312457457115, 0.531345361127796, 0.5934537911653585, 0.38813330070358126, 0.7895187495372811, 0.5118598423868418]","[2.318884105873108, 2.5093435121536256, 2.5847594369888305, 2.8554383071899414, 3.1997758796691893, 3.2013328191757204, 2.8581342905044558, 3.041889454460144, 3.0344430543899534, 2.8626597440719603, 3.080672920036316, 3.442623424530029, 3.2468408584594726, 2.9870287006378176, 2.210140478515625, 2.9511595321655273, 2.813466525268555, 2.725126545715332, 2.1595246829986574, 2.6813759395599366]",ES,13,32
2_[200 200]_0.0001,2,[200 200],0.0001,0.9704581126213073,0.66865,1.3420975189208983,0.537,1.8006973844528198,0.5211,82.73536539077759,"[0.20551279187202454, 0.2984544038772583, 0.008562782779335976, 0.46956158006513443, 0.12034408630509126, 0.2619692493568767, 0.19565409326749125, 0.11091716446966496, 0.10978262926020273, 0.10828800910101162, 0.11869473516486073, 0.07391040661389846, 0.07409186969079429, 0.023671691613393282, 0.22692489663680554, 0.17962802471003106, 0.23592167585671384, 0.23777044107532067, 0.2055099990810722, 0.24542302815020084]","[1.7817704875946045, 2.044898642730713, 2.122930011177063, 2.1661217025756834, 2.1778850536346437, 2.092460838317871, 2.075156523323059, 2.087956810760498, 2.09633706035614, 2.0017966623306274, 2.0287595483779906, 2.09003227558136, 2.161948927116394, 2.3026274824142456, 2.159190216255188, 2.213370087623596, 2.327790902709961, 2.558541999053955, 2.7916326864242555, 3.0033283658981325]",ES,13,32
2_[200 200]_1e-05,2,[200 200],1e-05,1.0180402771949768,0.65905,1.3363041509628295,0.5298,1.371621046066284,0.5259,208.7025990486145,"[0.9505704045295715, 0.742134153842926, 0.43362513184547424, 0.904262774699443, 0.41299278380578025, 0.7491631453687494, 0.636526374486241, 0.7846007937530302, 0.7701827403975696, 0.7923411787964227, 0.5461296571120051, 0.8341945574826262, 0.733448232859927, 0.7453120411996901, 0.717361862999448, 0.6811247590355902, 0.7364583257349419, 0.713459705669238, 0.6604057790776442, 0.6375495988368988]","[1.3500322038650512, 1.4209664039611816, 1.469033346748352, 1.5042466604232787, 1.4470947719573974, 1.460180930519104, 1.4666464765548706, 1.4485707786560058, 1.4482212423324585, 1.4369519437789917, 1.4421003208160401, 1.442032835006714, 1.4259302137374879, 1.4331357961654663, 1.4359868705749512, 1.4450434587478638, 1.4583311655044555, 1.4615176849365235, 1.4884644102096558, 1.5308980073928833]",ES,13,32
2_[1000 1000]_0.001,2,[1000 1000],0.001,1.2213487332820891,0.56785,1.4620669965744018,0.5015,2.042952799606323,0.5144,84.45824122428894,"[0.11180369555950165, 0.6228398680686951, 0.2975951135158539, 0.25543839786503764, 0.007755208074262268, 0.258783838965676, 0.39242884516716003, 0.22360714820196043, 0.18467418595058163, 0.3329767263311101, 0.8514671055718536, 0.6736844973477949, 0.9119846596403826, 0.7044042712796604, 0.8013942516492513, 0.8233188366473114, 0.49678445650138514, 0.5386246723799338, 0.4413465326157286, 0.5525732609510422]","[1.9595333722114563, 2.145183758354187, 2.6700840354919433, 3.034737788391113, 3.3820627048492433, 2.9098690580368043, 2.891901560974121, 2.8777064228057863, 2.7837426288604736, 2.805309383010864, 2.497854810714722, 2.382102128791809, 2.2636190216064453, 2.2021434099197386, 2.3136808385849, 2.1649042932510376, 2.354579150390625, 2.395757612800598, 2.295471561050415, 2.276252630805969]",ES,13,32
2_[1000 1000]_0.0001,2,[1000 1000],0.0001,0.9087321883201599,0.688,1.3151740324020387,0.5456,2.645559257698059,0.543,83.74804520606995,"[0.011831155978143215, 0.003897053189575672, 0.0011515377555042505, 0.02411077526473516, 0.0026380073487464535, 0.01263972744345665, 0.014283053821673358, 0.009041237556990588, 0.008733189096901475, 0.0010438759061397883, 0.0013173250179339684, 0.0022412274507615823, 0.0035352651324109296, 0.015436802190449152, 0.036989404291350766, 0.15623058722290142, 0.15279108424330018, 0.08478739853342042, 0.09187733245229801, 0.09419999017808586]","[2.573860755729675, 2.7676728673934936, 2.7621876504898073, 2.7152005018234253, 3.034274830245972, 2.7355118268966674, 2.6895634237289427, 2.784579435348511, 2.7562112997055053, 2.782714950942993, 2.772355643081665, 2.8049905849456787, 2.5684889444351198, 2.4345111839294433, 2.328743462562561, 2.2389078407287597, 2.281276119041443, 2.521215015792847, 2.7375680810928347, 3.1207769008636475]",ES,13,32
2_[1000 1000]_1e-05,2,[1000 1000],1e-05,0.9789114795446396,0.678325,1.3116392580032348,0.5436,1.4153018270492554,0.5436,124.16592144966125,"[0.47365498542785645, 0.08104339987039566, 0.30081528425216675, 0.21890537964331136, 0.15991608249513725, 0.3009722029620951, 0.2897174197391872, 0.08159189193316226, 0.2163964288263786, 0.20358344355202096, 0.2607033055550573, 0.1642836160795578, 0.32865975471930625, 0.11439288208387695, 0.2636162719630857, 0.25474100640456293, 0.14385204059532022, 0.21259181939291125, 0.1902143723577057, 0.10878376454561949]","[1.398318055820465, 1.4918603246688842, 1.5194631240844727, 1.5798090339660644, 1.6107494911193847, 1.6180640878677368, 1.567976236152649, 1.6050362897872925, 1.5606666500091553, 1.561886121559143, 1.5443651639938354, 1.6089620725631715, 1.607259375, 1.6940119178771973, 1.6971835697174071, 1.726052313232422, 1.8599475605010987, 1.9529941961288453, 2.0707551662445067, 2.275259687042236]",ES,13,32
4_[50 50 50 50]_0.001,4,[50 50 50 50],0.001,1.2011996566295624,0.569,1.424721961402893,0.4984,1.634677112197876,0.4921,88.89423298835754,"[0.5608320832252502, 0.7790090441703796, 0.17439275979995728, 0.5380586772351652, 0.2803923905941478, 0.6060963273048401, 0.1925261749947158, 0.3614716293676844, 0.1782926204727917, 0.1996147855529635, 0.6369883656198438, 0.33790128705632816, 0.38050562520009434, 0.8874764225216213, 1.0069809248135977, 1.0426448066824314, 1.0336353943128658, 0.6928628462864141, 0.8849999773991619, 0.8497111830234527]","[1.6338030582427978, 1.8213436510086058, 1.9844121868133544, 2.1257665571212767, 2.3687181547164915, 2.432570108795166, 2.3360129501342772, 2.34201798992157, 2.6874109748840334, 2.715227472305298, 1.990891658782959, 2.6223596534729006, 2.3693974634170534, 2.15162257270813, 1.7498829015731812, 1.8340054317474366, 1.8199998958587646, 2.05753673286438, 1.7216240785598755, 1.7659630537033082]",ES,13,32
4_[50 50 50 50]_0.0001,4,[50 50 50 50],0.0001,1.2167618424892426,0.5691,1.42858669090271,0.4976,1.5139388998031615,0.5023,114.39244365692139,"[0.8325742483139038, 0.5270646214485168, 0.17187032103538513, 0.7437091703350479, 1.1592154021848713, 1.1040804223580793, 0.8926271121867382, 0.7005226229721645, 0.47707434180306224, 0.7935714308671126, 0.6574636799385226, 0.38306772912605286, 0.32478946641253714, 0.6251617985059729, 0.7773660845306026, 0.8539002659191679, 0.8331726461171419, 0.8686469160452954, 0.7144720927275687, 0.7699029022455215]","[1.5239770824432373, 1.9025977735519408, 1.8688895351409913, 1.8138797611236572, 1.8977900123596192, 1.8428802331924439, 1.8500469772338868, 1.8341864751815795, 1.816960864830017, 1.8359334522247315, 1.917114616394043, 2.1468107437133788, 2.324008271408081, 2.1157586959838866, 1.960266865158081, 1.8623934783935547, 1.8416285669326782, 1.8010660074234008, 1.9389067111968994, 1.9050608999252319]",ES,13,32
4_[50 50 50 50]_1e-05,4,[50 50 50 50],1e-05,1.232927665090561,0.5603,1.4522553022384643,0.49,1.4581969921112061,0.4875,432.21949195861816,"[1.1046401262283325, 1.491740345954895, 1.056239128112793, 0.972760922199971, 0.9129280406132079, 0.9811549511822787, 1.172811242785767, 0.9057081791589845, 0.8224710080681777, 1.1137449525472687, 1.0474776833415336, 1.1277082497307582, 1.1074538188796061, 1.1314294998500145, 1.1112066225773958, 1.1196028269885023, 1.109181041241443, 1.0996773238098152, 1.100191450103801, 1.069795413160324]","[1.457578355026245, 1.4810484565734863, 1.5029223358154298, 1.5436619094848634, 1.5599932426452636, 1.5564584461212159, 1.5423900636672974, 1.5202841136932372, 1.5332741167068482, 1.5273787015914917, 1.5212491981506349, 1.511312965774536, 1.5065825078964235, 1.5108423109054565, 1.504731216430664, 1.5078981798171998, 1.502069514465332, 1.5047336597442627, 1.5142550338745118, 1.519275460243225]",ES,13,32
4_[200 200 200 200]_0.001,4,[200 200 200 200],0.001,1.1688199306488036,0.5838,1.3979997375488282,0.5066,2.164550151824951,0.5124,86.44652342796326,"[0.1412016898393631, 0.37965983152389526, 0.10372573137283325, 0.05121679422823158, 0.04745165369751161, 0.070537114685232, 0.20016010682078172, 0.18770320066865884, 0.12167298412177621, 0.10140621310143959, 0.28631103459660334, 0.5820555334165386, 0.1969877267795488, 0.7641282831059798, 0.6534299063402312, 0.43893633469459825, 0.43676804781313394, 0.4487555425109713, 0.5080909769272953, 0.5552533509135247]","[2.117071390914917, 2.25176965713501, 2.3926617969512938, 2.4440773681640624, 2.529639743423462, 2.6401991176605226, 2.533551226043701, 2.7803503646850585, 2.699903256225586, 2.6381715553283693, 3.163065729522705, 2.209519797515869, 2.4569931045532227, 1.8585546266555786, 1.9039526605606079, 2.2547377283096313, 2.117443505477905, 2.0806385498046875, 1.984654880142212, 1.9382505451202392]",ES,13,32
4_[200 200 200 200]_0.0001,4,[200 200 200 200],0.0001,0.9962656980991363,0.6549,1.3508965982437133,0.5328,2.3162791843414308,0.5155,94.09645557403564,"[0.19677655398845673, 0.03918434679508209, 0.03404936194419861, 0.2723875007013211, 0.04346432216596185, 0.20598152821714227, 0.10783104011177147, 0.047084454376742524, 0.069844148099059, 0.049794848216330914, 0.02408753057264038, 0.022364545055317264, 0.1271998610741207, 0.15569703045442404, 0.10320108726432303, 0.22754420137834194, 0.44615240218827734, 0.21066759760446618, 0.237323220917083, 0.28157865894734857]","[2.3321938104629516, 2.4838430995941163, 2.522498627090454, 2.6261056018829345, 2.7820907096862793, 2.620158962059021, 2.6745775260925293, 2.7652568077087403, 2.7584168842315675, 2.6806876680374145, 2.782410277557373, 2.681483703804016, 2.403468647193909, 2.2690694036483765, 2.4495925479888916, 2.170422566604614, 1.85222523021698, 2.5351804807662965, 2.3416538570404053, 2.4166173452377318]",ES,13,32
4_[200 200 200 200]_1e-05,4,[200 200 200 200],1e-05,1.1162861263275146,0.606325,1.3753928358078003,0.52,1.4382579299926759,0.5166,188.04464530944824,"[1.0901894569396973, 0.9594503045082092, 0.23821590840816498, 0.48321605211979635, 0.7589667178036874, 0.5481893040917136, 0.8739305390928783, 0.8099479292923549, 0.7736012892025274, 0.5407807496119672, 0.7508207204687687, 0.5761132864258577, 0.6726987026374642, 0.6918847829246652, 0.7315575376295097, 0.6509586506875275, 0.6935235818602525, 0.6363581953456299, 0.6119668921217606, 0.5604791800737381]","[1.4239633125305176, 1.5619257747650146, 1.597911391067505, 1.6107159858703612, 1.5942809455871583, 1.5979429039001465, 1.60059483127594, 1.549395746231079, 1.5456079694747924, 1.5754525789260865, 1.5628216171264648, 1.5907925046920777, 1.607327495765686, 1.6430732664108276, 1.640218091392517, 1.6821811416625976, 1.7135869524002074, 1.7499857625961304, 1.8209140758514404, 1.9825304298400879]",ES,13,32
4_[1000 1000 1000 1000]_0.001,4,[1000 1000 1000 1000],0.001,1.129480422449112,0.602175,1.4136366579055786,0.5098,1.9256193857192994,0.5218,136.80428814888,"[0.7563034296035767, 0.18863780796527863, 0.4740377366542816, 0.29244714975357056, 0.14881166554333872, 0.1709213053638285, 0.0853819040051342, 0.36924102846181617, 0.33696507244575313, 0.33458152671498576, 0.3173003798829387, 0.23039785110458255, 0.480432076968225, 0.8628383973893353, 0.38482948758962227, 0.42543022522708684, 0.38708077887423537, 0.47472843241294843, 0.4272875539832528, 0.4564396209895611]","[1.8953505873680114, 2.3237013010025023, 2.375846219825745, 2.2839642475128175, 2.7198711894989014, 2.705288786315918, 2.609901282119751, 2.578881418609619, 2.2310884557724, 2.326440602493286, 2.3239848121643067, 2.6774752883911135, 2.2159289209365847, 1.7867153902053834, 2.045032641983032, 1.97006960811615, 1.9607942892074586, 2.02109450340271, 1.9109934938430786, 1.862883497619629]",ES,13,32
4_[1000 1000 1000 1000]_0.0001,4,[1000 1000 1000 1000],0.0001,0.886451041650772,0.691075,1.3345857711791993,0.5413,3.144204655265808,0.5465,124.03954315185547,"[0.014726674184203148, 0.0010039666667580605, 0.004637953359633684, 0.001895412997770551, 0.0010195446319126507, 0.07142478024417703, 0.01479383883997798, 0.002008108678054205, 0.002158857291428054, 0.005341298143951383, 0.03705804296425584, 0.02059866119506742, 0.012033209617660676, 0.18733778030483095, 0.1576537582192989, 0.12671884204194006, 0.1245216755383631, 0.06089890007250241, 0.07545997676995869, 0.07211756318062544]","[3.077969105911255, 3.154123141860962, 3.228545942687988, 3.1997788326263428, 3.258452417373657, 3.2517476192474364, 3.3099591987609864, 3.397327183532715, 3.297235132980347, 3.3135373291015626, 3.5505935249328613, 3.40684469871521, 2.763222573661804, 2.812120599746704, 2.1989498378753662, 2.3462153940200805, 2.3791840980529786, 2.345837152862549, 2.3319983819961547, 2.3452884059906007]",ES,13,32
4_[1000 1000 1000 1000]_1e-05,4,[1000 1000 1000 1000],1e-05,0.9629592162609101,0.667025,1.329940156173706,0.54,2.0425595266342165,0.5272,164.89445614814758,"[0.06792176514863968, 0.023072658106684685, 0.023223930969834328, 0.2710800293732334, 0.008547461689694932, 0.20662575418298895, 0.12032023333284976, 0.036669320514741935, 0.053878456535862713, 0.06669601642592686, 0.09705716189537339, 0.04308434544267376, 0.033648304714446874, 0.05458774949729509, 0.04128009198288427, 0.022651175568753137, 0.1009684661267874, 0.14466815219034082, 0.0864897767552868, 0.07929351119548082]","[2.033949496459961, 2.1945685075759886, 2.3613735473632813, 2.368548747062683, 2.5076735120773317, 2.373859178733826, 2.3818179454803468, 2.352147800254822, 2.22885600566864, 2.2050805028915406, 2.2615094007492065, 2.3539246614456175, 2.378418046760559, 2.408322865104675, 2.470236907196045, 2.6197429485321044, 2.5584636060714723, 2.685489398384094, 2.851236780166626, 3.2482454557418823]",ES,13,32
