ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train,LC_Validation,Strategy,Seed,Batch Size
2_[50 50]_0.0001,2,[50 50],0.0001,1.641792371082306,0.4244,1.6458759910583496,0.4181,1.6466022151947022,0.4232,2.777339458465576,"[1.749047875404358, 1.2012156248092651, 1.1967543363571167, 1.4595732415044629, 1.351345380147298, 1.3400985436006025, 1.4192144235555273, 1.412704346314916, 1.4238020966692668, 1.437957912918151, 1.479705620054677, 1.4804293528480812, 1.4908045010559114, 1.5074896491711158, 1.4961472471581512, 1.4887710187694136, 1.4931062654266647, 1.4737526387436495, 1.458446733532208, 1.4416615090847016]","[1.6455634231567382, 1.6452590724945069, 1.6450876569747925, 1.6452710147857665, 1.6467457120895386, 1.6511697116851807, 1.6595197340011596, 1.666463770866394, 1.6712630598068237, 1.6682421228408812, 1.6577477403640748, 1.65200949344635, 1.6434386251449584, 1.6352191299438477, 1.622079133605957, 1.6026221084594727, 1.5947970823287965, 1.5592856998443603, 1.5338646722793579, 1.4980619766235352]",OE,13,32
2_[50 50]_1e-05,2,[50 50],1e-05,2.020641504383087,0.303,2.0122529804229736,0.3073,2.0130352752685545,0.3081,2.7738451957702637,"[2.184391736984253, 1.8175008296966553, 1.8210647106170654, 1.8867218494415283, 1.8229964825144984, 1.8625502694736829, 1.9308304612653968, 1.9359129037497178, 1.927371472847171, 1.9558116901577927, 1.970464055168113, 1.9707632472305485, 1.9642835117943795, 1.9627550409195271, 1.9412696515411356, 1.925516345228292, 1.901884440593149, 1.8670705435419601, 1.8242630112826452, 1.7775886229515077]","[2.01210553855896, 2.0119427848815916, 2.0117677013397217, 2.0114059703826905, 2.0110324398040773, 2.010491881942749, 2.0096452487945555, 2.0085560340881345, 2.0069357959747314, 2.004839385223389, 2.0015032051086425, 1.996268413925171, 1.9887419441223144, 1.977262215423584, 1.9610758728027344, 1.9365183326721191, 1.9038114284515382, 1.863267905807495, 1.8164622314453125, 1.765768564224243]",OE,13,32
2_[200 200]_0.001,2,[200 200],0.001,1.4991896793842316,0.46845,1.5535492290496826,0.4453,1.547588116645813,0.4483,2.7402689456939697,"[1.707733154296875, 0.9069769978523254, 0.9400338530540466, 0.9521647949476499, 0.8378126610789383, 0.9051593054424633, 0.9195306614367631, 0.8961225658092858, 0.8845893965988625, 0.9207314196534044, 0.9189862191828759, 0.87007278103562, 0.9380875457744933, 1.0356224880041778, 1.0313417024267675, 1.1264777386229508, 1.2219000015809072, 1.181002858083833, 1.2475529824330274, 1.2412891790390015]","[1.5536442920684814, 1.5569446176528932, 1.5604911109924315, 1.5768258029937745, 1.6476273899078369, 1.7534724967956543, 1.7202173555374145, 1.719023049545288, 1.6965774639129638, 1.6781858200073243, 1.6570762977600098, 1.6608580444335939, 1.6756191789627075, 1.6619910503387452, 1.614682900619507, 1.6181528188705445, 1.6369582389831543, 1.555043697166443, 1.519775553894043, 1.4402983686447144]",OE,13,32
2_[200 200]_0.0001,2,[200 200],0.0001,1.5138524149894714,0.4679,1.5497896207809447,0.4532,1.5477352567672729,0.4556,2.6957650184631348,"[1.901963472366333, 1.0610020160675049, 1.135377287864685, 1.3239872648909286, 1.1584450403849285, 1.120738836851987, 1.194208821241003, 1.175908090933314, 1.1910011506662137, 1.1993128436756886, 1.229259186421945, 1.2205352832669594, 1.2421612738296826, 1.2622387491846707, 1.262321530252424, 1.2558977458531004, 1.2688804362077917, 1.2625331471926236, 1.2595824420090123, 1.2505284903526306]","[1.5513806190490722, 1.55296016330719, 1.5538415946960449, 1.5518874977111816, 1.554101099395752, 1.5711023166656495, 1.601493716621399, 1.620386092376709, 1.611590890312195, 1.5856745901107787, 1.5684292362213135, 1.5627608959197998, 1.5562403129577638, 1.550369101524353, 1.5373062213897706, 1.5130543361663817, 1.506919961166382, 1.4779204481124877, 1.4484507162094116, 1.4014194345474242]",OE,13,32
2_[200 200]_1e-05,2,[200 200],1e-05,1.839443076133728,0.358675,1.8336333000183105,0.3594,1.837936123085022,0.358,2.763936758041382,"[2.379685640335083, 1.4401911497116089, 1.4986754655838013, 1.707176330927256, 1.6358372976905422, 1.6423616951162165, 1.732904531659871, 1.7226035055124536, 1.716859741908748, 1.741986266271336, 1.7742308978816026, 1.772025045059505, 1.767725044846598, 1.7683638284365117, 1.7455226645868351, 1.7309907411702146, 1.7112191050121317, 1.6870622107986346, 1.6507950300294367, 1.6134660342216491]","[1.8334765518188476, 1.8333060989379883, 1.8331276145935058, 1.832785486984253, 1.8325131134033203, 1.8321733993530274, 1.831826881790161, 1.8315342193603517, 1.8310640903472901, 1.830503843688965, 1.8274407302856446, 1.8218646881103515, 1.8157531471252442, 1.8038787425994873, 1.7881743869781495, 1.766219408607483, 1.7393613765716553, 1.7075215547561646, 1.6673957429885864, 1.6245046377182006]",OE,13,32
2_[1000 1000]_0.001,2,[1000 1000],0.001,1.5859288058280945,0.426075,1.6457862573623656,0.4033,1.6383095226287843,0.4103,3.485715627670288,"[1.5081572532653809, 0.9250859022140503, 1.0498683452606201, 1.0828779565321434, 0.9807947319850587, 0.9238270792094144, 0.9066443547715236, 0.8820339250114729, 0.8702149536551499, 0.9325700097196684, 0.9591434068655543, 0.9629252020854292, 1.0686671902255942, 1.2206684010603204, 1.1604568126804946, 1.2853426440256173, 1.3566007132639297, 1.3159612883183394, 1.3163213193829315, 1.3487246450424195]","[1.6516873474121094, 1.6597106161117554, 1.6680050144195557, 1.707265472984314, 1.8138436321258544, 1.9072446538925172, 1.793181267929077, 1.8241540502548217, 1.817317235183716, 1.7858314235687256, 1.707502525138855, 1.7321253089904785, 1.7683982738494872, 1.7540842346191405, 1.6981560754776002, 1.7131031991958618, 1.682418578338623, 1.659674853515625, 1.5442426956176758, 1.50874257106781]",OE,13,32
2_[1000 1000]_0.0001,2,[1000 1000],0.0001,1.4191634692668915,0.497725,1.4910668752670289,0.4732,1.48479863986969,0.478,3.287442207336426,"[1.3699709177017212, 1.014937400817871, 1.1144055128097534, 1.181108374853392, 1.0083964623902972, 0.9790461930361661, 0.9647229727167282, 0.9380807876586914, 0.9513485460746579, 0.9551702845753647, 0.9558333455757937, 0.9076701095580271, 0.959084549009705, 1.002281351537842, 0.9782436991457031, 1.011011291725583, 1.0469401133958085, 1.0341837048659022, 1.0448132646756636, 1.0378694058418274]","[1.4899208322525024, 1.4902647659301758, 1.4911065271377564, 1.4985973329544067, 1.5242104539871215, 1.5687420364379883, 1.5819087768554687, 1.5781240800857543, 1.5885969272613525, 1.5575520124435425, 1.5373817607879638, 1.5269615270614625, 1.533794289970398, 1.5551692218780517, 1.4981774520874023, 1.4920104545593262, 1.4920636709213257, 1.4297635866165161, 1.387372356033325, 1.324069669342041]",OE,13,32
2_[1000 1000]_1e-05,2,[1000 1000],1e-05,1.6563357517242432,0.427325,1.662644627380371,0.4195,1.6643746852874757,0.4232,3.31388783454895,"[1.986549973487854, 1.2030953168869019, 1.267103910446167, 1.4954931832648612, 1.3992192954347844, 1.4040653163736516, 1.4884215593338013, 1.464850569671055, 1.4685015969160127, 1.4888272238528635, 1.529242600496792, 1.5286062157536102, 1.534294739974919, 1.5392404468237904, 1.5237546123086705, 1.5151840281814517, 1.503364741211524, 1.4849882487920776, 1.4540473156005593, 1.420494436120987]","[1.6625925884246826, 1.6625320280075073, 1.662420464515686, 1.662297912979126, 1.6625467390060424, 1.6639324731826781, 1.6674044069290161, 1.673765784263611, 1.6796018533706665, 1.6762215538024903, 1.6677276714324951, 1.6609478168487548, 1.6550190382003784, 1.6452955959320068, 1.6314989156723023, 1.6123927738189696, 1.5931069635391235, 1.5639443870544434, 1.5280345232009889, 1.4834663177490235]",OE,13,32
4_[50 50 50 50]_0.001,4,[50 50 50 50],0.001,1.5651773921966552,0.4412,1.5970351947784425,0.4313,1.5914909370422363,0.4336,2.7778351306915283,"[1.1165176630020142, 1.1550132036209106, 1.1104707717895508, 1.2642794009801503, 1.109996617886058, 1.1061723557385532, 1.1593582926005344, 1.1221481944030185, 1.1085301056140806, 1.1474435648580237, 1.1742049731674389, 1.1604893233997466, 1.1991229259265084, 1.2702909759568612, 1.2522784108252663, 1.28870815980841, 1.3380941643674715, 1.3169386956016131, 1.352716251035884, 1.3391661305904388]","[1.5933041118621827, 1.5892568531036377, 1.5863709501266479, 1.5890526954650879, 1.6182520364761352, 1.6826562278747559, 1.6986693977355958, 1.6817704412460328, 1.6981053045272827, 1.6587592023849487, 1.638728607559204, 1.6223965770721436, 1.6430513885498046, 1.6572203842163087, 1.614593947982788, 1.5947098598480225, 1.588085902404785, 1.5494284589767455, 1.5160325450897216, 1.4605339975357057]",OE,13,32
4_[50 50 50 50]_0.0001,4,[50 50 50 50],0.0001,1.6893752873420715,0.394425,1.6888839008331298,0.3889,1.692826259613037,0.3937,3.1830594539642334,"[1.5024335384368896, 1.2215403318405151, 1.2724148035049438, 1.5384953924127527, 1.4408509856776188, 1.4517153718254783, 1.5100142364084286, 1.5014379721767497, 1.5266840021784713, 1.522033701731464, 1.5449530007578338, 1.54660071832975, 1.5477089876199237, 1.5556577804895322, 1.5389358598658769, 1.5370867517999676, 1.5350385825921289, 1.5136674293340873, 1.4954830641617587, 1.4671616330623627]","[1.6878366186141969, 1.6864266538619994, 1.6849948532104493, 1.6835665599822998, 1.6876564682006836, 1.7012778734207152, 1.7238624279022217, 1.7335541046142577, 1.727061362838745, 1.6988435935974122, 1.6847101593017577, 1.680530930328369, 1.67249905128479, 1.6644546096801758, 1.6540563842773437, 1.6372238710403442, 1.6245536949157715, 1.5864682064056397, 1.5636890922546387, 1.5269196048736573]",OE,13,32
4_[50 50 50 50]_1e-05,4,[50 50 50 50],1e-05,2.1628513463020327,0.197175,2.1596448848724363,0.1943,2.160179848098755,0.1984,3.2229089736938477,"[2.2082319259643555, 2.125229597091675, 2.1097726821899414, 2.1427474215223983, 2.1205085285922936, 2.1428086974404077, 2.148533690584837, 2.150527243344289, 2.128269544461878, 2.143384666893426, 2.133537652838321, 2.135331687715667, 2.1270235379959, 2.120500158183609, 2.100797871682511, 2.073606462115099, 2.0378822406552572, 1.9865738383085016, 1.928677633460645, 1.8673424691200255]","[2.1594880111694335, 2.1593285385131837, 2.15916431388855, 2.1588285343170166, 2.1584831104278566, 2.1580278129577635, 2.1573587352752686, 2.1565572151184083, 2.1552220054626465, 2.153274802017212, 2.149844311904907, 2.1442895282745362, 2.135840217971802, 2.123405316925049, 2.1049326545715332, 2.0763854572296143, 2.035434047317505, 1.98082596282959, 1.9161991226196289, 1.8485441413879395]",OE,13,32
4_[200 200 200 200]_0.001,4,[200 200 200 200],0.001,1.5656100761413574,0.441175,1.607573802947998,0.4232,1.6033065372467041,0.4257,3.2029318809509277,"[1.3915265798568726, 1.1407885551452637, 1.0576571226119995, 1.2102139559951988, 1.137100126659661, 1.1163693395527927, 1.1110693503470317, 1.018469898205883, 0.990660045205093, 0.9947441506573534, 1.0026122349819153, 0.997989761861211, 1.0403062826258922, 1.175471024473972, 1.144345646820356, 1.224230925156688, 1.245496155675323, 1.2134443628678104, 1.2674390883433013, 1.2392374465942382]","[1.60918197555542, 1.6111344593048096, 1.6138061624526978, 1.627130130958557, 1.6688647073745728, 1.7282046226501464, 1.682724361038208, 1.6939611555099487, 1.6793408521652222, 1.7626040851593017, 1.6491185543060303, 1.6839096904754638, 1.6640144659042357, 1.701997396850586, 1.5990111793518067, 1.6462437999725341, 1.5776245500564574, 1.5437308723449708, 1.506344794845581, 1.4250233318328858]",OE,13,32
4_[200 200 200 200]_0.0001,4,[200 200 200 200],0.0001,1.5583972118377685,0.4457,1.5804834623336792,0.4328,1.5715529232025147,0.4478,3.237828016281128,"[1.1866352558135986, 1.0915087461471558, 1.109435796737671, 1.3681158165673952, 1.264653009280824, 1.2370528416200117, 1.2609353613679426, 1.2419999005659572, 1.2408411357460953, 1.2556564160219328, 1.2815967786099771, 1.2730224435703619, 1.2985153789540522, 1.3236518255553182, 1.306093878982918, 1.284632320935694, 1.3005756294991204, 1.2794012959297725, 1.2736011226515416, 1.2468874274730681]","[1.5812486103057861, 1.5820711141586303, 1.5824708173751831, 1.5849192346572876, 1.591584954071045, 1.6032273811340332, 1.6166978265762328, 1.6300140451431275, 1.6152478366851806, 1.5952750652313232, 1.5746204023361206, 1.5852794128417969, 1.574368200302124, 1.585759445953369, 1.559431989479065, 1.5255837427139283, 1.5268646280288696, 1.4836330062866212, 1.452315767288208, 1.3901885272979737]",OE,13,32
4_[200 200 200 200]_1e-05,4,[200 200 200 200],1e-05,1.8983177110671996,0.32645,1.8863326305389405,0.3275,1.8944118034362794,0.3264,3.1679773330688477,"[1.6833816766738892, 1.5888394117355347, 1.6397818326950073, 1.8283422959817421, 1.7501506659022548, 1.7908223867416382, 1.8340993754185029, 1.7935731253533993, 1.7869015466876146, 1.8171002404896293, 1.846341845340098, 1.843616604902946, 1.8346036461775947, 1.8299008104681724, 1.8027400697089266, 1.786559778354543, 1.7666431869567958, 1.738597281319102, 1.6964233109376532, 1.6528667001724242]","[1.8861291778564453, 1.8858901947021485, 1.885623403930664, 1.8851253067016602, 1.884672857284546, 1.8841552875518799, 1.8836438774108886, 1.8836497913360595, 1.883968310546875, 1.8824025409698486, 1.8767948524475098, 1.8695263034820557, 1.8615543815612794, 1.8480721378326417, 1.8310741245269775, 1.8079653789520265, 1.779886845779419, 1.7438889247894287, 1.7001628986358643, 1.6518351366043091]",OE,13,32
4_[1000 1000 1000 1000]_0.001,4,[1000 1000 1000 1000],0.001,1.6054940329551697,0.423825,1.641233896255493,0.414,1.6311062627792359,0.4177,4.939687967300415,"[1.4332315921783447, 1.1984220743179321, 1.0545860528945923, 1.2155956239313692, 1.0570937321897138, 1.0166148976846174, 1.012074390467066, 0.9803980723866876, 0.9605957763951, 1.0002247292225754, 1.0873321491950036, 1.0612304455056578, 1.0982320868329551, 1.2900041585191113, 1.2303979598278216, 1.3275643331712759, 1.3451900466057927, 1.296667648520596, 1.3377161046844503, 1.290402741765976]","[1.6452320554733277, 1.6420367950439454, 1.643137068939209, 1.6659558069229126, 1.775925249862671, 1.8548475648880005, 1.8132280790328978, 1.8378290948867797, 1.7717322755813598, 1.769950634765625, 1.8008753536224364, 1.6973705707550049, 1.7233222730636597, 1.7539234870910645, 1.6453683881759644, 1.653875788116455, 1.630594239807129, 1.5637480960845946, 1.5306473751068115, 1.4339265386581421]",OE,13,32
4_[1000 1000 1000 1000]_0.0001,4,[1000 1000 1000 1000],0.0001,1.4718528719902038,0.482325,1.5219254768371582,0.4605,1.5192563234329224,0.4662,4.745686054229736,"[1.561315655708313, 1.0396294593811035, 1.0763956308364868, 1.1749281609380566, 0.9708760307546247, 0.94909898259423, 0.9717289096247541, 0.9642868413115447, 0.9627937470994344, 0.9762827350398687, 0.958158211853668, 0.8966916156603649, 0.9719930808403615, 1.0339188065198324, 0.9828171836851335, 1.0292362481073787, 1.0633259679063929, 1.0262653351286763, 1.043685657453004, 1.0208220453262329]","[1.5192152244567871, 1.5149542976379395, 1.5093561391830443, 1.5055182817459107, 1.529241516494751, 1.5788912647247315, 1.5843862592697144, 1.5995223602294921, 1.608890050315857, 1.5924113637924195, 1.5765362785339356, 1.5844398906707764, 1.5777702386856078, 1.5763640615463257, 1.5004852794647217, 1.5063830909729004, 1.4963861541748047, 1.4534821924209596, 1.378157490158081, 1.3163418100357056]",OE,13,32
4_[1000 1000 1000 1000]_1e-05,4,[1000 1000 1000 1000],1e-05,1.656715889263153,0.416075,1.656004483795166,0.4102,1.6568171970367431,0.4181,4.768127202987671,"[1.8030970096588135, 1.1024154424667358, 1.154387354850769, 1.4770939172925175, 1.3787032491282414, 1.372886592691595, 1.4644637943184289, 1.4486649261330657, 1.46746449935727, 1.4840785518405943, 1.5159971707953146, 1.520825255181619, 1.5270473751943288, 1.5331461949142267, 1.517045851503568, 1.5064453479381987, 1.4971821637929585, 1.4617244246533199, 1.4260904721967311, 1.383644239616394]","[1.6555961172103881, 1.654920315170288, 1.654248999786377, 1.6534087963104247, 1.6554521438598633, 1.6624373830795287, 1.6737428661346436, 1.6844819568634033, 1.6890098709106445, 1.669920150756836, 1.6583755491256713, 1.6525194606781006, 1.6448151918411256, 1.6351791399002076, 1.6261315349578858, 1.6023275728225708, 1.5890410444259644, 1.5433305316925048, 1.5090695446014404, 1.4574526222229003]",OE,13,32
